timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
14430663278381,A,126499,new,126499,buy,limit,1795400,800
14430742272123,A,126535,new,126535,buy,limit,1795400,800
14430742311608,D,126535,cancel,126535,,,,
14430870807214,A,126775,new,126775,sell,limit,1796300,800
14431003763911,A,126823,new,126823,buy,limit,1795500,800
14431019097653,A,126827,new,126827,buy,limit,1795600,800
14431900308491,D,126775,cancel,126775,,,,
14431904402715,A,127423,new,127423,buy,limit,1795600,800
14431904416474,D,126823,cancel,126823,,,,
14431920851849,A,127443,new,127443,buy,limit,1795700,800
14431920905814,D,126499,cancel,126499,,,,
14432003741591,A,127467,new,127467,sell,limit,1796400,800
14432906081117,U,127423,modify,127423,,,1795700,800
14432906194669,D,128159,cancel,127423,,,,
14433112395134,A,128275,new,128275,buy,limit,1795600,800
14433236429447,D,127467,cancel,127467,,,,
14433237132609,D,128275,cancel,128275,,,,
14433336769796,A,128455,new,128455,sell,limit,1796500,800
14433385416919,A,128463,new,128463,buy,limit,1795600,800
14433831070810,A,128571,new,128571,buy,limit,1795700,800
14433831087930,D,128463,cancel,128463,,,,
14433847189789,D,111615,cancel,111615,,,,
14433862872594,A,128587,new,128587,sell,limit,1796400,800
14433863163293,A,128591,new,128591,buy,limit,1795800,800
14433863223370,D,126827,cancel,126827,,,,
14434005687495,A,128655,new,128655,sell,limit,1796600,1600
14434034862484,A,128695,new,128695,buy,limit,1795600,1600
14434205688390,A,128747,new,128747,sell,limit,1796700,1600
14434270807022,A,128799,new,128799,buy,limit,1795500,1600
14434416871339,A,128867,new,128867,sell,limit,1796800,1600
14434486837815,A,128907,new,128907,buy,limit,1795400,1600
14434670797819,A,128939,new,128939,sell,limit,1796900,1600
14434786888879,A,129143,new,129143,buy,limit,1795300,1600
14434920696300,A,129211,new,129211,sell,limit,1797000,1600
14434987273676,A,129215,new,129215,buy,limit,1795200,1600
14435130211373,A,129459,new,129459,sell,limit,1797100,1600
14435165804010,D,128455,cancel,128455,,,,
14435200708444,A,129671,new,129671,buy,limit,1795100,1600
14435271694992,D,128655,cancel,128655,,,,
14435378836247,A,130007,new,130007,sell,limit,1796600,1600
14435380904144,A,130011,new,130011,sell,limit,1796500,2500
14435383978663,D,130011,cancel,130011,,,,
14435416880365,A,130071,new,130071,buy,limit,1795000,1600
14435548462343,D,130071,cancel,130071,,,,
14435548896279,D,130007,cancel,130007,,,,
14435603615266,A,130311,new,130311,buy,limit,1795900,800
14435603674773,D,127443,cancel,127443,,,,
14435616920988,A,130331,new,130331,buy,limit,1795800,1600
14435670806966,A,130379,new,130379,sell,limit,1797200,1600
14435926091448,A,131835,new,131835,sell,limit,1796600,1600
14436062039137,D,131835,cancel,131835,,,,
14436194282282,A,133179,new,133179,sell,limit,1796600,1600
14436416872253,A,133551,new,133551,sell,limit,1797300,1600
14436504392431,D,133179,cancel,133179,,,,
14436670798287,A,133871,new,133871,sell,limit,1797400,1600
14437041089462,A,134175,new,134175,buy,limit,1795900,1600
14437041106491,D,129671,cancel,129671,,,,
14437078537502,D,134175,cancel,134175,,,,
14437078745783,D,133871,cancel,133871,,,,
14437078759505,A,134219,new,134219,sell,limit,1796600,1600
14437182770845,D,134219,cancel,134219,,,,
14437265375582,A,134363,new,134363,buy,limit,1795100,1600
14437286892196,A,134403,new,134403,sell,limit,1797400,1600
14437855542817,D,134403,cancel,134403,,,,
14437855560718,A,134843,new,134843,sell,limit,1796600,1600
14437906225540,E,130311,new,9000000000000000003,sell,market,,100
14438129975041,D,134843,cancel,134843,,,,
14438235763339,A,135331,new,135331,sell,limit,1797400,1600
14438236349943,D,135331,cancel,135331,,,,
14438436662811,A,135387,new,135387,sell,limit,1797400,1600
14438631886351,U,134363,modify,134363,,,1795900,1600
14438752686692,D,128587,cancel,128587,,,,
14438767905985,A,135795,new,135795,buy,limit,1796000,800
14438767950043,X,128591,modify,128591,,,,100
14438768531094,A,135799,new,135799,sell,limit,1796600,800
14439372990635,D,135663,cancel,134363,,,,
14439486847148,A,136215,new,136215,buy,limit,1795100,1600
14439548046058,D,135387,cancel,135387,,,,
14439548066850,A,136243,new,136243,sell,limit,1796600,1600
14439610223165,A,136563,new,136563,sell,limit,1796500,800
14443767651584,D,135795,cancel,135795,,,,
14446368566167,D,136243,cancel,136243,,,,
14446369269541,D,136563,cancel,136563,,,,
14446470801186,A,139267,new,139267,sell,limit,1797400,1600
14446475764071,D,139267,cancel,139267,,,,
14446535756188,A,139303,new,139303,sell,limit,1796500,800
14446683029779,A,139311,new,139311,sell,limit,1796600,1600
14448128943824,A,139735,new,139735,sell,limit,1796500,2500
14448128961950,D,133551,cancel,133551,,,,
14448129234987,D,130331,cancel,130331,,,,
14448129924577,D,130311,cancel,130311,,,,
14448145502583,A,139827,new,139827,sell,limit,1796400,800
14448145568890,D,135799,cancel,135799,,,,
14448145586366,A,139831,new,139831,buy,limit,1795800,700
14448230875761,A,139895,new,139895,buy,limit,1795000,1600
14452860826289,D,139735,cancel,139735,,,,
14452865184815,U,139895,modify,139895,,,1795800,1600
14452866236805,U,136215,modify,136215,,,1795900,2500
14452867524954,D,142259,cancel,136215,,,,
14452883612298,A,142271,new,142271,buy,limit,1795900,800
14452961264343,A,142347,new,142347,sell,limit,1797300,1600
14452968278471,D,139311,cancel,139311,,,,
14453066597163,A,142543,new,142543,buy,limit,1795100,1600
14453144605197,D,139827,cancel,139827,,,,
14453144616786,D,139303,cancel,139303,,,,
14453159808202,A,142971,new,142971,buy,limit,1796000,800
14453159863113,D,128591,cancel,128591,,,,
14453159878467,D,139831,cancel,139831,,,,
14453160441657,A,142983,new,142983,sell,limit,1796600,800
14453178866322,A,143159,new,143159,sell,limit,1797400,1600
14453266850634,U,142543,modify,142543,,,1795900,1600
14454854464523,D,143159,cancel,143159,,,,
14454854485328,A,144427,new,144427,sell,limit,1796600,1600
14454854845868,D,143887,cancel,142543,,,,
14454916497124,A,144467,new,144467,sell,limit,1796500,800
14455003793539,A,144487,new,144487,buy,limit,1795100,1600
14456659793138,U,144487,modify,144487,,,1795900,2500
14456659962840,D,144427,cancel,144427,,,,
14456674525449,D,145403,cancel,144487,,,,
14456786900815,A,145423,new,145423,sell,limit,1797400,1600
14456863582500,A,145447,new,145447,buy,limit,1795100,1600
14457070806959,U,145447,modify,145447,,,1795900,1600
14458173879641,A,145879,new,145879,buy,limit,1796000,2500
14458173906180,D,129215,cancel,129215,,,,
14458195606752,A,145891,new,145891,buy,limit,1796100,800
14458195683291,D,142271,cancel,142271,,,,
14458330129335,A,145947,new,145947,buy,limit,1730000,1
14458538174252,D,144467,cancel,144467,,,,
14458542187113,D,128747,cancel,128747,,,,
14458542878818,D,142983,cancel,142983,,,,
14458558887252,A,146139,new,146139,sell,limit,1796700,800
14458670800510,A,146183,new,146183,sell,limit,1797500,1600
14459507286381,D,145947,cancel,145947,,,,
14459980371172,D,146183,cancel,146183,,,,
14459980397234,A,147515,new,147515,sell,limit,1796700,1600
14459980709709,D,145879,cancel,145879,,,,
14459998695364,A,147519,new,147519,sell,limit,1796600,800
14460110403925,A,147655,new,147655,buy,limit,1795200,1600
14460169622169,D,147515,cancel,147515,,,,
14460270798573,A,147779,new,147779,sell,limit,1797500,1600
14460868297396,D,145891,cancel,145891,,,,
14460871572236,D,147779,cancel,147779,,,,
14460871588968,A,148179,new,148179,sell,limit,1796700,1600
14462985103112,D,145459,cancel,145447,,,,
14462985165229,D,145423,cancel,145423,,,,
14462985181923,A,149463,new,149463,sell,limit,1796600,1600
14462985804065,D,142971,cancel,142971,,,,
14463002554016,A,149491,new,149491,sell,limit,1796500,800
14463002588899,D,146139,cancel,146139,,,,
14463006567384,A,149495,new,149495,buy,limit,1795900,800
14463086527218,A,149527,new,149527,buy,limit,1795100,1600
14465114893915,D,149463,cancel,149463,,,,
14465227273753,A,151259,new,151259,sell,limit,1797400,1600
14466277163085,U,149527,modify,149527,,,1795900,1600
14466278793003,D,149491,cancel,149491,,,,
14466284041337,D,147655,cancel,147655,,,,
14466284426931,D,148179,cancel,148179,,,,
14466285100201,D,147519,cancel,147519,,,,
14466294909328,A,151823,new,151823,buy,limit,1796000,800
14466305047802,A,151859,new,151859,sell,limit,1796700,800
14466396792229,A,151955,new,151955,sell,limit,1797500,1600
14466486848838,A,152055,new,152055,buy,limit,1796000,1600
14466507342920,A,152095,new,152095,buy,limit,1796100,800
14466507400610,D,149495,cancel,149495,,,,
14468245629192,A,153895,new,153895,buy,limit,1730000,1
14468579304642,D,128867,cancel,128867,,,,
14468579507336,U,129143,modify,129143,,,1796100,1600
14468584873603,D,128939,cancel,128939,,,,
14468589915940,D,153979,cancel,129143,,,,
14468683022747,A,154039,new,154039,sell,limit,1796900,1600
14468683626348,A,154047,new,154047,sell,limit,1796800,2500
14468780406018,A,154087,new,154087,buy,limit,1795300,1600
14471632169538,D,152055,cancel,152055,,,,
14471632853586,D,152095,cancel,152095,,,,
14471672218447,D,151955,cancel,151955,,,,
14471672240250,A,154671,new,154671,sell,limit,1796700,1600
14471724030133,A,154679,new,154679,sell,limit,1796600,800
14471752340779,A,154683,new,154683,buy,limit,1795200,1600
14473742226809,D,153895,cancel,153895,,,,
14476039427612,D,151779,cancel,149527,,,,
14476039447579,D,151823,cancel,151823,,,,
14476043715663,D,151259,cancel,151259,,,,
14476043733641,A,156763,new,156763,sell,limit,1796600,1600
14476061285890,A,156831,new,156831,sell,limit,1796500,800
14476061321294,D,151859,cancel,151859,,,,
14476064824532,A,156851,new,156851,buy,limit,1795900,800
14476161361304,A,156951,new,156951,buy,limit,1795100,1600
14476813619184,D,142251,cancel,139895,,,,
14476848772194,A,157275,new,157275,sell,limit,1796500,2500
14476848788243,D,142347,cancel,142347,,,,
14476871644329,A,157283,new,157283,sell,limit,1796400,800
14476871712521,D,154679,cancel,154679,,,,
14477003005507,A,157451,new,157451,buy,limit,1795000,1600
14478373645458,D,156851,cancel,156851,,,,
14478377467539,D,130379,cancel,130379,,,,
14478377485639,A,161671,new,161671,sell,limit,1796400,1600
14478377648363,D,128571,cancel,128571,,,,
14478394165135,A,161675,new,161675,buy,limit,1795700,800
14478394181222,A,161679,new,161679,sell,limit,1796300,800
14478394207198,D,156831,cancel,156831,,,,
14478486840103,A,161767,new,161767,buy,limit,1794900,1600
14484270801895,U,161767,modify,161767,,,1795800,1600
14484270827887,D,129459,cancel,129459,,,,
14484270841917,A,164139,new,164139,sell,limit,1796300,1600
14484286114463,A,164151,new,164151,buy,limit,1795800,800
14484286131291,A,164155,new,164155,sell,limit,1796200,800
14484286182646,D,157283,cancel,157283,,,,
14484486842117,U,157451,modify,157451,,,1795700,1600
14486140746551,D,164151,cancel,164151,,,,
14486169503839,A,164951,new,164951,buy,limit,1795800,800
14488691600016,A,165551,new,165551,buy,limit,1730000,1
14490014613540,A,165655,new,165655,buy,limit,1795900,800
14490014700338,D,161675,cancel,161675,,,,
14490073944457,D,165551,cancel,165551,,,,
14490078120242,D,164155,cancel,164155,,,,
14490103853056,A,165711,new,165711,sell,limit,1796200,800
14490166141195,D,165655,cancel,165655,,,,
14491460261045,A,166303,new,166303,buy,limit,1795900,800
14491519010835,D,166303,cancel,166303,,,,
14492459110857,A,166539,new,166539,buy,limit,1793600,100
14492909102134,A,166599,new,166599,buy,limit,1795900,800
14493626091611,D,166599,cancel,166599,,,,
14494950008290,D,164135,cancel,161767,,,,
14495070806132,A,167023,new,167023,buy,limit,1795000,1600
14497715237483,D,129211,cancel,129211,,,,
14497715256220,A,167443,new,167443,sell,limit,1796200,1600
14497835706539,A,167447,new,167447,sell,limit,1796100,800
14497835804514,D,161679,cancel,161679,,,,
14500579002383,X,164951,modify,164951,,,,500
14500721491551,A,167875,new,167875,buy,limit,1730000,1
14504855424880,D,167447,cancel,167447,,,,
14504859419121,D,167443,cancel,167443,,,,
14504964355458,A,169367,new,169367,sell,limit,1796200,1600
14505002961208,A,169399,new,169399,sell,limit,1796100,800
14505104288879,D,169399,cancel,169399,,,,
14505108311414,D,169367,cancel,169367,,,,
14505209470900,A,169571,new,169571,sell,limit,1797000,1600
14505413243714,D,167875,cancel,167875,,,,
14506701428457,D,169571,cancel,169571,,,,
14506701445971,A,170355,new,170355,sell,limit,1796200,1600
14506723505455,A,170451,new,170451,sell,limit,1796100,800
14507406070183,D,170451,cancel,170451,,,,
14507410067707,D,170355,cancel,170355,,,,
14507462236214,U,167023,modify,167023,,,1795800,1600
14507536893328,A,170799,new,170799,sell,limit,1797000,1600
14508454346329,A,171043,new,171043,buy,limit,1795900,800
14508928014385,D,171043,cancel,171043,,,,
14509090651188,A,171171,new,171171,buy,limit,1795900,800
14510462694250,D,165711,cancel,165711,,,,
14510466686934,D,164139,cancel,164139,,,,
14510478103732,A,171643,new,171643,sell,limit,1796300,800
14510567582743,A,171687,new,171687,sell,limit,1797100,1600
14514027852606,D,171171,cancel,171171,,,,
14514032098579,D,171687,cancel,171687,,,,
14514032112279,A,172467,new,172467,sell,limit,1796300,1600
14514033137261,D,170787,cancel,167023,,,,
14514048319727,A,172479,new,172479,sell,limit,1796200,800
14514171737472,A,172495,new,172495,buy,limit,1795000,1600
14516867267131,D,170799,cancel,170799,,,,
14516867284486,A,172907,new,172907,sell,limit,1796200,1600
14516936201519,A,172919,new,172919,sell,limit,1796100,800
14516936296752,D,171643,cancel,171643,,,,
14517029304428,D,172919,cancel,172919,,,,
14517033323088,D,172907,cancel,172907,,,,
14517199621492,A,172955,new,172955,sell,limit,1797000,1600
14519416011734,D,172955,cancel,172955,,,,
14519416037759,A,173463,new,173463,sell,limit,1796200,1600
14519422961299,D,164951,cancel,164951,,,,
14519435469696,A,173471,new,173471,sell,limit,1796100,800
14519438939847,A,173475,new,173475,buy,limit,1795700,800
14519565677165,D,173471,cancel,173471,,,,
14519569684696,D,173463,cancel,173463,,,,
14519579907741,A,173491,new,173491,buy,limit,1795800,800
14519670797064,A,173499,new,173499,sell,limit,1797000,1600
14520297431379,D,173499,cancel,173499,,,,
14520297447976,A,173707,new,173707,sell,limit,1796200,1600
14520318588394,A,173715,new,173715,sell,limit,1796100,800
14520620745329,D,173491,cancel,173491,,,,
14521063827365,A,174135,new,174135,buy,limit,1730000,1
14521136312148,D,173475,cancel,173475,,,,
14521140324545,D,164179,cancel,157451,,,,
14521156411016,A,174155,new,174155,buy,limit,1795600,800
14521241065865,A,174227,new,174227,buy,limit,1794900,1600
14522006076975,A,174347,new,174347,buy,limit,1795700,1600
14522006109297,D,174227,cancel,174227,,,,
14522017822334,A,174371,new,174371,buy,limit,1795700,800
14522621086717,D,174135,cancel,174135,,,,
14522791420192,D,174371,cancel,174371,,,,
14522795425080,D,174347,cancel,174347,,,,
14522902731880,A,174771,new,174771,buy,limit,1794900,1600
14523136031050,D,154039,cancel,154039,,,,
14523136048230,A,174939,new,174939,sell,limit,1796100,1600
14523513376138,A,175155,new,175155,sell,limit,1796000,800
14523513480024,D,172479,cancel,172479,,,,
14526504097082,D,175155,cancel,175155,,,,
14526508098445,D,174939,cancel,174939,,,,
14526670799181,A,175611,new,175611,sell,limit,1796900,1600
14526834568747,D,175611,cancel,175611,,,,
14526854293812,A,175623,new,175623,sell,limit,1796000,800
14527003811684,A,175663,new,175663,sell,limit,1796100,1600
14528769534761,D,175623,cancel,175623,,,,
14528773533456,D,175663,cancel,175663,,,,
14528927021440,A,175963,new,175963,sell,limit,1796900,1600
14529314322961,A,176047,new,176047,buy,limit,1795700,800
14530772250963,A,176155,new,176155,buy,limit,1795700,1600
14530772265047,D,174771,cancel,174771,,,,
14530788868951,A,176163,new,176163,buy,limit,1795800,800
14530788948739,D,174155,cancel,174155,,,,
14530906985876,D,176163,cancel,176163,,,,
14533589604511,A,176871,new,176871,buy,limit,1730000,1
14533694429766,D,176047,cancel,176047,,,,
14533694596377,D,176155,cancel,176155,,,,
14533699336466,A,176887,new,176887,sell,limit,1796100,2500
14533699353313,D,175963,cancel,175963,,,,
14533720416157,A,176895,new,176895,sell,limit,1796000,800
14533723827548,A,176899,new,176899,buy,limit,1795600,800
14533798865351,A,176915,new,176915,buy,limit,1794900,1600
14534678193859,D,176895,cancel,176895,,,,
14534682200678,D,176887,cancel,176887,,,,
14534682746546,A,177147,new,177147,buy,limit,1795700,1600
14534682761693,D,176915,cancel,176915,,,,
14534693912825,A,177155,new,177155,buy,limit,1795700,800
14534786891964,A,177171,new,177171,sell,limit,1796900,1600
14536381249388,D,177155,cancel,177155,,,,
14536385253645,D,177147,cancel,177147,,,,
14536485616613,A,177523,new,177523,buy,limit,1794900,1600
14537517516967,D,177171,cancel,177171,,,,
14537517534996,A,177803,new,177803,sell,limit,1796100,1600
14537580233384,A,177823,new,177823,sell,limit,1796000,800
14539029796662,D,176871,cancel,176871,,,,
14540739235043,D,176899,cancel,176899,,,,
14540768058318,A,178623,new,178623,buy,limit,1795600,800
14541455495319,D,177823,cancel,177823,,,,
14541459492041,D,177803,cancel,177803,,,,
14541577211943,A,178731,new,178731,sell,limit,1796100,1600
14541640901645,A,178735,new,178735,sell,limit,1796000,800
14544280381648,D,178623,cancel,178623,,,,
14544284389375,D,128695,cancel,128695,,,,
14544300831226,A,179227,new,179227,buy,limit,1795500,800
14544348870402,A,179271,new,179271,buy,limit,1795600,800
14544416873434,A,179371,new,179371,buy,limit,1794800,1600
14544635041646,D,179271,cancel,179271,,,,
14545159228097,A,179555,new,179555,buy,limit,1795600,800
14545829391650,D,179555,cancel,179555,,,,
14545857116907,A,179583,new,179583,buy,limit,1795600,800
14550871827492,U,179371,modify,179371,,,1795600,1600
14552433522242,D,154047,cancel,154047,,,,
14552433541440,A,181099,new,181099,sell,limit,1796000,1600
14552450034067,A,181103,new,181103,sell,limit,1795900,800
14552450144087,D,173715,cancel,173715,,,,
14553618202324,D,181103,cancel,181103,,,,
14554685873257,A,181235,new,181235,buy,limit,1730000,1
14555797943908,D,181235,cancel,181235,,,,
14556241712182,A,181643,new,181643,buy,limit,1795700,1600
14556241731485,D,177523,cancel,177523,,,,
14556569807375,D,181643,cancel,181643,,,,
