timestamp,action,order_id,side,order_type,price,quantity,owner_id
14417166533377,new,114399,sell,limit,1796400,800,itch_114399
14417335099260,cancel,114399,,,,,
14417435872945,new,114751,sell,limit,1796500,800,itch_114751
14417541673298,cancel,114751,,,,,
14417670797146,new,114899,sell,limit,1796400,800,itch_114899
14417913044626,cancel,111159,,,,,
14417917029264,cancel,112003,,,,,
14417917460322,cancel,114899,,,,,
14417917474359,new,115099,sell,limit,1796300,800,itch_115099
14417918475555,cancel,115099,,,,,
14418017115592,new,115151,buy,limit,1795500,800,itch_115151
14418017608364,cancel,115151,,,,,
14418129199964,new,115211,sell,limit,1796400,800,itch_115211
14418255450994,new,115239,buy,limit,1795500,800,itch_115239
14419185575350,new,115919,buy,limit,1795600,800,itch_115919
14419185588949,cancel,115239,,,,,
14419665763753,cancel,115211,,,,,
14419665783354,new,116247,sell,limit,1796300,800,itch_116247
14419681390968,cancel,116247,,,,,
14419870804930,new,116331,sell,limit,1796400,800,itch_116331
14420023904178,cancel,115919,,,,,
14420024570438,cancel,109471,,,,,
14420130027648,new,116535,buy,limit,1795500,800,itch_116535
14420381301904,cancel,116331,,,,,
14420381317398,new,116655,sell,limit,1796300,800,itch_116655
14424220754025,new,119543,buy,limit,1795600,800,itch_119543
14424791112378,cancel,116655,,,,,
14424891682600,new,121959,sell,limit,1796400,800,itch_121959
14424898360573,new,121967,buy,limit,1795600,800,itch_121967
14424898372085,cancel,116535,,,,,
14424922793505,new,121995,buy,limit,1795700,800,itch_121995
14425534297384,cancel,121967,,,,,
14425578414041,cancel,121959,,,,,
14425578427637,new,122231,sell,limit,1796300,800,itch_122231
14425634591931,new,122239,buy,limit,1795500,800,itch_122239
14426424714768,cancel,122231,,,,,
14426424729288,new,122543,sell,limit,1796200,800,itch_122543
14429922291751,cancel,121995,,,,,
14430636936836,cancel,122239,,,,,
14430637338364,cancel,119543,,,,,
14430638799567,new,126471,sell,limit,1796100,800,itch_126471
14430638816087,cancel,122543,,,,,
14430643300206,cancel,126471,,,,,
14430663278381,new,126499,buy,limit,1795400,800,itch_126499
14430742272123,new,126535,buy,limit,1795400,800,itch_126535
14430742311608,cancel,126535,,,,,
14430870807214,new,126775,sell,limit,1796300,800,itch_126775
14431003763911,new,126823,buy,limit,1795500,800,itch_126823
14431019097653,new,126827,buy,limit,1795600,800,itch_126827
14431900308491,cancel,126775,,,,,
14431904402715,new,127423,buy,limit,1795600,800,itch_127423
14431904416474,cancel,126823,,,,,
14431920851849,new,127443,buy,limit,1795700,800,itch_127443
14431920905814,cancel,126499,,,,,
14432003741591,new,127467,sell,limit,1796400,800,itch_127467
14432906081117,modify,127423,,,1795700,800,
14432906194669,cancel,127423,,,,,
14433112395134,new,128275,buy,limit,1795600,800,itch_128275
14433236429447,cancel,127467,,,,,
14433237132609,cancel,128275,,,,,
14433336769796,new,128455,sell,limit,1796500,800,itch_128455
14433385416919,new,128463,buy,limit,1795600,800,itch_128463
14433831070810,new,128571,buy,limit,1795700,800,itch_128571
14433831087930,cancel,128463,,,,,
14433847189789,cancel,111615,,,,,
14433862872594,new,128587,sell,limit,1796400,800,itch_128587
14433863163293,new,128591,buy,limit,1795800,800,itch_128591
14433863223370,cancel,126827,,,,,
14434005687495,new,128655,sell,limit,1796600,1600,itch_128655
14434034862484,new,128695,buy,limit,1795600,1600,itch_128695
14434205688390,new,128747,sell,limit,1796700,1600,itch_128747
14434270807022,new,128799,buy,limit,1795500,1600,itch_128799
14434416871339,new,128867,sell,limit,1796800,1600,itch_128867
14434486837815,new,128907,buy,limit,1795400,1600,itch_128907
14434670797819,new,128939,sell,limit,1796900,1600,itch_128939
14434786888879,new,129143,buy,limit,1795300,1600,itch_129143
14434920696300,new,129211,sell,limit,1797000,1600,itch_129211
14434987273676,new,129215,buy,limit,1795200,1600,itch_129215
14435130211373,new,129459,sell,limit,1797100,1600,itch_129459
14435165804010,cancel,128455,,,,,
14435200708444,new,129671,buy,limit,1795100,1600,itch_129671
14435271694992,cancel,128655,,,,,
14435378836247,new,130007,sell,limit,1796600,1600,itch_130007
14435380904144,new,130011,sell,limit,1796500,2500,itch_130011
14435383978663,cancel,130011,,,,,
14435416880365,new,130071,buy,limit,1795000,1600,itch_130071
14435548462343,cancel,130071,,,,,
14435548896279,cancel,130007,,,,,
14435603615266,new,130311,buy,limit,1795900,800,itch_130311
14435603674773,cancel,127443,,,,,
14435616920988,new,130331,buy,limit,1795800,1600,itch_130331
14435670806966,new,130379,sell,limit,1797200,1600,itch_130379
14435926091448,new,131835,sell,limit,1796600,1600,itch_131835
14436062039137,cancel,131835,,,,,
14436194282282,new,133179,sell,limit,1796600,1600,itch_133179
14436416872253,new,133551,sell,limit,1797300,1600,itch_133551
14436504392431,cancel,133179,,,,,
14436670798287,new,133871,sell,limit,1797400,1600,itch_133871
14437041089462,new,134175,buy,limit,1795900,1600,itch_134175
14437041106491,cancel,129671,,,,,
14437078537502,cancel,134175,,,,,
14437078745783,cancel,133871,,,,,
14437078759505,new,134219,sell,limit,1796600,1600,itch_134219
14437182770845,cancel,134219,,,,,
14437265375582,new,134363,buy,limit,1795100,1600,itch_134363
14437286892196,new,134403,sell,limit,1797400,1600,itch_134403
14437855542817,cancel,134403,,,,,
14437855560718,new,134843,sell,limit,1796600,1600,itch_134843
14437906225540,new,9000000000000000003,sell,market,,100,itch_aggressor_9000000000000000003
14438129975041,cancel,134843,,,,,
14438235763339,new,135331,sell,limit,1797400,1600,itch_135331
14438236349943,cancel,135331,,,,,
14438436662811,new,135387,sell,limit,1797400,1600,itch_135387
14438631886351,modify,134363,,,1795900,1600,
14438752686692,cancel,128587,,,,,
14438767905985,new,135795,buy,limit,1796000,800,itch_135795
14438767950043,modify,128591,,,,100,
14438768531094,new,135799,sell,limit,1796600,800,itch_135799
14439372990635,cancel,134363,,,,,
14439486847148,new,136215,buy,limit,1795100,1600,itch_136215
14439548046058,cancel,135387,,,,,
14439548066850,new,136243,sell,limit,1796600,1600,itch_136243
14439610223165,new,136563,sell,limit,1796500,800,itch_136563
14443767651584,cancel,135795,,,,,
14446368566167,cancel,136243,,,,,
14446369269541,cancel,136563,,,,,
14446470801186,new,139267,sell,limit,1797400,1600,itch_139267
14446475764071,cancel,139267,,,,,
14446535756188,new,139303,sell,limit,1796500,800,itch_139303
14446683029779,new,139311,sell,limit,1796600,1600,itch_139311
14448128943824,new,139735,sell,limit,1796500,2500,itch_139735
14448128961950,cancel,133551,,,,,
14448129234987,cancel,130331,,,,,
14448129924577,cancel,130311,,,,,
14448145502583,new,139827,sell,limit,1796400,800,itch_139827
14448145568890,cancel,135799,,,,,
14448145586366,new,139831,buy,limit,1795800,700,itch_139831
14448230875761,new,139895,buy,limit,1795000,1600,itch_139895
14452860826289,cancel,139735,,,,,
14452865184815,modify,139895,,,1795800,1600,
14452866236805,modify,136215,,,1795900,2500,
14452867524954,cancel,136215,,,,,
14452883612298,new,142271,buy,limit,1795900,800,itch_142271
14452961264343,new,142347,sell,limit,1797300,1600,itch_142347
14452968278471,cancel,139311,,,,,
14453066597163,new,142543,buy,limit,1795100,1600,itch_142543
14453144605197,cancel,139827,,,,,
14453144616786,cancel,139303,,,,,
14453159808202,new,142971,buy,limit,1796000,800,itch_142971
14453159863113,cancel,128591,,,,,
14453159878467,cancel,139831,,,,,
14453160441657,new,142983,sell,limit,1796600,800,itch_142983
14453178866322,new,143159,sell,limit,1797400,1600,itch_143159
14453266850634,modify,142543,,,1795900,1600,
14454854464523,cancel,143159,,,,,
14454854485328,new,144427,sell,limit,1796600,1600,itch_144427
14454854845868,cancel,142543,,,,,
14454916497124,new,144467,sell,limit,1796500,800,itch_144467
14455003793539,new,144487,buy,limit,1795100,1600,itch_144487
14456659793138,modify,144487,,,1795900,2500,
14456659962840,cancel,144427,,,,,
14456674525449,cancel,144487,,,,,
14456786900815,new,145423,sell,limit,1797400,1600,itch_145423
14456863582500,new,145447,buy,limit,1795100,1600,itch_145447
14457070806959,modify,145447,,,1795900,1600,
14458173879641,new,145879,buy,limit,1796000,2500,itch_145879
14458173906180,cancel,129215,,,,,
14458195606752,new,145891,buy,limit,1796100,800,itch_145891
14458195683291,cancel,142271,,,,,
14458330129335,new,145947,buy,limit,1730000,1,itch_145947
14458538174252,cancel,144467,,,,,
14458542187113,cancel,128747,,,,,
14458542878818,cancel,142983,,,,,
14458558887252,new,146139,sell,limit,1796700,800,itch_146139
14458670800510,new,146183,sell,limit,1797500,1600,itch_146183
14459507286381,cancel,145947,,,,,
14459980371172,cancel,146183,,,,,
14459980397234,new,147515,sell,limit,1796700,1600,itch_147515
14459980709709,cancel,145879,,,,,
14459998695364,new,147519,sell,limit,1796600,800,itch_147519
14460110403925,new,147655,buy,limit,1795200,1600,itch_147655
14460169622169,cancel,147515,,,,,
14460270798573,new,147779,sell,limit,1797500,1600,itch_147779
14460868297396,cancel,145891,,,,,
14460871572236,cancel,147779,,,,,
14460871588968,new,148179,sell,limit,1796700,1600,itch_148179
14462985103112,cancel,145447,,,,,
14462985165229,cancel,145423,,,,,
14462985181923,new,149463,sell,limit,1796600,1600,itch_149463
14462985804065,cancel,142971,,,,,
14463002554016,new,149491,sell,limit,1796500,800,itch_149491
14463002588899,cancel,146139,,,,,
14463006567384,new,149495,buy,limit,1795900,800,itch_149495
14463086527218,new,149527,buy,limit,1795100,1600,itch_149527
14465114893915,cancel,149463,,,,,
14465227273753,new,151259,sell,limit,1797400,1600,itch_151259
14466277163085,modify,149527,,,1795900,1600,
14466278793003,cancel,149491,,,,,
14466284041337,cancel,147655,,,,,
14466284426931,cancel,148179,,,,,
14466285100201,cancel,147519,,,,,
14466294909328,new,151823,buy,limit,1796000,800,itch_151823
14466305047802,new,151859,sell,limit,1796700,800,itch_151859
14466396792229,new,151955,sell,limit,1797500,1600,itch_151955
14466486848838,new,152055,buy,limit,1796000,1600,itch_152055
14466507342920,new,152095,buy,limit,1796100,800,itch_152095
14466507400610,cancel,149495,,,,,
14468245629192,new,153895,buy,limit,1730000,1,itch_153895
14468579304642,cancel,128867,,,,,
14468579507336,modify,129143,,,1796100,1600,
14468584873603,cancel,128939,,,,,
14468589915940,cancel,129143,,,,,
14468683022747,new,154039,sell,limit,1796900,1600,itch_154039
14468683626348,new,154047,sell,limit,1796800,2500,itch_154047
14468780406018,new,154087,buy,limit,1795300,1600,itch_154087
14471632169538,cancel,152055,,,,,
14471632853586,cancel,152095,,,,,
14471672218447,cancel,151955,,,,,
14471672240250,new,154671,sell,limit,1796700,1600,itch_154671
14471724030133,new,154679,sell,limit,1796600,800,itch_154679
14471752340779,new,154683,buy,limit,1795200,1600,itch_154683
14473742226809,cancel,153895,,,,,
14476039427612,cancel,149527,,,,,
14476039447579,cancel,151823,,,,,
14476043715663,cancel,151259,,,,,
14476043733641,new,156763,sell,limit,1796600,1600,itch_156763
14476061285890,new,156831,sell,limit,1796500,800,itch_156831
14476061321294,cancel,151859,,,,,
14476064824532,new,156851,buy,limit,1795900,800,itch_156851
14476161361304,new,156951,buy,limit,1795100,1600,itch_156951
14476813619184,cancel,139895,,,,,
14476848772194,new,157275,sell,limit,1796500,2500,itch_157275
14476848788243,cancel,142347,,,,,
14476871644329,new,157283,sell,limit,1796400,800,itch_157283
14476871712521,cancel,154679,,,,,
14477003005507,new,157451,buy,limit,1795000,1600,itch_157451
14478373645458,cancel,156851,,,,,
14478377467539,cancel,130379,,,,,
14478377485639,new,161671,sell,limit,1796400,1600,itch_161671
14478377648363,cancel,128571,,,,,
14478394165135,new,161675,buy,limit,1795700,800,itch_161675
14478394181222,new,161679,sell,limit,1796300,800,itch_161679
14478394207198,cancel,156831,,,,,
14478486840103,new,161767,buy,limit,1794900,1600,itch_161767
14484270801895,modify,161767,,,1795800,1600,
14484270827887,cancel,129459,,,,,
14484270841917,new,164139,sell,limit,1796300,1600,itch_164139
14484286114463,new,164151,buy,limit,1795800,800,itch_164151
14484286131291,new,164155,sell,limit,1796200,800,itch_164155
14484286182646,cancel,157283,,,,,
14484486842117,modify,157451,,,1795700,1600,
14486140746551,cancel,164151,,,,,
14486169503839,new,164951,buy,limit,1795800,800,itch_164951
14488691600016,new,165551,buy,limit,1730000,1,itch_165551
14490014613540,new,165655,buy,limit,1795900,800,itch_165655
14490014700338,cancel,161675,,,,,
14490073944457,cancel,165551,,,,,
14490078120242,cancel,164155,,,,,
14490103853056,new,165711,sell,limit,1796200,800,itch_165711
14490166141195,cancel,165655,,,,,
14491460261045,new,166303,buy,limit,1795900,800,itch_166303
14491519010835,cancel,166303,,,,,
14492459110857,new,166539,buy,limit,1793600,100,itch_166539
14492909102134,new,166599,buy,limit,1795900,800,itch_166599
14493626091611,cancel,166599,,,,,
14494950008290,cancel,161767,,,,,
14495070806132,new,167023,buy,limit,1795000,1600,itch_167023
14497715237483,cancel,129211,,,,,
14497715256220,new,167443,sell,limit,1796200,1600,itch_167443
14497835706539,new,167447,sell,limit,1796100,800,itch_167447
14497835804514,cancel,161679,,,,,
14500579002383,modify,164951,,,,500,
14500721491551,new,167875,buy,limit,1730000,1,itch_167875
14504855424880,cancel,167447,,,,,
14504859419121,cancel,167443,,,,,
14504964355458,new,169367,sell,limit,1796200,1600,itch_169367
14505002961208,new,169399,sell,limit,1796100,800,itch_169399
14505104288879,cancel,169399,,,,,
14505108311414,cancel,169367,,,,,
14505209470900,new,169571,sell,limit,1797000,1600,itch_169571
14505413243714,cancel,167875,,,,,
14506701428457,cancel,169571,,,,,
14506701445971,new,170355,sell,limit,1796200,1600,itch_170355
14506723505455,new,170451,sell,limit,1796100,800,itch_170451
14507406070183,cancel,170451,,,,,
14507410067707,cancel,170355,,,,,
14507462236214,modify,167023,,,1795800,1600,
14507536893328,new,170799,sell,limit,1797000,1600,itch_170799
14508454346329,new,171043,buy,limit,1795900,800,itch_171043
14508928014385,cancel,171043,,,,,
14509090651188,new,171171,buy,limit,1795900,800,itch_171171
14510462694250,cancel,165711,,,,,
14510466686934,cancel,164139,,,,,
14510478103732,new,171643,sell,limit,1796300,800,itch_171643
14510567582743,new,171687,sell,limit,1797100,1600,itch_171687
14514027852606,cancel,171171,,,,,
14514032098579,cancel,171687,,,,,
14514032112279,new,172467,sell,limit,1796300,1600,itch_172467
14514033137261,cancel,167023,,,,,
14514048319727,new,172479,sell,limit,1796200,800,itch_172479
14514171737472,new,172495,buy,limit,1795000,1600,itch_172495
14516867267131,cancel,170799,,,,,
14516867284486,new,172907,sell,limit,1796200,1600,itch_172907
14516936201519,new,172919,sell,limit,1796100,800,itch_172919
14516936296752,cancel,171643,,,,,
14517029304428,cancel,172919,,,,,
14517033323088,cancel,172907,,,,,
14517199621492,new,172955,sell,limit,1797000,1600,itch_172955
14519416011734,cancel,172955,,,,,
14519416037759,new,173463,sell,limit,1796200,1600,itch_173463
14519422961299,cancel,164951,,,,,
14519435469696,new,173471,sell,limit,1796100,800,itch_173471
14519438939847,new,173475,buy,limit,1795700,800,itch_173475
14519565677165,cancel,173471,,,,,
14519569684696,cancel,173463,,,,,
14519579907741,new,173491,buy,limit,1795800,800,itch_173491
14519670797064,new,173499,sell,limit,1797000,1600,itch_173499
14520297431379,cancel,173499,,,,,
14520297447976,new,173707,sell,limit,1796200,1600,itch_173707
14520318588394,new,173715,sell,limit,1796100,800,itch_173715
14520620745329,cancel,173491,,,,,
14521063827365,new,174135,buy,limit,1730000,1,itch_174135
14521136312148,cancel,173475,,,,,
14521140324545,cancel,157451,,,,,
14521156411016,new,174155,buy,limit,1795600,800,itch_174155
14521241065865,new,174227,buy,limit,1794900,1600,itch_174227
14522006076975,new,174347,buy,limit,1795700,1600,itch_174347
14522006109297,cancel,174227,,,,,
14522017822334,new,174371,buy,limit,1795700,800,itch_174371
14522621086717,cancel,174135,,,,,
14522791420192,cancel,174371,,,,,
14522795425080,cancel,174347,,,,,
14522902731880,new,174771,buy,limit,1794900,1600,itch_174771
14523136031050,cancel,154039,,,,,
14523136048230,new,174939,sell,limit,1796100,1600,itch_174939
14523513376138,new,175155,sell,limit,1796000,800,itch_175155
14523513480024,cancel,172479,,,,,
14526504097082,cancel,175155,,,,,
14526508098445,cancel,174939,,,,,
14526670799181,new,175611,sell,limit,1796900,1600,itch_175611
14526834568747,cancel,175611,,,,,
14526854293812,new,175623,sell,limit,1796000,800,itch_175623
14527003811684,new,175663,sell,limit,1796100,1600,itch_175663
14528769534761,cancel,175623,,,,,
14528773533456,cancel,175663,,,,,
14528927021440,new,175963,sell,limit,1796900,1600,itch_175963
14529314322961,new,176047,buy,limit,1795700,800,itch_176047
14530772250963,new,176155,buy,limit,1795700,1600,itch_176155
14530772265047,cancel,174771,,,,,
14530788868951,new,176163,buy,limit,1795800,800,itch_176163
14530788948739,cancel,174155,,,,,
14530906985876,cancel,176163,,,,,
14533589604511,new,176871,buy,limit,1730000,1,itch_176871
14533694429766,cancel,176047,,,,,
14533694596377,cancel,176155,,,,,
14533699336466,new,176887,sell,limit,1796100,2500,itch_176887
14533699353313,cancel,175963,,,,,
14533720416157,new,176895,sell,limit,1796000,800,itch_176895
14533723827548,new,176899,buy,limit,1795600,800,itch_176899
14533798865351,new,176915,buy,limit,1794900,1600,itch_176915
14534678193859,cancel,176895,,,,,
14534682200678,cancel,176887,,,,,
14534682746546,new,177147,buy,limit,1795700,1600,itch_177147
14534682761693,cancel,176915,,,,,
14534693912825,new,177155,buy,limit,1795700,800,itch_177155
14534786891964,new,177171,sell,limit,1796900,1600,itch_177171
14536381249388,cancel,177155,,,,,
14536385253645,cancel,177147,,,,,
14536485616613,new,177523,buy,limit,1794900,1600,itch_177523
14537517516967,cancel,177171,,,,,
14537517534996,new,177803,sell,limit,1796100,1600,itch_177803
14537580233384,new,177823,sell,limit,1796000,800,itch_177823
14539029796662,cancel,176871,,,,,
14540739235043,cancel,176899,,,,,
14540768058318,new,178623,buy,limit,1795600,800,itch_178623
14541455495319,cancel,177823,,,,,
14541459492041,cancel,177803,,,,,
14541577211943,new,178731,sell,limit,1796100,1600,itch_178731
14541640901645,new,178735,sell,limit,1796000,800,itch_178735
14544280381648,cancel,178623,,,,,
14544284389375,cancel,128695,,,,,
14544300831226,new,179227,buy,limit,1795500,800,itch_179227
14544348870402,new,179271,buy,limit,1795600,800,itch_179271
14544416873434,new,179371,buy,limit,1794800,1600,itch_179371
14544635041646,cancel,179271,,,,,
14545159228097,new,179555,buy,limit,1795600,800,itch_179555
14545829391650,cancel,179555,,,,,
14545857116907,new,179583,buy,limit,1795600,800,itch_179583
14550871827492,modify,179371,,,1795600,1600,
14552433522242,cancel,154047,,,,,
14552433541440,new,181099,sell,limit,1796000,1600,itch_181099
14552450034067,new,181103,sell,limit,1795900,800,itch_181103
14552450144087,cancel,173715,,,,,
14553618202324,cancel,181103,,,,,
14554685873257,new,181235,buy,limit,1730000,1,itch_181235
14555797943908,cancel,181235,,,,,
14556241712182,new,181643,buy,limit,1795700,1600,itch_181643
14556241731485,cancel,177523,,,,,
14556569807375,cancel,181643,,,,,
14556670261926,new,181711,buy,limit,1794900,1600,itch_181711
14558140730370,new,181871,sell,limit,1795900,800,itch_181871
14558564145328,cancel,181871,,,,,
14558804076424,new,182031,sell,limit,1795900,800,itch_182031
14562468263196,cancel,179583,,,,,
14564860702942,modify,182031,,,,500,
14564875239275,new,187379,buy,limit,1795600,800,itch_187379
14568620433574,cancel,187379,,,,,
14570986533411,new,188355,buy,limit,1795600,800,itch_188355
14572180654962,cancel,188355,,,,,
14573637951434,new,188803,buy,limit,1795600,800,itch_188803
14578354615549,cancel,188803,,,,,
14578354626711,cancel,179227,,,,,
14578358917265,cancel,154671,,,,,
14578358943172,new,189947,sell,limit,1795900,1600,itch_189947
14578381747502,cancel,189947,,,,,
14578577207004,new,189955,sell,limit,1796700,1600,itch_189955
14578734943573,cancel,182031,,,,,
14578749389530,new,189991,buy,limit,1795600,800,itch_189991
14578751175804,new,189995,sell,limit,1795900,800,itch_189995
14580214709008,cancel,189995,,,,,
14580309556010,new,190615,sell,limit,1795900,800,itch_190615
14582764040578,cancel,189991,,,,,
14583106894781,new,192651,buy,limit,1795600,800,itch_192651
14583245285337,cancel,190615,,,,,
14583245718370,modify,181711,,,1795700,2500,
14583250792549,cancel,178735,,,,,
14583251176363,cancel,181099,,,,,
14583262820779,new,192715,buy,limit,1795700,800,itch_192715
14583271070055,new,192723,sell,limit,1796100,800,itch_192723
14583416875652,new,192747,sell,limit,1796800,1600,itch_192747
14583560553057,new,192839,sell,limit,1796000,800,itch_192839
14585811587921,cancel,192715,,,,,
