strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,3300,0.983495,100012.660225,100012.660225,0,22025862.24,-220,23076.9905598
naive symmetric,low volatility,3400,0.982995,100011.784572,100011.784572,0,24527035.74,-245,24148.519814
naive symmetric,low volatility,3500,0.982495,100008.472731,100008.472731,0,27528189.14,-275,25859.1390844
naive symmetric,low volatility,3600,0.981995,100016.763866,100016.763866,0,27728931.9,-277,24288.3092524
naive symmetric,low volatility,3700,0.981495,100020.048756,100020.048756,0,30630161.92,-306,24027.0006515
naive symmetric,low volatility,3800,0.980995,100020.735822,100020.735822,0,31531049.5,-315,24517.7160858
naive symmetric,low volatility,3900,0.980495,100021.097009,100021.097009,0,29631355.28,-296,25110.5653757
naive symmetric,low volatility,4000,0.979995,100024.386428,100024.386428,0,26531359.26,-265,24896.8566029
naive symmetric,low volatility,4100,0.979495,100024.590413,100024.590413,0,26531991.66,-265,25475.2004437
naive symmetric,low volatility,4200,0.978995,100024.137057,100024.137057,0,27232964.72,-272,26399.4404423
naive symmetric,low volatility,4300,0.978495,100025.50024,100025.50024,0,28233897.32,-282,26706.2523821
naive symmetric,low volatility,4400,0.977995,100023.798021,100023.798021,0,29434847.12,-294,27850.501873
naive symmetric,low volatility,4500,0.977495,100029.888849,100029.888849,0,27435090.32,-274,26900.7752933
naive symmetric,low volatility,4600,0.976995,100022.874931,100022.874931,0,30636769.68,-306,29769.9510703
naive symmetric,low volatility,4700,0.976495,100028.743391,100028.743391,0,27636742.28,-276,28809.1041893
naive symmetric,low volatility,4800,0.975995,100026.754545,100026.754545,0,27337186.62,-273,29882.6292111
naive symmetric,low volatility,4900,0.975495,100027.425648,100027.425648,0,25337419.82,-253,30481.1311318
naive symmetric,low volatility,5000,0.974995,100021.579194,100021.579194,0,26538507.1,-265,32788.6135261
naive symmetric,low volatility,5100,0.974495,100021.193568,100021.193568,0,29539900.1,-295,33647.9973643
naive symmetric,low volatility,5200,0.973995,100025.935807,100025.935807,0,32241172.68,-322,32821.350172
naive symmetric,low volatility,5300,0.973495,100027.335792,100027.335792,0,33141864.46,-331,32816.3127979
naive symmetric,low volatility,5400,0.972995,100026.188298,100026.188298,0,32542333.14,-325,33821.9430825
naive symmetric,low volatility,5500,0.972495,100022.681413,100022.681413,0,33543436.54,-335,35838.2667733
naive symmetric,low volatility,5600,0.971995,100029.02489,100029.02489,0,34044314.16,-340,34445.6974998
naive symmetric,low volatility,5700,0.971495,100027.071058,100027.071058,0,33444889.08,-334,35847.34679
naive symmetric,low volatility,5800,0.970995,100032.605267,100032.605267,0,33445782.28,-334,34892.1206729
naive symmetric,low volatility,5900,0.970495,100037.933994,100037.933994,0,35447104.68,-354,33676.0462131
naive symmetric,low volatility,6000,0.969995,100039.34344,100039.34344,0,36748165.94,-367,33726.8974092
naive symmetric,low volatility,6100,0.969495,100040.490011,100040.490011,0,35448281.52,-354,33948.0559484
naive symmetric,low volatility,6200,0.968995,100042.753765,100042.753765,0,32648058.24,-326,34120.5125581
naive symmetric,low volatility,6300,0.968495,100041.269662,100041.269662,0,33649130.84,-336,35264.2336506
naive symmetric,low volatility,6400,0.967995,100044.556838,100044.556838,0,32649524.24,-326,34998.7109281
naive symmetric,low volatility,6500,0.967495,100043.283647,100043.283647,0,32850204.6,-328,36007.5637629
naive symmetric,low volatility,6600,0.966995,100039.395353,100039.395353,0,30850197.8,-308,38064.0312221
naive symmetric,low volatility,6700,0.966495,100044.958385,100044.958385,0,33852040.4,-338,36844.4658038
naive symmetric,low volatility,6800,0.965995,100049.989784,100049.989784,0,28549890.14,-285,35643.0515484
naive symmetric,low volatility,6900,0.965495,100051.660721,100051.660721,0,24548271.74,-245,35614.8634135
naive symmetric,low volatility,7000,0.964995,100053.316614,100053.316614,0,16544493.34,-165,35696.0986706
naive symmetric,low volatility,7100,0.964495,100055.668188,100055.668188,0,8540464.94,-85,35733.1439856
naive symmetric,low volatility,7200,0.963995,100051.331567,100051.331567,0,6539746.54,-65,36409.988162
naive symmetric,low volatility,7300,0.963495,100052.226618,100052.226618,0,6540399.34,-65,37004.6098524
naive symmetric,low volatility,7400,0.962995,100049.678223,100049.678223,0,7541662.22,-75,37936.3533004
naive symmetric,low volatility,7500,0.962495,100052.695979,100052.695979,0,11244330.08,-112,38428.1303728
naive symmetric,low volatility,7600,0.961995,100049.299303,100049.299303,0,10344661.1,-103,39583.2717569
naive symmetric,low volatility,7700,0.961495,100052.246374,100052.246374,0,9344673.3,-93,39814.3871719
naive symmetric,low volatility,7800,0.960995,100049.795719,100049.795719,0,10846291.6,-108,40913.662399
naive symmetric,low volatility,7900,0.960495,100051.48297,100051.48297,0,8845984.4,-88,41453.8986133
naive symmetric,low volatility,8000,0.959995,100049.904272,100049.904272,0,11848197.4,-118,42308.6959629
naive symmetric,low volatility,8100,0.959495,100051.677877,100051.677877,0,10848560.8,-108,42979.5892352
naive symmetric,low volatility,8200,0.958995,100049.28784,100049.28784,0,13850803.4,-138,44001.6780122
naive symmetric,low volatility,8300,0.958495,100052.078914,100052.078914,0,12850986,-128,44319.8990648
naive symmetric,low volatility,8400,0.957995,100050.83133,100050.83133,0,14152288.38,-141,45121.1624892
naive symmetric,low volatility,8500,0.957495,100051.744219,100051.744219,0,15553817.7,-155,45797.3460309
naive symmetric,low volatility,8600,0.956995,100054.411561,100054.411561,0,14553970.3,-145,46080.6236883
naive symmetric,low volatility,8700,0.956495,100054.267086,100054.267086,0,13554153.3,-135,46827.243376
naive symmetric,low volatility,8800,0.955995,100055.600219,100055.600219,0,11654023.88,-116,47574.254553
naive symmetric,low volatility,8900,0.955495,100057.08002,100057.08002,0,11654927.48,-116,48306.197644
naive symmetric,low volatility,9000,0.954995,100056.79982,100056.79982,0,16658480.48,-166,49051.7098356
naive symmetric,low volatility,9100,0.954495,100057.893161,100057.893161,0,14658043.28,-146,49590.8784454
naive symmetric,low volatility,9200,0.953995,100055.310355,100055.310355,0,13057938.56,-130,50748.2137875
naive symmetric,low volatility,9300,0.953495,100056.133283,100056.133283,0,12658445.44,-126,51372.6463887
naive symmetric,low volatility,9400,0.952995,100060.069095,100060.069095,0,9757510.46,-97,51683.7578008
naive symmetric,low volatility,9500,0.952495,100064.235201,100064.235201,0,8557575.82,-85,52115.8278984
naive symmetric,low volatility,9600,0.951995,100065.423636,100065.423636,0,6857194.8,-68,52745.9927278
naive symmetric,low volatility,9700,0.951495,100073.005763,100073.005763,0,4055648.56,-40,52728.3294901
naive symmetric,low volatility,9800,0.950995,100071.697817,100071.697817,0,-1948520.24,20,52913.7163364
naive symmetric,low volatility,9900,0.950495,100072.492168,100072.492168,0,-9953888.64,100,53360.5768303
naive symmetric,low volatility,10000,0.949995,100070.78432,100070.78432,0,-14957046.84,150,53570.8080185
naive symmetric,low volatility,10100,0.949495,100074.170011,100074.170011,0,-23963205.04,240,54595.762576
naive symmetric,low volatility,10200,0.948995,100074.713135,100074.713135,0,-30968153.64,310,55007.4318776
naive symmetric,low volatility,10300,0.948495,100073.577428,100073.577428,0,-37772842.28,378,54969.9879468
naive symmetric,low volatility,10400,0.947995,100064.123077,100064.123077,0,-40774089.28,408,52072.9354475
naive symmetric,low volatility,10500,0.947495,100065.190767,100065.190767,0,-40773266.08,408,53331.7531057
naive symmetric,low volatility,10600,0.946995,100063.336488,100063.336488,0,-44775143.28,448,53231.4668156
naive symmetric,low volatility,10700,0.946495,100066.538933,100066.538933,0,-44474226.54,445,55383.2849872
naive symmetric,low volatility,10800,0.945995,100063.769627,100063.769627,0,-44873707.26,449,54925.302683
naive symmetric,low volatility,10900,0.945495,100061.589398,100061.589398,0,-44772914.48,448,54677.5704221
naive symmetric,low volatility,11000,0.944995,100065.519406,100065.519406,0,-44772101.28,448,57251.413894
naive symmetric,low volatility,11100,0.944495,100067.824666,100067.824666,0,-44170886.2,442,59092.3024156
naive symmetric,low volatility,11200,0.943995,100072.252116,100072.252116,0,-42168973.8,422,61516.5927481
naive symmetric,low volatility,11300,0.943495,100069.048265,100069.048265,0,-42768690.88,428,60861.7774113
naive symmetric,low volatility,11400,0.942995,100069.232163,100069.232163,0,-42768112.56,428,61518.8056988
naive symmetric,low volatility,11500,0.942495,100068.154384,100068.154384,0,-43767939.16,438,61912.460373
naive symmetric,low volatility,11600,0.941995,100069.196987,100069.196987,0,-47769845.96,478,63230.1997986
naive symmetric,low volatility,11700,0.941495,100067.205524,100067.205524,0,-50770962.56,508,63177.8459583
naive symmetric,low volatility,11800,0.940995,100061.767454,100061.767454,0,-49369411.88,494,61101.2422675
naive symmetric,low volatility,11900,0.940495,100058.612829,100058.612829,0,-47367509.08,474,60273.4009218
naive symmetric,low volatility,12000,0.939995,100060.054554,100060.054554,0,-46466471.9,465,61453.4674193
naive symmetric,low volatility,12100,0.939495,100059.044242,100059.044242,0,-45465209.3,455,61655.8299746
naive symmetric,low volatility,12200,0.938995,100059.831727,100059.831727,0,-41562119.08,416,62770.9185943
naive symmetric,low volatility,12300,0.938495,100052.0387,100052.0387,0,-45963851,460,60086.8019933
naive symmetric,low volatility,12400,0.937995,100053.831627,100053.831627,0,-42961437.6,430,61709.999816
naive symmetric,low volatility,12500,0.937495,100052.203958,100052.203958,0,-44061362.98,441,61658.9656265
naive symmetric,low volatility,12600,0.936995,100051.657772,100051.657772,0,-44360881.52,444,62054.5306381
naive symmetric,low volatility,12700,0.936495,100053.796573,100053.796573,0,-48262290.7,483,63693.0449748
naive symmetric,low volatility,12800,0.935995,100052.994579,100052.994579,0,-46660822.22,467,63926.2483692
naive symmetric,low volatility,12900,0.935495,100051.880408,100051.880408,0,-46359960.48,464,64112.0292504
naive symmetric,low volatility,13000,0.934995,100054.747613,100054.747613,0,-45258611.5,453,66189.1686863
naive symmetric,low volatility,13100,0.934495,100055.956807,100055.956807,0,-44257268.5,443,67520.3654476
naive symmetric,low volatility,13200,0.933995,100056.865794,100056.865794,0,-44256585.7,443,68605.8466633
naive symmetric,low volatility,13300,0.933495,100056.274573,100056.274573,0,-47257600.7,473,69017.1731931
naive symmetric,low volatility,13400,0.932995,100054.086044,100054.086044,0,-49758302.96,498,68631.8896784
naive symmetric,low volatility,13500,0.932495,100044.047067,100044.047067,0,-52759160.76,528,64096.0915558
naive symmetric,low volatility,13600,0.931995,100048.720279,100048.720279,0,-54759137.16,548,67561.5529314
naive symmetric,low volatility,13700,0.931495,100048.444574,100048.444574,0,-55758944.56,558,68087.5125584
naive symmetric,low volatility,13800,0.930995,100054.75689,100054.75689,0,-57759301.76,578,72347.7221454
naive symmetric,low volatility,13900,0.930495,100050.72104,100050.72104,0,-56958142.8,570,70768.1927884
naive symmetric,low volatility,14000,0.929995,100050.013749,100050.013749,0,-57857983.22,579,70974.7409492
naive symmetric,low volatility,14100,0.929495,100046.322632,100046.322632,0,-61859260.82,619,69412.8892525
naive symmetric,low volatility,14200,0.928995,100043.989901,100043.989901,0,-59457368.58,595,68805.4108081
naive symmetric,low volatility,14300,0.928495,100040.323869,100040.323869,0,-58456376.38,585,67213.0834348
naive symmetric,low volatility,14400,0.927995,100046.333878,100046.333878,0,-58455824.38,585,71280.9387467
naive symmetric,low volatility,14500,0.927495,100047.377793,100047.377793,0,-54953506.88,550,72550.9059959
naive symmetric,low volatility,14600,0.926995,100043.527904,100043.527904,0,-56653708.54,567,70971.7817429
naive symmetric,low volatility,14700,0.926495,100040.906165,100040.906165,0,-54652015.34,547,70360.3320284
naive symmetric,low volatility,14800,0.925995,100045.212308,100045.212308,0,-55651582.34,557,73600.9157875
naive symmetric,low volatility,14900,0.925495,100049.146358,100049.146358,0,-58552085.96,586,76713.8054987
naive symmetric,low volatility,15000,0.924995,100050.110272,100050.110272,0,-58551493.56,586,77871.0591867
naive symmetric,low volatility,15100,0.924495,100044.602488,100044.602488,0,-58350454,584,75593.8531927
naive symmetric,low volatility,15200,0.923995,100047.367691,100047.367691,0,-58349630.8,584,78031.9316794
naive symmetric,low volatility,15300,0.923495,100052.679608,100052.679608,0,-56047807.06,561,81746.1998681
naive symmetric,low volatility,15400,0.922995,100050.437453,100050.437453,0,-58048185.26,581,81118.9003647
naive symmetric,low volatility,15500,0.922495,100052.677362,100052.677362,0,-58647740.18,587,83181.4315215
naive symmetric,low volatility,15600,0.921995,100062.637675,100062.637675,0,-58547359.56,586,89346.1174403
naive symmetric,low volatility,15700,0.921495,100066.991336,100066.991336,0,-60848037.42,609,92760.3034448
naive symmetric,low volatility,15800,0.920995,100070.563068,100070.563068,0,-62748633.72,628,95679.8870001
naive symmetric,low volatility,15900,0.920495,100074.845847,100074.845847,0,-62947862.16,630,99290.7235911
naive symmetric,low volatility,16000,0.919995,100068.542432,100068.542432,0,-67950949.56,680,95659.2935905
naive symmetric,low volatility,16100,0.919495,100066.618207,100066.618207,0,-68850803.58,689,95096.3645383
naive symmetric,low volatility,16200,0.918995,100066.443926,100066.443926,0,-69250507.26,693,95538.3804901
naive symmetric,low volatility,16300,0.918495,100073.866277,100073.866277,0,-70750648.56,708,101648.764009
naive symmetric,low volatility,16400,0.917995,100075.074956,100075.074956,0,-72351175.68,724,103178.587787
naive symmetric,low volatility,16500,0.917495,100071.975811,100071.975811,0,-75752698.2,758,101859.464512
naive symmetric,low volatility,16600,0.916995,100077.33386,100077.33386,0,-75752005.4,758,106613.666241
naive symmetric,low volatility,16700,0.916495,100071.806945,100071.806945,0,-77752591.8,778,103274.003097
naive symmetric,low volatility,16800,0.915995,100072.215129,100072.215129,0,-78352372.28,784,104244.381291
naive symmetric,low volatility,16900,0.915495,100069.07501,100069.07501,0,-77150752.92,772,102572.987925
naive symmetric,low volatility,17000,0.914995,100069.080937,100069.080937,0,-76349520.28,764,103257.556219
naive symmetric,low volatility,17100,0.914495,100071.290384,100071.290384,0,-73847112.78,739,105570.813852
naive symmetric,low volatility,17200,0.913995,100078.269791,100078.269791,0,-73846209.18,739,111632.195252
naive symmetric,low volatility,17300,0.913495,100080.407098,100080.407098,0,-78849646.58,789,113794.620709
naive symmetric,low volatility,17400,0.912995,100084.969463,100084.969463,0,-83753490.56,838,117713.850284
naive symmetric,low volatility,17500,0.912495,100087.490281,100087.490281,0,-90859178.14,909,120350.525274
naive symmetric,low volatility,17600,0.911995,100085.266791,100085.266791,0,-96964094.92,970,118613.867579
naive symmetric,low volatility,17700,0.911495,100085.615247,100085.615247,0,-104970573.32,1050,119322.689772
naive symmetric,low volatility,17800,0.910995,100087.006227,100087.006227,0,-109974632.32,1100,121074.529959
naive symmetric,low volatility,17900,0.910495,100081.094615,100081.094615,0,-114277821.38,1143,114869.764517
naive symmetric,low volatility,18000,0.909995,100080.46052,100080.46052,0,-115277767.98,1153,115002.99939
naive symmetric,low volatility,18100,0.909495,100080.910105,100080.910105,0,-111374009.2,1114,116124.657153
naive symmetric,low volatility,18200,0.908995,100073.393746,100073.393746,0,-109772120.32,1098,108466.012613
naive symmetric,low volatility,18300,0.908495,100073.213411,100073.213411,0,-108570581.36,1086,108928.404705
naive symmetric,low volatility,18400,0.907995,100073.760957,100073.760957,0,-109770704.32,1098,110285.211318
naive symmetric,low volatility,18500,0.907495,100076.598016,100076.598016,0,-109769941.52,1098,114163.101521
naive symmetric,low volatility,18600,0.906995,100068.796178,100068.796178,0,-104765568.92,1048,106529.474875
naive symmetric,low volatility,18700,0.906495,100072.293793,100072.293793,0,-102763486.12,1028,110831.899051
naive symmetric,low volatility,18800,0.905995,100075.669196,100075.669196,0,-103062882.86,1031,115132.081406
naive symmetric,low volatility,18900,0.905495,100080.824231,100080.824231,0,-101060620.06,1011,121093.23769
naive symmetric,low volatility,19000,0.904995,100082.843288,100082.843288,0,-96055797.46,961,123814.939906
naive symmetric,low volatility,19100,0.904495,100087.613076,100087.613076,0,-100959433.88,1010,129055.32726
naive symmetric,low volatility,19200,0.903995,100094.961326,100094.961326,0,-108966312.28,1090,137195.564899
naive symmetric,low volatility,19300,0.903495,100091.83164,100091.83164,0,-114070760.26,1141,134019.64103
naive symmetric,low volatility,19400,0.902995,100091.179594,100091.179594,0,-120075979.06,1201,133527.63238
naive symmetric,low volatility,19500,0.902495,100088.284974,100088.284974,0,-126080987.86,1261,130339.492836
naive symmetric,low volatility,19600,0.901995,100088.030002,100088.030002,0,-133086776.46,1331,130391.472966
naive symmetric,low volatility,19700,0.901495,100084.813393,100084.813393,0,-133887050.7,1339,126514.433223
naive symmetric,low volatility,19800,0.900995,100089.908462,100089.908462,0,-131884848.7,1319,133740.561297
naive symmetric,low volatility,19900,0.900495,100091.772671,100091.772671,0,-140892726.9,1409,136580.794136
naive symmetric,low volatility,20000,0.899995,100090.070123,100090.070123,0,-148499241.38,1485,134512.752474
naive symmetric,low volatility,20100,0.899495,100089.117531,100089.117531,0,-154504159.78,1545,133526.80511
naive symmetric,low volatility,20200,0.898995,100085.373569,100085.373569,0,-155504326.78,1555,128429.12051
naive symmetric,low volatility,20300,0.898495,100084.367808,100084.367808,0,-159507033.98,1595,127532.674348
naive symmetric,low volatility,20400,0.897995,100078.219551,100078.219551,0,-158505350.58,1585,118627.408032
naive symmetric,low volatility,20500,0.897495,100083.473008,100083.473008,0,-157503917.98,1575,127552.007261
naive symmetric,low volatility,20600,0.896995,100084.724285,100084.724285,0,-157503215.18,1575,130225.569225
naive symmetric,low volatility,20700,0.896495,100085.608448,100085.608448,0,-160305126.94,1603,132103.402071
naive symmetric,low volatility,20800,0.895995,100082.465369,100082.465369,0,-159904114.22,1599,127747.905523
naive symmetric,low volatility,20900,0.895495,100080.502448,100080.502448,0,-156901071.62,1569,125236.720294
naive symmetric,low volatility,21000,0.894995,100084.292184,100084.292184,0,-158901968.82,1589,131971.460512
naive symmetric,low volatility,21100,0.894495,100081.971196,100081.971196,0,-157900295.42,1579,129137.098796
naive symmetric,low volatility,21200,0.893995,100090.778765,100090.778765,0,-156898612.82,1569,143819.063019
naive symmetric,low volatility,21300,0.893495,100089.301783,100089.301783,0,-162903711.22,1629,141761.385081
naive symmetric,low volatility,21400,0.892995,100091.041661,100091.041661,0,-163904008.62,1639,145208.661815
naive symmetric,low volatility,21500,0.892495,100091.112007,100091.112007,0,-166906316.82,1669,145749.119172
naive symmetric,low volatility,21600,0.891995,100086.216763,100086.216763,0,-169207682.08,1692,138196.68328
naive symmetric,low volatility,21700,0.891495,100087.275416,100087.275416,0,-167205098.88,1672,140825.615861
naive symmetric,low volatility,21800,0.890995,100088.690392,100088.690392,0,-165302612.7,1653,143992.518404
naive symmetric,low volatility,21900,0.890495,100091.109,100091.109,0,-169205482.92,1692,148673.508665
naive symmetric,low volatility,22000,0.889995,100089.696915,100089.696915,0,-170205619.92,1702,147044.228877
naive symmetric,low volatility,22100,0.889495,100085.585488,100085.585488,0,-169604349,1696,140803.988044
naive symmetric,low volatility,22200,0.888995,100086.648733,100086.648733,0,-169803645.44,1698,143484.109358
naive symmetric,low volatility,22300,0.888495,100085.182552,100085.182552,0,-168801942.04,1688,141846.107235
naive symmetric,low volatility,22400,0.887995,100088.28806,100088.28806,0,-172804839.64,1728,147722.126887
naive symmetric,low volatility,22500,0.887495,100088.448747,100088.448747,0,-172203640.08,1722,148668.661583
naive symmetric,low volatility,22600,0.886995,100094.306553,100094.306553,0,-170901922.94,1709,159246.959916
naive symmetric,low volatility,22700,0.886495,100096.573177,100096.573177,0,-177807898.76,1778,163808.348094
naive symmetric,low volatility,22800,0.885995,100091.835301,100091.835301,0,-184813966.56,1848,155745.075674
naive symmetric,low volatility,22900,0.885495,100090.149651,100090.149651,0,-187716028.38,1877,153182.51544
naive symmetric,low volatility,23000,0.884995,100093.012617,100093.012617,0,-186614160,1866,159401.543235
naive symmetric,low volatility,23100,0.884495,100090.782496,100090.782496,0,-183910940.94,1839,156008.070042
naive symmetric,low volatility,23200,0.883995,100090.937831,100090.937831,0,-183910017.34,1839,157217.331747
naive symmetric,low volatility,23300,0.883495,100094.08906,100094.08906,0,-182908253.94,1829,163834.951222
naive symmetric,low volatility,23400,0.882995,100096.888732,100096.888732,0,-186411037.04,1864,169563.555541
naive symmetric,low volatility,23500,0.882495,100099.324126,100099.324126,0,-193417445.64,1934,174647.219318
naive symmetric,low volatility,23600,0.881995,100097.252842,100097.252842,0,-200423903.84,2004,170990.855234
naive symmetric,low volatility,23700,0.881495,100089.364668,100089.364668,0,-204226897.4,2042,155585.252833
naive symmetric,low volatility,23800,0.880995,100090.218794,100090.218794,0,-205627422.44,2056,158067.401249
naive symmetric,low volatility,23900,0.880495,100086.760791,100086.760791,0,-202624160.24,2026,151617.12196
naive symmetric,low volatility,24000,0.879995,100085.839982,100085.839982,0,-200121367.74,2001,150398.063037
naive symmetric,low volatility,24100,0.879495,100081.472722,100081.472722,0,-196017124.56,1960,142561.974493
naive symmetric,low volatility,24200,0.878995,100085.143681,100085.143681,0,-195415917.88,1954,150452.872729
naive symmetric,low volatility,24300,0.878495,100082.367674,100082.367674,0,-195415235.08,1954,145711.355013
naive symmetric,low volatility,24400,0.877995,100082.804219,100082.804219,0,-197215947.92,1972,147341.999053
naive symmetric,low volatility,24500,0.877495,100090.371785,100090.371785,0,-199216935.12,1992,163085.475034
naive symmetric,low volatility,24600,0.876995,100094.752716,100094.752716,0,-200217041.72,2002,172653.217163
naive symmetric,low volatility,24700,0.876495,100090.930929,100090.930929,0,-196212598.92,1962,165807.563247
naive symmetric,low volatility,24800,0.875995,100093.766599,100093.766599,0,-196211906.12,1962,172063.94731
naive symmetric,low volatility,24900,0.875495,100096.291734,100096.291734,0,-196311080.54,1963,177940.13379
naive symmetric,low volatility,25000,0.874995,100091.444932,100091.444932,0,-196310387.74,1963,169118.662459
naive symmetric,low volatility,25100,0.874495,100086.666232,100086.666232,0,-190304475.34,1903,160450.498688
naive symmetric,low volatility,25200,0.873995,100081.69824,100081.69824,0,-191304562.34,1913,151726.392441
naive symmetric,low volatility,25300,0.873495,100082.916266,100082.916266,0,-193305359.14,1933,154918.00249
naive symmetric,low volatility,25400,0.872995,100086.957314,100086.957314,0,-191302976.34,1913,163373.002176
naive symmetric,low volatility,25500,0.872495,100091.383809,100091.383809,0,-194204882.76,1942,172584.596397
naive symmetric,low volatility,25600,0.871995,100093.90693,100093.90693,0,-192502497.66,1925,178273.181194
naive symmetric,low volatility,25700,0.871495,100090.198682,100090.198682,0,-192601890.88,1926,171831.780822
naive symmetric,low volatility,25800,0.870995,100089.627085,100089.627085,0,-190799349.32,1908,171659.157871
naive symmetric,low volatility,25900,0.870495,100088.952593,100088.952593,0,-190798546.12,1908,171175.427089
naive symmetric,low volatility,26000,0.869995,100087.856809,100087.856809,0,-185893537.1,1859,169788.708375
naive symmetric,low volatility,26100,0.869495,100086.755575,100086.755575,0,-187594232.24,1876,168521.218595
naive symmetric,low volatility,26200,0.868995,100084.334629,100084.334629,0,-185191551.76,1852,164635.972511
naive symmetric,low volatility,26300,0.868495,100085.628061,100085.628061,0,-185290960.06,1853,167708.737633
naive symmetric,low volatility,26400,0.867995,100089.223678,100089.223678,0,-185290176.86,1853,175154.616117
naive symmetric,low volatility,26500,0.867495,100090.955687,100090.955687,0,-184188576.28,1842,178964.095178
naive symmetric,low volatility,26600,0.866995,100092.722951,100092.722951,0,-188191413.08,1882,183091.513982
naive symmetric,low volatility,26700,0.866495,100091.012801,100091.012801,0,-190592717.4,1906,180752.997768
naive symmetric,low volatility,26800,0.865995,100091.080616,100091.080616,0,-188390223.36,1884,181372.520557
naive symmetric,low volatility,26900,0.865495,100099.354557,100099.354557,0,-189390269.96,1894,197907.57053
naive symmetric,low volatility,27000,0.864995,100091.873723,100091.873723,0,-188588895.32,1886,184378.520712
naive symmetric,low volatility,27100,0.864495,100092.967517,100092.967517,0,-187787612.08,1878,186980.917377
naive symmetric,low volatility,27200,0.863995,100093.834361,100093.834361,0,-186785999.48,1868,189283.10714
naive symmetric,low volatility,27300,0.863495,100094.517077,100094.517077,0,-188286686.58,1883,191289.07521
naive symmetric,low volatility,27400,0.862995,100091.956438,100091.956438,0,-183281310.82,1833,187245.330544
naive symmetric,low volatility,27500,0.862495,100086.580189,100086.580189,0,-183180516,1832,178098.906605
naive symmetric,low volatility,27600,0.861995,100092.127724,100092.127724,0,-181178073.2,1812,188862.23636
naive symmetric,low volatility,27700,0.861495,100086.416127,100086.416127,0,-180076324.22,1801,179311.225451
naive symmetric,low volatility,27800,0.860995,100089.05014,100089.05014,0,-179074620.82,1791,184867.981114
