event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
3000,0.984995,100064.844547,356.0,100064.395705,0.4488425216,20967.2587398
3100,0.984495,100063.355415,434.0,100062.808509,0.5469066624,21406.8102836
3200,0.983995,100073.113669,483.0,100072.505324,0.6083450688,26363.4421513
3300,0.983495,100083.161025,552.0,100082.466126,0.6948982272,32647.8056067
3400,0.982995,100092.426788,620.0,100091.646684,0.780104832,39429.8888666
3500,0.982495,100093.719696,710.0,100092.826805,0.892891456,42368.0643973
3600,0.981995,100091.341974,783.0,100090.357779,0.9841946688,41997.305723
3700,0.981495,100089.414762,863.0,100088.330563,1.0841986368,41623.0793306
3800,0.980995,100106.286756,956.0,100105.086332,1.2004239616,58776.1387103
3900,0.980495,100098.143646,1025.0,100096.857237,1.28640944,52225.6172814
4000,0.979995,100094.664333,1095.0,100093.290772,1.373560992,49457.2246175
4100,0.979495,100098.645988,1195.0,100097.147753,1.498235552,55143.7360595
4200,0.978995,100114.488283,1265.0,100112.903095,1.585188704,75900.858479
4300,0.978495,100112.301782,1315.0,100110.65478,1.647002784,74151.0239642
4400,0.977995,100118.645993,1385.0,100116.912204,1.733789536,83990.2809685
4500,0.977495,100121.56381,1455.0,100119.743324,1.820486688,89422.3239107
4600,0.976995,100119.277988,1525.0,100117.370893,1.90709424,86987.3112924
4700,0.976495,100129.672827,1586.0,100127.690464,1.9823629696,103908.704306
4800,0.975995,100134.556191,1666.0,100132.474901,2.0812898176,113129.8144
4900,0.975495,100132.155063,1728.0,100129.997424,2.1576388608,109852.388035
5000,0.974995,100129.833664,1797.0,100127.59102,2.2426444992,106333.914356
5100,0.974495,100131.17146,1881.0,100128.825188,2.3462721216,109410.015908
5200,0.973995,100134.359937,1966.0,100131.908898,2.4510389376,116009.835884
5300,0.973495,100135.044512,2016.0,100132.532428,2.5120843776,118130.536886
5400,0.972995,100139.519583,2086.0,100136.921608,2.5979744896,127930.449907
5500,0.972495,100134.413549,2136.0,100131.754669,2.6588791296,118043.339688
5600,0.971995,100140.82028,2146.0,100138.150327,2.6699536256,132278.521381
5700,0.971495,100151.471431,2206.0,100148.72824,2.7431910016,155835.776449
5800,0.970995,100148.899619,2266.0,100146.083267,2.8163515776,150547.535545
5900,0.970495,100143.819845,2326.0,100140.930409,2.8894353536,139297.158868
6000,0.969995,100135.134926,2277.0,100132.307817,2.8271086272,119469.206208
6100,0.969495,100134.242878,2307.0,100131.379998,2.8628799552,118208.298525
6200,0.968995,100136.212792,2294.0,100133.367512,2.8452793984,123281.783919
6300,0.968495,100144.288603,2328.0,100141.402642,2.8859601408,142605.386789
6400,0.967995,100139.712992,2308.0,100136.853302,2.8596895488,132651.904544
6500,0.967495,100145.265925,2298.0,100142.420096,2.8458284928,146148.415185
6600,0.966995,100151.000084,2328.0,100148.118593,2.8814903808,160168.115109
6700,0.966495,100143.371248,2349.0,100140.465268,2.9059798464,142754.041887
6800,0.965995,100152.806954,2369.0,100149.877749,2.9292059584,165487.055146
6900,0.965495,100156.152956,2384.0,100153.206729,2.9462273024,173983.727577
7000,0.964995,100163.152928,2439.0,100160.14029,3.0126371904,191156.170595
7100,0.964495,100157.578183,2519.0,100154.468342,3.1098405184,177687.22298
7200,0.963995,100162.24622,2589.0,100159.051618,3.1946023104,190094.64473
7300,0.963495,100148.034693,2619.0,100144.804749,3.2299435584,153604.241021
7400,0.962995,100145.026839,2638.0,100141.775151,3.2516874368,146455.360153
7500,0.962495,100142.704223,2654.0,100139.434512,3.2697110144,141105.886601
7600,0.961995,100151.780196,2644.0,100148.524497,3.2556989184,165488.318741
7700,0.961495,100138.326397,2609.0,100135.115465,3.2109317824,130181.75038
7800,0.960995,100151.15899,2619.0,100147.937427,3.2215627584,164397.174222
7900,0.960495,100141.841202,2614.0,100138.627463,3.2137394304,140437.622426
8000,0.959995,100140.567203,2626.0,100137.340391,3.2268119936,137722.434792
8100,0.959495,100134.801875,2616.0,100131.589025,3.2128498176,123378.065416
8200,0.958995,100142.314265,2576.0,100139.15219,3.1620750336,143159.905625
8300,0.958495,100123.347517,2607.0,100120.149058,3.1984594752,94835.7173205
8400,0.957995,100119.91893,2587.0,100116.746664,3.1722663232,86271.0120219
8500,0.957495,100119.659635,2565.0,100116.515988,3.143647584,85956.5041455
8600,0.956995,100127.698088,2555.0,100124.568332,3.129756448,107207.155672
8700,0.956495,100128.415232,2549.0,100125.294456,3.1207753664,109768.166027
8800,0.955995,100121.753884,2571.0,100118.607819,3.1460648256,93409.8146078
8900,0.955495,100121.314651,2583.0,100118.155555,3.1590957888,92816.9630019
9000,0.954995,100109.411877,2543.0,100106.30333,3.1085469248,62808.4222678
9100,0.954495,100119.541451,2473.0,100116.520054,3.0213966528,88152.227123
9200,0.953995,100116.286065,2453.0,100113.290673,2.9953916608,80577.9370474
9300,0.953495,100144.106217,2443.0,100141.1246,2.9816170048,149072.708799
9400,0.952995,100123.192285,2443.0,100120.212231,2.9800534848,98953.5718452
9500,0.952495,100126.385975,2433.0,100123.419677,2.9662980288,107234.496353
9600,0.951995,100114.066898,2393.0,100111.1509,2.9159987648,78052.7077489
9700,0.951495,100125.747754,2384.0,100122.844248,2.9035060224,106840.045424
9800,0.950995,100129.272486,2344.0,100126.419197,2.8532893184,115705.308273
9900,0.950495,100126.550336,2356.0,100123.683947,2.8663887616,109849.752115
10000,0.949995,100141.534654,2363.0,100138.661261,2.8733928768,145662.647028
10100,0.949495,100149.737299,2346.0,100146.886079,2.8512195456,165496.82245
10200,0.948995,100133.459814,2273.0,100130.69877,2.7610440128,127943.136784
10300,0.948495,100137.368804,2279.0,100134.60193,2.7668737344,137595.564638
10400,0.947995,100132.64822,2287.0,100129.873098,2.7751226432,127507.579717
10500,0.947495,100128.179519,2346.0,100125.334306,2.8452137856,117753.672268
10600,0.946995,100123.9658,2372.0,100121.090572,2.8752283392,108554.71735
10700,0.946495,100117.667502,2392.0,100114.769562,2.8979405312,94351.7054451
10800,0.945995,100115.183673,2372.0,100112.311481,2.8721921792,88868.7122191
10900,0.945495,100118.628691,2362.0,100115.770119,2.8585717632,97426.2075053
11000,0.944995,100116.566741,2312.0,100113.77016,2.7965804032,93019.7443574
11100,0.944495,100106.06159,2292.0,100103.290668,2.7709216512,69483.8036474
11200,0.943995,100095.597331,2224.0,100092.910042,2.6872894464,45986.4646538
11300,0.943495,100074.981915,2167.0,100072.364886,2.6170286912,1490.94936067
11400,0.942995,100072.581441,2097.0,100070.050292,2.5311494592,-1960.17725869
11500,0.942495,100075.5333,1997.0,100073.124132,2.4091680192,6348.54069054
11600,0.941995,100086.254236,1922.0,100083.936777,2.3174584192,28490.680678
11700,0.941495,100096.91184,1842.0,100094.692021,2.2198192512,49033.2501905
11800,0.940995,100089.605336,1762.0,100087.483054,2.1222824832,36237.8420176
11900,0.940495,100084.807484,1705.0,100082.754947,2.052536288,28309.1397888
12000,0.939995,100086.392059,1606.0,100084.45973,1.9323289216,31767.0065883
12100,0.939495,100083.489573,1536.0,100081.64245,1.8471223296,27762.7437737
12200,0.938995,100081.092917,1486.0,100079.306874,1.7860436096,24627.8353901
12300,0.938495,100090.535308,1411.0,100088.840311,1.6949970496,38750.5795802
12400,0.937995,100090.632305,1371.0,100088.986236,1.6460686656,39052.9496942
12500,0.937495,100086.822417,1341.0,100085.213225,1.6091914176,34457.120528
12600,0.936995,100085.903642,1275.0,100084.374466,1.52917584,33614.7237112
12700,0.936495,100076.905368,1205.0,100075.460918,1.444449888,23009.9479894
12800,0.935995,100074.183793,1125.0,100072.83596,1.3478328,20837.3471051
12900,0.935495,100075.290342,1064.0,100074.016273,1.2740693504,22828.72374
13000,0.934995,100084.16102,1014.0,100082.947471,1.2135487104,32440.0744846
13100,0.934495,100096.438442,983.0,100095.262623,1.1758189888,44945.0081373
13200,0.933995,100093.920207,976.0,100092.753386,1.1668212736,43081.8018246
13300,0.933495,100094.548002,996.0,100093.357908,1.1900941056,44298.2903368
13400,0.932995,100111.724466,1006.0,100110.523067,1.2013990016,61795.8930495
13500,0.932495,100101.6964,990.0,100100.514742,1.181657664,52407.2359551
13600,0.931995,100105.675963,943.0,100104.551008,1.1249552448,56627.9734965
13700,0.931495,100110.884058,908.0,100109.801437,1.0826207488,61950.9648677
13800,0.930995,100103.901228,914.0,100102.812038,1.0891896704,56372.8819392
13900,0.930495,100104.992923,904.0,100103.916228,1.0766943744,58023.7619924
14000,0.929995,100100.827285,885.0,100099.773787,1.053498336,54894.7274721
14100,0.929495,100103.633969,870.0,100102.598883,1.035085632,57911.6328808
14200,0.928995,100094.045364,870.0,100093.010835,1.034528832,49991.9467157
14300,0.928495,100096.459749,890.0,100095.402007,1.057741504,52955.2565895
14400,0.927995,100092.926159,877.0,100091.884429,1.0417300672,50564.3816583
14500,0.927495,100091.888421,857.0,100090.870996,1.0174249152,50419.7170657
14600,0.926995,100087.953596,817.0,100086.984181,0.9694142912,47231.4275896
14700,0.926495,100091.235973,799.0,100090.288428,0.9475449664,50598.1223672
14800,0.925995,100096.683838,809.0,100095.724952,0.9588863424,55660.8051783
14900,0.925495,100099.013763,779.0,100098.090933,0.9228295744,58278.701311
15000,0.924995,100096.25712,775.0,100095.339525,0.91759504,56799.4079867
15100,0.924495,100086.568683,757.0,100085.672885,0.8957986752,50021.0731955
15200,0.923995,100083.398475,782.0,100082.473593,0.9248820352,48274.6871161
15300,0.923495,100084.437225,714.0,100083.593225,0.8440005504,49012.6189362
15400,0.922995,100076.773168,664.0,100075.988696,0.7844719104,44203.6233832
15500,0.922495,100068.481429,604.0,100067.76823,0.7131993344,39380.2233035
15600,0.921995,100074.34826,532.0,100073.720419,0.6278417152,43188.1545139
15700,0.921495,100055.926218,442.0,100055.404873,0.5213450112,35356.0682431
15800,0.920995,100064.406546,371.0,100063.969184,0.4373621056,39999.9285124
15900,0.920495,100070.561048,321.0,100070.182835,0.3782129856,42556.1964772
16000,0.919995,100075.741125,250.0,100075.446727,0.2943984,44269.8013512
16100,0.919495,100087.996488,223.0,100087.734027,0.2624606528,47380.2767343
16200,0.918995,100087.299417,243.0,100087.013573,0.2858442048,47934.0183422
16300,0.918495,100094.513687,223.0,100094.251511,0.2621752128,50239.6121108
16400,0.917995,100089.855355,216.0,100089.601548,0.2538072576,49933.8766648
16500,0.917495,100095.793234,223.0,100095.531344,0.2618897728,51951.0711409
16600,0.916995,100097.445318,207.0,100097.202351,0.2429669952,52784.8408661
16700,0.916495,100092.958737,217.0,100092.704171,0.2545656512,52549.105923
16800,0.915995,100092.601206,247.0,100092.311605,0.2896009792,53292.5578318
16900,0.915495,100093.516933,237.0,100093.239209,0.2777245632,54166.5731687
17000,0.914995,100078.565344,261.0,100078.259662,0.3056815296,51041.4947188
17100,0.914495,100080.071244,221.0,100079.812551,0.2586923456,51744.0848208
17200,0.913995,100071.37463,153.0,100071.195634,0.1789967808,50300.0184384
17300,0.913495,100079.728047,153.0,100079.549148,0.1788988608,52030.891135
17400,0.912995,100081.279563,123.0,100081.135821,0.1437419328,52762.886215
17500,0.912495,100086.042488,93.0,100085.933864,0.1086234048,54100.8513536
17600,0.911995,100077.757148,93.0,100077.648584,0.1085638848,53793.5147859
17700,0.911495,100081.855599,118.0,100081.717926,0.1376722048,54728.7606354
17800,0.910995,100082.854817,138.0,100082.693899,0.1609181568,55336.1647111
17900,0.910495,100093.928897,138.0,100093.768067,0.1608298368,57406.7877341
18000,0.909995,100095.311929,108.0,100095.186132,0.1257977088,58241.2883714
18100,0.909495,100097.650572,118.0,100097.513202,0.1373701248,58952.9674608
18200,0.908995,100114.72614,108.0,100114.600481,0.1256594688,61443.2231261
18300,0.908495,100109.459379,147.0,100109.288436,0.1709424192,61246.0286574
18400,0.907995,100105.773688,127.0,100105.626085,0.1476036672,61271.5584158
18500,0.907495,100096.204375,97.0,100096.091701,0.1126745792,60772.7244066
18600,0.906995,100095.102682,97.0,100094.990069,0.1126124992,61379.0601326
18700,0.906495,100100.282087,119.0,100100.14401,0.1380773184,62590.4283806
18800,0.905995,100105.604033,89.0,100105.500822,0.1032109504,63688.6189055
18900,0.905495,100128.37995,99.0,100128.265206,0.1147443264,66272.0750752
19000,0.904995,100122.827422,159.0,100122.643238,0.1841845824,65783.2201263
19100,0.904495,100114.766801,186.0,100114.551459,0.2153421696,64765.82501
19200,0.903995,100113.587627,198.0,100113.358518,0.2291084928,64887.3900925
19300,0.903495,100115.507567,188.0,100115.290149,0.2174170368,65744.6625076
19400,0.902995,100111.504848,169.0,100111.309512,0.1953358784,65624.939282
19500,0.902495,100117.767182,150.0,100117.593903,0.17327904,67120.7173669
19600,0.901995,100116.26998,150.0,100116.096797,0.17318304,67679.7370461
19700,0.901495,100109.520431,150.0,100109.347344,0.17308704,67410.5046216
19800,0.900995,100102.774988,180.0,100102.567399,0.207589248,66964.9378874
19900,0.900495,100106.811776,200.0,100106.581249,0.23052672,68430.9951713
20000,0.899995,100115.608953,173.0,100115.409658,0.1992948928,70593.9288468
20100,0.899495,100119.367581,163.0,100119.17991,0.1876706368,71773.495676
20200,0.898995,100112.912512,183.0,100112.701931,0.2105805888,71262.369639
20300,0.898495,100121.524136,176.0,100121.321723,0.2024129536,73439.5679196
20400,0.897995,100113.252139,164.0,100113.063631,0.1885071104,72801.7107243
20500,0.897495,100115.883057,170.0,100115.687763,0.195294912,73740.9997688
20600,0.896995,100110.486814,190.0,100110.268665,0.218149184,73346.1746318
20700,0.896495,100110.578695,160.0,100110.395093,0.183602176,74199.671273
20800,0.895995,100108.371406,120.0,100108.233781,0.137624832,74504.4486854
20900,0.895495,100121.085029,132.0,100120.933727,0.1513028352,76912.5438824
21000,0.894995,100129.461554,102.0,100129.344703,0.1168505472,78196.9984829
21100,0.894495,100110.430324,122.0,100110.290639,0.1396843392,76847.6194937
21200,0.893995,100115.68351,112.0,100115.555347,0.1281631232,77924.2730831
21300,0.893495,100124.337241,47.0,100124.283489,0.0537526592,79322.2703454
21400,0.892995,100128.490049,62.0,100128.419181,0.0708680832,80357.9030433
21500,0.892495,100125.047526,36.0,100125.0064,0.0411261696,80570.150939
21600,0.891995,100136.585154,126.0,100136.441293,0.1438609536,81779.9693641
21700,0.891495,100151.090974,186.0,100150.878727,0.2122471296,84764.3611041
21800,0.890995,100161.043055,256.0,100160.751094,0.2919612416,88579.8621324
21900,0.890495,100161.240162,306.0,100160.891373,0.3487890816,90033.3295882
22000,0.889995,100152.106547,385.0,100151.667957,0.438589536,88670.4404075
22100,0.889495,100144.244477,442.0,100143.741236,0.5032406912,86228.618805
22200,0.888995,100141.276115,514.0,100140.691227,0.5848875904,85589.9231135
22300,0.888495,100137.731073,574.0,100137.078278,0.6527950464,83992.8357292
22400,0.887995,100129.149091,624.0,100128.439832,0.7092593664,79236.4327959
22500,0.887495,100124.198709,634.0,100123.478489,0.7202199424,76832.3812842
22600,0.886995,100122.23404,674.0,100121.468812,0.7652283264,76148.942851
22700,0.886495,100115.13037,664.0,100114.37692,0.7534498304,71942.3654905
22800,0.885995,100100.147497,634.0,100099.428495,0.7190026624,62511.1132807
22900,0.885495,100094.508221,594.0,100093.834961,0.6732595584,59436.2831887
23000,0.884995,100092.938345,542.0,100092.324371,0.6139741312,59044.0232482
23100,0.884495,100090.216914,491.0,100089.661026,0.5558874176,58089.9646948
23200,0.883995,100076.536372,451.0,100076.026059,0.5103126336,52222.1635983
23300,0.883495,100075.439779,365.0,100075.027011,0.412768864,53491.4994776
23400,0.882995,100067.380144,310.0,100067.029771,0.350372416,52014.9245045
23500,0.882495,100069.83373,250.0,100069.551332,0.2823984,54096.7125834
23600,0.881995,100060.517999,170.0,100060.326077,0.191922112,54027.9398494
23700,0.881495,100056.772838,90.0,100056.671289,0.101548224,55671.0353873
23800,0.880995,100049.33787,30.0,100049.30404,0.033830208,56932.8161079
23900,0.880495,100045.487357,-24.0,100045.514405,-0.0270488064,58696.0634429
24000,0.879995,100049.292976,-105.0,100049.411247,-0.118271328,60982.6175315
24100,0.879495,100038.80696,-185.0,100039.015225,-0.208264416,65180.692341
24200,0.878995,100041.303271,-255.0,100041.590175,-0.286903968,67169.0458048
24300,0.878495,100034.330942,-345.0,100034.718885,-0.387943392,72629.0051388
24400,0.877995,100040.799846,-395.0,100041.243761,-0.443914272,72058.2406596
24500,0.877495,100047.658863,-445.0,100048.158684,-0.499821152,70586.9858374
24600,0.876995,100059.014555,-529.0,100059.608386,-0.5938308544,66572.1602921
24700,0.876495,100049.979954,-589.0,100050.640761,-0.6608071104,72613.8669935
24800,0.875995,100062.640503,-669.0,100063.390635,-0.7501320384,65827.1637182
24900,0.875495,100066.47346,-749.0,100067.312814,-0.8393545664,63676.6387554
25000,0.874995,100061.630409,-839.0,100062.570083,-0.9396746304,68119.1470361
25100,0.874495,100060.824094,-919.0,100061.85278,-1.0286859584,69531.3172482
25200,0.873995,100054.773257,-1007.0,100055.899802,-1.1265445952,76433.7500368
25300,0.873495,100061.25212,-1077.0,100062.456285,-1.2041652672,70473.2870447
25400,0.872995,100056.826572,-1147.0,100058.108269,-1.2816963392,76093.1416361
25500,0.872495,100050.853056,-1227.0,100052.223362,-1.3703057472,84368.1203759
25600,0.871995,100060.570915,-1317.0,100062.04089,-1.4699742912,73114.7244268
25700,0.871495,100065.225399,-1357.0,100066.739151,-1.5137519552,67116.5533779
25800,0.870995,100062.561293,-1426.0,100064.151103,-1.5898097536,71254.3955025
25900,0.870495,100050.562825,-1522.0,100052.258688,-1.6958635392,89964.100793
26000,0.869995,100051.346736,-1582.0,100053.108441,-1.7617050752,89711.3841617
26100,0.869495,100050.209693,-1657.0,100052.053857,-1.8441641152,92710.9587986
26200,0.868995,100054.003613,-1737.0,100055.935702,-1.9320887232,87385.7436473
26300,0.868495,100045.113373,-1797.0,100047.111051,-1.9976774592,104082.4883
26400,0.867995,100044.524964,-1858.0,100046.589264,-2.0643004288,106410.057268
26500,0.867495,100048.551333,-1913.0,100050.675516,-2.1241829568,99834.8391732
26600,0.866995,100052.153968,-1983.0,100054.354609,-2.2006413888,93813.6222624
26700,0.866495,100032.616806,-2063.0,100034.904908,-2.2881013568,135068.068345
26800,0.865995,100035.189269,-2143.0,100037.564728,-2.3754589248,132017.536308
26900,0.865495,100044.880014,-2208.0,100047.32611,-2.4460965888,112429.369375
27000,0.864995,100037.830968,-2278.0,100040.353155,-2.5221870208,129706.894588
27100,0.864495,100036.772238,-2358.0,100039.381492,-2.6092533888,134138.501853
27200,0.863995,100022.751684,-2428.0,100025.436842,-2.6851582208,169887.751121
27300,0.863495,100021.74985,-2508.0,100024.521877,-2.7720261888,175461.815225
27400,0.862995,100011.530405,-2594.0,100014.395825,-2.8654195584,205278.288796
27500,0.862495,99996.4442377,-2674.0,99999.3963165,-2.9520788864,249497.868504
27600,0.861995,99986.3796617,-2731.0,99989.3929203,-3.0132586816,280551.044025
27700,0.861495,99998.2662383,-2791.0,100001.343912,-3.0776736576,251694.02887
27800,0.860995,100001.136452,-2881.0,100004.311526,-3.1750740416,248732.780941
27900,0.860495,99999.9345338,-2961.0,100003.195879,-3.2613448896,256722.345432
28000,0.859995,100007.623465,-3031.0,100010.95997,-3.3365054016,237293.178774
28100,0.859495,100001.276842,-3101.0,100004.688419,-3.4115763136,260241.811456
28200,0.858995,99991.568725,-3171.0,99995.0552826,-3.4865576256,294688.273103
28300,0.858495,99998.0254704,-3227.0,100001.571535,-3.5460651072,277283.627177
28400,0.857995,99995.4285555,-3297.0,99999.0494317,-3.6208761792,289585.272454
28500,0.857495,99995.3425153,-3401.0,99999.0754312,-3.7329158336,295609.405328
28600,0.856995,99999.0650693,-3431.0,100002.828717,-3.7636478016,284447.647269
28700,0.856495,100000.189865,-3511.0,100004.039022,-3.8491570496,284474.882986
28800,0.855995,99990.2767766,-3571.0,99994.189427,-3.9126504256,322744.330696
28900,0.855495,99999.7655948,-3661.0,100003.774513,-4.0089180096,293122.657317
29000,0.854995,99985.23537,-3716.0,99989.3021366,-4.0667666176,349680.965232
29100,0.854495,99990.6706032,-3786.0,99994.8115543,-4.1409511296,333318.096272
29200,0.853995,99981.7085906,-3876.0,99985.9454989,-4.2369083136,372936.302758
29300,0.853495,99967.3877856,-3956.0,99971.7096112,-4.3218255616,434564.319996
29400,0.852995,99984.9587949,-4006.0,99989.3326803,-4.3738854016,367936.467552
29500,0.852495,99975.295905,-4090.0,99979.7588868,-4.462981824,412230.8287
29600,0.851995,99983.1406413,-4141.0,99987.6566238,-4.5159824576,383097.70424
29700,0.851495,99977.0385937,-4217.0,99981.6347594,-4.5961656512,413158.870339
29800,0.850995,99986.5599256,-4317.0,99991.2623197,-4.7023941312,378293.421366
29900,0.850495,99983.8830685,-4397.0,99988.6697904,-4.7867219392,394200.367896
30000,0.849995,99982.4479129,-4487.0,99987.3297402,-4.8818272832,405422.234719
30100,0.849495,99975.9391333,-4565.0,99980.9029024,-4.963769184,439293.436643
30200,0.848995,99978.7863002,-4645.0,99983.8340849,-5.047784672,430794.815544
30300,0.848495,100003.477813,-4735.0,100008.620371,-5.142558496,318851.53583
30400,0.847995,100008.284406,-4805.0,100013.499914,-5.215508448,297843.809397
30500,0.847495,100015.251321,-4891.0,100020.557047,-5.3057254976,265839.88702
30600,0.846995,100008.630738,-4991.0,100014.041749,-5.4110106176,300560.085612
30700,0.846495,100008.971556,-5031.0,100014.422713,-5.4511569216,299741.003562
30800,0.845995,99989.9330085,-5058.0,99995.4101831,-5.4771746688,396633.283246
30900,0.845495,99986.5937674,-5128.0,99992.1434613,-5.5496939008,416563.000899
31000,0.844995,99995.0643412,-5206.0,100000.695117,-5.6307762816,375794.43986
31100,0.844495,99996.7305746,-5266.0,100002.422876,-5.6923016576,369017.393964
31200,0.843995,100001.251804,-5336.0,100007.016358,-5.7645533696,347062.3728
31300,0.843495,99991.1588536,-5381.0,99996.9685773,-5.8097236416,402531.108604
31400,0.842995,100004.476051,-5461.0,100010.368653,-5.8926024896,332594.786259
31500,0.842495,100012.341906,-5543.0,100018.319442,-5.9775357248,290744.952728
31600,0.841995,100009.922908,-5643.0,100016.004672,-6.0817635648,305653.169115
31700,0.841495,100008.858129,-5713.0,100015.011679,-6.1535499968,312723.048999
31800,0.840995,100006.667074,-5793.0,100012.903086,-6.2360115648,326548.777911
31900,0.840495,100010.575617,-5853.0,100016.872471,-6.2968540608,304593.254783
32000,0.839995,100015.609145,-5953.0,100022.009773,-6.4006275008,275863.099495
32100,0.839495,100040.926938,-5933.0,100047.302264,-6.3753265088,125396.019743
32200,0.838995,100041.801006,-5891.0,100048.127431,-6.3264250176,120375.853466
32300,0.838495,100045.784695,-5866.0,100052.080518,-6.2958229376,97234.8580573
32400,0.837995,100038.538138,-5856.0,100044.81948,-6.2813423616,140311.544471
32500,0.837495,100044.90278,-5856.0,100051.180375,-6.2775945216,103683.398483
32600,0.836995,100052.214795,-5806.0,100058.435074,-6.2202790016,61117.1830677
32700,0.836495,100053.535233,-5736.0,100059.676846,-6.1416132096,53640.3840382
32800,0.835995,100039.627399,-5716.0,100045.74394,-6.1165406976,133561.065505
32900,0.835495,100039.832046,-5715.0,100045.943859,-6.111813024,132862.159592
33000,0.834995,100043.4257,-5695.0,100049.51248,-6.086779552,112986.537361
33100,0.834495,100040.08507,-5715.0,100046.189568,-6.104497824,132952.924233
33200,0.833995,100023.597548,-5734.0,100029.718671,-6.1211229824,227956.577099
33300,0.833495,100029.794648,-5726.0,100035.903567,-6.1089182336,192875.243096
33400,0.832995,100019.460688,-5714.0,100025.553147,-6.0924587904,252417.268601
33500,0.832495,100022.755356,-5729.0,100028.860141,-6.1047857344,234084.26698
33600,0.831995,100011.288643,-5769.0,100017.43236,-6.1437173184,300897.91824
33700,0.831495,100006.419283,-5839.0,100012.63381,-6.2145271104,330181.709105
33800,0.830995,100002.729878,-5899.0,100009.004489,-6.2746105664,352831.54723
33900,0.830495,100008.680871,-5989.0,100015.047379,-6.3665082304,318517.166078
34000,0.829995,100003.266364,-6054.0,100009.698095,-6.4317308544,351948.629829
34100,0.829495,99994.4777068,-6134.0,100000.990503,-6.5127965824,406958.546452
34200,0.828995,100009.094508,-6184.0,100015.656434,-6.5619265024,317745.364328
34300,0.828495,100015.311787,-6233.0,100021.921719,-6.6099319488,279518.408674
34400,0.827995,100017.243995,-6219.0,100023.8351,-6.5911051584,267882.897321
34500,0.827495,100025.467515,-6269.0,100032.1076,-6.6400846784,217530.049321
34600,0.826995,100016.467532,-6261.0,100023.095136,-6.6276040896,274304.922987
34700,0.826495,100030.44313,-6261.0,100037.066727,-6.6235970496,187366.500771
34800,0.825995,100020.038452,-6267.0,100026.664385,-6.6259336512,253158.364337
34900,0.825495,100015.93603,-6227.0,100022.515687,-6.5796574272,278878.081318
35000,0.824995,100011.031862,-6198.0,100017.576911,-6.5450483328,309673.236476
35100,0.824495,100003.052583,-6258.0,100009.656986,-6.6044028288,360096.852989
35200,0.823995,100004.895814,-6308.0,100011.548947,-6.6531333888,349008.125111
35300,0.823495,100002.780924,-6378.0,100009.503805,-6.7228814208,363085.588441
35400,0.822995,99996.8294171,-6448.0,100003.621957,-6.7925398528,402157.638471
35500,0.822495,99998.2701327,-6533.0,100005.148033,-6.8779005888,394056.64288
35600,0.821995,100000.941414,-6603.0,100007.888784,-6.9473702208,377490.662557
35700,0.821495,100001.117256,-6655.0,100008.115079,-6.997823008,376922.520866
