strategy,regime,event_index,side,price,quantity,liquidation_cost
naive symmetric,low volatility,200000,sell,100444,68,1220.46499747
naive symmetric,low volatility,200000,sell,100444,45,807.660660089
naive symmetric,low volatility,200000,sell,100444,48,861.504704095
naive symmetric,low volatility,200000,sell,100444,75,1346.10110015
naive symmetric,low volatility,200000,sell,100444,25,448.700366716
naive symmetric,low volatility,200000,sell,100444,19,341.012278704
naive symmetric,low volatility,200000,sell,100444,24,430.752352047
naive symmetric,low volatility,200000,sell,100444,92,1651.21734951
naive symmetric,low volatility,200000,sell,100444,13,233.324190692
naive symmetric,low volatility,200000,sell,100444,28,502.544410722
naive symmetric,low volatility,200000,sell,100444,79,1417.89315882
naive symmetric,low volatility,200000,sell,100444,88,1579.42529084
naive symmetric,low volatility,200000,sell,100444,51,915.348748101
naive symmetric,low volatility,200000,sell,100444,79,1417.89315882
naive symmetric,low volatility,200000,sell,100444,7,125.63610268
naive symmetric,low volatility,200000,sell,100444,62,1112.77690946
naive symmetric,low volatility,200000,sell,100444,91,1633.26933485
naive symmetric,low volatility,200000,sell,100444,84,1507.63323217
naive symmetric,low volatility,200000,sell,100444,56,1005.08882144
naive symmetric,low volatility,200000,sell,100444,58,1040.98485078
naive symmetric,low volatility,200000,sell,100444,60,1076.88088012
naive symmetric,low volatility,200000,sell,100444,89,1597.37330551
naive symmetric,low volatility,200000,sell,100444,59,1058.93286545
naive symmetric,low volatility,200000,sell,100444,100,1794.80146686
naive symmetric,low volatility,200000,sell,100444,42,753.816616083
naive symmetric,low volatility,200000,sell,100444,25,448.700366716
naive symmetric,low volatility,200000,sell,100444,86,1543.5292615
naive symmetric,low volatility,200000,sell,100444,48,861.504704095
naive symmetric,low volatility,200000,sell,100444,51,915.348748101
naive symmetric,low volatility,200000,sell,100444,50,897.400733432
naive symmetric,low volatility,200000,sell,100444,70,1256.3610268
naive symmetric,low volatility,200000,sell,100444,46,825.608674757
naive symmetric,low volatility,200000,sell,100444,72,1292.25705614
naive symmetric,low volatility,200000,sell,100444,70,1256.3610268
naive symmetric,low volatility,200000,sell,100444,14,251.272205361
naive symmetric,low volatility,200000,sell,100444,76,1364.04911482
naive symmetric,low volatility,200000,sell,100444,92,1651.21734951
naive symmetric,low volatility,200000,sell,100444,83,1489.6852175
naive symmetric,low volatility,200000,sell,100444,31,556.388454728
naive symmetric,low volatility,200000,sell,100444,77,1381.99712949
naive symmetric,low volatility,200000,sell,100444,66,1184.56896813
naive symmetric,low volatility,200000,sell,100444,1,17.9480146686
naive symmetric,low volatility,200000,sell,100444,96,1723.00940819
naive symmetric,low volatility,200000,sell,100444,15,269.22022003
naive symmetric,low volatility,200000,sell,100444,40,717.920586746
naive symmetric,low volatility,200000,sell,100444,19,341.012278704
naive symmetric,low volatility,200000,sell,100444,76,1364.04911482
naive symmetric,low volatility,200000,sell,100444,33,592.284484065
naive symmetric,low volatility,200000,sell,100444,37,664.07654274
naive symmetric,low volatility,200000,sell,100444,85,1525.58124683
naive symmetric,low volatility,200000,sell,100444,61,1094.82889479
naive symmetric,low volatility,200000,sell,100444,69,1238.41301214
naive symmetric,low volatility,200000,sell,100444,15,269.22022003
naive symmetric,low volatility,200000,sell,100444,83,1489.6852175
naive symmetric,low volatility,200000,sell,100444,32,574.336469396
naive symmetric,low volatility,200000,sell,100444,9,161.532132018
naive symmetric,low volatility,200000,sell,100444,20,358.960293373
naive symmetric,low volatility,200000,sell,100444,69,1238.41301214
naive symmetric,low volatility,200000,sell,100444,47,843.556689426
naive symmetric,low volatility,200000,sell,100444,33,592.284484065
naive symmetric,low volatility,200000,sell,100444,8,143.584117349
naive symmetric,low volatility,200000,sell,100444,48,861.504704095
naive symmetric,low volatility,200000,sell,100444,51,915.348748101
naive symmetric,low volatility,200000,sell,100444,10,179.480146686
naive symmetric,low volatility,200000,sell,100444,19,341.012278704
naive symmetric,low volatility,200000,sell,100443,100,1894.80146686
naive symmetric,low volatility,200000,sell,100443,79,1496.89315882
naive symmetric,low volatility,200000,sell,100443,71,1345.30904147
naive symmetric,low volatility,200000,sell,100443,66,1250.56896813
naive symmetric,low volatility,200000,sell,100443,12,227.376176024
naive symmetric,low volatility,200000,sell,100443,56,1061.08882144
naive symmetric,low volatility,200000,sell,100443,62,1174.77690946
naive symmetric,low volatility,200000,sell,100443,42,795.816616083
naive symmetric,low volatility,200000,sell,100443,18,341.064264036
naive symmetric,low volatility,200000,sell,100443,61,1155.82889479
naive symmetric,low volatility,200000,sell,100443,17,322.116249367
naive symmetric,low volatility,200000,sell,100443,45,852.660660089
naive symmetric,low volatility,200000,sell,100443,4,75.7920586746
naive symmetric,low volatility,200000,sell,100443,57,1080.03683611
naive symmetric,low volatility,200000,sell,100443,10,189.480146686
naive symmetric,low volatility,200000,sell,100443,52,985.296762769
naive symmetric,low volatility,200000,sell,100443,99,1875.8534522
naive symmetric,low volatility,200000,sell,100443,25,473.700366716
naive symmetric,low volatility,200000,sell,100443,29,549.492425391
naive symmetric,low volatility,200000,sell,100443,1,18.9480146686
naive symmetric,low volatility,200000,sell,100443,5,94.7400733432
naive symmetric,low volatility,200000,sell,100443,33,625.284484065
naive symmetric,low volatility,200000,sell,100443,75,1421.10110015
naive symmetric,low volatility,200000,sell,100443,92,1743.21734951
naive symmetric,low volatility,200000,sell,100443,90,1705.32132018
naive symmetric,low volatility,200000,sell,100443,85,1610.58124683
naive symmetric,low volatility,200000,sell,100443,71,1345.30904147
naive symmetric,high volatility,200000,sell,100441,8,-85.3334249032
naive symmetric,high volatility,200000,sell,100440,21,-203.000240371
naive symmetric,high volatility,200000,sell,100440,62,-599.334043
naive symmetric,high volatility,200000,sell,100440,36,-348.000412064
naive symmetric,high volatility,200000,sell,100440,78,-754.000892806
naive symmetric,high volatility,200000,sell,100440,34,-328.667055839
naive symmetric,high volatility,200000,sell,100440,75,-725.000858468
naive symmetric,high volatility,200000,sell,100440,35,-338.333733952
naive symmetric,high volatility,200000,sell,100439,2,-17.3333562258
naive symmetric,high volatility,200000,sell,100439,42,-364.000480742
naive symmetric,high volatility,200000,sell,100439,29,-251.333665274
naive symmetric,high volatility,200000,sell,100439,41,-355.333802629
naive symmetric,high volatility,200000,sell,100439,17,-147.333527919
naive symmetric,high volatility,200000,sell,100439,84,-728.000961484
naive symmetric,high volatility,200000,sell,100438,10,-76.666781129
naive symmetric,high volatility,200000,sell,100438,75,-575.000858468
naive symmetric,high volatility,200000,sell,100438,24,-184.00027471
naive symmetric,high volatility,200000,sell,100438,42,-322.000480742
naive symmetric,high volatility,200000,sell,100438,19,-145.666884145
naive symmetric,high volatility,200000,sell,100438,20,-153.333562258
naive symmetric,high volatility,200000,sell,100438,83,-636.334283371
naive symmetric,high volatility,200000,sell,100438,33,-253.000377726
naive symmetric,high volatility,200000,sell,100437,67,-446.667433564
naive symmetric,high volatility,200000,sell,100437,29,-193.333665274
naive symmetric,high volatility,200000,sell,100437,52,-346.667261871
naive symmetric,high volatility,200000,sell,100437,64,-426.667399226
naive symmetric,high volatility,200000,sell,100437,36,-240.000412064
naive symmetric,high volatility,200000,sell,100437,60,-400.000686774
naive symmetric,high volatility,200000,sell,100437,70,-466.667467903
naive symmetric,high volatility,200000,sell,100437,25,-166.666952823
naive symmetric,high volatility,200000,sell,100437,87,-580.000995823
naive symmetric,high volatility,200000,sell,100436,57,-323.000652435
naive symmetric,high volatility,200000,sell,100436,2,-11.3333562258
naive symmetric,high volatility,200000,sell,100436,48,-272.000549419
naive symmetric,high volatility,200000,sell,100436,61,-345.667364887
naive symmetric,high volatility,200000,sell,100435,70,-326.667467903
naive symmetric,high volatility,200000,sell,100435,10,-46.666781129
naive symmetric,high volatility,200000,sell,100435,36,-168.000412064
naive symmetric,high volatility,200000,sell,100435,48,-224.000549419
naive symmetric,high volatility,200000,sell,100435,72,-336.000824129
naive symmetric,high volatility,200000,sell,100435,40,-186.667124516
naive symmetric,high volatility,200000,sell,100435,58,-270.667330548
naive symmetric,high volatility,200000,sell,100435,69,-322.00078979
naive symmetric,high volatility,200000,sell,100435,96,-448.001098839
naive symmetric,high volatility,200000,sell,100435,44,-205.333836968
naive symmetric,high volatility,200000,sell,100435,26,-121.333630935
naive symmetric,high volatility,200000,sell,100435,13,-60.6668154677
naive symmetric,high volatility,200000,sell,100435,82,-382.667605258
naive symmetric,high volatility,200000,sell,100434,29,-106.333665274
naive symmetric,high volatility,200000,sell,100434,65,-238.334077339
naive symmetric,high volatility,200000,sell,100434,2,-7.3333562258
naive symmetric,high volatility,200000,sell,100434,44,-161.333836968
naive symmetric,high volatility,200000,sell,100434,30,-110.000343387
naive symmetric,high volatility,200000,sell,100434,90,-330.001030161
naive symmetric,high volatility,200000,sell,100434,61,-223.667364887
naive symmetric,high volatility,200000,sell,100434,64,-234.667399226
naive symmetric,high volatility,200000,sell,100434,89,-326.334352048
naive symmetric,high volatility,200000,sell,100434,85,-311.667639597
naive symmetric,high volatility,200000,sell,100434,29,-106.333665274
naive symmetric,high volatility,200000,sell,100434,73,-267.667502242
naive symmetric,high volatility,200000,sell,100433,41,-109.333802629
naive symmetric,high volatility,200000,sell,100433,46,-122.667193194
naive symmetric,high volatility,200000,sell,100433,86,-229.33431771
naive symmetric,high volatility,200000,sell,100433,42,-112.000480742
naive symmetric,high volatility,200000,sell,100433,20,-53.333562258
naive symmetric,high volatility,200000,sell,100433,64,-170.667399226
naive symmetric,high volatility,200000,sell,100432,39,-65.0004464032
naive symmetric,high volatility,200000,sell,100432,39,-65.0004464032
naive symmetric,high volatility,200000,sell,100432,92,-153.334386387
naive symmetric,high volatility,200000,sell,100432,22,-36.6669184839
naive symmetric,high volatility,200000,sell,100432,2,-3.3333562258
naive symmetric,high volatility,200000,sell,100432,11,-18.3334592419
naive symmetric,high volatility,200000,sell,100432,59,-98.3340086612
naive symmetric,high volatility,200000,sell,100432,78,-130.000892806
naive symmetric,high volatility,200000,sell,100432,46,-76.6671931935
naive symmetric,high volatility,200000,sell,100432,47,-78.3338713064
naive symmetric,high volatility,200000,sell,100432,27,-45.0003090484
naive symmetric,high volatility,200000,sell,100431,59,-39.3340086612
naive symmetric,high volatility,200000,sell,100431,52,-34.6672618709
naive symmetric,high volatility,200000,sell,100431,40,-26.6671245161
naive symmetric,high volatility,200000,sell,100431,59,-39.3340086612
naive symmetric,high volatility,200000,sell,100431,80,-53.3342490322
naive symmetric,high volatility,200000,sell,100431,100,-66.6678112902
naive symmetric,high volatility,200000,sell,100431,51,-34.000583758
naive symmetric,high volatility,200000,sell,100431,59,-39.3340086612
naive symmetric,high volatility,200000,sell,100430,59,19.6659913388
naive symmetric,high volatility,200000,sell,100430,7,2.33325320968
naive symmetric,high volatility,200000,sell,100430,66,21.9992445484
naive symmetric,high volatility,200000,sell,100430,5,1.66660943549
naive symmetric,high volatility,200000,sell,100430,33,10.9996222742
naive symmetric,high volatility,200000,sell,100430,46,15.3328068065
naive symmetric,high volatility,200000,sell,100430,78,25.9991071936
naive symmetric,high volatility,200000,sell,100430,73,24.3324977581
naive symmetric,high volatility,200000,sell,100429,18,23.9997939678
naive symmetric,high volatility,200000,sell,100429,33,43.9996222742
naive symmetric,high volatility,200000,sell,100429,99,131.998866823
naive symmetric,high volatility,200000,sell,100429,21,27.999759629
naive symmetric,high volatility,200000,sell,100429,44,58.6661630323
naive symmetric,high volatility,200000,sell,100429,15,19.9998283065
naive symmetric,high volatility,200000,sell,100429,29,38.6663347258
naive symmetric,high volatility,200000,sell,100429,100,133.33218871
naive symmetric,high volatility,200000,sell,100428,59,137.665991339
naive symmetric,high volatility,200000,sell,100428,100,233.33218871
naive symmetric,high volatility,200000,sell,100428,8,18.6665750968
naive symmetric,high volatility,200000,sell,100428,21,48.999759629
naive symmetric,high volatility,200000,sell,100428,32,74.6663003871
naive symmetric,high volatility,200000,sell,100428,77,179.665785307
naive symmetric,high volatility,200000,sell,100428,90,209.998969839
naive symmetric,high volatility,200000,sell,100427,38,126.66623171
naive symmetric,high volatility,200000,sell,100427,73,243.332497758
naive symmetric,high volatility,200000,sell,100427,74,246.665819645
naive symmetric,high volatility,200000,sell,100427,43,143.332841145
naive symmetric,high volatility,200000,sell,100427,4,13.3332875484
naive symmetric,high volatility,200000,sell,100427,37,123.332909823
naive symmetric,high volatility,200000,sell,100427,9,29.9998969839
naive symmetric,high volatility,200000,sell,100427,51,169.999416242
naive symmetric,high volatility,200000,sell,100426,3,12.9999656613
naive symmetric,high volatility,200000,sell,100426,70,303.332532097
naive symmetric,high volatility,200000,sell,100426,66,285.999244548
naive symmetric,high volatility,200000,sell,100426,15,64.9998283065
naive symmetric,high volatility,200000,sell,100426,59,255.665991339
naive symmetric,high volatility,200000,sell,100425,33,175.999622274
naive symmetric,high volatility,200000,sell,100425,72,383.999175871
naive symmetric,high volatility,200000,sell,100425,1,5.3333218871
naive symmetric,high volatility,200000,sell,100425,26,138.666369065
naive symmetric,high volatility,200000,sell,100424,2,12.6666437742
naive symmetric,high volatility,200000,sell,100424,65,411.665922661
naive symmetric,high volatility,200000,sell,100424,41,259.666197371
naive symmetric,high volatility,200000,sell,100424,31,196.3329785
naive symmetric,high volatility,200000,sell,100424,36,227.999587936
naive symmetric,trending,200000,sell,100555,38,848.127514575
naive symmetric,trending,200000,sell,100554,86,2005.44648035
naive symmetric,trending,200000,sell,100554,75,1748.93588403
naive symmetric,trending,200000,sell,100554,18,419.744612167
naive symmetric,trending,200000,sell,100554,50,1165.95725602
naive symmetric,trending,200000,sell,100554,27,629.616918251
naive symmetric,trending,200000,sell,100554,90,2098.72306084
naive symmetric,trending,200000,sell,100554,10,233.191451204
naive symmetric,trending,200000,sell,100554,12,279.829741445
naive symmetric,trending,200000,sell,100554,100,2331.91451204
naive symmetric,trending,200000,sell,100554,33,769.531788973
naive symmetric,trending,200000,sell,100554,92,2145.36135108
naive symmetric,trending,200000,sell,100554,71,1655.65930355
naive symmetric,trending,200000,sell,100554,39,909.446659695
naive symmetric,trending,200000,sell,100554,4,93.2765804816
naive symmetric,trending,200000,sell,100554,27,629.616918251
naive symmetric,trending,200000,sell,100553,40,972.765804816
naive symmetric,trending,200000,sell,100553,97,2358.95707668
naive symmetric,trending,200000,sell,100553,1,24.3191451204
naive symmetric,trending,200000,sell,100553,78,1896.89331939
naive symmetric,trending,200000,sell,100553,65,1580.74443283
naive symmetric,trending,200000,sell,100553,89,2164.40391571
naive symmetric,trending,200000,sell,100553,50,1215.95725602
naive symmetric,trending,200000,sell,100553,71,1726.65930355
naive symmetric,trending,200000,sell,100553,75,1823.93588403
naive symmetric,trending,200000,sell,100553,63,1532.10614258
naive symmetric,trending,200000,sell,100553,89,2164.40391571
naive symmetric,trending,200000,sell,100553,85,2067.12733523
naive symmetric,trending,200000,sell,100553,48,1167.31896578
naive symmetric,trending,200000,sell,100553,31,753.893498732
naive symmetric,trending,200000,sell,100553,84,2042.80819011
naive symmetric,trending,200000,sell,100553,14,340.468031685
naive symmetric,trending,200000,sell,100553,91,2213.04220596
naive symmetric,trending,200000,sell,100553,17,413.425467047
naive symmetric,trending,200000,sell,100553,22,535.021192649
naive symmetric,trending,200000,sell,100553,23,559.340337769
naive symmetric,trending,200000,sell,100553,21,510.702047528
naive symmetric,trending,200000,sell,100552,64,1620.4252877
naive symmetric,trending,200000,sell,100552,26,658.29777313
naive symmetric,trending,200000,sell,100552,39,987.446659695
naive symmetric,trending,200000,sell,100552,8,202.553160963
naive symmetric,trending,200000,sell,100552,71,1797.65930355
naive symmetric,trending,200000,sell,100552,60,1519.14870722
naive symmetric,trending,200000,sell,100552,42,1063.40409506
naive symmetric,trending,200000,sell,100552,37,936.808369454
naive symmetric,trending,200000,sell,100552,91,2304.04220596
naive symmetric,trending,200000,sell,100552,61,1544.46785234
naive symmetric,trending,200000,sell,100551,37,973.808369454
naive symmetric,trending,200000,sell,100551,59,1552.8295621
naive symmetric,trending,200000,sell,100551,53,1394.91469138
naive symmetric,trending,200000,sell,100551,19,500.063757287
naive symmetric,trending,200000,sell,100551,44,1158.0423853
naive symmetric,trending,200000,sell,100551,46,1210.68067554
naive symmetric,trending,200000,sell,100551,30,789.574353612
naive symmetric,trending,200000,sell,100551,85,2237.12733523
naive symmetric,trending,200000,sell,100551,53,1394.91469138
naive symmetric,trending,200000,sell,100551,2,52.6382902408
naive symmetric,trending,200000,sell,100551,88,2316.08477059
naive symmetric,trending,200000,sell,100551,86,2263.44648035
naive symmetric,trending,200000,sell,100551,96,2526.63793156
naive symmetric,trending,200000,sell,100551,20,526.382902408
naive symmetric,trending,200000,sell,100551,73,1921.29759379
naive symmetric,trending,200000,sell,100551,72,1894.97844867
naive symmetric,trending,200000,sell,100551,98,2579.2762218
naive symmetric,trending,200000,sell,100551,71,1868.65930355
naive symmetric,trending,200000,sell,100551,43,1131.72324018
naive symmetric,trending,200000,sell,100551,42,1105.40409506
naive symmetric,trending,200000,sell,100551,99,2605.59536692
naive symmetric,trending,200000,sell,100551,69,1816.02101331
naive symmetric,trending,200000,sell,100551,48,1263.31896578
naive symmetric,trending,200000,sell,100551,20,526.382902408
naive symmetric,trending,200000,sell,100551,54,1421.2338365
naive symmetric,trending,200000,sell,100551,85,2237.12733523
naive symmetric,trending,200000,sell,100550,66,1803.06357795
naive symmetric,trending,200000,sell,100550,9,245.872306084
naive symmetric,trending,200000,sell,100550,72,1966.97844867
naive symmetric,trending,200000,sell,100550,97,2649.95707668
naive symmetric,trending,200000,sell,100550,66,1803.06357795
naive symmetric,trending,200000,sell,100550,40,1092.76580482
naive symmetric,trending,200000,sell,100550,42,1147.40409506
naive symmetric,trending,200000,sell,100550,96,2622.63793156
naive symmetric,trending,200000,sell,100550,34,928.850934093
naive symmetric,trending,200000,sell,100550,22,601.021192649
naive symmetric,trending,200000,sell,100550,32,874.212643852
naive symmetric,trending,200000,sell,100550,39,1065.4466597
naive symmetric,trending,200000,sell,100550,27,737.616918251
naive symmetric,trending,200000,sell,100550,85,2322.12733523
naive symmetric,trending,200000,sell,100550,14,382.468031685
naive symmetric,trending,200000,sell,100550,91,2486.04220596
naive symmetric,trending,200000,sell,100550,59,1611.8295621
naive symmetric,trending,200000,sell,100550,42,1147.40409506
naive symmetric,trending,200000,sell,100550,27,737.616918251
naive symmetric,trending,200000,sell,100550,80,2185.53160963
naive symmetric,trending,200000,sell,100550,12,327.829741445
naive symmetric,trending,200000,sell,100550,24,655.659482889
naive symmetric,trending,200000,sell,100550,86,2349.44648035
naive symmetric,trending,200000,sell,100549,83,2350.48904499
naive symmetric,trending,200000,sell,100549,45,1274.36153042
naive symmetric,trending,200000,sell,100549,97,2746.95707668
naive symmetric,trending,200000,sell,100549,35,991.170079214
naive symmetric,trending,200000,sell,100549,61,1727.46785234
naive symmetric,trending,200000,sell,100549,42,1189.40409506
naive symmetric,trending,200000,sell,100549,51,1444.27640114
naive symmetric,trending,200000,sell,100549,74,2095.61673891
naive symmetric,trending,200000,sell,100549,80,2265.53160963
naive symmetric,trending,200000,sell,100549,66,1869.06357795
naive symmetric,trending,200000,sell,100549,43,1217.72324018
naive symmetric,trending,200000,sell,100549,78,2208.89331939
naive symmetric,trending,200000,sell,100549,60,1699.14870722
naive symmetric,trending,200000,sell,100549,85,2407.12733523
naive symmetric,trending,200000,sell,100549,83,2350.48904499
naive symmetric,trending,200000,sell,100549,34,962.850934093
naive symmetric,trending,200000,sell,100549,23,651.340337769
naive symmetric,trending,200000,sell,100549,73,2067.29759379
naive symmetric,trending,200000,sell,100549,80,2265.53160963
naive symmetric,trending,200000,sell,100549,35,991.170079214
naive symmetric,trending,200000,sell,100549,47,1330.99982066
naive symmetric,trending,200000,sell,100549,84,2378.80819011
naive symmetric,trending,200000,sell,100549,80,2265.53160963
naive symmetric,trending,200000,sell,100549,86,2435.44648035
naive symmetric,trending,200000,sell,100549,77,2180.57417427
naive symmetric,trending,200000,sell,100549,17,481.425467047
naive symmetric,trending,200000,sell,100549,95,2690.31878644
naive symmetric,trending,200000,sell,100549,84,2378.80819011
naive symmetric,trending,200000,sell,100549,92,2605.36135108
naive symmetric,trending,200000,sell,100549,35,991.170079214
naive symmetric,trending,200000,sell,100548,29,850.255208491
naive symmetric,trending,200000,sell,100548,30,879.574353612
naive symmetric,trending,200000,sell,100548,100,2931.91451204
naive symmetric,trending,200000,sell,100548,28,820.936063371
naive symmetric,trending,200000,sell,100548,98,2873.2762218
naive symmetric,trending,200000,sell,100548,27,791.616918251
naive symmetric,trending,200000,sell,100548,63,1847.10614258
naive symmetric,trending,200000,sell,100548,52,1524.59554626
naive symmetric,trending,200000,sell,100548,98,2873.2762218
naive symmetric,trending,200000,sell,100548,82,2404.16989987
naive symmetric,trending,200000,sell,100548,82,2404.16989987
naive symmetric,trending,200000,sell,100548,48,1407.31896578
naive symmetric,trending,200000,sell,100548,88,2580.08477059
naive symmetric,trending,200000,sell,100548,75,2198.93588403
naive symmetric,trending,200000,sell,100548,19,557.063757287
naive symmetric,trending,200000,sell,100548,39,1143.4466597
naive symmetric,trending,200000,sell,100548,31,908.893498732
naive symmetric,trending,200000,sell,100548,63,1847.10614258
naive symmetric,trending,200000,sell,100548,72,2110.97844867
naive symmetric,trending,200000,sell,100548,79,2316.21246451
naive symmetric,trending,200000,sell,100547,88,2668.08477059
naive symmetric,trending,200000,sell,100547,52,1576.59554626
naive symmetric,trending,200000,sell,100547,10,303.191451204
naive symmetric,trending,200000,sell,100547,5,151.595725602
naive symmetric,trending,200000,sell,100547,87,2637.76562547
naive symmetric,trending,200000,sell,100547,87,2637.76562547
naive symmetric,trending,200000,sell,100547,48,1455.31896578
naive symmetric,trending,200000,sell,100547,46,1394.68067554
naive symmetric,trending,200000,sell,100547,19,576.063757287
naive symmetric,trending,200000,sell,100547,34,1030.85093409
naive symmetric,trending,200000,sell,100547,72,2182.97844867
naive symmetric,trending,200000,sell,100547,17,515.425467047
naive symmetric,trending,200000,sell,100547,15,454.787176806
naive symmetric,trending,200000,sell,100547,64,1940.4252877
naive symmetric,trending,200000,sell,100547,76,2304.25502915
naive symmetric,trending,200000,sell,100547,50,1515.95725602
naive symmetric,trending,200000,sell,100547,54,1637.2338365
naive symmetric,trending,200000,sell,100547,93,2819.6804962
naive symmetric,trending,200000,sell,100547,4,121.276580482
naive symmetric,trending,200000,sell,100547,37,1121.80836945
naive symmetric,trending,200000,sell,100547,45,1364.36153042
naive symmetric,trending,200000,sell,100547,56,1697.87212674
naive symmetric,trending,200000,sell,100547,64,1940.4252877
naive symmetric,trending,200000,sell,100546,70,2192.34015843
naive symmetric,trending,200000,sell,100546,91,2850.04220596
naive symmetric,trending,200000,sell,100546,24,751.659482889
naive symmetric,trending,200000,sell,100546,51,1597.27640114
naive symmetric,trending,200000,sell,100546,33,1033.53178897
naive symmetric,trending,200000,sell,100546,55,1722.55298162
naive symmetric,trending,200000,sell,100546,13,407.148886565
naive symmetric,trending,200000,sell,100546,67,2098.38272307
naive symmetric,trending,200000,sell,100546,24,751.659482889
naive symmetric,trending,200000,sell,100546,31,970.893498732
naive symmetric,trending,200000,sell,100546,23,720.340337769
naive symmetric,trending,200000,sell,100546,37,1158.80836945
naive symmetric,trending,200000,sell,100546,23,720.340337769
naive symmetric,trending,200000,sell,100546,71,2223.65930355
naive symmetric,trending,200000,sell,100546,80,2505.53160963
naive symmetric,trending,200000,sell,100546,75,2348.93588403
naive symmetric,trending,200000,sell,100546,60,1879.14870722
naive symmetric,trending,200000,sell,100546,68,2129.70186819
naive symmetric,trending,200000,sell,100546,13,407.148886565
naive symmetric,trending,200000,sell,100546,45,1409.36153042
naive symmetric,trending,200000,sell,100546,13,407.148886565
naive symmetric,trending,200000,sell,100546,95,2975.31878644
naive symmetric,trending,200000,sell,100546,92,2881.36135108
naive symmetric,trending,200000,sell,100546,82,2568.16989987
naive symmetric,trending,200000,sell,100546,92,2881.36135108
naive symmetric,trending,200000,sell,100546,84,2630.80819011
naive symmetric,trending,200000,sell,100546,47,1471.99982066
naive symmetric,trending,200000,sell,100546,100,3131.91451204
naive symmetric,trending,200000,sell,100546,88,2756.08477059
naive symmetric,trending,200000,sell,100545,47,1518.99982066
naive symmetric,trending,200000,sell,100545,77,2488.57417427
naive symmetric,trending,200000,sell,100545,9,290.872306084
naive symmetric,trending,200000,sell,100545,42,1357.40409506
naive symmetric,trending,200000,sell,100545,6,193.914870722
naive symmetric,trending,200000,sell,100545,10,323.191451204
naive symmetric,trending,200000,sell,100545,27,872.616918251
naive symmetric,trending,200000,sell,100545,61,1971.46785234
naive symmetric,trending,200000,sell,100545,79,2553.21246451
naive symmetric,trending,200000,sell,100545,51,1648.27640114
naive symmetric,trending,200000,sell,100545,89,2876.40391571
