strategy,regime,event_index,side,price,quantity,liquidation_cost
avellaneda stoikov,low volatility,200000,sell,100444,73,1310.20507081
avellaneda stoikov,low volatility,200000,sell,100444,73,1310.20507081
avellaneda stoikov,low volatility,200000,sell,100444,78,1399.94514415
avellaneda stoikov,low volatility,200000,sell,100444,24,430.752352047
avellaneda stoikov,low volatility,200000,sell,100444,48,861.504704095
avellaneda stoikov,low volatility,200000,sell,100444,45,807.660660089
avellaneda stoikov,low volatility,200000,sell,100444,7,125.63610268
avellaneda stoikov,low volatility,200000,sell,100444,34,610.232498734
avellaneda stoikov,low volatility,200000,sell,100444,66,1184.56896813
avellaneda stoikov,low volatility,200000,sell,100444,24,430.752352047
avellaneda stoikov,low volatility,200000,sell,100444,48,861.504704095
avellaneda stoikov,low volatility,200000,sell,100444,64,1148.67293879
avellaneda stoikov,low volatility,200000,sell,100444,35,628.180513402
avellaneda stoikov,low volatility,200000,sell,100444,67,1202.5169828
avellaneda stoikov,low volatility,200000,sell,100444,47,843.556689426
avellaneda stoikov,low volatility,200000,sell,100444,21,376.908308041
avellaneda stoikov,low volatility,200000,sell,100444,44,789.71264542
avellaneda stoikov,low volatility,200000,sell,100444,14,251.272205361
avellaneda stoikov,low volatility,200000,sell,100444,72,1292.25705614
avellaneda stoikov,low volatility,200000,sell,100444,12,215.376176024
avellaneda stoikov,low volatility,200000,sell,100444,58,1040.98485078
avellaneda stoikov,low volatility,200000,sell,100444,97,1740.95742286
avellaneda stoikov,low volatility,200000,sell,100444,24,430.752352047
avellaneda stoikov,low volatility,200000,sell,100444,43,771.764630752
avellaneda stoikov,low volatility,200000,sell,100444,68,1220.46499747
avellaneda stoikov,low volatility,200000,sell,100444,45,807.660660089
avellaneda stoikov,low volatility,200000,sell,100444,48,861.504704095
avellaneda stoikov,low volatility,200000,sell,100444,75,1346.10110015
avellaneda stoikov,low volatility,200000,sell,100444,25,448.700366716
avellaneda stoikov,low volatility,200000,sell,100444,19,341.012278704
avellaneda stoikov,low volatility,200000,sell,100444,24,430.752352047
avellaneda stoikov,low volatility,200000,sell,100444,92,1651.21734951
avellaneda stoikov,low volatility,200000,sell,100444,13,233.324190692
avellaneda stoikov,low volatility,200000,sell,100444,28,502.544410722
avellaneda stoikov,low volatility,200000,sell,100444,79,1417.89315882
avellaneda stoikov,low volatility,200000,sell,100444,88,1579.42529084
avellaneda stoikov,low volatility,200000,sell,100444,51,915.348748101
avellaneda stoikov,low volatility,200000,sell,100444,79,1417.89315882
avellaneda stoikov,low volatility,200000,sell,100444,7,125.63610268
avellaneda stoikov,low volatility,200000,sell,100444,62,1112.77690946
avellaneda stoikov,low volatility,200000,sell,100444,91,1633.26933485
avellaneda stoikov,low volatility,200000,sell,100444,84,1507.63323217
avellaneda stoikov,low volatility,200000,sell,100444,56,1005.08882144
avellaneda stoikov,low volatility,200000,sell,100444,58,1040.98485078
avellaneda stoikov,low volatility,200000,sell,100444,60,1076.88088012
avellaneda stoikov,low volatility,200000,sell,100444,89,1597.37330551
avellaneda stoikov,low volatility,200000,sell,100444,59,1058.93286545
avellaneda stoikov,low volatility,200000,sell,100444,100,1794.80146686
avellaneda stoikov,low volatility,200000,sell,100444,42,753.816616083
avellaneda stoikov,low volatility,200000,sell,100444,25,448.700366716
avellaneda stoikov,low volatility,200000,sell,100444,86,1543.5292615
avellaneda stoikov,low volatility,200000,sell,100444,48,861.504704095
avellaneda stoikov,low volatility,200000,sell,100444,51,915.348748101
avellaneda stoikov,low volatility,200000,sell,100444,50,897.400733432
avellaneda stoikov,low volatility,200000,sell,100444,70,1256.3610268
avellaneda stoikov,low volatility,200000,sell,100444,46,825.608674757
avellaneda stoikov,low volatility,200000,sell,100444,72,1292.25705614
avellaneda stoikov,low volatility,200000,sell,100444,70,1256.3610268
avellaneda stoikov,low volatility,200000,sell,100444,14,251.272205361
avellaneda stoikov,low volatility,200000,sell,100444,76,1364.04911482
avellaneda stoikov,low volatility,200000,sell,100444,92,1651.21734951
avellaneda stoikov,low volatility,200000,sell,100444,83,1489.6852175
avellaneda stoikov,low volatility,200000,sell,100444,31,556.388454728
avellaneda stoikov,low volatility,200000,sell,100444,77,1381.99712949
avellaneda stoikov,low volatility,200000,sell,100444,66,1184.56896813
avellaneda stoikov,low volatility,200000,sell,100444,1,17.9480146686
avellaneda stoikov,low volatility,200000,sell,100444,96,1723.00940819
avellaneda stoikov,low volatility,200000,sell,100444,15,269.22022003
avellaneda stoikov,low volatility,200000,sell,100444,40,717.920586746
avellaneda stoikov,low volatility,200000,sell,100444,19,341.012278704
avellaneda stoikov,low volatility,200000,sell,100444,76,1364.04911482
avellaneda stoikov,low volatility,200000,sell,100444,33,592.284484065
avellaneda stoikov,low volatility,200000,sell,100444,37,664.07654274
avellaneda stoikov,low volatility,200000,sell,100444,85,1525.58124683
avellaneda stoikov,low volatility,200000,sell,100444,61,1094.82889479
avellaneda stoikov,low volatility,200000,sell,100444,69,1238.41301214
avellaneda stoikov,low volatility,200000,sell,100444,15,269.22022003
avellaneda stoikov,low volatility,200000,sell,100444,83,1489.6852175
avellaneda stoikov,low volatility,200000,sell,100444,32,574.336469396
avellaneda stoikov,low volatility,200000,sell,100444,9,161.532132018
avellaneda stoikov,low volatility,200000,sell,100444,20,358.960293373
avellaneda stoikov,low volatility,200000,sell,100444,69,1238.41301214
avellaneda stoikov,low volatility,200000,sell,100444,47,843.556689426
avellaneda stoikov,low volatility,200000,sell,100444,33,592.284484065
avellaneda stoikov,low volatility,200000,sell,100444,8,143.584117349
avellaneda stoikov,low volatility,200000,sell,100444,48,861.504704095
avellaneda stoikov,low volatility,200000,sell,100444,51,915.348748101
avellaneda stoikov,low volatility,200000,sell,100444,10,179.480146686
avellaneda stoikov,low volatility,200000,sell,100444,19,341.012278704
avellaneda stoikov,low volatility,200000,sell,100443,100,1894.80146686
avellaneda stoikov,low volatility,200000,sell,100443,79,1496.89315882
avellaneda stoikov,low volatility,200000,sell,100443,71,1345.30904147
avellaneda stoikov,low volatility,200000,sell,100443,66,1250.56896813
avellaneda stoikov,low volatility,200000,sell,100443,12,227.376176024
avellaneda stoikov,low volatility,200000,sell,100443,56,1061.08882144
avellaneda stoikov,low volatility,200000,sell,100443,62,1174.77690946
avellaneda stoikov,low volatility,200000,sell,100443,42,795.816616083
avellaneda stoikov,low volatility,200000,sell,100443,18,341.064264036
avellaneda stoikov,low volatility,200000,sell,100443,61,1155.82889479
avellaneda stoikov,low volatility,200000,sell,100443,17,322.116249367
avellaneda stoikov,low volatility,200000,sell,100443,45,852.660660089
avellaneda stoikov,low volatility,200000,sell,100443,4,75.7920586746
avellaneda stoikov,low volatility,200000,sell,100443,57,1080.03683611
avellaneda stoikov,low volatility,200000,sell,100443,10,189.480146686
avellaneda stoikov,low volatility,200000,sell,100443,52,985.296762769
avellaneda stoikov,low volatility,200000,sell,100443,99,1875.8534522
avellaneda stoikov,low volatility,200000,sell,100443,25,473.700366716
avellaneda stoikov,low volatility,200000,sell,100443,29,549.492425391
avellaneda stoikov,low volatility,200000,sell,100443,1,18.9480146686
avellaneda stoikov,low volatility,200000,sell,100443,5,94.7400733432
avellaneda stoikov,low volatility,200000,sell,100443,33,625.284484065
avellaneda stoikov,low volatility,200000,sell,100443,75,1421.10110015
avellaneda stoikov,low volatility,200000,sell,100443,17,322.116249367
avellaneda stoikov,high volatility,200000,sell,100440,16,-154.666849806
avellaneda stoikov,high volatility,200000,sell,100440,78,-754.000892806
avellaneda stoikov,high volatility,200000,sell,100440,34,-328.667055839
avellaneda stoikov,high volatility,200000,sell,100440,75,-725.000858468
avellaneda stoikov,high volatility,200000,sell,100440,35,-338.333733952
avellaneda stoikov,high volatility,200000,sell,100439,2,-17.3333562258
avellaneda stoikov,high volatility,200000,sell,100439,42,-364.000480742
avellaneda stoikov,high volatility,200000,sell,100439,29,-251.333665274
avellaneda stoikov,high volatility,200000,sell,100439,41,-355.333802629
avellaneda stoikov,high volatility,200000,sell,100439,17,-147.333527919
avellaneda stoikov,high volatility,200000,sell,100439,84,-728.000961484
avellaneda stoikov,high volatility,200000,sell,100438,10,-76.666781129
avellaneda stoikov,high volatility,200000,sell,100438,75,-575.000858468
avellaneda stoikov,high volatility,200000,sell,100438,24,-184.00027471
avellaneda stoikov,high volatility,200000,sell,100438,42,-322.000480742
avellaneda stoikov,high volatility,200000,sell,100438,19,-145.666884145
avellaneda stoikov,high volatility,200000,sell,100438,20,-153.333562258
avellaneda stoikov,high volatility,200000,sell,100438,83,-636.334283371
avellaneda stoikov,high volatility,200000,sell,100438,33,-253.000377726
avellaneda stoikov,high volatility,200000,sell,100437,67,-446.667433564
avellaneda stoikov,high volatility,200000,sell,100437,29,-193.333665274
avellaneda stoikov,high volatility,200000,sell,100437,52,-346.667261871
avellaneda stoikov,high volatility,200000,sell,100437,64,-426.667399226
avellaneda stoikov,high volatility,200000,sell,100437,36,-240.000412064
avellaneda stoikov,high volatility,200000,sell,100437,60,-400.000686774
avellaneda stoikov,high volatility,200000,sell,100437,70,-466.667467903
avellaneda stoikov,high volatility,200000,sell,100437,25,-166.666952823
avellaneda stoikov,high volatility,200000,sell,100437,17,-113.333527919
avellaneda stoikov,trending,200000,sell,100555,11,245.510596324
avellaneda stoikov,trending,200000,sell,100555,63,1406.10614258
avellaneda stoikov,trending,200000,sell,100554,86,2005.44648035
avellaneda stoikov,trending,200000,sell,100554,75,1748.93588403
avellaneda stoikov,trending,200000,sell,100554,18,419.744612167
avellaneda stoikov,trending,200000,sell,100554,50,1165.95725602
avellaneda stoikov,trending,200000,sell,100554,27,629.616918251
avellaneda stoikov,trending,200000,sell,100554,90,2098.72306084
avellaneda stoikov,trending,200000,sell,100554,10,233.191451204
avellaneda stoikov,trending,200000,sell,100554,12,279.829741445
avellaneda stoikov,trending,200000,sell,100554,100,2331.91451204
avellaneda stoikov,trending,200000,sell,100554,33,769.531788973
avellaneda stoikov,trending,200000,sell,100554,92,2145.36135108
avellaneda stoikov,trending,200000,sell,100554,71,1655.65930355
avellaneda stoikov,trending,200000,sell,100554,39,909.446659695
avellaneda stoikov,trending,200000,sell,100554,4,93.2765804816
avellaneda stoikov,trending,200000,sell,100554,27,629.616918251
avellaneda stoikov,trending,200000,sell,100553,40,972.765804816
avellaneda stoikov,trending,200000,sell,100553,97,2358.95707668
avellaneda stoikov,trending,200000,sell,100553,1,24.3191451204
avellaneda stoikov,trending,200000,sell,100553,78,1896.89331939
avellaneda stoikov,trending,200000,sell,100553,65,1580.74443283
avellaneda stoikov,trending,200000,sell,100553,89,2164.40391571
avellaneda stoikov,trending,200000,sell,100553,50,1215.95725602
avellaneda stoikov,trending,200000,sell,100553,71,1726.65930355
avellaneda stoikov,trending,200000,sell,100553,75,1823.93588403
avellaneda stoikov,trending,200000,sell,100553,63,1532.10614258
avellaneda stoikov,trending,200000,sell,100553,89,2164.40391571
avellaneda stoikov,trending,200000,sell,100553,85,2067.12733523
avellaneda stoikov,trending,200000,sell,100553,48,1167.31896578
avellaneda stoikov,trending,200000,sell,100553,31,753.893498732
avellaneda stoikov,trending,200000,sell,100553,84,2042.80819011
avellaneda stoikov,trending,200000,sell,100553,14,340.468031685
avellaneda stoikov,trending,200000,sell,100553,91,2213.04220596
avellaneda stoikov,trending,200000,sell,100553,17,413.425467047
avellaneda stoikov,trending,200000,sell,100553,22,535.021192649
avellaneda stoikov,trending,200000,sell,100553,23,559.340337769
avellaneda stoikov,trending,200000,sell,100553,21,510.702047528
avellaneda stoikov,trending,200000,sell,100552,19,481.063757287
avellaneda stoikov,trending,200000,sell,100552,64,1620.4252877
avellaneda stoikov,trending,200000,sell,100552,26,658.29777313
avellaneda stoikov,trending,200000,sell,100552,39,987.446659695
avellaneda stoikov,trending,200000,sell,100552,8,202.553160963
avellaneda stoikov,trending,200000,sell,100552,71,1797.65930355
avellaneda stoikov,trending,200000,sell,100552,60,1519.14870722
avellaneda stoikov,trending,200000,sell,100552,42,1063.40409506
avellaneda stoikov,trending,200000,sell,100552,37,936.808369454
avellaneda stoikov,trending,200000,sell,100552,91,2304.04220596
avellaneda stoikov,trending,200000,sell,100552,61,1544.46785234
avellaneda stoikov,trending,200000,sell,100551,37,973.808369454
avellaneda stoikov,trending,200000,sell,100551,59,1552.8295621
avellaneda stoikov,trending,200000,sell,100551,53,1394.91469138
avellaneda stoikov,trending,200000,sell,100551,19,500.063757287
avellaneda stoikov,trending,200000,sell,100551,44,1158.0423853
avellaneda stoikov,trending,200000,sell,100551,46,1210.68067554
avellaneda stoikov,trending,200000,sell,100551,30,789.574353612
avellaneda stoikov,trending,200000,sell,100551,85,2237.12733523
avellaneda stoikov,trending,200000,sell,100551,53,1394.91469138
avellaneda stoikov,trending,200000,sell,100551,2,52.6382902408
avellaneda stoikov,trending,200000,sell,100551,88,2316.08477059
avellaneda stoikov,trending,200000,sell,100551,86,2263.44648035
avellaneda stoikov,trending,200000,sell,100551,96,2526.63793156
avellaneda stoikov,trending,200000,sell,100551,20,526.382902408
avellaneda stoikov,trending,200000,sell,100551,73,1921.29759379
avellaneda stoikov,trending,200000,sell,100551,72,1894.97844867
avellaneda stoikov,trending,200000,sell,100551,98,2579.2762218
avellaneda stoikov,trending,200000,sell,100551,71,1868.65930355
avellaneda stoikov,trending,200000,sell,100551,43,1131.72324018
avellaneda stoikov,trending,200000,sell,100551,42,1105.40409506
avellaneda stoikov,trending,200000,sell,100551,99,2605.59536692
avellaneda stoikov,trending,200000,sell,100551,69,1816.02101331
avellaneda stoikov,trending,200000,sell,100551,48,1263.31896578
avellaneda stoikov,trending,200000,sell,100551,20,526.382902408
avellaneda stoikov,trending,200000,sell,100551,54,1421.2338365
avellaneda stoikov,trending,200000,sell,100551,85,2237.12733523
avellaneda stoikov,trending,200000,sell,100550,66,1803.06357795
avellaneda stoikov,trending,200000,sell,100550,9,245.872306084
avellaneda stoikov,trending,200000,sell,100550,72,1966.97844867
avellaneda stoikov,trending,200000,sell,100550,97,2649.95707668
avellaneda stoikov,trending,200000,sell,100550,66,1803.06357795
avellaneda stoikov,trending,200000,sell,100550,40,1092.76580482
avellaneda stoikov,trending,200000,sell,100550,42,1147.40409506
avellaneda stoikov,trending,200000,sell,100550,96,2622.63793156
avellaneda stoikov,trending,200000,sell,100550,34,928.850934093
avellaneda stoikov,trending,200000,sell,100550,22,601.021192649
avellaneda stoikov,trending,200000,sell,100550,32,874.212643852
avellaneda stoikov,trending,200000,sell,100550,39,1065.4466597
avellaneda stoikov,trending,200000,sell,100550,27,737.616918251
avellaneda stoikov,trending,200000,sell,100550,85,2322.12733523
avellaneda stoikov,trending,200000,sell,100550,14,382.468031685
avellaneda stoikov,trending,200000,sell,100550,91,2486.04220596
avellaneda stoikov,trending,200000,sell,100550,59,1611.8295621
avellaneda stoikov,trending,200000,sell,100550,42,1147.40409506
avellaneda stoikov,trending,200000,sell,100550,27,737.616918251
avellaneda stoikov,trending,200000,sell,100550,80,2185.53160963
avellaneda stoikov,trending,200000,sell,100550,12,327.829741445
avellaneda stoikov,trending,200000,sell,100550,24,655.659482889
avellaneda stoikov,trending,200000,sell,100550,86,2349.44648035
avellaneda stoikov,trending,200000,sell,100549,83,2350.48904499
avellaneda stoikov,trending,200000,sell,100549,45,1274.36153042
avellaneda stoikov,trending,200000,sell,100549,97,2746.95707668
avellaneda stoikov,trending,200000,sell,100549,35,991.170079214
avellaneda stoikov,trending,200000,sell,100549,61,1727.46785234
avellaneda stoikov,trending,200000,sell,100549,42,1189.40409506
avellaneda stoikov,trending,200000,sell,100549,51,1444.27640114
avellaneda stoikov,trending,200000,sell,100549,74,2095.61673891
avellaneda stoikov,trending,200000,sell,100549,80,2265.53160963
avellaneda stoikov,trending,200000,sell,100549,66,1869.06357795
avellaneda stoikov,trending,200000,sell,100549,43,1217.72324018
avellaneda stoikov,trending,200000,sell,100549,78,2208.89331939
avellaneda stoikov,trending,200000,sell,100549,60,1699.14870722
avellaneda stoikov,trending,200000,sell,100549,85,2407.12733523
avellaneda stoikov,trending,200000,sell,100549,83,2350.48904499
avellaneda stoikov,trending,200000,sell,100549,34,962.850934093
avellaneda stoikov,trending,200000,sell,100549,23,651.340337769
avellaneda stoikov,trending,200000,sell,100549,73,2067.29759379
avellaneda stoikov,trending,200000,sell,100549,80,2265.53160963
avellaneda stoikov,trending,200000,sell,100549,35,991.170079214
avellaneda stoikov,trending,200000,sell,100549,47,1330.99982066
avellaneda stoikov,trending,200000,sell,100549,84,2378.80819011
avellaneda stoikov,trending,200000,sell,100549,80,2265.53160963
avellaneda stoikov,trending,200000,sell,100549,86,2435.44648035
avellaneda stoikov,trending,200000,sell,100549,77,2180.57417427
avellaneda stoikov,trending,200000,sell,100549,17,481.425467047
avellaneda stoikov,trending,200000,sell,100549,95,2690.31878644
avellaneda stoikov,trending,200000,sell,100549,84,2378.80819011
avellaneda stoikov,trending,200000,sell,100549,92,2605.36135108
avellaneda stoikov,trending,200000,sell,100549,35,991.170079214
avellaneda stoikov,trending,200000,sell,100548,29,850.255208491
avellaneda stoikov,trending,200000,sell,100548,30,879.574353612
avellaneda stoikov,trending,200000,sell,100548,100,2931.91451204
avellaneda stoikov,trending,200000,sell,100548,28,820.936063371
avellaneda stoikov,trending,200000,sell,100548,98,2873.2762218
avellaneda stoikov,trending,200000,sell,100548,27,791.616918251
avellaneda stoikov,trending,200000,sell,100548,63,1847.10614258
avellaneda stoikov,trending,200000,sell,100548,52,1524.59554626
avellaneda stoikov,trending,200000,sell,100548,98,2873.2762218
avellaneda stoikov,trending,200000,sell,100548,82,2404.16989987
avellaneda stoikov,trending,200000,sell,100548,82,2404.16989987
avellaneda stoikov,trending,200000,sell,100548,48,1407.31896578
avellaneda stoikov,trending,200000,sell,100548,88,2580.08477059
avellaneda stoikov,trending,200000,sell,100548,75,2198.93588403
avellaneda stoikov,trending,200000,sell,100548,19,557.063757287
avellaneda stoikov,trending,200000,sell,100548,39,1143.4466597
avellaneda stoikov,trending,200000,sell,100548,31,908.893498732
avellaneda stoikov,trending,200000,sell,100548,63,1847.10614258
avellaneda stoikov,trending,200000,sell,100548,72,2110.97844867
avellaneda stoikov,trending,200000,sell,100548,79,2316.21246451
avellaneda stoikov,trending,200000,sell,100547,88,2668.08477059
avellaneda stoikov,trending,200000,sell,100547,52,1576.59554626
avellaneda stoikov,trending,200000,sell,100547,10,303.191451204
avellaneda stoikov,trending,200000,sell,100547,5,151.595725602
avellaneda stoikov,trending,200000,sell,100547,87,2637.76562547
avellaneda stoikov,trending,200000,sell,100547,87,2637.76562547
avellaneda stoikov,trending,200000,sell,100547,48,1455.31896578
avellaneda stoikov,trending,200000,sell,100547,46,1394.68067554
avellaneda stoikov,trending,200000,sell,100547,19,576.063757287
avellaneda stoikov,trending,200000,sell,100547,34,1030.85093409
avellaneda stoikov,trending,200000,sell,100547,72,2182.97844867
avellaneda stoikov,trending,200000,sell,100547,17,515.425467047
avellaneda stoikov,trending,200000,sell,100547,15,454.787176806
avellaneda stoikov,trending,200000,sell,100547,64,1940.4252877
avellaneda stoikov,trending,200000,sell,100547,76,2304.25502915
avellaneda stoikov,trending,200000,sell,100547,50,1515.95725602
avellaneda stoikov,trending,200000,sell,100547,54,1637.2338365
avellaneda stoikov,trending,200000,sell,100547,93,2819.6804962
avellaneda stoikov,trending,200000,sell,100547,4,121.276580482
avellaneda stoikov,trending,200000,sell,100547,37,1121.80836945
avellaneda stoikov,trending,200000,sell,100547,45,1364.36153042
avellaneda stoikov,trending,200000,sell,100547,56,1697.87212674
avellaneda stoikov,trending,200000,sell,100547,64,1940.4252877
avellaneda stoikov,trending,200000,sell,100546,70,2192.34015843
avellaneda stoikov,trending,200000,sell,100546,91,2850.04220596
avellaneda stoikov,trending,200000,sell,100546,24,751.659482889
avellaneda stoikov,trending,200000,sell,100546,51,1597.27640114
avellaneda stoikov,trending,200000,sell,100546,33,1033.53178897
avellaneda stoikov,trending,200000,sell,100546,55,1722.55298162
avellaneda stoikov,trending,200000,sell,100546,13,407.148886565
avellaneda stoikov,trending,200000,sell,100546,67,2098.38272307
avellaneda stoikov,trending,200000,sell,100546,24,751.659482889
avellaneda stoikov,trending,200000,sell,100546,31,970.893498732
avellaneda stoikov,trending,200000,sell,100546,23,720.340337769
avellaneda stoikov,trending,200000,sell,100546,37,1158.80836945
avellaneda stoikov,trending,200000,sell,100546,23,720.340337769
avellaneda stoikov,trending,200000,sell,100546,71,2223.65930355
avellaneda stoikov,trending,200000,sell,100546,80,2505.53160963
avellaneda stoikov,trending,200000,sell,100546,75,2348.93588403
avellaneda stoikov,trending,200000,sell,100546,60,1879.14870722
avellaneda stoikov,trending,200000,sell,100546,68,2129.70186819
avellaneda stoikov,trending,200000,sell,100546,13,407.148886565
avellaneda stoikov,trending,200000,sell,100546,45,1409.36153042
avellaneda stoikov,trending,200000,sell,100546,13,407.148886565
avellaneda stoikov,trending,200000,sell,100546,95,2975.31878644
avellaneda stoikov,trending,200000,sell,100546,92,2881.36135108
avellaneda stoikov,trending,200000,sell,100546,82,2568.16989987
avellaneda stoikov,trending,200000,sell,100546,92,2881.36135108
avellaneda stoikov,trending,200000,sell,100546,84,2630.80819011
avellaneda stoikov,trending,200000,sell,100546,47,1471.99982066
avellaneda stoikov,trending,200000,sell,100546,100,3131.91451204
avellaneda stoikov,trending,200000,sell,100546,88,2756.08477059
avellaneda stoikov,trending,200000,sell,100545,47,1518.99982066
avellaneda stoikov,trending,200000,sell,100545,77,2488.57417427
avellaneda stoikov,trending,200000,sell,100545,9,290.872306084
avellaneda stoikov,trending,200000,sell,100545,42,1357.40409506
avellaneda stoikov,trending,200000,sell,100545,6,193.914870722
avellaneda stoikov,trending,200000,sell,100545,10,323.191451204
avellaneda stoikov,trending,200000,sell,100545,27,872.616918251
avellaneda stoikov,trending,200000,sell,100545,61,1971.46785234
avellaneda stoikov,trending,200000,sell,100545,79,2553.21246451
avellaneda stoikov,trending,200000,sell,100545,51,1648.27640114
avellaneda stoikov,trending,200000,sell,100545,89,2876.40391571
avellaneda stoikov,trending,200000,sell,100545,78,2520.89331939
avellaneda stoikov,trending,200000,sell,100545,57,1842.19127186
avellaneda stoikov,trending,200000,sell,100545,54,1745.2338365
avellaneda stoikov,trending,200000,sell,100545,59,1906.8295621
avellaneda stoikov,trending,200000,sell,100545,6,193.914870722
avellaneda stoikov,trending,200000,sell,100545,53,1712.91469138
avellaneda stoikov,trending,200000,sell,100545,54,1745.2338365
avellaneda stoikov,trending,200000,sell,100545,80,2585.53160963
avellaneda stoikov,trending,200000,sell,100545,95,3070.31878644
avellaneda stoikov,trending,200000,sell,100545,90,2908.72306084
avellaneda stoikov,trending,200000,sell,100545,5,161.595725602
avellaneda stoikov,trending,200000,sell,100545,76,2456.25502915
avellaneda stoikov,trending,200000,sell,100545,96,3102.63793156
avellaneda stoikov,trending,200000,sell,100545,21,678.702047528
avellaneda stoikov,trending,200000,sell,100545,75,2423.93588403
avellaneda stoikov,trending,200000,sell,100545,19,614.063757287
avellaneda stoikov,trending,200000,sell,100545,15,484.787176806
avellaneda stoikov,trending,200000,sell,100545,66,2133.06357795
avellaneda stoikov,trending,200000,sell,100545,22,711.021192649
avellaneda stoikov,trending,200000,sell,100545,74,2391.61673891
avellaneda stoikov,trending,200000,sell,100545,73,2359.29759379
avellaneda stoikov,trending,200000,sell,100545,47,1518.99982066
avellaneda stoikov,trending,200000,sell,100545,79,2553.21246451
avellaneda stoikov,trending,200000,sell,100545,50,1615.95725602
avellaneda stoikov,trending,200000,sell,100545,3,96.9574353612
avellaneda stoikov,trending,200000,sell,100544,51,1699.27640114
avellaneda stoikov,trending,200000,sell,100544,100,3331.91451204
avellaneda stoikov,trending,200000,sell,100544,80,2665.53160963
avellaneda stoikov,trending,200000,sell,100544,26,866.29777313
avellaneda stoikov,trending,200000,sell,100544,50,1665.95725602
avellaneda stoikov,trending,200000,sell,100544,11,366.510596324
avellaneda stoikov,trending,200000,sell,100544,29,966.255208491
avellaneda stoikov,trending,200000,sell,100544,49,1632.6381109
avellaneda stoikov,trending,200000,sell,100544,2,66.6382902408
avellaneda stoikov,trending,200000,sell,100544,26,866.29777313
avellaneda stoikov,trending,200000,sell,100544,12,399.829741445
avellaneda stoikov,trending,200000,sell,100544,62,2065.78699746
avellaneda stoikov,trending,200000,sell,100544,84,2798.80819011
avellaneda stoikov,trending,200000,sell,100544,45,1499.36153042
avellaneda stoikov,trending,200000,sell,100544,36,1199.48922433
avellaneda stoikov,trending,200000,sell,100544,27,899.616918251
avellaneda stoikov,trending,200000,sell,100544,95,3165.31878644
avellaneda stoikov,trending,200000,sell,100544,85,2832.12733523
avellaneda stoikov,trending,200000,sell,100544,51,1699.27640114
avellaneda stoikov,trending,200000,sell,100543,29,995.255208491
avellaneda stoikov,trending,200000,sell,100543,23,789.340337769
avellaneda stoikov,trending,200000,sell,100543,15,514.787176806
avellaneda stoikov,trending,200000,sell,100543,63,2162.10614258
avellaneda stoikov,trending,200000,sell,100543,93,3191.6804962
avellaneda stoikov,trending,200000,sell,100543,91,3123.04220596
avellaneda stoikov,trending,200000,sell,100543,18,617.744612167
avellaneda stoikov,trending,200000,sell,100543,91,3123.04220596
avellaneda stoikov,trending,200000,sell,100543,21,720.702047528
avellaneda stoikov,trending,200000,sell,100543,91,3123.04220596
avellaneda stoikov,trending,200000,sell,100543,66,2265.06357795
avellaneda stoikov,trending,200000,sell,100543,29,995.255208491
avellaneda stoikov,trending,200000,sell,100543,56,1921.87212674
avellaneda stoikov,trending,200000,sell,100543,12,411.829741445
avellaneda stoikov,trending,200000,sell,100543,81,2779.85075475
