strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,3900,0.980495,100021.097009,100021.189881,-0.0928724864,29628462.28,-296,22217.5653757
avellaneda stoikov,low volatility,4000,0.979995,100024.386428,100024.469531,-0.083103576,26528377.26,-265,21914.8566029
avellaneda stoikov,low volatility,4100,0.979495,100024.590413,100024.673475,-0.083061176,26528939.66,-265,22423.2004437
avellaneda stoikov,low volatility,4200,0.978995,100024.137057,100024.222269,-0.0852117248,27229832.72,-272,23267.4404423
avellaneda stoikov,low volatility,4300,0.978495,100025.50024,100025.588539,-0.0882993888,28230705.32,-282,23514.2523821
avellaneda stoikov,low volatility,4400,0.977995,100023.798021,100023.890031,-0.0920097696,29431606.12,-294,24609.501873
avellaneda stoikov,low volatility,4500,0.977495,100029.888849,100029.974556,-0.0857067616,27431759.32,-274,23569.7752933
avellaneda stoikov,low volatility,4600,0.976995,100022.874931,100022.970598,-0.0956673504,30633348.68,-306,26348.9510703
avellaneda stoikov,low volatility,4700,0.976495,100028.743391,100028.829635,-0.0862440384,27633241.28,-276,25308.1041893
avellaneda stoikov,low volatility,4800,0.975995,100026.754545,100026.839808,-0.0852629232,27333618.62,-273,26314.6292111
avellaneda stoikov,low volatility,4900,0.975495,100027.425648,100027.504624,-0.0789760752,25333781.82,-253,26843.1311318
avellaneda stoikov,low volatility,5000,0.974995,100021.579194,100021.661874,-0.082679576,26534793.1,-265,29074.6135261
avellaneda stoikov,low volatility,5100,0.974495,100021.193568,100021.285561,-0.091992328,29536126.1,-295,29873.9973643
avellaneda stoikov,low volatility,5200,0.973995,100025.935807,100026.036167,-0.1003604448,32237347.68,-322,28996.350172
avellaneda stoikov,low volatility,5300,0.973495,100027.335792,100027.438905,-0.1031125904,33137989.46,-331,28941.3127979
avellaneda stoikov,low volatility,5400,0.972995,100026.188298,100026.28949,-0.10119148,32538399.14,-325,29887.9430825
avellaneda stoikov,low volatility,5500,0.972495,100022.681413,100022.785664,-0.104251464,33539422.54,-335,31824.2667733
avellaneda stoikov,low volatility,5600,0.971995,100029.02489,100029.130643,-0.105753056,34040231.16,-340,30362.6974998
avellaneda stoikov,low volatility,5700,0.971495,100027.071058,100027.174891,-0.1038333856,33440736.08,-334,31694.34679
avellaneda stoikov,low volatility,5800,0.970995,100032.605267,100032.709047,-0.1037799456,33441529.28,-334,30639.1206729
avellaneda stoikov,low volatility,5900,0.970495,100037.933994,100038.043931,-0.1099376736,35442771.68,-354,29343.0462131
avellaneda stoikov,low volatility,6000,0.969995,100039.34344,100039.457357,-0.1139162128,36743752.94,-367,29313.8974092
avellaneda stoikov,low volatility,6100,0.969495,100040.490011,100040.599836,-0.1098243936,35443809.52,-354,29476.0559484
avellaneda stoikov,low volatility,6200,0.968995,100042.753765,100042.854851,-0.1010855584,32643476.24,-326,29538.5125581
avellaneda stoikov,low volatility,6300,0.968495,100041.269662,100041.373794,-0.1041325824,33644498.84,-336,30632.2336506
avellaneda stoikov,low volatility,6400,0.967995,100044.556838,100044.657819,-0.1009812384,32644812.24,-326,30286.7109281
avellaneda stoikov,low volatility,6500,0.967495,100043.283647,100043.385195,-0.1015482752,32845442.6,-328,31245.5637629
avellaneda stoikov,low volatility,6600,0.966995,100039.395353,100039.49066,-0.0953070272,30845345.8,-308,33212.0312221
avellaneda stoikov,low volatility,6700,0.966495,100044.958385,100045.062921,-0.1045360992,33847128.4,-338,31932.4658038
avellaneda stoikov,low volatility,6800,0.965995,100049.989784,100050.080974,-0.091189928,29545458.34,-295,30711.353708
avellaneda stoikov,low volatility,6900,0.965495,100051.660721,100051.742595,-0.081873976,26544330.14,-265,30640.0489983
avellaneda stoikov,low volatility,7000,0.964995,100053.316614,100053.37683,-0.060215688,19541071.94,-195,30675.2002471
avellaneda stoikov,low volatility,7100,0.964495,100055.668188,100055.703682,-0.035493416,11536983.54,-115,30581.6983335
avellaneda stoikov,low volatility,7200,0.963995,100051.331567,100051.363957,-0.032390232,10536795.34,-105,31405.5254924
avellaneda stoikov,low volatility,7300,0.963495,100052.226618,100052.262074,-0.035456616,11537958.34,-115,31952.2789697
avellaneda stoikov,low volatility,7400,0.962995,100049.678223,100049.716742,-0.0385198,12539127.22,-125,32917.4421674
avellaneda stoikov,low volatility,7500,0.962495,100052.695979,100052.745875,-0.0498957408,16241712.08,-162,33175.3314321
avellaneda stoikov,low volatility,7600,0.961995,100049.299303,100049.346403,-0.0470992752,15341983.1,-153,34440.3065904
avellaneda stoikov,low volatility,7700,0.961495,100052.246374,100052.290373,-0.0439980112,14341945.3,-143,34474.0684471
avellaneda stoikov,low volatility,7800,0.960995,100049.795719,100049.844306,-0.0485879072,15843488.6,-158,35620.8764726
avellaneda stoikov,low volatility,7900,0.960495,100051.48297,100051.525386,-0.0424154592,13843111.4,-138,36006.7500982
avellaneda stoikov,low volatility,8000,0.959995,100049.904272,100049.955881,-0.0516093312,16845254.4,-168,36870.4823879
avellaneda stoikov,low volatility,8100,0.959495,100051.677877,100051.72639,-0.0485120672,15845537.8,-158,37372.6953626
avellaneda stoikov,low volatility,8200,0.958995,100049.28784,100049.345534,-0.0576931392,18847700.4,-188,38434.2859877
avellaneda stoikov,low volatility,8300,0.958495,100052.078914,100052.133509,-0.0545958752,17847803,-178,38532.953387
avellaneda stoikov,low volatility,8400,0.957995,100050.83133,100050.889883,-0.0585526544,19149034.38,-191,39325.595996
avellaneda stoikov,low volatility,8500,0.957495,100051.744219,100051.807031,-0.062811672,20550497.7,-205,39890.1350731
avellaneda stoikov,low volatility,8600,0.956995,100054.411561,100054.471277,-0.059716488,19550590.3,-195,39980.0456498
avellaneda stoikov,low volatility,8700,0.956495,100054.267086,100054.323711,-0.056624504,18550693.3,-185,40653.8890708
avellaneda stoikov,low volatility,8800,0.955995,100055.600219,100055.651002,-0.0507824544,16650474.88,-166,41245.2435845
avellaneda stoikov,low volatility,8900,0.955495,100057.08002,100057.130776,-0.0507558944,16651288.48,-166,41813.1966285
avellaneda stoikov,low volatility,9000,0.954995,100056.79982,100056.86583,-0.0660092544,21654781.48,-216,42512.7188222
avellaneda stoikov,low volatility,9100,0.954495,100057.893161,100057.953027,-0.0598659264,19654264.28,-196,42917.2203787
avellaneda stoikov,low volatility,9200,0.953995,100055.310355,100055.365306,-0.054950112,18054085.56,-180,44129.6960135
avellaneda stoikov,low volatility,9300,0.953495,100056.133283,100056.186983,-0.0537008384,17654522.44,-176,44642.9822573
avellaneda stoikov,low volatility,9400,0.952995,100060.069095,100060.113924,-0.0448288848,14753496.46,-147,44666.303059
avellaneda stoikov,low volatility,9500,0.952495,100064.235201,100064.276349,-0.041147784,13553463.82,-135,44792.0678386
avellaneda stoikov,low volatility,9600,0.951995,100065.423636,100065.459584,-0.0359473312,11853006.8,-118,45286.81091
avellaneda stoikov,low volatility,9700,0.951495,100073.005763,100073.033166,-0.027403056,9051412.56,-90,44842.0413529
avellaneda stoikov,low volatility,9800,0.950995,100071.697817,100071.706946,-0.009129552,3047213.76,-30,45062.8254953
avellaneda stoikov,low volatility,9900,0.950495,100072.492168,100072.47696,0.01520792,-4958184.64,50,45439.9684151
avellaneda stoikov,low volatility,10000,0.949995,100070.78432,100070.75392,0.03039984,-9961392.84,100,45685.5920123
avellaneda stoikov,low volatility,10100,0.949495,100074.170011,100074.112281,0.057729296,-18967601.04,190,46491.2620393
avellaneda stoikov,low volatility,10200,0.948995,100074.713135,100074.634179,0.078956384,-25972569.64,260,46855.7751231
avellaneda stoikov,low volatility,10300,0.948495,100073.577428,100073.477874,0.0995540352,-32777308.28,328,46825.1165253
avellaneda stoikov,low volatility,10400,0.947995,100064.123077,100064.014475,0.1086023072,-35778625.28,358,44330.7815936
avellaneda stoikov,low volatility,10500,0.947495,100065.190767,100065.082222,0.1085450272,-35777892.08,358,45446.2147349
avellaneda stoikov,low volatility,10600,0.946995,100063.336488,100063.215879,0.1206092832,-39779839.28,398,45368.6423942
avellaneda stoikov,low volatility,10700,0.946495,100066.538933,100066.419296,0.119636968,-39478979.54,395,47303.3383594
avellaneda stoikov,low volatility,10800,0.945995,100063.769627,100063.648843,0.1207846416,-39878534.26,399,46909.8213152
avellaneda stoikov,low volatility,10900,0.945495,100061.589398,100061.46898,0.1204182432,-39777790.48,398,46722.1005089
avellaneda stoikov,low volatility,11000,0.944995,100065.519406,100065.399051,0.1203545632,-39777057.28,398,49019.4435934
avellaneda stoikov,low volatility,11100,0.944495,100067.824666,100067.706189,0.1184774528,-39175912.2,392,50675.0691107
avellaneda stoikov,low volatility,11200,0.943995,100072.252116,100072.139742,0.1123731648,-37174079.8,372,52797.9869723
avellaneda stoikov,low volatility,11300,0.943495,100069.048265,100068.93414,0.1141251552,-37773866.88,378,52233.3641623
avellaneda stoikov,low volatility,11400,0.942995,100069.232163,100069.118098,0.1140646752,-37773356.56,378,52813.1975564
avellaneda stoikov,low volatility,11500,0.942495,100068.154384,100068.037364,0.1170201792,-38773263.16,388,53180.7411523
avellaneda stoikov,low volatility,11600,0.941995,100069.196987,100069.067971,0.1290156352,-42775239.96,428,54376.3504473
avellaneda stoikov,low volatility,11700,0.941495,100067.205524,100067.067538,0.1379855072,-45776426.56,458,54353.5697813
avellaneda stoikov,low volatility,11800,0.940995,100061.767454,100061.633757,0.1336965696,-44374949.88,444,52474.8695683
avellaneda stoikov,low volatility,11900,0.940495,100058.612829,100058.485223,0.1276063616,-42373117.08,424,51734.7594744
avellaneda stoikov,low volatility,12000,0.939995,100060.054554,100059.929722,0.124831336,-41472119.9,415,52802.7397398
avellaneda stoikov,low volatility,12100,0.939495,100059.044242,100058.922483,0.121758552,-40470937.3,405,52975.6178895
avellaneda stoikov,low volatility,12200,0.938995,100059.831727,100059.721752,0.1099750944,-36567938.08,366,53960.3322248
avellaneda stoikov,low volatility,12300,0.938495,100052.0387,100051.915569,0.123130544,-40969735,410,51600.866994
avellaneda stoikov,low volatility,12400,0.937995,100053.831627,100053.717567,0.114060192,-37967411.6,380,53044.4184421
avellaneda stoikov,low volatility,12500,0.937495,100052.203958,100052.086659,0.1172993744,-39067406.98,391,53004.7677097
avellaneda stoikov,low volatility,12600,0.936995,100051.657772,100051.539635,0.1181363296,-39366988.52,394,53364.6420527
avellaneda stoikov,low volatility,12700,0.936495,100053.796573,100053.666813,0.1297607472,-43268448.7,433,54845.2163024
avellaneda stoikov,low volatility,12800,0.935995,100052.994579,100052.86968,0.1248991728,-41667050.22,417,55048.5194218
avellaneda stoikov,low volatility,12900,0.935495,100051.880408,100051.756473,0.1239343776,-41366243.48,414,55235.0088571
avellaneda stoikov,low volatility,13000,0.934995,100054.747613,100054.627036,0.1205769552,-40264956.5,403,57106.7880366
avellaneda stoikov,low volatility,13100,0.934495,100055.956807,100055.839285,0.1175220912,-39263703.5,393,58287.5251036
avellaneda stoikov,low volatility,13200,0.933995,100056.865794,100056.748335,0.1174592112,-39263080.7,393,59267.5569722
avellaneda stoikov,low volatility,13300,0.933495,100056.274573,100056.148215,0.1263578832,-42264163.7,423,59640.4445258
avellaneda stoikov,low volatility,13400,0.932995,100054.086044,100053.952289,0.1337541632,-44764916.96,448,59313.5875018
avellaneda stoikov,low volatility,13500,0.932495,100044.047067,100043.904433,0.1426344352,-47765834.76,478,55219.7381888
avellaneda stoikov,low volatility,13600,0.931995,100048.720279,100048.571756,0.1485227232,-49765911.16,498,58351.5389778
avellaneda stoikov,low volatility,13700,0.931495,100048.444574,100048.293151,0.1514238272,-50765778.56,508,58831.2838346
avellaneda stoikov,low volatility,13800,0.930995,100054.75689,100054.601376,0.1555134048,-52165841.64,522,62741.456332
avellaneda stoikov,low volatility,13900,0.930495,100050.72104,100050.567992,0.1530478176,-51364752.68,514,61317.9345495
avellaneda stoikov,low volatility,14000,0.929995,100050.013749,100049.858106,0.1556439632,-52264662.1,523,61495.0909783
avellaneda stoikov,low volatility,14100,0.929495,100046.322632,100046.155174,0.1674578192,-56265999.7,563,60079.9418565
avellaneda stoikov,low volatility,14200,0.928995,100043.989901,100043.829667,0.1602330576,-53864190.46,539,59520.0963791
avellaneda stoikov,low volatility,14300,0.928495,100040.323869,100040.166693,0.1571756336,-52863278.26,529,58053.0667641
avellaneda stoikov,low volatility,14400,0.927995,100046.333878,100046.176787,0.1570909936,-52862776.26,529,61734.3615675
avellaneda stoikov,low volatility,14500,0.927495,100047.377793,100047.231174,0.1466184096,-49360518.76,494,62885.8696036
avellaneda stoikov,low volatility,14600,0.926995,100043.527904,100043.376322,0.1515822224,-51060777.42,511,61465.3391016
avellaneda stoikov,low volatility,14700,0.926495,100040.906165,100040.760594,0.1455708944,-49059164.22,491,60920.7068116
avellaneda stoikov,low volatility,14800,0.925995,100045.212308,100045.063853,0.1484555184,-50058821.22,501,63830.1465162
avellaneda stoikov,low volatility,14900,0.925495,100049.146358,100048.989394,0.156963952,-52959413.84,530,66633.7294783
avellaneda stoikov,low volatility,15000,0.924995,100050.110272,100049.953392,0.156879152,-52958881.44,530,67677.0039744
avellaneda stoikov,low volatility,15100,0.924495,100044.602488,100044.446286,0.1562026752,-52757941.88,528,65608.2338454
avellaneda stoikov,low volatility,15200,0.923995,100047.367691,100047.211573,0.1561181952,-52757198.68,528,67811.4609705
avellaneda stoikov,low volatility,15300,0.923495,100052.679608,100052.530371,0.149236792,-50455471.94,505,71131.261842
avellaneda stoikov,low volatility,15400,0.922995,100050.437453,100050.28239,0.15506316,-52455920.14,525,70559.5229801
avellaneda stoikov,low volatility,15500,0.922495,100052.677362,100052.520612,0.1567503504,-53055559.06,531,72412.6192468
avellaneda stoikov,low volatility,15600,0.921995,100062.637675,100062.481304,0.156370352,-52955238.44,530,77959.5276508
avellaneda stoikov,low volatility,15700,0.921495,100066.991336,100066.828268,0.1630677552,-55255986.3,553,81059.9086453
avellaneda stoikov,low volatility,15800,0.920995,100070.563068,100070.39449,0.1685789248,-57156660.6,572,83701.4751657
avellaneda stoikov,low volatility,15900,0.920495,100074.845847,100074.67677,0.1690765216,-57355977.04,574,86984.4761607
avellaneda stoikov,low volatility,16000,0.919995,100068.542432,100068.361671,0.1807606176,-61358314.24,614,83770.813095
avellaneda stoikov,low volatility,16100,0.919495,100066.618207,100066.434896,0.1833105232,-62258227.26,623,83275.8828844
avellaneda stoikov,low volatility,16200,0.918995,100066.443926,100066.259539,0.1843871568,-62657986.94,627,83673.4013958
avellaneda stoikov,low volatility,16300,0.918495,100073.866277,100073.677581,0.1886956128,-64158223.24,642,89198.9097372
avellaneda stoikov,low volatility,16400,0.917995,100075.074956,100074.881662,0.1932930272,-65758830.36,658,90568.9607231
avellaneda stoikov,low volatility,16500,0.917495,100071.975811,100071.772641,0.2031700928,-69160422.88,692,89384.3810052
avellaneda stoikov,low volatility,16600,0.916995,100077.33386,100077.130801,0.2030593728,-69159810.08,692,93704.9514498
avellaneda stoikov,low volatility,16700,0.916495,100071.806945,100071.598131,0.2088142208,-71160476.48,712,90650.064737
avellaneda stoikov,low volatility,16800,0.915995,100072.215129,100072.00467,0.2104590112,-71760322.96,718,91527.5027641
avellaneda stoikov,low volatility,16900,0.915495,100069.07501,100068.868182,0.2068286304,-70558793.6,706,89973.3572471
avellaneda stoikov,low volatility,17000,0.914995,100069.080937,100068.876564,0.2043732832,-69757640.96,698,90577.5343467
avellaneda stoikov,low volatility,17100,0.914495,100071.290384,100071.093438,0.1969456432,-67255298.46,673,92679.9685011
avellaneda stoikov,low volatility,17200,0.913995,100078.269791,100078.072953,0.1968379632,-67254484.86,673,98190.7090724
avellaneda stoikov,low volatility,17300,0.913495,100080.407098,100080.198675,0.2084230192,-71257112.06,713,100218.201224
avellaneda stoikov,low volatility,17400,0.912995,100084.969463,100084.746839,0.2226247008,-76160986.04,762,103760.69107
avellaneda stoikov,low volatility,17500,0.912495,100087.490281,100087.247046,0.2432346672,-83266694.62,833,106184.783931
avellaneda stoikov,low volatility,17600,0.911995,100085.266791,100085.005888,0.2609035296,-89371612.4,894,104616.111439
avellaneda stoikov,low volatility,17700,0.911495,100085.615247,100085.331153,0.2840947616,-97378110.8,974,105278.450969
avellaneda stoikov,low volatility,17800,0.910995,100087.006227,100086.707712,0.2985148416,-102382179.8,1024,106914.576689
avellaneda stoikov,low volatility,17900,0.910495,100081.094615,100080.786649,0.3079658288,-105684515.66,1057,101201.347659
avellaneda stoikov,low volatility,18000,0.909995,100080.46052,100080.149811,0.3107086928,-106684552.26,1067,101299.114682
avellaneda stoikov,low volatility,18100,0.909495,100080.910105,100080.610918,0.2991874752,-102780882.48,1028,102293.108109
avellaneda stoikov,low volatility,18200,0.908995,100073.393746,100073.099377,0.2943689408,-101179063.6,1012,95210.8704953
avellaneda stoikov,low volatility,18300,0.908495,100073.213411,100072.922693,0.2907184,-99977594.64,1000,95618.7713302
avellaneda stoikov,low volatility,18400,0.907995,100073.760957,100073.466912,0.2940451008,-101177787.6,1012,96858.4889744
avellaneda stoikov,low volatility,18500,0.907495,100076.598016,100076.304133,0.2938831808,-101177094.8,1012,100422.392149
avellaneda stoikov,low volatility,18600,0.906995,100068.796178,100068.516969,0.2792093408,-96172822.2,962,93359.7235395
avellaneda stoikov,low volatility,18700,0.906495,100072.293793,100072.020539,0.2732538528,-94170829.4,942,97271.3528655
avellaneda stoikov,low volatility,18800,0.905995,100075.669196,100075.395223,0.273972888,-94470299.14,945,101208.250523
avellaneda stoikov,low volatility,18900,0.905495,100080.824231,100080.556205,0.26802652,-92468116.34,925,106646.073811
avellaneda stoikov,low volatility,19000,0.904995,100082.843288,100082.58989,0.2533986,-87463383.74,875,109104.137126
avellaneda stoikov,low volatility,19100,0.904495,100087.613076,100087.345635,0.2674410816,-92367080.16,924,113874.322681
avellaneda stoikov,low volatility,19200,0.903995,100094.961326,100094.67089,0.2904355136,-100373958.56,1004,121382.610898
avellaneda stoikov,low volatility,19300,0.903495,100091.83164,100091.52662,0.305019912,-105478426.54,1055,118455.840006
avellaneda stoikov,low volatility,19400,0.902995,100091.179594,100090.857405,0.322188616,-111483655.34,1115,118009.907297
avellaneda stoikov,low volatility,19500,0.902495,100088.284974,100087.945636,0.33933812,-117488694.14,1175,115040.70503
avellaneda stoikov,low volatility,19600,0.901995,100088.030002,100087.67642,0.35358204,-122492702.34,1225,115134.41273
avellaneda stoikov,low volatility,19700,0.901495,100084.813393,100084.460584,0.3528090832,-122292084.38,1223,111642.399635
avellaneda stoikov,low volatility,19800,0.900995,100089.908462,100089.561615,0.3468470352,-120289932.38,1203,118227.499712
avellaneda stoikov,low volatility,19900,0.900495,100091.772671,100091.400083,0.3725888112,-129297820.58,1293,120841.484243
avellaneda stoikov,low volatility,20000,0.899995,100090.070123,100089.675853,0.3942698096,-136904335.06,1369,118970.938221
avellaneda stoikov,low volatility,20100,0.899495,100089.117531,100088.709088,0.4084426896,-141908333.26,1419,118124.516228
avellaneda stoikov,low volatility,20200,0.898995,100085.373569,100084.965354,0.4082156496,-141907640.06,1419,113505.035063
avellaneda stoikov,low volatility,20300,0.898495,100084.367808,100083.948319,0.4194893456,-145910397.26,1459,112695.372409
avellaneda stoikov,low volatility,20400,0.897995,100078.219551,100077.803168,0.4163823216,-144908803.86,1449,104536.269122
avellaneda stoikov,low volatility,20500,0.897495,100083.473008,100083.059729,0.4132784976,-143907441.26,1439,112676.398202
avellaneda stoikov,low volatility,20600,0.896995,100084.724285,100084.311237,0.4130482576,-143906808.46,1439,115109.786435
avellaneda stoikov,low volatility,20700,0.896495,100085.608448,100085.187597,0.4208506128,-146708762.22,1467,116825.373149
avellaneda stoikov,low volatility,20800,0.895995,100082.465369,100082.0459,0.4194690192,-146307819.5,1463,112827.335297
avellaneda stoikov,low volatility,20900,0.895495,100080.502448,100080.091809,0.4106381872,-143304846.9,1433,110513.10742
avellaneda stoikov,low volatility,21000,0.894995,100084.292184,100083.876047,0.4161368752,-145305814.1,1453,116662.443476
avellaneda stoikov,low volatility,21100,0.894495,100081.971196,100081.558154,0.4130420112,-144304230.7,1443,114053.736113
avellaneda stoikov,low volatility,21200,0.893995,100090.778765,100090.368815,0.4099503472,-143302608.1,1433,127477.870916
avellaneda stoikov,low volatility,21300,0.893495,100089.301783,100088.877766,0.4240169872,-148306776.3,1483,125658.244712
avellaneda stoikov,low volatility,21400,0.892995,100091.041661,100090.620739,0.4209221232,-147305233.3,1473,128871.066146
avellaneda stoikov,low volatility,21500,0.892495,100091.112007,100090.691035,0.4209720416,-147404815.92,1474,129483.177866
avellaneda stoikov,low volatility,21600,0.891995,100086.216763,100085.791745,0.4250177776,-148905470.02,1489,122906.740357
avellaneda stoikov,low volatility,21700,0.891495,100087.275416,100086.856342,0.4190739696,-146902976.82,1469,125230.766375
avellaneda stoikov,low volatility,21800,0.890995,100088.690392,100088.277256,0.4131365616,-144900483.62,1449,128028.758384
avellaneda stoikov,low volatility,21900,0.890495,100091.109,100090.687547,0.4214534736,-147902530.66,1479,132219.551582
avellaneda stoikov,low volatility,22000,0.889995,100089.696915,100089.275698,0.4212168336,-147901767.46,1479,130894.276891
avellaneda stoikov,low volatility,22100,0.889495,100085.585488,100085.166216,0.4192723632,-147300572.54,1473,125494.884168
avellaneda stoikov,low volatility,22200,0.888995,100086.648733,100086.229128,0.41960564,-147499946.98,1475,127859.901804
avellaneda stoikov,low volatility,22300,0.888495,100085.182552,100084.766025,0.416526456,-146498333.58,1465,126458.85821
avellaneda stoikov,low volatility,22400,0.887995,100088.28806,100087.860401,0.427658392,-150501261.18,1505,131612.349609
avellaneda stoikov,low volatility,22500,0.887495,100088.448747,100088.023033,0.4257136016,-149900148.62,1499,132436.0511
avellaneda stoikov,low volatility,22600,0.886995,100094.306553,100093.887608,0.4189454784,-147597511.28,1476,141685.192952
avellaneda stoikov,low volatility,22700,0.886495,100096.573177,100096.134894,0.438283128,-154503507.1,1545,145698.457933
avellaneda stoikov,low volatility,22800,0.885995,100091.835301,100091.380254,0.455047032,-160508614.7,1605,138780.957606
avellaneda stoikov,low volatility,22900,0.885495,100090.149651,100089.686644,0.4630076256,-163410716.52,1634,136588.01018
avellaneda stoikov,low volatility,23000,0.884995,100093.012617,100092.552986,0.4596310032,-162308968.14,1623,141991.337315
avellaneda stoikov,low volatility,23100,0.884495,100090.782496,100090.333597,0.4488989024,-158604848.88,1586,139132.158568
avellaneda stoikov,low volatility,23200,0.883995,100090.937831,100090.489186,0.4486451424,-158604035.28,1586,140192.12043
avellaneda stoikov,low volatility,23300,0.883495,100094.08906,100093.643496,0.4455641984,-157602361.88,1576,145922.478975
avellaneda stoikov,low volatility,23400,0.882995,100096.888732,100096.43353,0.4552015824,-161105184.98,1611,150902.766468
avellaneda stoikov,low volatility,23500,0.882495,100099.324126,100098.863534,0.4605917904,-163106602.58,1631,155395.069197
avellaneda stoikov,low volatility,23600,0.881995,100097.252842,100096.772754,0.4800875184,-170113070.78,1701,152356.304128
avellaneda stoikov,low volatility,23700,0.881495,100089.364668,100088.876955,0.4877135536,-172915106.14,1729,139405.37163
avellaneda stoikov,low volatility,23800,0.880995,100090.218794,100089.727411,0.4913837712,-174315698.18,1743,141553.178608
