event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
5500,0.972495,100134.413549,2334.0,100131.5082,2.9053482624,148294.1823
5600,0.971995,100140.82028,2344.0,100137.903984,2.9162960384,163937.096867
5700,0.971495,100151.471431,2414.0,100148.469589,3.0018418304,189897.794065
5800,0.970995,100148.899619,2474.0,100145.824749,3.0748692864,184294.616195
5900,0.970495,100143.819845,2534.0,100140.672025,3.1478199424,172247.646574
6000,0.969995,100135.134926,2475.0,100132.061982,3.07294416,150558.281531
6100,0.969495,100134.242878,2505.0,100131.134289,3.108588768,149710.748281
6200,0.968995,100136.212792,2488.0,100133.126891,3.0859002368,155621.345489
6300,0.968495,100144.288603,2522.0,100141.162146,3.1264568192,176877.655688
6400,0.967995,100139.712992,2532.0,100136.575758,3.1372330752,166237.294656
6500,0.967495,100145.265925,2522.0,100142.142696,3.1232286592,181567.662339
6600,0.966995,100151.000084,2552.0,100147.841337,3.1587471872,197371.813882
6700,0.966495,100143.371248,2573.0,100140.188155,3.1830932928,178439.481472
6800,0.965995,100152.806954,2603.0,100149.588414,3.2185407808,203713.962493
6900,0.965495,100156.152956,2678.0,100152.843394,3.3095623808,213391.576699
7000,0.964995,100163.152928,2713.0,100159.801847,3.3510802368,232559.552778
7100,0.964495,100157.578183,2793.0,100154.130075,3.4481082048,217763.125123
7200,0.963995,100162.24622,2859.0,100158.718461,3.5277589824,231688.52425
7300,0.963495,100148.034693,2909.0,100144.4471,3.5875929024,191541.301997
7400,0.962995,100145.026839,2928.0,100141.417687,3.6091511808,184136.143339
7500,0.962495,100142.704223,2944.0,100139.077233,3.6269891584,178762.111135
7600,0.961995,100151.780196,2934.0,100148.167405,3.6127914624,206286.575638
7700,0.961495,100138.326397,2899.0,100134.758559,3.5678387264,167378.405578
7800,0.960995,100151.15899,2913.0,100147.575785,3.5832043968,205324.037216
7900,0.960495,100141.841202,2902.0,100138.273386,3.5678163072,178969.888646
8000,0.959995,100140.567203,2914.0,100136.986498,3.5807045504,176315.789224
8100,0.959495,100134.801875,2904.0,100131.235317,3.5665580544,160690.605462
8200,0.958995,100142.314265,2864.0,100138.798666,3.5155989504,182996.013831
8300,0.958495,100123.347517,2875.0,100119.820256,3.5272616,129998.051928
8400,0.957995,100119.91893,2825.0,100116.45482,3.46410992,120636.317372
8500,0.957495,100119.659635,2782.0,100116.250034,3.4096013952,120377.824972
8600,0.956995,100127.698088,2712.0,100124.376014,3.3220741632,142839.735539
8700,0.956495,100128.415232,2706.0,100125.102239,3.3129926016,146080.337429
8800,0.955995,100121.753884,2728.0,100118.415702,3.3381815808,129204.154325
8900,0.955495,100121.314651,2738.0,100117.965985,3.3486659968,129011.673875
9000,0.954995,100109.411877,2688.0,100106.126083,3.2857939968,97653.8843791
9100,0.954495,100119.541451,2608.0,100116.355117,3.1863333888,124710.862943
9200,0.953995,100116.286065,2558.0,100113.162456,3.1236085888,116707.913855
9300,0.953495,100144.106217,2548.0,100140.996451,3.1097667328,188683.801613
9400,0.952995,100123.192285,2528.0,100120.108545,3.0837393408,137184.456056
9500,0.952495,100126.385975,2488.0,100123.352621,3.0333536768,145784.664959
9600,0.951995,100114.066898,2428.0,100111.10825,2.9586481408,116293.589191
9700,0.951495,100125.747754,2399.0,100122.825979,2.9217747264,145820.401733
9800,0.950995,100129.272486,2355.0,100126.405807,2.866679328,155303.365624
9900,0.950495,100126.550336,2367.0,100123.670564,2.8797717312,149929.865813
10000,0.949995,100141.534654,2368.0,100138.655181,2.8794728448,186236.260297
10100,0.949495,100149.737299,2338.0,100146.895802,2.8414967168,206490.604061
10200,0.948995,100133.459814,2265.0,100130.708488,2.751326304,169409.138273
10300,0.948495,100137.368804,2271.0,100134.611643,2.7571611456,179626.294205
10400,0.947995,100132.64822,2279.0,100129.882805,2.7654151744,170154.073955
10500,0.947495,100128.179519,2328.0,100125.356136,2.8233835008,160817.92092
10600,0.946995,100123.9658,2354.0,100121.11239,2.8534095744,152338.812952
10700,0.946495,100117.667502,2364.0,100114.803484,2.8640181504,138792.295381
10800,0.945995,100115.183673,2344.0,100112.345385,2.8382877184,133768.849377
10900,0.945495,100118.628691,2334.0,100115.804006,2.8246852224,142629.884165
11000,0.944995,100116.566741,2274.0,100113.816125,2.7506158464,138595.288213
11100,0.944495,100106.06159,2194.0,100103.409146,2.6524441984,115713.647854
11200,0.943995,100095.597331,2126.0,100093.028457,2.5688747136,93513.8061933
11300,0.943495,100074.981915,2069.0,100072.483238,2.4986766784,51118.6017108
11400,0.942995,100072.581441,1999.0,100070.168581,2.4128601664,47862.7214782
11500,0.942495,100075.5333,1899.0,100073.242359,2.2909414464,55812.1572616
11600,0.941995,100086.254236,1824.0,100084.054941,2.1992945664,76873.6455966
11700,0.941495,100096.91184,1744.0,100094.810122,2.1017181184,96501.769822
11800,0.940995,100089.605336,1664.0,100087.601092,2.0042440704,84742.3990904
11900,0.940495,100084.807484,1597.0,100082.884961,1.9225222592,77406.0115441
12000,0.939995,100086.392059,1498.0,100084.589675,1.8023840128,80880.7442274
12100,0.939495,100083.489573,1448.0,100081.748275,1.7412976128,76999.34137
12200,0.938995,100081.092917,1398.0,100079.412642,1.6802752128,74075.3386509
12300,0.938495,100090.535308,1323.0,100088.946023,1.5892849728,87397.1524767
12400,0.937995,100090.632305,1283.0,100089.091892,1.5404129088,87810.9868837
12500,0.937495,100086.822417,1253.0,100085.318825,1.5035919808,83800.0278759
12600,0.936995,100085.903642,1187.0,100084.480009,1.4236327232,83302.483204
12700,0.936495,100076.905368,1117.0,100075.566405,1.3389630912,73699.5556383
12800,0.935995,100074.183793,1037.0,100072.941391,1.2424023232,71766.4533227
12900,0.935495,100075.290342,976.0,100074.121647,1.1686951936,73639.4536562
13000,0.934995,100084.16102,926.0,100083.052789,1.1082308736,82580.1847068
13100,0.934495,100096.438442,920.0,100095.33798,1.100461312,93973.7663136
13200,0.933995,100093.920207,913.0,100092.828703,1.0915039168,92768.208797
13300,0.933495,100094.548002,923.0,100093.445134,1.1028683328,94369.4661655
13400,0.932995,100111.724466,953.0,100110.586362,1.1381046208,111037.276338
13500,0.932495,100101.6964,937.0,100100.578003,1.1183972032,102443.706757
13600,0.931995,100105.675963,890.0,100104.614235,1.061728704,106611.127436
13700,0.931495,100110.884058,855.0,100109.86463,1.019428128,112188.089782
13800,0.930995,100103.901228,861.0,100102.875197,1.0260309696,107518.096881
13900,0.930495,100104.992923,858.0,100103.971016,1.0219068288,109606.927555
14000,0.929995,100100.827285,839.0,100099.828545,0.9987402304,107133.512349
14100,0.929495,100103.633969,834.0,100102.641714,0.9922545024,110367.450003
14200,0.928995,100094.045364,814.0,100093.077426,0.9679384704,103051.646329
14300,0.928495,100096.459749,804.0,100095.504216,0.9555327744,105864.958178
14400,0.927995,100092.926159,791.0,100091.986583,0.9395763776,104379.971963
14500,0.927495,100091.888421,771.0,100090.973095,0.9153262656,104934.552833
14600,0.926995,100087.953596,711.0,100087.109956,0.8436396096,102285.186458
14700,0.926495,100091.235973,681.0,100090.428366,0.8076071616,105794.877562
14800,0.925995,100096.683838,691.0,100095.864814,0.8190240576,110804.71226
14900,0.925495,100099.013763,646.0,100098.24849,0.7652733056,113667.170843
15000,0.924995,100096.25712,642.0,100095.496996,0.7601238912,113186.511029
15100,0.924495,100086.568683,614.0,100085.842104,0.7265791104,107798.451495
15200,0.923995,100083.398475,569.0,100082.725511,0.6729640384,106816.112032
15300,0.923495,100084.437225,501.0,100083.845007,0.5922188736,107604.789926
15400,0.922995,100076.773168,431.0,100076.26397,0.5091978816,104762.375298
15500,0.922495,100068.481429,371.0,100068.043355,0.4380744256,101950.950274
15600,0.921995,100074.34826,299.0,100073.995394,0.3528659264,104481.909849
15700,0.921495,100055.926218,209.0,100055.679699,0.2465183424,100922.159509
15800,0.920995,100064.406546,138.0,100064.243861,0.1626845568,103540.103328
15900,0.920495,100070.561048,88.0,100070.457364,0.1036845568,104752.372243
16000,0.919995,100075.741125,17.0,100075.721106,0.0200190912,105403.019132
16100,0.919495,100087.996488,9.0,100087.985895,0.0105925824,106061.548388
16200,0.918995,100087.299417,29.0,100087.265304,0.0341130944,107344.463094
16300,0.918495,100094.513687,9.0,100094.503106,0.0105810624,108656.203179
16400,0.917995,100089.855355,2.0,100089.853005,0.0023500672,109936.35071
16500,0.917495,100095.793234,9.0,100095.782664,0.0105695424,111274.839104
16600,0.916995,100097.445318,3.0,100097.441797,0.0035212608,111914.915955
16700,0.916495,100092.958737,23.0,100092.931755,0.0269816128,113103.83095
16800,0.915995,100092.601206,53.0,100092.539065,0.0621411008,114486.643907
16900,0.915495,100093.516933,43.0,100093.466544,0.0503888448,115622.608128
17000,0.914995,100078.565344,67.0,100078.486874,0.0784699712,115920.138031
17100,0.914495,100080.071244,-3.0,100080.074755,-0.0035116608,116527.846269
17200,0.913995,100071.37463,-69.0,100071.455354,-0.0807240384,117284.530508
17300,0.913495,100079.728047,-119.0,100079.86719,-0.1391435584,117193.54245
17400,0.912995,100081.279563,-169.0,100081.477062,-0.1974990784,117867.5339
17500,0.912495,100086.042488,-229.0,100086.309958,-0.2674705344,118082.850323
17600,0.911995,100077.757148,-239.0,100078.036146,-0.2789975104,120975.621571
17700,0.911495,100081.855599,-224.0,100082.116942,-0.2613438464,120916.425912
17800,0.910995,100082.854817,-204.0,100083.092696,-0.2378790144,121391.697383
17900,0.910495,100093.928897,-164.0,100094.120028,-0.1911311104,119971.340953
18000,0.909995,100095.311929,-194.0,100095.537899,-0.2259699584,121008.165703
18100,0.909495,100097.650572,-194.0,100097.876418,-0.2258457984,121416.86909
18200,0.908995,100114.72614,-199.0,100114.957679,-0.2315392064,118887.878129
18300,0.908495,100109.459379,-122.0,100109.601249,-0.1418705792,120274.275808
18400,0.907995,100105.773688,-147.0,100105.944537,-0.1708483392,121762.287818
18500,0.907495,100096.204375,-177.0,100096.409977,-0.2056020672,124415.445567
18600,0.906995,100095.102682,-187.0,100095.31978,-0.2170983232,125862.418507
18700,0.906495,100100.282087,-157.0,100100.464256,-0.1821692352,126074.932304
18800,0.905995,100105.604033,-187.0,100105.820892,-0.2168589632,126294.265895
18900,0.905495,100128.37995,-157.0,100128.561919,-0.1819682752,123118.76781
19000,0.904995,100122.827422,-107.0,100122.95137,-0.1239481152,124202.885827
19100,0.904495,100114.766801,-87.0,100114.867526,-0.1007245632,125352.308302
19200,0.903995,100113.587627,-45.0,100113.639697,-0.052070112,125720.816797
19300,0.903495,100115.507567,-55.0,100115.571173,-0.063606048,126541.543841
19400,0.902995,100111.504848,-64.0,100111.578821,-0.0739733504,127444.929739
19500,0.902495,100117.767182,-84.0,100117.864219,-0.0970362624,127590.396674
19600,0.901995,100116.26998,-74.0,100116.355417,-0.0854369664,129072.261457
19700,0.901495,100109.520431,-82.0,100109.615052,-0.0946209152,130824.604673
19800,0.900995,100102.774988,-52.0,100102.834958,-0.0599702272,132533.98061
19900,0.900495,100106.811776,-32.0,100106.84866,-0.0368842752,133683.503172
20000,0.899995,100115.608953,-43.0,100115.658489,-0.0495357248,134404.915026
20100,0.899495,100119.367581,-53.0,100119.428603,-0.0610217408,135342.618216
20200,0.898995,100112.912512,-33.0,100112.950485,-0.0379735488,136735.787114
20300,0.898495,100121.524136,-13.0,100121.539087,-0.0149509568,137384.486233
20400,0.897995,100113.252139,-11.0,100113.264782,-0.0126437696,138508.966476
20500,0.897495,100115.883057,-5.0,100115.888801,-0.005743968,139461.844713
20600,0.896995,100110.486814,21.0,100110.462703,0.0241112256,140488.163091
20700,0.896495,100110.578695,-9.0,100110.589023,-0.0103276224,141976.131741
20800,0.895995,100108.371406,-49.0,100108.427603,-0.0561968064,143193.94112
20900,0.895495,100121.085029,-37.0,100121.12744,-0.0424106432,144121.433912
21000,0.894995,100129.461554,-37.0,100129.503941,-0.0423869632,144393.502511
21100,0.894495,100110.430324,-17.0,100110.449788,-0.0194642112,146329.464497
21200,0.893995,100115.68351,-27.0,100115.714406,-0.0308964672,147185.925239
21300,0.893495,100124.337241,-52.0,100124.396712,-0.0594710272,147613.743447
21400,0.892995,100128.490049,-32.0,100128.526626,-0.0365770752,148729.398429
21500,0.892495,100125.047526,-58.0,100125.113785,-0.0662588288,149839.243487
21600,0.891995,100136.585154,22.0,100136.560035,0.0251185792,150148.473381
21700,0.891495,100151.090974,82.0,100150.997402,0.0935713152,151654.259842
21800,0.890995,100161.043055,152.0,100160.869703,0.1733519872,154434.744391
21900,0.890495,100161.240162,202.0,100161.009916,0.2302463872,155847.712735
22000,0.889995,100152.106547,281.0,100151.786433,0.3201134016,155434.71957
22100,0.889495,100144.244477,338.0,100143.859646,0.3848311168,153800.553204
22200,0.888995,100141.276115,390.0,100140.832329,0.443786304,153372.644853
22300,0.888495,100137.731073,450.0,100137.2193,0.51177312,152405.142715
22400,0.887995,100129.149091,520.0,100128.558042,0.591049472,148825.08733
22500,0.887495,100124.198709,540.0,100123.585272,0.613436544,147157.262671
22600,0.886995,100122.23404,580.0,100121.575535,0.658505088,147208.503106
22700,0.886495,100115.13037,570.0,100114.483583,0.646786752,144189.670737
22800,0.885995,100100.147497,510.0,100099.56912,0.578377536,136611.783617
22900,0.885495,100094.508221,470.0,100093.975507,0.532713792,134256.223802
23000,0.884995,100092.938345,418.0,100092.464838,0.4735077248,134144.628409
23100,0.884495,100090.216914,367.0,100089.801413,0.4155003712,133528.027379
23200,0.883995,100076.536372,327.0,100076.166367,0.3700049472,129346.613518
23300,0.883495,100075.439779,241.0,100075.167239,0.2725405376,130741.926833
23400,0.882995,100067.380144,186.0,100067.16992,0.2102234496,130264.746703
23500,0.882495,100069.83373,126.0,100069.691402,0.1423287936,132042.290022
23600,0.881995,100060.517999,46.0,100060.466067,0.0519318656,133118.667959
23700,0.881495,100056.772838,-34.0,100056.8112,-0.0383626624,135216.16352
23800,0.880995,100049.33787,-94.0,100049.443872,-0.1060013184,137399.880195
23900,0.880495,100045.487357,-148.0,100045.654158,-0.1668009728,139640.591232
24000,0.879995,100049.292976,-229.0,100049.55092,-0.2579441344,141455.248521
24100,0.879495,100038.80696,-309.0,100039.154818,-0.3478578624,146943.589262
24200,0.878995,100041.303271,-379.0,100041.729689,-0.4264180544,148612.400157
24300,0.878495,100034.330942,-468.0,100034.857195,-0.5262536448,154877.239319
24400,0.877995,100040.799846,-519.0,100041.383116,-0.5832696384,153524.019702
24500,0.877495,100047.658863,-569.0,100048.29796,-0.6390971584,151202.24679
24600,0.876995,100059.014555,-653.0,100059.747583,-0.7330275008,145769.315446
24700,0.876495,100049.979954,-713.0,100050.779879,-0.7999243968,152911.312676
24800,0.875995,100062.640503,-793.0,100063.529673,-0.8891699648,144554.701388
24900,0.875495,100066.47346,-873.0,100067.451773,-0.9783131328,142208.889764
25000,0.874995,100061.630409,-963.0,100062.708963,-1.0785538368,147451.936348
25100,0.874495,100060.824094,-1043.0,100061.99158,-1.1674858048,149074.089543
25200,0.873995,100054.773257,-1131.0,100056.038522,-1.2652650816,156674.826149
25300,0.873495,100061.25212,-1201.0,100062.594926,-1.3428063936,149890.984197
25400,0.872995,100056.826572,-1271.0,100058.24683,-1.4202581056,156169.606678
25500,0.872495,100050.853056,-1351.0,100052.361844,-1.5087881536,165135.301441
25600,0.871995,100060.570915,-1441.0,100062.179293,-1.6083773376,152686.890918
25700,0.871495,100065.225399,-1481.0,100066.877475,-1.6520756416,146141.563886
25800,0.870995,100062.561293,-1550.0,100064.289348,-1.72805408,150865.755111
25900,0.870495,100050.562825,-1633.0,100052.382368,-1.8195434688,170915.32725
26000,0.869995,100051.346736,-1703.0,100053.243186,-1.8964499008,170662.329145
26100,0.869495,100050.209693,-1770.0,100052.179621,-1.969927872,173658.003496
26200,0.868995,100054.003613,-1850.0,100056.061393,-2.05778016,167904.075341
26300,0.868495,100045.113373,-1910.0,100047.23667,-2.123296576,185555.417124
26400,0.867995,100044.524964,-1971.0,100046.714811,-2.1898472256,187919.476359
26500,0.867495,100048.551333,-2041.0,100050.817647,-2.2663133376,181066.308496
26600,0.866995,100052.153968,-2111.0,100054.496657,-2.3426898496,174543.954411
26700,0.866495,100032.616806,-2191.0,100035.046874,-2.4300678976,218239.157122
26800,0.865995,100035.189269,-2271.0,100037.706613,-2.5173435456,214829.349863
26900,0.865495,100044.880014,-2336.0,100047.467913,-2.5878992896,193945.7676
27000,0.864995,100037.830968,-2406.0,100040.494876,-2.6639078016,212105.570667
27100,0.864495,100036.772238,-2486.0,100039.523131,-2.7508922496,216602.695338
27200,0.863995,100022.751684,-2556.0,100025.578399,-2.8267151616,254136.575562
27300,0.863495,100021.74985,-2636.0,100024.663352,-2.9135012096,259788.874376
27400,0.862995,100011.530405,-2722.0,100014.537218,-3.0068126592,290897.436925
27500,0.862495,99996.4442377,-2802.0,99999.5376277,-3.0933900672,337018.046084
27600,0.861995,99986.3796617,-2859.0,99989.5341496,-3.1544879424,369349.487333
27700,0.861495,99998.2662383,-2919.0,100001.485059,-3.2188209984,338940.990366
27800,0.860995,100001.136452,-3009.0,100004.452592,-3.3161394624,335592.355047
27900,0.860495,99999.9345338,-3089.0,100003.336862,-3.4023283904,343705.765107
28000,0.859995,100007.623465,-3159.0,100011.100872,-3.4774069824,323272.415304
28100,0.859495,100001.276842,-3229.0,100004.829238,-3.5523959744,347013.415618
28200,0.858995,99991.568725,-3299.0,99995.1960203,-3.6272953664,382692.516307
28300,0.858495,99998.0254704,-3355.0,100001.712191,-3.686720928,364441.406972
28400,0.857995,99995.4285555,-3425.0,99999.1900056,-3.76145008,377055.457347
28500,0.857495,99995.3425153,-3529.0,99999.2159232,-3.8734078144,383026.603365
28600,0.856995,99999.0650693,-3549.0,100002.958158,-3.8930883264,370888.809092
28700,0.856495,100000.189865,-3629.0,100004.168387,-3.9785220544,370763.318883
28800,0.855995,99990.2767766,-3689.0,99994.3187165,-4.0419399104,410162.511055
28900,0.855495,99999.7655948,-3779.0,100003.903727,-4.1381319744,379411.157127
29000,0.854995,99985.23537,-3844.0,99989.442219,-4.2068489984,438271.877877
29100,0.854495,99990.6706032,-3914.0,99994.9515548,-4.2809515904,421193.299062
29200,0.853995,99981.7085906,-4004.0,99986.0854175,-4.3768268544,461918.643158
29300,0.853495,99967.3877856,-4084.0,99971.8494478,-4.4616621824,525359.723433
29400,0.852995,99984.9587949,-4134.0,99989.472435,-4.5136401024,456462.781802
29500,0.852495,99975.295905,-4218.0,99979.8985596,-4.6026546048,501959.992865
29600,0.851995,99983.1406413,-4269.0,99987.7962147,-4.6555733184,471802.742149
29700,0.851495,99977.0385937,-4349.0,99981.778628,-4.7400342464,502890.89597
29800,0.850995,99986.5599256,-4449.0,99991.4061038,-4.8461782464,466738.631192
29900,0.850495,99983.8830685,-4529.0,99988.8134901,-4.9304215744,482948.922856
30000,0.849995,99982.4479129,-4619.0,99987.4733554,-5.0254424384,494330.230213
30100,0.849495,99975.9391333,-4697.0,99981.0464331,-5.1072998592,529052.591052
30200,0.848995,99978.7863002,-4777.0,99983.9775311,-5.1912308672,520148.143917
30300,0.848495,100003.477813,-4867.0,100008.763733,-5.2859202112,404935.584525
30400,0.847995,100008.284406,-4937.0,100013.643192,-5.3587856832,383273.387811
30500,0.847495,100015.251321,-5023.0,100020.70024,-5.4489182528,350319.832595
30600,0.846995,100008.630738,-5123.0,100014.184857,-5.5541188928,385893.948169
30700,0.846495,100008.971556,-5163.0,100014.565736,-5.5941807168,385029.878217
30800,0.845995,99989.9330085,-5193.0,99995.5563711,-5.6233626048,484528.507105
30900,0.845495,99986.5937674,-5263.0,99992.2895628,-5.6957954368,504909.022304
31000,0.844995,99995.0643412,-5341.0,100000.841133,-5.7767914176,462986.933801
31100,0.844495,99996.7305746,-5401.0,100002.568805,-5.8382303936,455964.946388
31200,0.843995,100001.251804,-5471.0,100007.1622,-5.9103957056,433349.559234
31300,0.843495,99991.1588536,-5516.0,99997.1143332,-5.9554795776,490150.843364
31400,0.842995,100004.476051,-5596.0,100010.514323,-6.0382720256,418416.699393
31500,0.842495,100012.341906,-5678.0,100018.465025,-6.1231188608,375742.975362
31600,0.841995,100009.922908,-5778.0,100016.150168,-6.2272603008,391037.75651
31700,0.841495,100008.858129,-5848.0,100015.157089,-6.2989603328,398341.381583
31800,0.840995,100006.667074,-5918.0,100013.037645,-6.3705707648,412309.373609
31900,0.840495,100010.575617,-5976.0,100017.004798,-6.4291815936,389918.393915
32000,0.839995,100015.609145,-6076.0,100022.142021,-6.5328763136,360839.114653
32100,0.839495,100040.926938,-6046.0,100047.423689,-6.4967510656,207507.015804
32200,0.838995,100041.801006,-5994.0,100048.238044,-6.4370381184,202653.889844
32300,0.838495,100045.784695,-5924.0,100052.142768,-6.3580728064,178981.985737
32400,0.837995,100038.538138,-5904.0,100044.870967,-6.3328287744,222864.153852
32500,0.837495,100044.90278,-5874.0,100051.199671,-6.2968904064,186106.988437
32600,0.836995,100052.214795,-5794.0,100058.422217,-6.2074227584,143505.000602
32700,0.836495,100053.535233,-5704.0,100059.642583,-6.1073503744,136274.351491
32800,0.835995,100039.627399,-5684.0,100045.709698,-6.0822983424,216279.982283
32900,0.835495,100039.832046,-5683.0,100045.909637,-6.0775911488,215969.62505
33000,0.834995,100043.4257,-5663.0,100049.478278,-6.0525781568,196898.999768
33100,0.834495,100040.08507,-5673.0,100046.144705,-6.0596353728,217159.137178
33200,0.833995,100023.597548,-5692.0,100029.673836,-6.0762874112,312014.314135
33300,0.833495,100029.794648,-5676.0,100035.850223,-6.0555745536,277507.455518
33400,0.832995,100019.460688,-5680.0,100025.516895,-6.056206848,336927.091994
33500,0.832495,100022.755356,-5710.0,100028.839895,-6.084539456,318922.118739
33600,0.831995,100011.288643,-5760.0,100017.422776,-6.134132736,385724.016028
33700,0.831495,100006.419283,-5840.0,100012.634874,-6.215591424,415389.589822
33800,0.830995,100002.729878,-5880.0,100008.984279,-6.254400768,437797.31492
33900,0.830495,100008.680871,-5970.0,100015.027181,-6.346310592,403566.002619
34000,0.829995,100003.266364,-6035.0,100009.67791,-6.411545376,437144.590753
34100,0.829495,99994.4777068,-6115.0,100000.97033,-6.492623264,492007.522882
34200,0.828995,100009.094508,-6165.0,100015.636273,-6.541765344,403242.059974
34300,0.828495,100015.311787,-6214.0,100021.90157,-6.5897829504,365320.232636
34400,0.827995,100017.243995,-6220.0,100023.83616,-6.592164992,354100.153326
34500,0.827495,100025.467515,-6270.0,100032.108659,-6.641143872,304249.081806
34600,0.826995,100016.467532,-6272.0,100023.10678,-6.6392481792,361416.080137
34700,0.826495,100030.44313,-6259.0,100037.064612,-6.6214812224,274793.427032
34800,0.825995,100020.038452,-6252.0,100026.648526,-6.6100745472,340498.32111
34900,0.825495,100015.93603,-6202.0,100022.489272,-6.5532415872,366405.662067
35000,0.824995,100011.031862,-6153.0,100017.529391,-6.4975286208,396974.050286
35100,0.824495,100003.052583,-6213.0,100009.609495,-6.5569119168,447268.599243
35200,0.823995,100004.895814,-6263.0,100011.501485,-6.6056712768,436422.816742
35300,0.823495,100002.780924,-6333.0,100009.456372,-6.6754481088,450545.110009
35400,0.822995,99996.8294171,-6403.0,100003.574552,-6.7451353408,489469.342241
35500,0.822495,99998.2701327,-6478.0,100005.09013,-6.8199969408,481355.68018
35600,0.821995,100000.941414,-6548.0,100007.830916,-6.8895017728,465136.620334
35700,0.821495,100001.117256,-6600.0,100008.057246,-6.93998976,464784.14995
35800,0.820995,99999.9591718,-6650.0,100006.947481,-6.98830944,473270.547215
