strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,18800,0.905995,100075.669196,100075.244176,0.4250203744,-146510313.36,1466,200617.681806
avellaneda stoikov calibrated,low volatility,18900,0.905495,100080.824231,100080.405241,0.4189906464,-144507600.56,1446,209271.278239
avellaneda stoikov calibrated,low volatility,19000,0.904995,100082.843288,100082.421633,0.4216552704,-145507879.16,1456,212740.667537
avellaneda stoikov calibrated,low volatility,19100,0.904495,100087.613076,100087.168789,0.444287944,-153413840.18,1535,220645.89242
avellaneda stoikov calibrated,low volatility,19200,0.903995,100094.961326,100094.497034,0.464291832,-160419618.78,1605,232794.14758
avellaneda stoikov calibrated,low volatility,19300,0.903495,100091.83164,100091.35604,0.475599768,-164422937.98,1645,228125.067497
avellaneda stoikov calibrated,low volatility,19400,0.902995,100091.179594,100090.698478,0.481115736,-166424617.58,1665,227196.443991
avellaneda stoikov calibrated,low volatility,19500,0.902495,100088.284974,100087.786797,0.49817724,-172429416.38,1725,222875.201001
avellaneda stoikov calibrated,low volatility,19600,0.901995,100088.030002,100087.511896,0.518105928,-179434964.98,1795,223048.874
avellaneda stoikov calibrated,low volatility,19700,0.901495,100084.813393,100084.284612,0.5287809072,-183237765.82,1833,217697.129363
avellaneda stoikov calibrated,low volatility,19800,0.900995,100089.908462,100089.374208,0.5342539952,-185238984.62,1853,227615.759972
avellaneda stoikov calibrated,low volatility,19900,0.900495,100091.772671,100091.217678,0.5549930784,-192545129.16,1926,231625.005299
avellaneda stoikov calibrated,low volatility,20000,0.899995,100090.070123,100089.49355,0.5765727968,-200151339.64,2002,228980.746003
avellaneda stoikov calibrated,low volatility,20100,0.899495,100089.117531,100088.526886,0.5906443968,-205155328.64,2052,227540.533234
avellaneda stoikov calibrated,low volatility,20200,0.898995,100085.373569,100084.765993,0.6075767808,-211159877.04,2112,220431.938699
avellaneda stoikov calibrated,low volatility,20300,0.898495,100084.367808,100083.746194,0.6216147808,-216163054.44,2162,219348.761693
avellaneda stoikov calibrated,low volatility,20400,0.897995,100078.219551,100077.604029,0.6155216928,-214160081.24,2142,207465.037833
avellaneda stoikov calibrated,low volatility,20500,0.897495,100083.473008,100082.866445,0.6065630208,-211156849.04,2112,219445.952442
avellaneda stoikov calibrated,low volatility,20600,0.896995,100084.724285,100084.11806,0.6062251008,-211155876.64,2112,223061.050389
avellaneda stoikov calibrated,low volatility,20700,0.896495,100085.608448,100084.991659,0.61678856,-214958523,2150,225535.163102
avellaneda stoikov calibrated,low volatility,20800,0.895995,100082.465369,100081.850072,0.6152976864,-214557086.28,2146,219884.402534
avellaneda stoikov calibrated,low volatility,20900,0.895495,100080.502448,100079.89609,0.6063575744,-211553623.68,2116,216719.499135
avellaneda stoikov calibrated,low volatility,21000,0.894995,100084.292184,100083.680437,0.6117469824,-213554030.88,2136,226017.225206
avellaneda stoikov calibrated,low volatility,21100,0.894495,100081.971196,100081.362653,0.6085428384,-212551797.48,2126,222473.283117
avellaneda stoikov calibrated,low volatility,21200,0.893995,100090.778765,100090.164841,0.6139242464,-214552575.48,2146,242235.750694
avellaneda stoikov calibrated,low volatility,21300,0.893495,100089.301783,100088.668188,0.6335951744,-221558344.08,2216,239548.67191
avellaneda stoikov calibrated,low volatility,21400,0.892995,100091.041661,100090.39699,0.6446709504,-225561112.08,2256,244277.90644
avellaneda stoikov calibrated,low volatility,21500,0.892495,100091.112007,100090.453417,0.6585899104,-230565070.68,2306,245033.607436
avellaneda stoikov calibrated,low volatility,21600,0.891995,100086.216763,100085.541416,0.6753472544,-236569578.68,2366,234410.181655
avellaneda stoikov calibrated,low volatility,21700,0.891495,100087.275416,100086.609006,0.6664103424,-233565705.68,2336,238169.692208
avellaneda stoikov calibrated,low volatility,21800,0.890995,100088.690392,100088.018653,0.6717389504,-235566723.68,2356,242230.884163
avellaneda stoikov calibrated,low volatility,21900,0.890495,100091.109,100090.420826,0.688174536,-241471078.3,2415,248949.93595
avellaneda stoikov calibrated,low volatility,22000,0.889995,100089.696915,100088.992039,0.70487604,-247475646.3,2475,246353.563966
avellaneda stoikov calibrated,low volatility,22100,0.889495,100085.585488,100084.885562,0.6999258256,-245873127.58,2459,237327.135566
avellaneda stoikov calibrated,low volatility,22200,0.888995,100086.648733,100085.948632,0.7001013424,-246072028.42,2461,241214.112963
avellaneda stoikov calibrated,low volatility,22300,0.888495,100085.182552,100084.491374,0.6911780304,-243068225.42,2431,238853.363133
avellaneda stoikov calibrated,low volatility,22400,0.887995,100088.28806,100087.585904,0.7021554064,-247070693.02,2471,247466.775126
