strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,2900,100014.94954,25921701.46,-259,17829.5290743
avellaneda stoikov,low volatility,3000,100017.136718,23621993.56,-236,17949.2944843
avellaneda stoikov,low volatility,3100,100017.031956,25022866.24,-250,18608.2510505
avellaneda stoikov,low volatility,3200,100009.417666,21022989.44,-210,21011.7300628
avellaneda stoikov,low volatility,3300,100012.660225,22023491.24,-220,20705.9905598
avellaneda stoikov,low volatility,3400,100011.784572,24524579.74,-245,21692.519814
avellaneda stoikov,low volatility,3500,100008.472731,27525623.14,-275,23293.1390844
avellaneda stoikov,low volatility,3600,100016.763866,27726297.9,-277,21654.3092524
avellaneda stoikov,low volatility,3700,100020.048756,30627417.92,-306,21283.0006515
avellaneda stoikov,low volatility,3800,100020.735822,31528235.5,-315,21703.7160858
avellaneda stoikov,low volatility,3900,100021.097009,29628462.28,-296,22217.5653757
avellaneda stoikov,low volatility,4000,100024.386428,26528377.26,-265,21914.8566029
avellaneda stoikov,low volatility,4100,100024.590413,26528939.66,-265,22423.2004437
avellaneda stoikov,low volatility,4200,100024.137057,27229832.72,-272,23267.4404423
avellaneda stoikov,low volatility,4300,100025.50024,28230705.32,-282,23514.2523821
avellaneda stoikov,low volatility,4400,100023.798021,29431606.12,-294,24609.501873
avellaneda stoikov,low volatility,4500,100029.888849,27431759.32,-274,23569.7752933
avellaneda stoikov,low volatility,4600,100022.874931,30633348.68,-306,26348.9510703
avellaneda stoikov,low volatility,4700,100028.743391,27633241.28,-276,25308.1041893
avellaneda stoikov,low volatility,4800,100026.754545,27333618.62,-273,26314.6292111
avellaneda stoikov,low volatility,4900,100027.425648,25333781.82,-253,26843.1311318
avellaneda stoikov,low volatility,5000,100021.579194,26534793.1,-265,29074.6135261
avellaneda stoikov,low volatility,5100,100021.193568,29536126.1,-295,29873.9973643
avellaneda stoikov,low volatility,5200,100025.935807,32237347.68,-322,28996.350172
avellaneda stoikov,low volatility,5300,100027.335792,33137989.46,-331,28941.3127979
avellaneda stoikov,low volatility,5400,100026.188298,32538399.14,-325,29887.9430825
avellaneda stoikov,low volatility,5500,100022.681413,33539422.54,-335,31824.2667733
avellaneda stoikov,low volatility,5600,100029.02489,34040231.16,-340,30362.6974998
avellaneda stoikov,low volatility,5700,100027.071058,33440736.08,-334,31694.34679
avellaneda stoikov,low volatility,5800,100032.605267,33441529.28,-334,30639.1206729
avellaneda stoikov,low volatility,5900,100037.933994,35442771.68,-354,29343.0462131
avellaneda stoikov,low volatility,6000,100039.34344,36743752.94,-367,29313.8974092
avellaneda stoikov,low volatility,6100,100040.490011,35443809.52,-354,29476.0559484
avellaneda stoikov,low volatility,6200,100042.753765,32643476.24,-326,29538.5125581
avellaneda stoikov,low volatility,6300,100041.269662,33644498.84,-336,30632.2336506
avellaneda stoikov,low volatility,6400,100044.556838,32644812.24,-326,30286.7109281
avellaneda stoikov,low volatility,6500,100043.283647,32845442.6,-328,31245.5637629
avellaneda stoikov,low volatility,6600,100039.395353,30845345.8,-308,33212.0312221
avellaneda stoikov,low volatility,6700,100044.958385,33847128.4,-338,31932.4658038
avellaneda stoikov,low volatility,6800,100049.989784,29545458.34,-295,30711.353708
avellaneda stoikov,low volatility,6900,100051.660721,26544330.14,-265,30640.0489983
avellaneda stoikov,low volatility,7000,100053.316614,19541071.94,-195,30675.2002471
avellaneda stoikov,low volatility,7100,100055.668188,11536983.54,-115,30581.6983335
avellaneda stoikov,low volatility,7200,100051.331567,10536795.34,-105,31405.5254924
avellaneda stoikov,low volatility,7300,100052.226618,11537958.34,-115,31952.2789697
avellaneda stoikov,low volatility,7400,100049.678223,12539127.22,-125,32917.4421674
avellaneda stoikov,low volatility,7500,100052.695979,16241712.08,-162,33175.3314321
avellaneda stoikov,low volatility,7600,100049.299303,15341983.1,-153,34440.3065904
avellaneda stoikov,low volatility,7700,100052.246374,14341945.3,-143,34474.0684471
avellaneda stoikov,low volatility,7800,100049.795719,15843488.6,-158,35620.8764726
avellaneda stoikov,low volatility,7900,100051.48297,13843111.4,-138,36006.7500982
avellaneda stoikov,low volatility,8000,100049.904272,16845254.4,-168,36870.4823879
avellaneda stoikov,low volatility,8100,100051.677877,15845537.8,-158,37372.6953626
avellaneda stoikov,low volatility,8200,100049.28784,18847700.4,-188,38434.2859877
avellaneda stoikov,low volatility,8300,100052.078914,17847803,-178,38532.953387
avellaneda stoikov,low volatility,8400,100050.83133,19149034.38,-191,39325.595996
avellaneda stoikov,low volatility,8500,100051.744219,20550497.7,-205,39890.1350731
avellaneda stoikov,low volatility,8600,100054.411561,19550590.3,-195,39980.0456498
avellaneda stoikov,low volatility,8700,100054.267086,18550693.3,-185,40653.8890708
avellaneda stoikov,low volatility,8800,100055.600219,16650474.88,-166,41245.2435845
avellaneda stoikov,low volatility,8900,100057.08002,16651288.48,-166,41813.1966285
avellaneda stoikov,low volatility,9000,100056.79982,21654781.48,-216,42512.7188222
avellaneda stoikov,low volatility,9100,100057.893161,19654264.28,-196,42917.2203787
avellaneda stoikov,low volatility,9200,100055.310355,18054085.56,-180,44129.6960135
avellaneda stoikov,low volatility,9300,100056.133283,17654522.44,-176,44642.9822573
avellaneda stoikov,low volatility,9400,100060.069095,14753496.46,-147,44666.303059
avellaneda stoikov,low volatility,9500,100064.235201,13553463.82,-135,44792.0678386
avellaneda stoikov,low volatility,9600,100065.423636,11853006.8,-118,45286.81091
avellaneda stoikov,low volatility,9700,100073.005763,9051412.56,-90,44842.0413529
avellaneda stoikov,low volatility,9800,100071.697817,3047213.76,-30,45062.8254953
avellaneda stoikov,low volatility,9900,100072.492168,-4958184.64,50,45439.9684151
avellaneda stoikov,low volatility,10000,100070.78432,-9961392.84,100,45685.5920123
avellaneda stoikov,low volatility,10100,100074.170011,-18967601.04,190,46491.2620393
avellaneda stoikov,low volatility,10200,100074.713135,-25972569.64,260,46855.7751231
avellaneda stoikov,low volatility,10300,100073.577428,-32777308.28,328,46825.1165253
avellaneda stoikov,low volatility,10400,100064.123077,-35778625.28,358,44330.7815936
avellaneda stoikov,low volatility,10500,100065.190767,-35777892.08,358,45446.2147349
avellaneda stoikov,low volatility,10600,100063.336488,-39779839.28,398,45368.6423942
avellaneda stoikov,low volatility,10700,100066.538933,-39478979.54,395,47303.3383594
avellaneda stoikov,low volatility,10800,100063.769627,-39878534.26,399,46909.8213152
avellaneda stoikov,low volatility,10900,100061.589398,-39777790.48,398,46722.1005089
avellaneda stoikov,low volatility,11000,100065.519406,-39777057.28,398,49019.4435934
avellaneda stoikov,low volatility,11100,100067.824666,-39175912.2,392,50675.0691107
avellaneda stoikov,low volatility,11200,100072.252116,-37174079.8,372,52797.9869723
avellaneda stoikov,low volatility,11300,100069.048265,-37773866.88,378,52233.3641623
avellaneda stoikov,low volatility,11400,100069.232163,-37773356.56,378,52813.1975564
avellaneda stoikov,low volatility,11500,100068.154384,-38773263.16,388,53180.7411523
avellaneda stoikov,low volatility,11600,100069.196987,-42775239.96,428,54376.3504473
avellaneda stoikov,low volatility,11700,100067.205524,-45776426.56,458,54353.5697813
avellaneda stoikov,low volatility,11800,100061.767454,-44374949.88,444,52474.8695683
avellaneda stoikov,low volatility,11900,100058.612829,-42373117.08,424,51734.7594744
avellaneda stoikov,low volatility,12000,100060.054554,-41472119.9,415,52802.7397398
avellaneda stoikov,low volatility,12100,100059.044242,-40470937.3,405,52975.6178895
avellaneda stoikov,low volatility,12200,100059.831727,-36567938.08,366,53960.3322248
avellaneda stoikov,low volatility,12300,100052.0387,-40969735,410,51600.866994
avellaneda stoikov,low volatility,12400,100053.831627,-37967411.6,380,53044.4184421
avellaneda stoikov,low volatility,12500,100052.203958,-39067406.98,391,53004.7677097
avellaneda stoikov,low volatility,12600,100051.657772,-39366988.52,394,53364.6420527
avellaneda stoikov,low volatility,12700,100053.796573,-43268448.7,433,54845.2163024
avellaneda stoikov,low volatility,12800,100052.994579,-41667050.22,417,55048.5194218
avellaneda stoikov,low volatility,12900,100051.880408,-41366243.48,414,55235.0088571
avellaneda stoikov,low volatility,13000,100054.747613,-40264956.5,403,57106.7880366
avellaneda stoikov,low volatility,13100,100055.956807,-39263703.5,393,58287.5251036
avellaneda stoikov,low volatility,13200,100056.865794,-39263080.7,393,59267.5569722
avellaneda stoikov,low volatility,13300,100056.274573,-42264163.7,423,59640.4445258
avellaneda stoikov,low volatility,13400,100054.086044,-44764916.96,448,59313.5875018
avellaneda stoikov,low volatility,13500,100044.047067,-47765834.76,478,55219.7381888
avellaneda stoikov,low volatility,13600,100048.720279,-49765911.16,498,58351.5389778
avellaneda stoikov,low volatility,13700,100048.444574,-50765778.56,508,58831.2838346
avellaneda stoikov,low volatility,13800,100054.75689,-52165841.64,522,62741.456332
avellaneda stoikov,low volatility,13900,100050.72104,-51364752.68,514,61317.9345495
avellaneda stoikov,low volatility,14000,100050.013749,-52264662.1,523,61495.0909783
avellaneda stoikov,low volatility,14100,100046.322632,-56265999.7,563,60079.9418565
avellaneda stoikov,low volatility,14200,100043.989901,-53864190.46,539,59520.0963791
avellaneda stoikov,low volatility,14300,100040.323869,-52863278.26,529,58053.0667641
avellaneda stoikov,low volatility,14400,100046.333878,-52862776.26,529,61734.3615675
avellaneda stoikov,low volatility,14500,100047.377793,-49360518.76,494,62885.8696036
avellaneda stoikov,low volatility,14600,100043.527904,-51060777.42,511,61465.3391016
avellaneda stoikov,low volatility,14700,100040.906165,-49059164.22,491,60920.7068116
avellaneda stoikov,low volatility,14800,100045.212308,-50058821.22,501,63830.1465162
avellaneda stoikov,low volatility,14900,100049.146358,-52959413.84,530,66633.7294783
avellaneda stoikov,low volatility,15000,100050.110272,-52958881.44,530,67677.0039744
avellaneda stoikov,low volatility,15100,100044.602488,-52757941.88,528,65608.2338454
avellaneda stoikov,low volatility,15200,100047.367691,-52757198.68,528,67811.4609705
avellaneda stoikov,low volatility,15300,100052.679608,-50455471.94,505,71131.261842
avellaneda stoikov,low volatility,15400,100050.437453,-52455920.14,525,70559.5229801
avellaneda stoikov,low volatility,15500,100052.677362,-53055559.06,531,72412.6192468
avellaneda stoikov,low volatility,15600,100062.637675,-52955238.44,530,77959.5276508
avellaneda stoikov,low volatility,15700,100066.991336,-55255986.3,553,81059.9086453
avellaneda stoikov,low volatility,15800,100070.563068,-57156660.6,572,83701.4751657
avellaneda stoikov,low volatility,15900,100074.845847,-57355977.04,574,86984.4761607
avellaneda stoikov,low volatility,16000,100068.542432,-61358314.24,614,83770.813095
avellaneda stoikov,low volatility,16100,100066.618207,-62258227.26,623,83275.8828844
avellaneda stoikov,low volatility,16200,100066.443926,-62657986.94,627,83673.4013958
avellaneda stoikov,low volatility,16300,100073.866277,-64158223.24,642,89198.9097372
avellaneda stoikov,low volatility,16400,100075.074956,-65758830.36,658,90568.9607231
avellaneda stoikov,low volatility,16500,100071.975811,-69160422.88,692,89384.3810052
avellaneda stoikov,low volatility,16600,100077.33386,-69159810.08,692,93704.9514498
avellaneda stoikov,low volatility,16700,100071.806945,-71160476.48,712,90650.064737
avellaneda stoikov,low volatility,16800,100072.215129,-71760322.96,718,91527.5027641
avellaneda stoikov,low volatility,16900,100069.07501,-70558793.6,706,89973.3572471
avellaneda stoikov,low volatility,17000,100069.080937,-69757640.96,698,90577.5343467
avellaneda stoikov,low volatility,17100,100071.290384,-67255298.46,673,92679.9685011
avellaneda stoikov,low volatility,17200,100078.269791,-67254484.86,673,98190.7090724
avellaneda stoikov,low volatility,17300,100080.407098,-71257112.06,713,100218.201224
avellaneda stoikov,low volatility,17400,100084.969463,-76160986.04,762,103760.69107
avellaneda stoikov,low volatility,17500,100087.490281,-83266694.62,833,106184.783931
avellaneda stoikov,low volatility,17600,100085.266791,-89371612.4,894,104616.111439
avellaneda stoikov,low volatility,17700,100085.615247,-97378110.8,974,105278.450969
avellaneda stoikov,low volatility,17800,100087.006227,-102382179.8,1024,106914.576689
avellaneda stoikov,low volatility,17900,100081.094615,-105684515.66,1057,101201.347659
avellaneda stoikov,low volatility,18000,100080.46052,-106684552.26,1067,101299.114682
avellaneda stoikov,low volatility,18100,100080.910105,-102780882.48,1028,102293.108109
avellaneda stoikov,low volatility,18200,100073.393746,-101179063.6,1012,95210.8704953
avellaneda stoikov,low volatility,18300,100073.213411,-99977594.64,1000,95618.7713302
avellaneda stoikov,low volatility,18400,100073.760957,-101177787.6,1012,96858.4889744
avellaneda stoikov,low volatility,18500,100076.598016,-101177094.8,1012,100422.392149
avellaneda stoikov,low volatility,18600,100068.796178,-96172822.2,962,93359.7235395
avellaneda stoikov,low volatility,18700,100072.293793,-94170829.4,942,97271.3528655
avellaneda stoikov,low volatility,18800,100075.669196,-94470299.14,945,101208.250523
avellaneda stoikov,low volatility,18900,100080.824231,-92468116.34,925,106646.073811
avellaneda stoikov,low volatility,19000,100082.843288,-87463383.74,875,109104.137126
avellaneda stoikov,low volatility,19100,100087.613076,-92367080.16,924,113874.322681
avellaneda stoikov,low volatility,19200,100094.961326,-100373958.56,1004,121382.610898
avellaneda stoikov,low volatility,19300,100091.83164,-105478426.54,1055,118455.840006
avellaneda stoikov,low volatility,19400,100091.179594,-111483655.34,1115,118009.907297
avellaneda stoikov,low volatility,19500,100088.284974,-117488694.14,1175,115040.70503
avellaneda stoikov,low volatility,19600,100088.030002,-122492702.34,1225,115134.41273
avellaneda stoikov,low volatility,19700,100084.813393,-122292084.38,1223,111642.399635
avellaneda stoikov,low volatility,19800,100089.908462,-120289932.38,1203,118227.499712
avellaneda stoikov,low volatility,19900,100091.772671,-129297820.58,1293,120841.484243
avellaneda stoikov,low volatility,20000,100090.070123,-136904335.06,1369,118970.938221
avellaneda stoikov,low volatility,20100,100089.117531,-141908333.26,1419,118124.516228
avellaneda stoikov,low volatility,20200,100085.373569,-141907640.06,1419,113505.035063
avellaneda stoikov,low volatility,20300,100084.367808,-145910397.26,1459,112695.372409
avellaneda stoikov,low volatility,20400,100078.219551,-144908803.86,1449,104536.269122
avellaneda stoikov,low volatility,20500,100083.473008,-143907441.26,1439,112676.398202
avellaneda stoikov,low volatility,20600,100084.724285,-143906808.46,1439,115109.786435
avellaneda stoikov,low volatility,20700,100085.608448,-146708762.22,1467,116825.373149
avellaneda stoikov,low volatility,20800,100082.465369,-146307819.5,1463,112827.335297
avellaneda stoikov,low volatility,20900,100080.502448,-143304846.9,1433,110513.10742
avellaneda stoikov,low volatility,21000,100084.292184,-145305814.1,1453,116662.443476
avellaneda stoikov,low volatility,21100,100081.971196,-144304230.7,1443,114053.736113
avellaneda stoikov,low volatility,21200,100090.778765,-143302608.1,1433,127477.870916
avellaneda stoikov,low volatility,21300,100089.301783,-148306776.3,1483,125658.244712
avellaneda stoikov,low volatility,21400,100091.041661,-147305233.3,1473,128871.066146
avellaneda stoikov,low volatility,21500,100091.112007,-147404815.92,1474,129483.177866
avellaneda stoikov,low volatility,21600,100086.216763,-148905470.02,1489,122906.740357
avellaneda stoikov,low volatility,21700,100087.275416,-146902976.82,1469,125230.766375
avellaneda stoikov,low volatility,21800,100088.690392,-144900483.62,1449,128028.758384
avellaneda stoikov,low volatility,21900,100091.109,-147902530.66,1479,132219.551582
avellaneda stoikov,low volatility,22000,100089.696915,-147901767.46,1479,130894.276891
avellaneda stoikov,low volatility,22100,100085.585488,-147300572.54,1473,125494.884168
avellaneda stoikov,low volatility,22200,100086.648733,-147499946.98,1475,127859.901804
avellaneda stoikov,low volatility,22300,100085.182552,-146498333.58,1465,126458.85821
avellaneda stoikov,low volatility,22400,100088.28806,-150501261.18,1505,131612.349609
avellaneda stoikov,low volatility,22500,100088.448747,-149900148.62,1499,132436.0511
avellaneda stoikov,low volatility,22600,100094.306553,-147597511.28,1476,141685.192952
avellaneda stoikov,low volatility,22700,100096.573177,-154503507.1,1545,145698.457933
avellaneda stoikov,low volatility,22800,100091.835301,-160508614.7,1605,138780.957606
avellaneda stoikov,low volatility,22900,100090.149651,-163410716.52,1634,136588.01018
avellaneda stoikov,low volatility,23000,100093.012617,-162308968.14,1623,141991.337315
avellaneda stoikov,low volatility,23100,100090.782496,-158604848.88,1586,139132.158568
avellaneda stoikov,low volatility,23200,100090.937831,-158604035.28,1586,140192.12043
avellaneda stoikov,low volatility,23300,100094.08906,-157602361.88,1576,145922.478975
avellaneda stoikov,low volatility,23400,100096.888732,-161105184.98,1611,150902.766468
avellaneda stoikov,low volatility,23500,100099.324126,-163106602.58,1631,155395.069197
avellaneda stoikov,low volatility,23600,100097.252842,-170113070.78,1701,152356.304128
avellaneda stoikov,low volatility,23700,100089.364668,-172915106.14,1729,139405.37163
avellaneda stoikov,low volatility,23800,100090.218794,-174315698.18,1743,141553.178608
avellaneda stoikov,low volatility,23900,100086.760791,-171312505.98,1713,136115.254471
avellaneda stoikov,low volatility,24000,100085.839982,-168809788.48,1688,135109.408818
avellaneda stoikov,low volatility,24100,100081.472722,-164705655.3,1647,128530.272607
avellaneda stoikov,low volatility,24200,100085.143681,-164104518.62,1641,135202.160567
avellaneda stoikov,low volatility,24300,100082.367674,-164103905.82,1641,131259.533048
avellaneda stoikov,low volatility,24400,100082.804219,-165904686.66,1659,132685.538635
avellaneda stoikov,low volatility,24500,100090.371785,-167905733.86,1679,146000.366437
avellaneda stoikov,low volatility,24600,100094.752716,-167904920.26,1679,154169.549939
avellaneda stoikov,low volatility,24700,100090.930929,-163900567.46,1639,148468.33309
avellaneda stoikov,low volatility,24800,100093.766599,-163899944.66,1639,153738.795821
avellaneda stoikov,low volatility,24900,100096.291734,-163999208.08,1640,158710.363716
avellaneda stoikov,low volatility,25000,100091.444932,-163998585.28,1640,151384.409268
avellaneda stoikov,low volatility,25100,100086.666232,-157992762.88,1580,144169.765889
avellaneda stoikov,low volatility,25200,100081.69824,-158992929.88,1590,136970.321036
avellaneda stoikov,low volatility,25300,100082.916266,-160993806.68,1610,139688.50852
avellaneda stoikov,low volatility,25400,100086.957314,-158991503.88,1590,146758.249671
avellaneda stoikov,low volatility,25500,100091.383809,-161893450.3,1619,154500.086203
avellaneda stoikov,low volatility,25600,100093.90693,-160191151.2,1602,159287.702646
avellaneda stoikov,low volatility,25700,100090.198682,-160290613.42,1603,153975.066655
avellaneda stoikov,low volatility,25800,100089.627085,-158488171.86,1585,153887.069469
avellaneda stoikov,low volatility,25900,100088.952593,-158487448.66,1585,153541.19961
avellaneda stoikov,low volatility,26000,100087.856809,-153582539.64,1536,152408.418991
avellaneda stoikov,low volatility,26100,100086.755575,-155283317.78,1553,151413.627888
avellaneda stoikov,low volatility,26200,100084.334629,-152880711.3,1529,148236.347413
avellaneda stoikov,low volatility,26300,100085.628061,-152980186.6,1530,150824.333825
avellaneda stoikov,low volatility,26400,100089.223678,-152979503.4,1530,157008.827987
avellaneda stoikov,low volatility,26500,100090.955687,-151877972.82,1519,160188.868325
avellaneda stoikov,low volatility,26600,100092.722951,-155880869.62,1559,163685.460774
avellaneda stoikov,low volatility,26700,100091.012801,-158282263.94,1583,161809.323204
avellaneda stoikov,low volatility,26800,100091.080616,-156079831.9,1561,162344.941587
avellaneda stoikov,low volatility,26900,100099.354557,-157079958.5,1571,176127.508692
avellaneda stoikov,low volatility,27000,100091.873723,-156278663.86,1563,164934.768332
avellaneda stoikov,low volatility,27100,100092.967517,-155477430.62,1555,167133.869308
avellaneda stoikov,low volatility,27200,100093.834361,-154475888.02,1545,169086.0684
avellaneda stoikov,low volatility,27300,100094.517077,-155976640.12,1560,170806.519473
avellaneda stoikov,low volatility,27400,100091.956438,-150971358.36,1510,167495.861125
avellaneda stoikov,low volatility,27500,100086.580189,-150870634.54,1509,160014.965495
avellaneda stoikov,low volatility,27600,100092.127724,-148868271.74,1489,168906.441424
avellaneda stoikov,low volatility,27700,100086.416127,-147766612.76,1478,161110.2763
avellaneda stoikov,low volatility,27800,100089.05014,-146764999.36,1468,165726.245826
avellaneda stoikov,low volatility,27900,100093.871797,-149366963.08,1494,173281.385197
avellaneda stoikov,low volatility,28000,100096.222704,-148765686,1488,177493.384195
avellaneda stoikov,low volatility,28100,100100.708778,-146763012.8,1468,184827.685503
avellaneda stoikov,low volatility,28200,100105.710767,-143759621,1438,192391.08349
avellaneda stoikov,low volatility,28300,100112.874441,-149765879.8,1498,203206.112099
avellaneda stoikov,low volatility,28400,100115.753803,-157774358.2,1578,208301.301071
avellaneda stoikov,low volatility,28500,100112.038636,-165782836.6,1658,202923.458469
avellaneda stoikov,low volatility,28600,100104.738688,-172790075.2,1728,190913.252299
avellaneda stoikov,low volatility,28700,100107.121002,-181398687.48,1814,195630.017946
avellaneda stoikov,low volatility,28800,100110.404185,-187004506.36,1870,201949.465272
avellaneda stoikov,low volatility,28900,100109.95175,-193411267.08,1934,201379.605141
avellaneda stoikov,low volatility,29000,100108.306163,-200919034.58,2009,198552.500642
avellaneda stoikov,low volatility,29100,100108.579439,-210528886.66,2105,199673.058462
avellaneda stoikov,low volatility,29200,100101.710567,-217135330.38,2171,185483.261684
avellaneda stoikov,low volatility,29300,100104.154197,-216834439.52,2168,191366.779621
avellaneda stoikov,low volatility,29400,100107.328216,-219837087.32,2198,198820.09791
avellaneda stoikov,low volatility,29500,100106.606565,-227845255.72,2278,197594.034109
avellaneda stoikov,low volatility,29600,100109.666477,-233050566.68,2330,204956.210829
avellaneda stoikov,low volatility,29700,100114.029964,-240658735.16,2406,215620.932324
avellaneda stoikov,low volatility,29800,100115.881318,-248066759.68,2480,220625.988493
avellaneda stoikov,low volatility,29900,100117.494852,-257076557.88,2570,225403.889148
avellaneda stoikov,low volatility,30000,100119.567471,-266186475.06,2661,231693.980159
avellaneda stoikov,low volatility,30100,100115.685457,-275196283.26,2751,221967.431174
avellaneda stoikov,low volatility,30200,100113.253523,-284706626.36,2846,215693.165908
avellaneda stoikov,low volatility,30300,100110.255164,-290713005.16,2906,207396.345583
avellaneda stoikov,low volatility,30400,100109.27254,-296719403.96,2966,204698.393763
avellaneda stoikov,low volatility,30500,100112.086464,-301023896.1,3009,213372.070096
avellaneda stoikov,low volatility,30600,100108.807277,-308031224.7,3079,203792.904536
avellaneda stoikov,low volatility,30700,100114.960758,-313036613.7,3129,223098.511311
avellaneda stoikov,low volatility,30800,100114.3527,-319043142.5,3189,221528.260299
avellaneda stoikov,low volatility,30900,100118.875195,-324949661.32,3248,236445.312977
avellaneda stoikov,low volatility,31000,100126.999545,-332558171.8,3324,263974.688232
avellaneda stoikov,low volatility,31100,100123.992958,-338564890.6,3384,254701.570737
avellaneda stoikov,low volatility,31200,100122.282968,-346273503.06,3461,249718.293411
avellaneda stoikov,low volatility,31300,100125.706341,-351279102.06,3511,262252.904022
avellaneda stoikov,low volatility,31400,100131.391671,-358387123.64,3582,283521.325177
avellaneda stoikov,low volatility,31500,100139.486751,-365895597.14,3657,314505.90803
avellaneda stoikov,low volatility,31600,100139.382065,-374905765.34,3747,316499.257369
avellaneda stoikov,low volatility,31700,100134.246521,-382914873.74,3827,298887.694684
avellaneda stoikov,low volatility,31800,100135.799749,-389922852.34,3897,306359.280312
avellaneda stoikov,low volatility,31900,100129.439531,-397931970.74,3977,282810.274516
avellaneda stoikov,low volatility,32000,100121.909968,-405941149.14,4057,253439.598986
avellaneda stoikov,low volatility,32100,100126.993031,-410946898.14,4107,274662.238054
avellaneda stoikov,low volatility,32200,100123.132908,-414951497.34,4147,259134.827726
avellaneda stoikov,low volatility,32300,100130.163304,-420958396.14,4207,289200.881309
avellaneda stoikov,low volatility,32400,100123.354807,-429968744.34,4297,261311.266431
avellaneda stoikov,low volatility,32500,100125.585425,-438879056.56,4386,271761.114762
avellaneda stoikov,low volatility,32600,100127.113049,-445186363.3,4449,279162.654127
avellaneda stoikov,low volatility,32700,100125.951251,-451193322.1,4509,274592.090693
avellaneda stoikov,low volatility,32800,100127.896523,-456499469.04,4562,283994.89674
avellaneda stoikov,low volatility,32900,100136.057895,-464508757.44,4642,322823.309606
avellaneda stoikov,low volatility,33000,100143.716156,-472518115.84,4722,360511.849932
avellaneda stoikov,low volatility,33100,100149.468639,-478324900.68,4780,389559.415939
avellaneda stoikov,low volatility,33200,100156.652696,-483731232.6,4834,426026.532154
avellaneda stoikov,low volatility,33300,100158.474909,-492741850.8,4924,438479.651737
avellaneda stoikov,low volatility,33400,100154.238998,-495745410.2,4954,418689.794871
avellaneda stoikov,low volatility,33500,100149.756966,-503955166.56,5036,399009.518488
avellaneda stoikov,low volatility,33600,100154.056648,-510763257.2,5104,423047.932464
avellaneda stoikov,low volatility,33700,100154.745812,-518772805.6,5184,429396.688993
avellaneda stoikov,low volatility,33800,100148.813843,-525781204.2,5254,400663.732918
avellaneda stoikov,low volatility,33900,100151.843359,-534792002.4,5344,419448.509245
avellaneda stoikov,low volatility,34000,100147.089558,-539798031.4,5394,395369.677738
avellaneda stoikov,low volatility,34100,100141.309095,-544804080.4,5444,365206.311765
avellaneda stoikov,low volatility,34200,100138.482389,-548808959.6,5484,350477.823986
avellaneda stoikov,low volatility,34300,100143.411267,-555417010.28,5550,378922.251997
avellaneda stoikov,low volatility,34400,100145.073066,-560423109.28,5600,389299.888402
avellaneda stoikov,low volatility,34500,100148.147046,-569133771.54,5687,408740.710489
avellaneda stoikov,low volatility,34600,100144.215813,-576142380.14,5757,387870.297124
avellaneda stoikov,low volatility,34700,100143.092792,-585153468.34,5847,383195.213744
avellaneda stoikov,low volatility,34800,100146.01967,-592162146.94,5917,401851.450016
