strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,4400,0.977995,100023.798021,100023.890031,-0.0920097696,29416251.12,-294,9254.50187296
avellaneda stoikov calibrated,low volatility,4500,0.977495,100029.888849,100029.974556,-0.0857067616,27416044.32,-274,7854.77529332
avellaneda stoikov calibrated,low volatility,4600,0.976995,100022.874931,100022.970598,-0.0956673504,30617229.68,-306,10229.9510703
avellaneda stoikov calibrated,low volatility,4700,0.976495,100028.743391,100028.829635,-0.0862440384,27616822.28,-276,8889.10418934
avellaneda stoikov calibrated,low volatility,4800,0.975995,100026.754545,100026.839808,-0.0852629232,27316935.62,-273,9631.62921109
avellaneda stoikov calibrated,low volatility,4900,0.975495,100027.425648,100027.504624,-0.0789760752,25316698.82,-253,9760.13113184
avellaneda stoikov calibrated,low volatility,5000,0.974995,100021.579194,100021.661874,-0.082679576,26517312.1,-265,11593.6135261
avellaneda stoikov calibrated,low volatility,5100,0.974495,100021.193568,100021.285561,-0.091992328,29518275.1,-295,12022.9973643
avellaneda stoikov calibrated,low volatility,5200,0.973995,100025.935807,100026.036167,-0.1003604448,32219180.68,-322,10829.350172
avellaneda stoikov calibrated,low volatility,5300,0.973495,100027.335792,100027.438905,-0.1031125904,33119624.46,-331,10576.3127979
avellaneda stoikov calibrated,low volatility,5400,0.972995,100026.188298,100026.28949,-0.10119148,32519701.14,-325,11189.9430825
avellaneda stoikov calibrated,low volatility,5500,0.972495,100022.681413,100022.785664,-0.104251464,33520314.54,-335,12716.2667733
avellaneda stoikov calibrated,low volatility,5600,0.971995,100029.02489,100029.130643,-0.105753056,34020799.16,-340,10930.6974998
avellaneda stoikov calibrated,low volatility,5700,0.971495,100027.071058,100027.174891,-0.1038333856,33420946.08,-334,11904.34679
avellaneda stoikov calibrated,low volatility,5800,0.970995,100032.605267,100032.709047,-0.1037799456,33421359.28,-334,10469.1206729
avellaneda stoikov calibrated,low volatility,5900,0.970495,100037.933994,100038.043931,-0.1099376736,35422321.68,-354,8893.04621306
avellaneda stoikov calibrated,low volatility,6000,0.969995,100039.34344,100039.457357,-0.1139162128,36723043.94,-367,8604.89740916
avellaneda stoikov calibrated,low volatility,6100,0.969495,100040.490011,100040.599836,-0.1098243936,35422772.52,-354,8439.0559484
avellaneda stoikov calibrated,low volatility,6200,0.968995,100042.753765,100042.855161,-0.1013956368,32722046.26,-327,8065.77879296
avellaneda stoikov calibrated,low volatility,6300,0.968495,100041.269662,100041.374104,-0.1044425008,33722748.86,-337,8840.98398886
avellaneda stoikov calibrated,low volatility,6400,0.967995,100044.556838,100044.658129,-0.1012909968,32722642.26,-327,8072.17409046
avellaneda stoikov calibrated,low volatility,6500,0.967495,100043.283647,100043.385505,-0.1018578736,32922978.62,-329,8738.30011582
avellaneda stoikov calibrated,low volatility,6600,0.966995,100039.395353,100039.49097,-0.0956164656,30922491.82,-309,10318.655869
avellaneda stoikov calibrated,low volatility,6700,0.966495,100044.958385,100045.063231,-0.1048453776,33923964.42,-339,8723.52741862
avellaneda stoikov calibrated,low volatility,6800,0.965995,100049.989784,100050.093648,-0.1038637824,33624194.16,-336,7397.59256229
avellaneda stoikov calibrated,low volatility,6900,0.965495,100051.660721,100051.77071,-0.1099891904,35625546.96,-356,7155.74340901
avellaneda stoikov calibrated,low volatility,7000,0.964995,100053.316614,100053.417282,-0.1006682784,32624209.56,-326,6828.34379768
avellaneda stoikov calibrated,low volatility,7100,0.964495,100055.668188,100055.7472,-0.0790114304,25620501.36,-256,6250.30376855
avellaneda stoikov calibrated,low volatility,7200,0.963995,100051.331567,100051.413622,-0.0820552544,26621223.56,-266,7569.36324753
avellaneda stoikov calibrated,low volatility,7300,0.963495,100052.226618,100052.31788,-0.0912622464,29623156.96,-296,7697.88117434
avellaneda stoikov calibrated,low volatility,7400,0.962995,100049.678223,100049.772519,-0.0942964704,30623987.84,-306,8786.30386585
avellaneda stoikov calibrated,low volatility,7500,0.962495,100052.695979,100052.801622,-0.1056434512,34326236.7,-343,8161.97926681
avellaneda stoikov calibrated,low volatility,7600,0.961995,100049.299303,100049.402121,-0.1028180256,33426114.72,-334,9648.75268757
avellaneda stoikov calibrated,low volatility,7700,0.961495,100052.246374,100052.346062,-0.0996878016,32425786.92,-324,8859.09466346
avellaneda stoikov calibrated,low volatility,7800,0.960995,100049.795719,100049.899967,-0.1042487376,33926930.22,-339,10049.4714192
avellaneda stoikov calibrated,low volatility,7900,0.960495,100051.48297,100051.581018,-0.0980473296,31926223.02,-319,9799.95247333
avellaneda stoikov calibrated,low volatility,8000,0.959995,100049.904272,100050.011484,-0.1072122416,34928006.02,-349,10589.4292464
avellaneda stoikov calibrated,low volatility,8100,0.959495,100051.677877,100051.781963,-0.1040860176,33927859.42,-339,10340.6195439
avellaneda stoikov calibrated,low volatility,8200,0.958995,100049.28784,100049.401079,-0.1132381296,36929722.02,-369,11534.8068588
avellaneda stoikov calibrated,low volatility,8300,0.958495,100052.078914,100052.189025,-0.1101119056,35929524.62,-359,10828.2900334
avellaneda stoikov calibrated,low volatility,8400,0.957995,100050.83133,100050.94537,-0.1140397248,37230470,-372,11560.7452907
avellaneda stoikov calibrated,low volatility,8500,0.957495,100051.744219,100051.862489,-0.1182697824,38631501.32,-386,11528.051406
avellaneda stoikov calibrated,low volatility,8600,0.956995,100054.411561,100054.526706,-0.1151456384,37631273.92,-376,10815.1731505
avellaneda stoikov calibrated,low volatility,8700,0.956495,100054.267086,100054.379111,-0.1120246944,36631016.92,-366,11155.166486
avellaneda stoikov calibrated,low volatility,8800,0.955995,100055.600219,100055.706373,-0.1061536848,34730360.5,-347,11067.2238784
avellaneda stoikov calibrated,low volatility,8900,0.955495,100057.08002,100057.186118,-0.1060981648,34730734.1,-347,10927.3329523
avellaneda stoikov calibrated,low volatility,9000,0.954995,100056.79982,100056.921143,-0.1213225648,39733847.1,-397,11297.5713538
avellaneda stoikov calibrated,low volatility,9100,0.954495,100057.893161,100058.008312,-0.1151502768,37732999.9,-377,11174.1781775
avellaneda stoikov calibrated,low volatility,9200,0.953995,100055.310355,100055.420561,-0.1102055024,36132403.18,-361,12436.1416715
avellaneda stoikov calibrated,low volatility,9300,0.953495,100056.133283,100056.24221,-0.1089272688,35732498.06,-357,12458.4781014
avellaneda stoikov calibrated,low volatility,9400,0.952995,100060.069095,100060.169121,-0.1000263552,32831110.08,-328,11407.4168936
avellaneda stoikov calibrated,low volatility,9500,0.952495,100064.235201,100064.331517,-0.0963162944,31630681.44,-316,10383.1164223
avellaneda stoikov calibrated,low volatility,9600,0.951995,100065.423636,100065.51777,-0.0941332656,30930573.62,-309,10357.716366
avellaneda stoikov calibrated,low volatility,9700,0.951495,100073.005763,100073.1035,-0.0977375664,32131644.18,-321,8209.33015869
avellaneda stoikov calibrated,low volatility,9800,0.950995,100071.697817,100071.777244,-0.0794271024,26127335.38,-261,8622.24980954
avellaneda stoikov calibrated,low volatility,9900,0.950495,100072.492168,100072.550263,-0.0580942544,19122457.18,-191,8611.17585405
avellaneda stoikov calibrated,low volatility,10000,0.949995,100070.78432,100070.839344,-0.0550237104,18121949.78,-181,9137.81805761
avellaneda stoikov calibrated,low volatility,10100,0.949495,100074.170011,100074.209814,-0.0398028304,13118492.38,-131,8776.10859385
avellaneda stoikov calibrated,low volatility,10200,0.948995,100074.713135,100074.734696,-0.0215611664,7114083.98,-71,8779.34740861
avellaneda stoikov calibrated,low volatility,10300,0.948495,100073.577428,100073.587445,-0.0100161072,3311451.94,-33,9023.88486172
avellaneda stoikov calibrated,low volatility,10400,0.947995,100064.123077,100064.130054,-0.0069772432,2311265.34,-23,9790.50922717
avellaneda stoikov calibrated,low volatility,10500,0.947495,100065.190767,100065.197741,-0.0069735632,2311628.54,-23,10129.1523494
avellaneda stoikov calibrated,low volatility,10600,0.946995,100063.336488,100063.331337,0.0051516528,-1690658.66,17,10418.0603032
avellaneda stoikov calibrated,low volatility,10700,0.946495,100066.538933,100066.534692,0.0042402976,-1390132.92,14,10798.6250557
avellaneda stoikov calibrated,low volatility,10800,0.945995,100063.769627,100063.764178,0.0054489312,-1790095.64,18,11052.2132924
avellaneda stoikov calibrated,low volatility,10900,0.945495,100061.589398,100061.584255,0.0051434928,-1689709.86,17,11337.1597704
avellaneda stoikov calibrated,low volatility,11000,0.944995,100065.519406,100065.514265,0.0051407728,-1689346.66,17,11767.1699022
avellaneda stoikov calibrated,low volatility,11100,0.944495,100067.824666,100067.821341,0.0033246224,-1088593.58,11,12152.491327
avellaneda stoikov calibrated,low volatility,11200,0.943995,100072.252116,100072.254834,-0.0027187056,912958.82,-9,12308.5509603
avellaneda stoikov calibrated,low volatility,11300,0.943495,100069.048265,100069.049171,-0.0009057552,312819.74,-3,12612.595205
avellaneda stoikov calibrated,low volatility,11400,0.942995,100069.232163,100069.233068,-0.0009052752,313058.06,-3,12850.3635114
avellaneda stoikov calibrated,low volatility,11500,0.942495,100068.154384,100068.152273,0.0021111888,-687258.54,7,13218.5406908
avellaneda stoikov calibrated,low volatility,11600,0.941995,100069.196987,100069.182819,0.0141676048,-4689635.34,47,13616.9183902
avellaneda stoikov calibrated,low volatility,11700,0.941495,100067.205524,100067.182325,0.0231984368,-7691261.94,77,13912.8853125
avellaneda stoikov calibrated,low volatility,11800,0.940995,100061.767454,100061.748484,0.0189704592,-6290083.26,63,13808.0896009
avellaneda stoikov calibrated,low volatility,11900,0.940495,100058.612829,100058.599888,0.0129412112,-4288590.46,43,13929.8916447
avellaneda stoikov calibrated,low volatility,12000,0.939995,100060.054554,100060.044326,0.0102271456,-3387880.28,34,14161.574822
avellaneda stoikov calibrated,low volatility,12100,0.939495,100059.044242,100059.037026,0.0072153216,-2387007.68,24,14409.3818008
avellaneda stoikov calibrated,low volatility,12200,0.938995,100059.831727,100059.836235,-0.004507176,1515599.54,-15,14702.0640891
avellaneda stoikov calibrated,low volatility,12300,0.938495,100052.0387,100052.029991,0.0087092336,-2886594.38,29,14914.7422995
avellaneda stoikov calibrated,low volatility,12400,0.937995,100053.831627,100053.831928,-0.0003001584,115319.02,-1,15265.1883725
avellaneda stoikov calibrated,low volatility,12500,0.937495,100052.203958,100052.200958,0.002999984,-984979.36,10,15542.6795833
avellaneda stoikov calibrated,low volatility,12600,0.936995,100051.657772,100051.653874,0.0038978992,-1284866.9,13,15804.6510321
avellaneda stoikov calibrated,low volatility,12700,0.936495,100053.796573,100053.78099,0.0155832768,-5186699.08,52,16098.3418192
avellaneda stoikov calibrated,low volatility,12800,0.935995,100052.994579,100052.983796,0.0107826624,-3585602.6,36,16305.2048421
avellaneda stoikov calibrated,low volatility,12900,0.935495,100051.880408,100051.870529,0.0098788272,-3285131.86,33,16580.1934596
avellaneda stoikov calibrated,low volatility,13000,0.934995,100054.747613,100054.741031,0.0065823648,-2184209.88,22,16994.5674858
avellaneda stoikov calibrated,low volatility,13100,0.934495,100055.956807,100055.953218,0.0035884608,-1183316.88,12,17354.6016825
avellaneda stoikov calibrated,low volatility,13200,0.933995,100056.865794,100056.862207,0.0035865408,-1183054.08,12,17628.3095258
avellaneda stoikov calibrated,low volatility,13300,0.933495,100056.274573,100056.262027,0.0125461728,-4184489.08,42,17874.4520805
avellaneda stoikov calibrated,low volatility,13400,0.932995,100054.086044,100054.06604,0.0200034128,-6685572.34,67,18051.4249165
avellaneda stoikov calibrated,low volatility,13500,0.932495,100044.047067,100044.018123,0.0289446448,-9686760.14,97,17512.425532
avellaneda stoikov calibrated,low volatility,13600,0.931995,100048.720279,100048.685385,0.0348938928,-11687276.54,117,18423.7326513
avellaneda stoikov calibrated,low volatility,13700,0.931495,100048.444574,100048.406719,0.0378559568,-12687473.94,127,18678.5209586
avellaneda stoikov calibrated,low volatility,13800,0.930995,100054.75689,100054.714883,0.0420064944,-14087899.02,141,19821.7014229
avellaneda stoikov calibrated,low volatility,13900,0.930495,100050.72104,100050.681438,0.0396018672,-13287164.06,133,19581.8383172
avellaneda stoikov calibrated,low volatility,14000,0.929995,100050.013749,100049.971491,0.0422589728,-14187371.48,142,19730.4724262
avellaneda stoikov calibrated,low volatility,14100,0.929495,100046.322632,100046.268498,0.0541337888,-18188999.08,182,19431.639037
avellaneda stoikov calibrated,low volatility,14200,0.928995,100043.989901,100043.942931,0.0469699872,-15787563.84,158,19386.5642818
avellaneda stoikov calibrated,low volatility,14300,0.928495,100040.323869,100040.279896,0.0439735232,-14786901.64,148,19066.2926296
avellaneda stoikov calibrated,low volatility,14400,0.927995,100046.333878,100046.289928,0.0439498432,-14786649.64,148,20207.7739735
avellaneda stoikov calibrated,low volatility,14500,0.927495,100047.377793,100047.344255,0.0335382192,-11284697.14,113,20656.5505773
avellaneda stoikov calibrated,low volatility,14600,0.926995,100043.527904,100043.489341,0.038562992,-12985239.8,130,20418.82756
avellaneda stoikov calibrated,low volatility,14700,0.926495,100040.906165,100040.873552,0.032612624,-10984006.6,110,20493.0781044
avellaneda stoikov calibrated,low volatility,14800,0.925995,100045.212308,100045.17675,0.035558208,-11984023.6,120,21401.8770098
avellaneda stoikov calibrated,low volatility,14900,0.925495,100049.146358,100049.10223,0.0441276016,-14885034.22,149,22288.5872684
avellaneda stoikov calibrated,low volatility,15000,0.924995,100050.110272,100050.066168,0.0441037616,-14884781.82,149,22684.6104757
avellaneda stoikov calibrated,low volatility,15100,0.924495,100044.602488,100044.559,0.0434882448,-14684236.26,147,22320.3057864
avellaneda stoikov calibrated,low volatility,15200,0.923995,100047.367691,100047.324227,0.0434647248,-14683883.06,147,23079.990611
avellaneda stoikov calibrated,low volatility,15300,0.923495,100052.679608,100052.642963,0.0366442816,-12382460.32,124,24071.9513433
avellaneda stoikov calibrated,low volatility,15400,0.922995,100050.437453,100050.394922,0.0425316096,-14383248.52,144,24014.4732745
avellaneda stoikov calibrated,low volatility,15500,0.922495,100052.677362,100052.633082,0.04427976,-14983255.44,150,24646.1643069
avellaneda stoikov calibrated,low volatility,15600,0.921995,100062.637675,100062.593714,0.0439607216,-14883107.82,149,26225.1935471
avellaneda stoikov calibrated,low volatility,15700,0.921495,100066.991336,100066.940617,0.0507190848,-17184246.68,172,27275.8297413
avellaneda stoikov calibrated,low volatility,15800,0.920995,100070.563068,100070.506777,0.0562912144,-19085247.98,191,28229.566078
avellaneda stoikov calibrated,low volatility,15900,0.920495,100074.845847,100074.788997,0.0568497712,-19285000.42,193,29444.8284651
avellaneda stoikov calibrated,low volatility,16000,0.919995,100068.542432,100068.473837,0.0685948272,-23287677.62,233,28292.7665979
avellaneda stoikov calibrated,low volatility,16100,0.919495,100066.618207,100066.547001,0.0712056928,-24187978.64,242,28142.9660642
avellaneda stoikov calibrated,low volatility,16200,0.918995,100066.443926,100066.371582,0.0723432864,-24588020.32,246,28324.885715
avellaneda stoikov calibrated,low volatility,16300,0.918495,100073.866277,100073.789564,0.0767127024,-26088696.62,261,30582.4782576
avellaneda stoikov calibrated,low volatility,16400,0.917995,100075.074956,100074.993584,0.0813710768,-27689625.74,277,31170.0226752
avellaneda stoikov calibrated,low volatility,16500,0.917495,100071.975811,100071.884502,0.0913091024,-31091666.26,311,30718.217128
avellaneda stoikov calibrated,low volatility,16600,0.916995,100077.33386,100077.242601,0.0912593424,-31091393.46,311,32657.3706081
avellaneda stoikov calibrated,low volatility,16700,0.916495,100071.806945,100071.70987,0.0970751504,-33092509.86,331,31258.238747
avellaneda stoikov calibrated,low volatility,16800,0.915995,100072.215129,100072.116348,0.0987809008,-33692648.34,337,31688.1585396
avellaneda stoikov calibrated,low volatility,16900,0.915495,100069.07501,100068.979799,0.09521148,-32491532.98,325,30916.3983361
avellaneda stoikov calibrated,low volatility,17000,0.914995,100069.080937,100068.98812,0.0928170928,-31690686.34,317,31212.3171746
avellaneda stoikov calibrated,low volatility,17100,0.914495,100071.290384,100071.204934,0.0854504128,-29188633.84,292,32182.9521579
avellaneda stoikov calibrated,low volatility,17200,0.913995,100078.269791,100078.184387,0.0854036928,-29188250.24,292,34604.5388546
avellaneda stoikov calibrated,low volatility,17300,0.913495,100080.407098,100080.318818,0.0882801568,-30188676.84,302,35606.1037442
avellaneda stoikov calibrated,low volatility,17400,0.912995,100084.969463,100084.875681,0.0937828464,-32090123.22,321,37151.9777342
avellaneda stoikov calibrated,low volatility,17500,0.912495,100087.490281,100087.384577,0.1057034208,-36193443.2,362,38228.2816604
avellaneda stoikov calibrated,low volatility,17600,0.911995,100085.266791,100085.155017,0.1117741072,-38295122.18,383,37535.001075
avellaneda stoikov calibrated,low volatility,17700,0.911495,100085.615247,100085.4802,0.1350470992,-46301830.58,463,37809.2795469
avellaneda stoikov calibrated,low volatility,17800,0.910995,100087.006227,100086.862509,0.1437185712,-49304299.18,493,38594.8900269
avellaneda stoikov calibrated,low volatility,17900,0.910495,100081.094615,100080.944274,0.1503409344,-51606048.84,516,35795.9811467
avellaneda stoikov calibrated,low volatility,18000,0.909995,100080.46052,100080.307349,0.1531703584,-52606505.44,526,35816.7934422
avellaneda stoikov calibrated,low volatility,18100,0.909495,100080.910105,100080.768369,0.1417357008,-48703153.66,487,36249.5612149
avellaneda stoikov calibrated,low volatility,18200,0.908995,100073.393746,100073.256742,0.1370037264,-47101706.78,471,32861.6741534
avellaneda stoikov calibrated,low volatility,18300,0.908495,100073.213411,100073.079972,0.1334397456,-45900601.82,459,33003.1358005
avellaneda stoikov calibrated,low volatility,18400,0.907995,100073.760957,100073.624104,0.1368530064,-47101170.78,471,33570.6309752
avellaneda stoikov calibrated,low volatility,18500,0.907495,100076.598016,100076.461238,0.1367776464,-47100837.98,471,35239.6855158
avellaneda stoikov calibrated,low volatility,18600,0.906995,100068.796178,100068.673988,0.1221903664,-42096855.38,421,32107.8110708
avellaneda stoikov calibrated,low volatility,18700,0.906495,100072.293793,100072.177471,0.1163214384,-40095192.58,401,33797.2309331
avellaneda stoikov calibrated,low volatility,18800,0.905995,100075.669196,100075.552069,0.1171270336,-40395068.32,404,35502.0353134
avellaneda stoikov calibrated,low volatility,18900,0.905495,100080.824231,100080.712964,0.1112672256,-38393205.52,384,37830.9847605
avellaneda stoikov calibrated,low volatility,19000,0.904995,100082.843288,100082.746562,0.0967258656,-33388772.92,334,38896.7382399
avellaneda stoikov calibrated,low volatility,19100,0.904495,100087.613076,100087.510905,0.1021717552,-35290095.74,353,40831.6760026
avellaneda stoikov calibrated,low volatility,19200,0.903995,100094.961326,100094.841854,0.1194719792,-41295363.74,413,43855.2874708
avellaneda stoikov calibrated,low volatility,19300,0.903495,100091.83164,100091.697489,0.1341509376,-46399923.72,464,42686.1608744
avellaneda stoikov calibrated,low volatility,19400,0.902995,100091.179594,100091.02818,0.1514142016,-52405312.52,524,42465.5872499
avellaneda stoikov calibrated,low volatility,19500,0.902495,100088.284974,100088.122381,0.1625934992,-56308604.9,563,41099.5406398
avellaneda stoikov calibrated,low volatility,19600,0.901995,100088.030002,100087.864612,0.1653898032,-57309242.3,573,41198.8912768
avellaneda stoikov calibrated,low volatility,19700,0.901495,100084.813393,100084.651557,0.1618363824,-56107980.14,561,39600.1734711
avellaneda stoikov calibrated,low volatility,19800,0.900995,100089.908462,100089.755365,0.1530970704,-53105177.94,531,42563.4532892
avellaneda stoikov calibrated,low volatility,19900,0.900495,100091.772671,100091.596607,0.1760647824,-61112375.94,611,43697.1622831
avellaneda stoikov calibrated,low volatility,20000,0.899995,100090.070123,100089.875148,0.1949749168,-67718178.22,677,42799.2531886
avellaneda stoikov calibrated,low volatility,20100,0.899495,100089.117531,100088.911151,0.2063801328,-71721506.22,717,42391.0495949
avellaneda stoikov calibrated,low volatility,20200,0.898995,100085.373569,100085.170181,0.2033886288,-70720292.82,707,40066.2936079
avellaneda stoikov calibrated,low volatility,20300,0.898495,100084.367808,100084.153032,0.2147762448,-74723380.02,747,39642.7328511
avellaneda stoikov calibrated,low volatility,20400,0.897995,100078.219551,100078.007768,0.2117831408,-73722196.62,737,35451.1889461
avellaneda stoikov calibrated,low volatility,20500,0.897495,100083.473008,100083.264215,0.2087932368,-72721174.02,727,39510.8566596
avellaneda stoikov calibrated,low volatility,20600,0.896995,100084.724285,100084.515608,0.2086769168,-72720891.22,727,40703.3353564
avellaneda stoikov calibrated,low volatility,20700,0.896495,100085.608448,100085.391855,0.216593192,-75523118.98,755,41515.3982054
avellaneda stoikov calibrated,low volatility,20800,0.895995,100082.465369,100082.250044,0.2153255184,-75122514.26,751,39417.2323499
avellaneda stoikov calibrated,low volatility,20900,0.895495,100080.502448,100080.295839,0.2066086064,-72119851.66,721,38190.604724
avellaneda stoikov calibrated,low volatility,21000,0.894995,100084.292184,100084.079963,0.2122212144,-74121168.86,741,41291.6484072
avellaneda stoikov calibrated,low volatility,21100,0.894495,100081.971196,100081.761956,0.2092402704,-73119985.46,731,39935.4844205
avellaneda stoikov calibrated,low volatility,21200,0.893995,100090.778765,100090.572503,0.2062625264,-72118692.86,721,46758.6299024
avellaneda stoikov calibrated,low volatility,21300,0.893495,100089.301783,100089.092777,0.2090063504,-73119330.26,731,45949.3436307
avellaneda stoikov calibrated,low volatility,21400,0.892995,100091.041661,100090.835629,0.2060318064,-72118157.26,721,47483.7773329
avellaneda stoikov calibrated,low volatility,21500,0.892495,100091.112007,100090.911517,0.2004900768,-70216127.48,702,47833.1486989
avellaneda stoikov calibrated,low volatility,21600,0.891995,100086.216763,100086.012675,0.204088456,-71516943.54,715,44701.4456649
avellaneda stoikov calibrated,low volatility,21700,0.891495,100087.275416,100087.077148,0.198268488,-69514850.34,695,45806.0742483
avellaneda stoikov calibrated,low volatility,21800,0.890995,100088.690392,100088.497937,0.19245492,-67512747.14,675,47118.8747749
avellaneda stoikov calibrated,low volatility,21900,0.890495,100091.109,100090.910669,0.1983310464,-69614285,696,49126.8642737
avellaneda stoikov calibrated,low volatility,22000,0.889995,100089.696915,100089.498695,0.1982196864,-69613911.8,696,48517.2526545
avellaneda stoikov calibrated,low volatility,22100,0.889495,100085.585488,100085.389088,0.196400496,-69013048.88,690,46005.1068809
avellaneda stoikov calibrated,low volatility,22200,0.888995,100086.648733,100086.451874,0.1968590528,-69212857.32,692,47103.6035311
