event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
3900,0.980495,100098.143646,955.0,100096.945089,1.198557088,39632.9620524
4000,0.979995,100094.664333,1025.0,100093.37858,1.28575344,37108.1213087
4100,0.979495,100098.645988,1125.0,100097.235516,1.4104728,42525.9168761
4200,0.978995,100114.488283,1195.0,100112.990813,1.497470752,62184.0786423
4300,0.978495,100112.301782,1245.0,100110.742453,1.559329632,60587.2991905
4400,0.977995,100118.645993,1315.0,100116.999832,1.646161184,69992.461425
4500,0.977495,100121.56381,1385.0,100119.830907,1.732903136,75220.2571934
4600,0.976995,100119.277988,1455.0,100117.458432,1.819555488,72955.2521511
4700,0.976495,100129.672827,1516.0,100127.777958,1.8948690176,89159.0063859
4800,0.975995,100134.556191,1596.0,100132.56235,1.9938406656,98038.2810216
4900,0.975495,100132.155063,1658.0,100130.084828,2.0702345088,94928.9336589
5000,0.974995,100129.833664,1727.0,100127.678379,2.1552849472,91482.9578699
5100,0.974495,100131.17146,1791.0,100128.93745,2.2340102976,94224.3845249
5200,0.973995,100134.359937,1876.0,100132.021102,2.3388347136,100427.241565
5300,0.973495,100135.044512,1926.0,100132.644575,2.3999377536,102176.330775
5400,0.972995,100139.519583,1944.0,100137.09846,2.4211229184,111122.509137
5500,0.972495,100134.413549,1984.0,100131.943878,2.4696705024,101556.52031
5600,0.971995,100140.82028,1994.0,100138.339438,2.4808422784,114567.878785
5700,0.971495,100151.471431,2054.0,100148.917254,2.5541769344,136466.15896
5800,0.970995,100148.899619,2114.0,100146.272184,2.6274347904,131578.833531
5900,0.970495,100143.819845,2144.0,100141.156496,2.6633488384,120966.587125
6000,0.969995,100135.134926,2105.0,100132.521371,2.613554528,102592.838959
6100,0.969495,100134.242878,2135.0,100131.593442,2.649435936,101115.363585
6200,0.968995,100136.212792,2122.0,100133.580846,2.6319454592,105534.023765
6300,0.968495,100144.288603,2172.0,100141.596032,2.6925710592,123427.524787
6400,0.967995,100139.712992,2152.0,100137.046591,2.6664003072,113847.837859
6500,0.967495,100145.265925,2142.0,100142.613286,2.6526390912,126128.090916
6600,0.966995,100151.000084,2172.0,100148.311683,2.6884008192,138953.262035
6700,0.966495,100143.371248,2183.0,100140.670629,2.7006189888,122569.774696
6800,0.965995,100152.806954,2193.0,100150.095368,2.7115866048,143458.591159
6900,0.965495,100156.152956,2198.0,100153.436594,2.7163622528,151020.037724
7000,0.964995,100163.152928,2243.0,100160.382388,2.7705392448,166729.156771
7100,0.964495,100157.578183,2323.0,100154.710315,2.8678680128,154292.859112
7200,0.963995,100162.24622,2373.0,100159.318143,2.9280769728,165550.821114
7300,0.963495,100148.034693,2403.0,100145.071137,2.9635564608,131860.107328
7400,0.962995,100145.026839,2422.0,100142.0414,2.9854385792,124973.923022
7500,0.962495,100142.704223,2438.0,100139.700622,3.0036003968,119734.134534
7600,0.961995,100151.780196,2428.0,100148.79047,2.9897265408,141866.156363
7700,0.961495,100138.326397,2403.0,100135.368992,2.9574047808,109264.07255
7800,0.960995,100151.15899,2423.0,100148.178521,2.9804683328,140647.772226
7900,0.960495,100141.841202,2422.0,100138.863514,2.9776881792,118271.951613
8000,0.959995,100140.567203,2434.0,100137.576319,2.9908836224,115517.371837
8100,0.959495,100134.801875,2424.0,100131.824831,2.9770443264,101859.945385
8200,0.958995,100142.314265,2394.0,100139.375597,2.9386675584,120042.749466
8300,0.958495,100123.347517,2425.0,100120.372349,2.97516848,74752.5091915
8400,0.957995,100119.91893,2415.0,100116.957576,2.961354144,66631.1960544
8500,0.957495,100119.659635,2413.0,100116.702278,2.9573573568,66251.8796035
8600,0.956995,100127.698088,2403.0,100124.754525,2.9435635008,85910.6862462
8700,0.956495,100128.415232,2403.0,100125.473206,2.9420255808,88001.3021741
8800,0.955995,100121.753884,2425.0,100118.786475,2.96740848,72249.5076094
8900,0.955495,100121.314651,2437.0,100118.334118,2.9805328832,71404.7839859
9000,0.954995,100109.411877,2417.0,100106.457351,2.9545253312,42802.6858125
9100,0.954495,100119.541451,2377.0,100116.637342,2.9041083072,66987.0078736
9200,0.953995,100116.286065,2357.0,100113.4079,2.8781647552,59495.2348229
9300,0.953495,100144.106217,2347.0,100141.241766,2.8644515392,124969.271941
9400,0.952995,100123.192285,2347.0,100120.329335,2.8629494592,76417.8725013
9500,0.952495,100126.385975,2347.0,100123.524527,2.8614473792,84166.262532
9600,0.951995,100114.066898,2307.0,100111.255695,2.8112031552,55653.9144909
9700,0.951495,100125.747754,2298.0,100122.948989,2.7987654528,82988.6985841
9800,0.950995,100129.272486,2258.0,100126.523883,2.7486037888,91190.8344366
9900,0.950495,100126.550336,2270.0,100123.788578,2.761758272,85253.3832004
10000,0.949995,100141.534654,2288.0,100138.75246,2.7821933568,119647.72799
10100,0.949495,100149.737299,2288.0,100146.95657,2.7807290368,138618.579133
10200,0.948995,100133.459814,2225.0,100130.757076,2.70273776,101807.785721
10300,0.948495,100137.368804,2231.0,100134.660206,2.7085982016,110894.582039
10400,0.947995,100132.64822,2239.0,100129.931342,2.7168778304,100679.185144
10500,0.947495,100128.179519,2298.0,100125.39252,2.7869996928,90827.7753414
10600,0.946995,100123.9658,2324.0,100121.148755,2.8170449664,81423.078955
10700,0.946495,100117.667502,2344.0,100114.827714,2.8397878784,67132.3853358
10800,0.945995,100115.183673,2324.0,100112.369603,2.8140702464,61528.6159179
10900,0.945495,100118.628691,2324.0,100115.816108,2.8125828864,69727.2372575
11000,0.944995,100116.566741,2274.0,100113.816125,2.7506158464,65169.1282132
11100,0.944495,100106.06159,2264.0,100103.324519,2.7370709504,41703.1991351
11200,0.943995,100095.597331,2206.0,100092.931791,2.6655398016,18329.0326916
11300,0.943495,100074.981915,2149.0,100072.386624,2.5952905664,-25785.4051057
11400,0.942995,100072.581441,2079.0,100070.072019,2.5094228544,-29163.323205
11500,0.942495,100075.5333,1979.0,100073.145847,2.3874529344,-20887.7387148
11600,0.941995,100086.254236,1904.0,100083.958481,2.2957548544,1061.42443859
11700,0.941495,100096.91184,1834.0,100094.701662,2.2101783424,21391.4754665
11800,0.940995,100089.605336,1764.0,100087.480645,2.1246914304,8470.77268959
11900,0.940495,100084.807484,1707.0,100082.75254,2.0549439552,542.47475632
12000,0.939995,100086.392059,1608.0,100084.457324,1.9347353088,3963.51070606
12100,0.939495,100083.489573,1538.0,100081.640045,1.8495274368,-36.5570807786
12200,0.938995,100081.092917,1488.0,100079.30447,1.7884474368,-3166.25877493
12300,0.938495,100090.535308,1413.0,100088.837908,1.6973995968,10975.3701962
12400,0.937995,100090.632305,1383.0,100088.971828,1.6604762688,11194.4573501
12500,0.937495,100086.822417,1363.0,100085.186825,1.6355912768,6241.33369104
12600,0.936995,100085.903642,1307.0,100084.336087,1.5675551552,5249.96025919
12700,0.936495,100076.905368,1237.0,100075.422559,1.4828087232,-5662.7602466
12800,0.935995,100074.183793,1157.0,100072.797622,1.3861711552,-7922.45151947
12900,0.935495,100075.290342,1096.0,100073.977955,1.3123872256,-5885.6653205
13000,0.934995,100084.16102,1046.0,100082.909174,1.2518461056,3979.54713102
13100,0.934495,100096.438442,1010.0,100095.230327,1.208115136,16714.2660617
13200,0.933995,100093.920207,1003.0,100092.721107,1.1991001408,14464.0674079
13300,0.933495,100094.548002,1023.0,100093.325647,1.2223556928,15367.5064001
13400,0.932995,100111.724466,1043.0,100110.478881,1.2455856448,33136.3183008
13500,0.932495,100101.6964,1027.0,100100.470579,1.2258206272,23030.6227534
13600,0.931995,100105.675963,980.0,100104.506869,1.169094528,27167.6041427
13700,0.931495,100110.884058,945.0,100109.757322,1.126736352,32373.295022
13800,0.930995,100103.901228,951.0,100102.767946,1.1332815936,26188.8473568
13900,0.930495,100104.992923,941.0,100103.87216,1.1207626176,27520.120127
14000,0.929995,100100.827285,922.0,100099.729742,1.0975428992,23924.9570274
14100,0.929495,100103.633969,907.0,100102.554862,1.0791065152,26735.7097274
14200,0.928995,100094.045364,907.0,100092.966838,1.0785260352,18171.2451852
14300,0.928495,100096.459749,937.0,100095.346149,1.1135997632,20908.6847914
14400,0.927995,100092.926159,924.0,100091.828601,1.0975582464,17985.7311428
14500,0.927495,100091.888421,904.0,100090.815198,1.0732230144,17382.2928674
14600,0.926995,100087.953596,874.0,100086.916548,1.0370478464,13838.8025377
14700,0.926495,100091.235973,856.0,100090.220831,1.0151420416,17008.5928239
14800,0.925995,100096.683838,866.0,100095.657391,1.0264469376,22041.8039609
14900,0.925495,100099.013763,836.0,100098.023409,0.9903536896,24362.5057972
15000,0.924995,100096.25712,832.0,100095.272037,0.9850826752,22360.0838257
15100,0.924495,100086.568683,814.0,100085.605433,0.9632498304,14745.5081389
15200,0.923995,100083.398475,839.0,100082.406178,0.9922967104,12393.4201668
15300,0.923495,100084.437225,771.0,100083.525847,0.9113787456,13053.5607841
15400,0.922995,100076.773168,746.0,100075.891818,0.8813494656,7502.54313841
15500,0.922495,100068.481429,686.0,100067.671405,0.8100244096,1949.22050697
15600,0.921995,100074.34826,614.0,100073.623646,0.7246143104,6290.23186385
15700,0.921495,100055.926218,524.0,100055.308153,0.6180651264,-3032.46190187
15800,0.920995,100064.406546,453.0,100063.872516,0.5340297408,2317.78527256
15900,0.920495,100070.561048,403.0,100070.08622,0.4748281408,5408.72243094
16000,0.919995,100075.741125,332.0,100075.350164,0.3909610752,7516.09363441
16100,0.919495,100087.996488,295.0,100087.649286,0.347201312,11330.7438414
16200,0.918995,100087.299417,315.0,100086.928878,0.370538784,11454.2963695
16300,0.918495,100094.513687,295.0,100094.166863,0.346823712,13949.3175456
16400,0.917995,100089.855355,288.0,100089.516945,0.3384096768,12949.1822198
16500,0.917495,100095.793234,295.0,100095.446788,0.346446112,15014.9039757
16600,0.916995,100097.445318,279.0,100097.117841,0.3274772544,15649.6237761
16700,0.916495,100092.958737,289.0,100092.619707,0.3390298304,14680.8549851
16800,0.915995,100092.601206,319.0,100092.227187,0.3740190784,15018.5646492
16900,0.915495,100093.516933,309.0,100093.154837,0.3620965824,15608.5123592
17000,0.914995,100078.565344,333.0,100078.175336,0.3900074688,11074.9194689
17100,0.914495,100080.071244,343.0,100079.669744,0.4014998848,11930.4965319
17200,0.913995,100071.37463,295.0,100071.029506,0.345124512,9227.33594344
17300,0.913495,100079.728047,295.0,100079.383111,0.344935712,11824.3937571
17400,0.912995,100081.279563,265.0,100080.969875,0.309687904,12426.7041217
17500,0.912495,100086.042488,235.0,100085.768009,0.274478496,14021.0046033
17600,0.911995,100077.757148,235.0,100077.48282,0.274328096,12147.1498355
17700,0.911495,100081.855599,260.0,100081.552253,0.303345536,13354.3756373
17800,0.910995,100082.854817,280.0,100082.528316,0.326500608,13823.6686893
17900,0.910495,100093.928897,280.0,100093.602575,0.326321408,17156.8110549
18000,0.909995,100095.311929,250.0,100095.020731,0.2911984,17817.7023412
18100,0.909495,100097.650572,260.0,100097.347892,0.302679936,18541.4686426
18200,0.908995,100114.72614,240.0,100114.446897,0.279243264,23179.3936137
18300,0.908495,100109.459379,257.0,100109.16052,0.2988585152,22195.3203059
18400,0.907995,100105.773688,237.0,100105.498239,0.2754493632,21475.4241303
18500,0.907495,100096.204375,207.0,100095.963925,0.2404498752,19623.9656925
18600,0.906995,100095.102682,207.0,100094.862364,0.2403173952,19739.1151284
18700,0.906495,100100.282087,227.0,100100.018696,0.2633911872,21199.6938016
18800,0.905995,100105.604033,197.0,100105.375577,0.2284556992,22502.6544314
18900,0.905495,100128.37995,207.0,100128.14003,0.2399199552,27426.3097029
19000,0.904995,100122.827422,267.0,100122.518131,0.3092910912,26308.1817216
19100,0.904495,100114.766801,304.0,100114.414844,0.3519570944,24167.1075433
19200,0.903995,100113.587627,286.0,100113.256692,0.3309344896,24258.5012448
19300,0.903495,100115.507567,276.0,100115.18838,0.3191867136,25014.7283623
19400,0.902995,100111.504848,257.0,100111.207799,0.2970492352,24244.7658904
19500,0.902495,100117.767182,238.0,100117.492246,0.2749360768,26029.6294221
19600,0.901995,100116.26998,238.0,100115.995197,0.2747837568,26016.8953131
19700,0.901495,100109.520431,238.0,100109.245799,0.2746314368,24753.702533
19800,0.900995,100102.774988,268.0,100102.465911,0.3090773248,23344.5368546
19900,0.900495,100106.811776,288.0,100106.479817,0.3319584768,24795.8314467
20000,0.899995,100115.608953,251.0,100115.319802,0.2891503936,27376.0271708
20100,0.899495,100119.367581,241.0,100119.090105,0.2774762176,28478.7669811
20200,0.898995,100112.912512,261.0,100112.612175,0.3003362496,27104.1455507
20300,0.898495,100121.524136,254.0,100121.232017,0.2921186944,29592.0505203
20400,0.897995,100113.252139,242.0,100112.973976,0.2781629312,27952.9775323
20500,0.897495,100115.883057,248.0,100115.598157,0.2849008128,28795.4782509
20600,0.896995,100110.486814,268.0,100110.179109,0.3077051648,27629.7461122
20700,0.896495,100110.578695,238.0,100110.305587,0.2731082368,28070.4095186
20800,0.895995,100108.371406,198.0,100108.144325,0.2270809728,27873.018331
20900,0.895495,100121.085029,210.0,100120.84432,0.240709056,30858.7761766
21000,0.894995,100129.461554,160.0,100129.278259,0.183294976,32477.7686007
21100,0.894495,100110.430324,180.0,100110.224232,0.206091648,29654.5782694
21200,0.893995,100115.68351,170.0,100115.488976,0.194533312,30705.916644
21300,0.893495,100124.337241,105.0,100124.217156,0.120085728,32275.8303462
21400,0.892995,100128.490049,120.0,100128.352885,0.137164032,33212.3258904
21500,0.892495,100125.047526,94.0,100124.940141,0.1073849984,32876.907452
21600,0.891995,100136.585154,184.0,100136.375071,0.2100826624,34585.9082778
21700,0.891495,100151.090974,244.0,100150.812542,0.2784317184,38401.6375775
21800,0.890995,100161.043055,314.0,100160.684946,0.3581087104,42814.3593343
21900,0.890495,100161.240162,364.0,100160.825263,0.4148994304,44289.2589873
22000,0.889995,100152.106547,443.0,100151.601884,0.5046627648,42396.6201053
22100,0.889495,100144.244477,500.0,100143.6752,0.5692768,39498.7984672
22200,0.888995,100141.276115,562.0,100140.636608,0.6395074432,38501.3766338
22300,0.888495,100137.731073,622.0,100137.023689,0.7073841792,36674.1272188
22400,0.887995,100129.149091,672.0,100128.385273,0.7638177792,31255.7891648
22500,0.887495,100124.198709,682.0,100123.423961,0.7747476352,28244.1192994
22600,0.886995,100122.23404,722.0,100121.414315,0.8197252992,27146.3767632
22700,0.886495,100115.13037,712.0,100114.322454,0.8079160832,22308.8232368
22800,0.885995,100100.147497,682.0,100099.374059,0.7734381952,11978.3931505
22900,0.885495,100094.508221,642.0,100093.780556,0.7276643712,8632.8777898
23000,0.884995,100092.938345,590.0,100092.269997,0.668348224,8165.26383106
23100,0.884495,100090.216914,539.0,100089.606683,0.6102307904,7080.57655901
23200,0.883995,100076.536372,499.0,100075.971746,0.5646252864,556.109435848
23300,0.883495,100075.439779,413.0,100074.972729,0.4670507968,1772.80888838
23400,0.882995,100067.380144,358.0,100066.97552,0.4046236288,-90.6286044363
23500,0.882495,100069.83373,298.0,100069.497111,0.3366188928,2108.93163942
23600,0.881995,100060.517999,218.0,100060.271887,0.2461118848,1593.00380693
23700,0.881495,100056.772838,138.0,100056.61713,0.1557072768,3056.3315939
23800,0.880995,100049.33787,78.0,100049.249912,0.0879585408,3961.23388061
23900,0.880495,100045.487357,24.0,100045.460308,0.0270488064,5539.65655691
24000,0.879995,100049.292976,-57.0,100049.35718,-0.0642044352,8008.88037418
24100,0.879495,100038.80696,-137.0,100038.961189,-0.1542282432,11713.6264363
24200,0.878995,100041.303271,-207.0,100041.53617,-0.2328985152,13821.8028297
24300,0.878495,100034.330942,-297.0,100034.66491,-0.3339686592,18957.0903369
24400,0.877995,100040.799846,-347.0,100041.189817,-0.3899702592,18696.8332883
24500,0.877495,100047.658863,-397.0,100048.104771,-0.4459078592,17554.8112751
24600,0.876995,100059.014555,-481.0,100059.554503,-0.5399482816,14095.0589423
24700,0.876495,100049.979954,-541.0,100050.586909,-0.6069552576,19703.1047936
24800,0.875995,100062.640503,-621.0,100063.336814,-0.6963109056,13524.1078461
24900,0.875495,100066.47346,-701.0,100067.259024,-0.7855641536,11487.5648164
25000,0.874995,100061.630409,-791.0,100062.516324,-0.8859149376,15637.6066574
25100,0.874495,100060.824094,-871.0,100061.799051,-0.9749569856,17011.0737793
25200,0.873995,100054.773257,-959.0,100055.846104,-1.0728463424,23623.0663806
25300,0.873495,100061.25212,-1029.0,100062.402617,-1.1504977344,17993.5887919
25400,0.872995,100056.826572,-1099.0,100058.054632,-1.2280595264,23401.0171038
25500,0.872495,100050.853056,-1179.0,100052.169756,-1.3166996544,31419.2670604
25600,0.871995,100060.570915,-1269.0,100061.987314,-1.4163989184,20662.3283657
25700,0.871495,100065.225399,-1309.0,100066.685606,-1.4602073024,14867.5725363
25800,0.870995,100062.561293,-1378.0,100064.097589,-1.5362958208,18780.5375894
25900,0.870495,100050.562825,-1474.0,100052.205205,-1.6423803264,36894.316379
26000,0.869995,100051.346736,-1534.0,100053.054988,-1.7082525824,36679.2274741
26100,0.869495,100050.209693,-1609.0,100052.000435,-1.7907423424,39664.2240597
26200,0.868995,100054.003613,-1689.0,100055.882311,-1.8786976704,34521.1170871
26300,0.868495,100045.113373,-1749.0,100047.05769,-1.9443171264,50791.130215
26400,0.867995,100044.524964,-1810.0,100046.535935,-2.010970816,53111.4555301
26500,0.867495,100048.551333,-1865.0,100050.622217,-2.070884064,46729.5031772
26600,0.866995,100052.153968,-1935.0,100054.301341,-2.147373216,40911.2127069
26700,0.866495,100032.616806,-2015.0,100034.85167,-2.234863904,81227.8750532
26800,0.865995,100035.189269,-2095.0,100037.511521,-2.322252192,78320.8212254
26900,0.865495,100044.880014,-2160.0,100047.272934,-2.392920576,59197.810041
27000,0.864995,100037.830968,-2230.0,100040.30001,-2.469041728,76156.9810584
27100,0.864495,100036.772238,-2310.0,100039.328377,-2.556138816,80537.7692964
27200,0.863995,100022.751684,-2380.0,100025.383758,-2.632074368,115644.031955
27300,0.863495,100021.74985,-2460.0,100024.468823,-2.718973056,121170.008044
27400,0.862995,100011.530405,-2546.0,100014.342802,-2.8123971456,150515.948248
27500,0.862495,99996.4442377,-2626.0,99999.3433249,-2.8990871936,194011.391912
27600,0.861995,99986.3796617,-2683.0,99989.3399594,-2.9602977088,224591.467784
27700,0.861495,99998.2662383,-2743.0,100001.290982,-3.0247434048,196305.008309
27800,0.860995,100001.136452,-2833.0,100004.258627,-3.1221745088,193511.530651
27900,0.860495,99999.9345338,-2913.0,100003.14301,-3.2084760768,201463.403055
28000,0.859995,100007.623465,-2983.0,100010.907132,-3.2836673088,182443.305075
28100,0.859495,100001.276842,-3053.0,100004.635611,-3.3587689408,205107.299895
28200,0.858995,99991.568725,-3123.0,99995.0025059,-3.4337809728,239117.771902
28300,0.858495,99998.0254704,-3179.0,100001.51879,-3.4933191744,222033.049754
28400,0.857995,99995.4285555,-3249.0,99998.9967165,-3.5681609664,234230.043119
28500,0.857495,99995.3425153,-3353.0,99999.0227467,-3.6802313408,240270.046065
28600,0.856995,99999.0650693,-3384.0,100002.77716,-3.7120909824,229356.925525
28700,0.856495,100000.189865,-3464.0,100003.987496,-3.7976303104,229457.026655
28800,0.855995,99990.2767766,-3524.0,99994.1379304,-3.8611537664,267260.559197
28900,0.855495,99999.7655948,-3614.0,100003.723046,-3.9574514304,238104.860274
29000,0.854995,99985.23537,-3669.0,99989.2507001,-4.0153301184,293995.24762
29100,0.854495,99990.6706032,-3739.0,99994.7601479,-4.0895447104,277907.834623
29200,0.853995,99981.7085906,-3829.0,99985.8941226,-4.1855319744,317114.826517
29300,0.853495,99967.3877856,-3909.0,99971.6582649,-4.2704793024,378079.765921
29400,0.852995,99984.9587949,-3959.0,99989.2813641,-4.3225692224,312277.750913
29500,0.852495,99975.295905,-4043.0,99979.7076007,-4.4116957248,356127.956233
29600,0.851995,99983.1406413,-4094.0,99987.6053678,-4.4647264384,327363.534382
29700,0.851495,99977.0385937,-4170.0,99981.5835334,-4.544939712,357147.904244
29800,0.850995,99986.5599256,-4270.0,99991.2111238,-4.651198272,322739.957867
29900,0.850495,99983.8830685,-4350.0,99988.6186246,-4.73555616,338521.092114
30000,0.849995,99982.4479129,-4440.0,99987.2786045,-4.830691584,349695.506626
30100,0.849495,99975.9391333,-4518.0,99980.8517968,-4.9126635648,383290.795906
30200,0.848995,99978.7863002,-4598.0,99983.7830093,-4.9967091328,374925.991653
30300,0.848495,100003.477813,-4688.0,100008.569326,-5.0915130368,264153.213037
30400,0.847995,100008.284406,-4758.0,100013.448899,-5.1644930688,243371.396476
30500,0.847495,100015.251321,-4844.0,100020.506062,-5.2547401984,211704.919126
30600,0.846995,100008.630738,-4944.0,100013.990794,-5.3600553984,246113.950308
30700,0.846495,100008.971556,-4984.0,100014.371787,-5.4002317824,245320.886677
30800,0.845995,99989.9330085,-5011.0,99995.3592881,-5.4262796096,341318.354644
30900,0.845495,99986.5937674,-5081.0,99992.0925963,-5.4988289216,361101.127966
31000,0.844995,99995.0643412,-5159.0,100000.644283,-5.5799413824,320750.683895
31100,0.844495,99996.7305746,-5219.0,100002.372071,-5.6414968384,314081.950972
31200,0.843995,100001.251804,-5289.0,100006.965583,-5.7137786304,292349.427598
31300,0.843495,99991.1588536,-5334.0,99996.9178326,-5.7589789824,347344.794725
31400,0.842995,100004.476051,-5414.0,100010.317939,-5.8418879104,278034.38065
31500,0.842495,100012.341906,-5496.0,100018.268758,-5.9268512256,236550.24233
31600,0.841995,100009.922908,-5596.0,100015.954017,-6.0311091456,251344.7658
31700,0.841495,100008.858129,-5666.0,100014.961055,-6.1029256576,258364.601062
31800,0.840995,100006.667074,-5746.0,100012.852492,-6.1854173056,272117.350409
31900,0.840495,100010.575617,-5786.0,100016.80039,-6.2247732096,250116.64111
32000,0.839995,100015.609145,-5886.0,100021.937735,-6.3285895296,221653.732214
32100,0.839495,100040.926938,-5896.0,100047.262506,-6.3355680256,72785.7364311
32200,0.838995,100041.801006,-5877.0,100048.112396,-6.3113902272,67791.9475501
32300,0.838495,100045.784695,-5882.0,100052.09769,-6.3129953152,44668.7829343
32400,0.837995,100038.538138,-5872.0,100044.836642,-6.2985044992,87521.414265
32500,0.837495,100044.90278,-5872.0,100051.197527,-6.2947464192,50411.4339978
32600,0.836995,100052.214795,-5848.0,100058.48007,-6.2652758528,7587.16169822
32700,0.836495,100053.535233,-5828.0,100059.775352,-6.2401188608,89.142610689
32800,0.835995,100039.627399,-5828.0,100045.863788,-6.2363889408,81387.1967817
32900,0.835495,100039.832046,-5827.0,100046.063635,-6.2315895872,80425.3704885
33000,0.834995,100043.4257,-5807.0,100049.632185,-6.2064844352,59707.2589387
33100,0.834495,100040.08507,-5827.0,100046.309201,-6.2241310272,79667.7963784
33200,0.833995,100023.597548,-5846.0,100029.838233,-6.2406845056,176175.051671
33300,0.833495,100029.794648,-5848.0,100036.033725,-6.2390768128,140187.895988
33400,0.832995,100019.460688,-5836.0,100025.683227,-6.2225392896,200720.664662
33500,0.832495,100022.755356,-5842.0,100028.980554,-6.2251978112,181845.131781
33600,0.831995,100011.288643,-5872.0,100017.542051,-6.2534075392,249617.608006
33700,0.831495,100006.419283,-5938.0,100012.739177,-6.3198941568,279186.700131
33800,0.830995,100002.729878,-5988.0,100009.099156,-6.3692775168,301989.688051
33900,0.830495,100008.680871,-6078.0,100015.141989,-6.4611182208,267195.668596
34000,0.829995,100003.266364,-6143.0,100009.792648,-6.5262838848,301009.023396
34100,0.829495,99994.4777068,-6223.0,100001.084999,-6.6072926528,356801.130547
34200,0.828995,100009.094508,-6273.0,100015.750873,-6.6563656128,266237.053142
34300,0.828495,100015.311787,-6333.0,100022.027767,-6.7159793088,227398.949926
34400,0.827995,100017.243995,-6319.0,100023.941083,-6.6970885184,215258.217856
34500,0.827495,100025.467515,-6369.0,100032.213519,-6.7460040384,163783.017835
34600,0.826995,100016.467532,-6361.0,100023.200991,-6.7334594496,221183.889801
34700,0.826495,100030.44313,-6361.0,100037.172519,-6.7293884096,132557.907734
34800,0.825995,100020.038452,-6379.0,100026.7828,-6.7443482944,199317.017767
34900,0.825495,100015.93603,-6349.0,100022.644597,-6.7085667264,225357.04566
35000,0.824995,100011.031862,-6320.0,100017.705742,-6.673879552,256392.509256
35100,0.824495,100003.052583,-6367.0,100009.77202,-6.7194363712,307554.941397
35200,0.823995,100004.895814,-6417.0,100011.663911,-6.7680971712,296275.301382
35300,0.823495,100002.780924,-6487.0,100009.618699,-6.8377754432,310563.287754
35400,0.822995,99996.8294171,-6557.0,100003.736781,-6.9073641152,350294.052006
35500,0.822495,99998.2701327,-6642.0,100005.262788,-6.9926550912,342016.018412
35600,0.821995,100000.941414,-6732.0,100008.024512,-7.0830980352,325350.440136
