strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,3800,0.980995,100020.735822,100020.75089,-0.0150680832,4840064.96,-48,39069.6405464
avellaneda stoikov calibrated,low volatility,3900,0.980495,100021.097009,100021.112069,-0.0150604032,4840064.96,-48,39052.3035744
avellaneda stoikov calibrated,low volatility,4000,0.979995,100024.386428,100024.401481,-0.0150527232,4840064.96,-48,38894.4114602
avellaneda stoikov calibrated,low volatility,4100,0.979495,100024.590413,100024.594175,-0.0037612608,1240269.68,-12,39974.595039
avellaneda stoikov calibrated,low volatility,4200,0.978995,100024.137057,100024.140817,-0.0037593408,1240269.68,-12,39980.0353136
avellaneda stoikov calibrated,low volatility,4300,0.978495,100025.50024,100025.491472,0.0087673152,-2759469.52,28,41244.4867138
avellaneda stoikov calibrated,low volatility,4400,0.977995,100023.798021,100023.789258,0.0087628352,-2759469.52,28,41196.8245835
avellaneda stoikov calibrated,low volatility,4500,0.977495,100029.888849,100029.864451,0.0243982752,-7759178.52,78,43152.810245
avellaneda stoikov calibrated,low volatility,4600,0.976995,100022.874931,100022.850545,0.0243857952,-7759178.52,78,42605.7246291
avellaneda stoikov calibrated,low volatility,4700,0.976495,100028.743391,100028.703393,0.0399972352,-12758947.52,128,44731.6339991
avellaneda stoikov calibrated,low volatility,4800,0.975995,100026.754545,100026.714568,0.0399767552,-12758947.52,128,44477.0617618
avellaneda stoikov calibrated,low volatility,4900,0.975495,100027.425648,100027.375702,0.049945344,-15958788.88,160,45599.223632
avellaneda stoikov calibrated,low volatility,5000,0.974995,100021.579194,100021.523035,0.056159712,-17958708.48,180,45175.7749634
avellaneda stoikov calibrated,low volatility,5100,0.974495,100021.193568,100021.137437,0.056130912,-17958708.48,180,45106.3622861
avellaneda stoikov calibrated,low volatility,5200,0.973995,100025.935807,100025.882822,0.052985328,-16958178.28,170,46230.8071763
avellaneda stoikov calibrated,low volatility,5300,0.973495,100027.335792,100027.282834,0.052958128,-16958178.28,170,46468.8046657
avellaneda stoikov calibrated,low volatility,5400,0.972995,100026.188298,100026.12914,0.059158096,-18958157.88,190,46817.8966595
avellaneda stoikov calibrated,low volatility,5500,0.972495,100022.681413,100022.622285,0.059127696,-18958157.88,190,46151.5883972
avellaneda stoikov calibrated,low volatility,5600,0.971995,100029.02489,100028.963615,0.0612745648,-19658121.74,197,47596.1632721
avellaneda stoikov calibrated,low volatility,5700,0.971495,100027.071058,100026.997379,0.0736781808,-23657990.94,237,48424.900631
avellaneda stoikov calibrated,low volatility,5800,0.970995,100032.605267,100032.516091,0.0891761808,-28657829.94,287,51527.7717571
avellaneda stoikov calibrated,low volatility,5900,0.970495,100037.933994,100037.841758,0.0922358448,-29657829.74,297,53436.6561432
avellaneda stoikov calibrated,low volatility,6000,0.969995,100039.34344,100039.251252,0.0921883248,-29657829.74,297,53855.2617697
avellaneda stoikov calibrated,low volatility,6100,0.969495,100040.490011,100040.391666,0.0983455728,-31658029.34,317,54805.9936281
avellaneda stoikov calibrated,low volatility,6200,0.968995,100042.753765,100042.626633,0.127132144,-40958960.48,410,58568.5637152
avellaneda stoikov calibrated,low volatility,6300,0.968495,100041.269662,100041.139496,0.130165728,-41959030.28,420,58302.9779367
avellaneda stoikov calibrated,low volatility,6400,0.967995,100044.556838,100044.408154,0.148684032,-47959759.08,480,61628.202069
avellaneda stoikov calibrated,low volatility,6500,0.967495,100043.283647,100043.128848,0.1547992,-49959998.68,500,61643.1435321
avellaneda stoikov calibrated,low volatility,6600,0.966995,100039.395353,100039.225162,0.17019112,-54960467.68,550,61199.7642461
avellaneda stoikov calibrated,low volatility,6700,0.966495,100044.958385,100044.777457,0.180927864,-58460791.98,585,65508.6753395
avellaneda stoikov calibrated,low volatility,6800,0.965995,100049.989784,100049.805859,0.183925448,-59460971.78,595,68772.1415042
avellaneda stoikov calibrated,low volatility,6900,0.965495,100051.660721,100051.470711,0.190009416,-61461361.38,615,70409.9632681
avellaneda stoikov calibrated,low volatility,7000,0.964995,100053.316614,100053.118674,0.1979397744,-64061912.86,641,72263.0896493
avellaneda stoikov calibrated,low volatility,7100,0.964495,100055.668188,100055.448747,0.2194419024,-71063601.46,711,75978.6219552
avellaneda stoikov calibrated,low volatility,7200,0.963995,100051.331567,100051.112239,0.2193281424,-71063601.46,711,72895.283951
avellaneda stoikov calibrated,low volatility,7300,0.963495,100052.226618,100052.001237,0.2253807504,-73064051.06,731,74126.5975052
avellaneda stoikov calibrated,low volatility,7400,0.962995,100049.678223,100049.441557,0.2366656512,-76764733.32,768,73419.5550033
avellaneda stoikov calibrated,low volatility,7500,0.962495,100052.695979,100052.449272,0.2467067184,-80065359.66,801,76849.8190299
avellaneda stoikov calibrated,low volatility,7600,0.961995,100049.299303,100049.046568,0.2527353264,-82065779.26,821,74695.4680343
avellaneda stoikov calibrated,low volatility,7700,0.961495,100052.246374,100051.993771,0.2526039664,-82065779.26,821,77115.0134607
avellaneda stoikov calibrated,low volatility,7800,0.960995,100049.795719,100049.543246,0.2524726064,-82065779.26,821,75103.024911
avellaneda stoikov calibrated,low volatility,7900,0.960495,100051.48297,100051.230629,0.2523412464,-82065779.26,821,76488.2586187
avellaneda stoikov calibrated,low volatility,8000,0.959995,100049.904272,100049.652062,0.2522098864,-82065779.26,821,75192.1469016
avellaneda stoikov calibrated,low volatility,8100,0.959495,100051.677877,100051.425799,0.2520785264,-82065779.26,821,76648.2773876
avellaneda stoikov calibrated,low volatility,8200,0.958995,100049.28784,100049.035893,0.2519471664,-82065779.26,821,74686.057043
avellaneda stoikov calibrated,low volatility,8300,0.958495,100052.078914,100051.827098,0.2518158064,-82065779.26,821,76977.5280295
avellaneda stoikov calibrated,low volatility,8400,0.957995,100050.83133,100050.579645,0.2516844464,-82065779.26,821,75953.2618179
avellaneda stoikov calibrated,low volatility,8500,0.957495,100051.744219,100051.492666,0.2515530864,-82065779.26,821,76702.7439264
avellaneda stoikov calibrated,low volatility,8600,0.956995,100054.411561,100054.159833,0.2517279648,-82165802.24,822,78924.0629528
avellaneda stoikov calibrated,low volatility,8700,0.956495,100054.267086,100054.01549,0.2515964448,-82165802.24,822,78805.3047772
avellaneda stoikov calibrated,low volatility,8800,0.955995,100055.600219,100055.348754,0.2514649248,-82165802.24,822,79901.1403225
avellaneda stoikov calibrated,low volatility,8900,0.955495,100057.08002,100056.819514,0.2605061568,-85166451.64,852,82180.5373043
avellaneda stoikov calibrated,low volatility,9000,0.954995,100056.79982,100056.53945,0.2603698368,-85166451.64,852,81941.8068679
avellaneda stoikov calibrated,low volatility,9100,0.954495,100057.893161,100057.629873,0.2632879008,-86166711.44,862,83192.4650688
avellaneda stoikov calibrated,low volatility,9200,0.953995,100055.310355,100055.047205,0.2631499808,-86166711.44,862,80966.0864241
avellaneda stoikov calibrated,low volatility,9300,0.953495,100056.133283,100055.870271,0.2630120608,-86166711.44,862,81675.4496261
avellaneda stoikov calibrated,low volatility,9400,0.952995,100060.069095,100059.806221,0.2628741408,-86166711.44,862,85068.119749
avellaneda stoikov calibrated,low volatility,9500,0.952495,100064.235201,100063.954177,0.2810241248,-92168640.24,922,90584.6155019
avellaneda stoikov calibrated,low volatility,9600,0.951995,100065.423636,100065.133316,0.2903203952,-95269661.62,953,92687.105447
avellaneda stoikov calibrated,low volatility,9700,0.951495,100073.005763,100072.700371,0.3053918352,-100271480.62,1003,101744.160034
avellaneda stoikov calibrated,low volatility,9800,0.950995,100071.697817,100071.392585,0.3052313552,-100271480.62,1003,100432.290272
avellaneda stoikov calibrated,low volatility,9900,0.950495,100072.492168,100072.187097,0.3050708752,-100271480.62,1003,101229.024808
avellaneda stoikov calibrated,low volatility,10000,0.949995,100070.78432,100070.47333,0.3109903632,-102272300.22,1023,100112.139486
avellaneda stoikov calibrated,low volatility,10100,0.949495,100074.170011,100073.850069,0.3199418352,-105273539.62,1053,104561.401302
avellaneda stoikov calibrated,low volatility,10200,0.948995,100074.713135,100074.393362,0.3197733552,-105273539.62,1053,105133.311249
avellaneda stoikov calibrated,low volatility,10300,0.948495,100073.577428,100073.257824,0.3196048752,-105273539.62,1053,103937.412138
avellaneda stoikov calibrated,low volatility,10400,0.947995,100064.123077,100063.803641,0.3194363952,-105273539.62,1053,93981.9801623
avellaneda stoikov calibrated,low volatility,10500,0.947495,100065.190767,100064.8715,0.3192679152,-105273539.62,1053,95106.258089
avellaneda stoikov calibrated,low volatility,10600,0.946995,100063.336488,100063.017389,0.3190994352,-105273539.62,1053,93153.7023145
avellaneda stoikov calibrated,low volatility,10700,0.946495,100066.538933,100066.216973,0.3219597392,-106273909.42,1063,96821.4653065
avellaneda stoikov calibrated,low volatility,10800,0.945995,100063.769627,100063.438756,0.3308712112,-109274958.82,1093,94741.3827007
avellaneda stoikov calibrated,low volatility,10900,0.945495,100061.589398,100061.258702,0.3306963312,-109274958.82,1093,92358.3923022
avellaneda stoikov calibrated,low volatility,11000,0.944995,100065.519406,100065.188885,0.3305214512,-109274958.82,1093,96653.8907729
avellaneda stoikov calibrated,low volatility,11100,0.944495,100067.824666,100067.49432,0.3303465712,-109274958.82,1093,99173.5400461
avellaneda stoikov calibrated,low volatility,11200,0.943995,100072.252116,100071.918923,0.3331924752,-110275348.62,1103,104345.463415
avellaneda stoikov calibrated,low volatility,11300,0.943495,100069.048265,100068.715249,0.3330159952,-110275348.62,1103,100811.616273
avellaneda stoikov calibrated,low volatility,11400,0.942995,100069.232163,100068.899323,0.3328395152,-110275348.62,1103,101014.455621
avellaneda stoikov calibrated,low volatility,11500,0.942495,100068.154384,100067.821721,0.3326630352,-110275348.62,1103,99825.6660079
avellaneda stoikov calibrated,low volatility,11600,0.941995,100069.196987,100068.852443,0.3445440912,-114276757.82,1143,102334.336171
avellaneda stoikov calibrated,low volatility,11700,0.941495,100067.205524,100066.85815,0.3473739952,-115277147.62,1153,100340.348642
avellaneda stoikov calibrated,low volatility,11800,0.940995,100061.767454,100061.417253,0.3502006992,-116277477.42,1163,94358.1289821
avellaneda stoikov calibrated,low volatility,11900,0.940495,100058.612829,100058.262814,0.3500146192,-116277477.42,1163,90689.3000679
avellaneda stoikov calibrated,low volatility,12000,0.939995,100060.054554,100059.704725,0.3498285392,-116277477.42,1163,92366.0258252
avellaneda stoikov calibrated,low volatility,12100,0.939495,100059.044242,100058.697606,0.3466360752,-115276607.22,1153,91470.7906831
avellaneda stoikov calibrated,low volatility,12200,0.938995,100059.831727,100059.488281,0.3434468112,-114275737.02,1143,92650.644407
avellaneda stoikov calibrated,low volatility,12300,0.938495,100052.0387,100051.695436,0.3432639312,-114275737.02,1143,83743.2140834
avellaneda stoikov calibrated,low volatility,12400,0.937995,100053.831627,100053.503554,0.3280731312,-109271626.02,1093,87211.9488349
avellaneda stoikov calibrated,low volatility,12500,0.937495,100052.203958,100051.88506,0.3188982992,-106269125.42,1063,86367.3877121
avellaneda stoikov calibrated,low volatility,12600,0.936995,100051.657772,100051.348039,0.3097330672,-103266674.82,1033,86687.658174
avellaneda stoikov calibrated,low volatility,12700,0.936495,100053.796573,100053.487006,0.3095677872,-103266674.82,1033,88897.0403707
avellaneda stoikov calibrated,low volatility,12800,0.935995,100052.994579,100052.699853,0.2947261056,-98362527.84,984,89618.8256861
avellaneda stoikov calibrated,low volatility,12900,0.935495,100051.880408,100051.600807,0.2796007456,-93358226.84,934,90229.4609482
avellaneda stoikov calibrated,low volatility,13000,0.934995,100054.747613,100054.474146,0.2734673376,-91356596.44,914,93442.8782767
avellaneda stoikov calibrated,low volatility,13100,0.934495,100055.956807,100055.689467,0.2673403296,-89354856.04,894,95169.3453504
avellaneda stoikov calibrated,low volatility,13200,0.933995,100056.865794,100056.607563,0.2582309376,-86352245.44,864,96886.6058627
avellaneda stoikov calibrated,low volatility,13300,0.933495,100056.274573,100056.014987,0.2595862896,-86851799.94,869,97102.6642387
avellaneda stoikov calibrated,low volatility,13400,0.932995,100054.086044,100053.826596,0.2594472496,-86851799.94,869,95200.8318285
avellaneda stoikov calibrated,low volatility,13500,0.932495,100044.047067,100043.787759,0.2593082096,-86851799.94,869,86476.961519
avellaneda stoikov calibrated,low volatility,13600,0.931995,100048.720279,100048.46111,0.2591691696,-86851799.94,869,90537.9825135
avellaneda stoikov calibrated,low volatility,13700,0.931495,100048.444574,100048.191506,0.2530685616,-84850229.54,849,90899.9037315
avellaneda stoikov calibrated,low volatility,13800,0.930995,100054.75689,100054.509915,0.2469743536,-82848058.74,829,97334.7214162
avellaneda stoikov calibrated,low volatility,13900,0.930495,100050.72104,100050.474198,0.2468417136,-82848058.74,829,93989.0021432
avellaneda stoikov calibrated,low volatility,14000,0.929995,100050.013749,100049.76704,0.2467090736,-82848058.74,829,93402.6583194
avellaneda stoikov calibrated,low volatility,14100,0.929495,100046.322632,100046.076056,0.2465764336,-82848058.74,829,90342.7219877
avellaneda stoikov calibrated,low volatility,14200,0.928995,100043.989901,100043.743457,0.2464437936,-82848058.74,829,88408.8875294
avellaneda stoikov calibrated,low volatility,14300,0.928495,100040.323869,100040.080529,0.2433399696,-81847298.54,819,85726.7088089
avellaneda stoikov calibrated,low volatility,14400,0.927995,100046.333878,100046.090669,0.2432089296,-81847298.54,819,90648.9062454
avellaneda stoikov calibrated,low volatility,14500,0.927495,100047.377793,100047.134715,0.2430778896,-81847298.54,819,91503.8722377
avellaneda stoikov calibrated,low volatility,14600,0.926995,100043.527904,100043.284957,0.2429468496,-81847298.54,819,88350.8136287
avellaneda stoikov calibrated,low volatility,14700,0.926495,100040.906165,100040.663349,0.2428158096,-81847298.54,819,86203.6087959
avellaneda stoikov calibrated,low volatility,14800,0.925995,100045.212308,100044.97555,0.2367584016,-79845888.14,799,90236.4944241
avellaneda stoikov calibrated,low volatility,14900,0.925495,100049.146358,100048.909727,0.2366305616,-79845888.14,799,93379.7996476
avellaneda stoikov calibrated,low volatility,15000,0.924995,100050.110272,100049.873769,0.2365027216,-79845888.14,799,94149.9670482
avellaneda stoikov calibrated,low volatility,15100,0.924495,100044.602488,100044.374989,0.2274997296,-76843577.54,769,90721.7735363
avellaneda stoikov calibrated,low volatility,15200,0.923995,100047.367691,100047.146228,0.2214631216,-74842057.14,749,93421.2607328
avellaneda stoikov calibrated,low volatility,15300,0.923495,100052.679608,100052.456196,0.2234119104,-75542204,756,97621.7833517
avellaneda stoikov calibrated,low volatility,15400,0.922995,100050.437453,100050.202348,0.2351052864,-79543083.2,796,97065.0128233
avellaneda stoikov calibrated,low volatility,15500,0.922495,100052.677362,100052.439432,0.2379299104,-80543293,806,99164.9538098
avellaneda stoikov calibrated,low volatility,15600,0.921995,100062.637675,100062.399874,0.2378009504,-80543293,806,107192.965899
avellaneda stoikov calibrated,low volatility,15700,0.921495,100066.991336,100066.733022,0.2583134784,-87545551.6,876,113132.810078
avellaneda stoikov calibrated,low volatility,15800,0.920995,100070.563068,100070.293106,0.2699620544,-91547030.8,916,117604.97072
avellaneda stoikov calibrated,low volatility,15900,0.920495,100074.845847,100074.558358,0.2874889984,-97549409.6,976,123639.946643
avellaneda stoikov calibrated,low volatility,16000,0.919995,100068.542432,100068.246267,0.2961647904,-100550729,1006,118224.686341
avellaneda stoikov calibrated,low volatility,16100,0.919495,100066.618207,100066.322203,0.2960038304,-100550729,1006,116288.916118
avellaneda stoikov calibrated,low volatility,16200,0.918995,100066.443926,100066.148083,0.2958428704,-100550729,1006,116113.589225
avellaneda stoikov calibrated,low volatility,16300,0.918495,100073.866277,100073.550021,0.3162561984,-107553547.6,1076,125932.51389
avellaneda stoikov calibrated,low volatility,16400,0.917995,100075.074956,100074.747121,0.3278343744,-111555266.8,1116,128516.850345
avellaneda stoikov calibrated,low volatility,16500,0.917495,100071.975811,100071.633475,0.3423357344,-116557275.8,1166,126647.995278
avellaneda stoikov calibrated,low volatility,16600,0.916995,100077.33386,100076.991711,0.3421491744,-116557275.8,1166,132895.481316
avellaneda stoikov calibrated,low volatility,16700,0.916495,100071.806945,100071.462049,0.3448953984,-117557665.6,1176,126779.36715
avellaneda stoikov calibrated,low volatility,16800,0.915995,100072.215129,100071.870422,0.3447072384,-117557665.6,1176,127259.391937
avellaneda stoikov calibrated,low volatility,16900,0.915495,100069.07501,100068.730491,0.3445190784,-117557665.6,1176,123566.612072
avellaneda stoikov calibrated,low volatility,17000,0.914995,100069.080937,100068.731043,0.349894088,-119458387.22,1195,124164.500264
avellaneda stoikov calibrated,low volatility,17100,0.914495,100071.290384,100070.937755,0.352629272,-120458767.02,1205,127137.892844
avellaneda stoikov calibrated,low volatility,17200,0.913995,100078.269791,100077.90273,0.367060392,-125460956.02,1255,137272.567201
avellaneda stoikov calibrated,low volatility,17300,0.913495,100080.407098,100080.025623,0.381475512,-130463365.02,1305,141566.243531
avellaneda stoikov calibrated,low volatility,17400,0.912995,100084.969463,100084.580893,0.388570672,-132964724.52,1330,148284.866251
avellaneda stoikov calibrated,low volatility,17500,0.912495,100087.490281,100087.101923,0.388357872,-132964724.52,1330,151637.553504
avellaneda stoikov calibrated,low volatility,17600,0.911995,100085.266791,100084.878646,0.388145072,-132964724.52,1330,148680.312454
avellaneda stoikov calibrated,low volatility,17700,0.911495,100085.615247,100085.227023,0.3882239504,-133064780.5,1331,149173.394292
avellaneda stoikov calibrated,low volatility,17800,0.910995,100087.006227,100086.612386,0.3938413584,-135065860.1,1351,151685.312995
avellaneda stoikov calibrated,low volatility,17900,0.910495,100081.094615,100080.689335,0.4052795344,-139067969.3,1391,144833.308944
avellaneda stoikov calibrated,low volatility,18000,0.909995,100080.46052,100080.051095,0.4094249504,-140568689,1406,144438.490912
avellaneda stoikov calibrated,low volatility,18100,0.909495,100080.910105,100080.500905,0.4091999904,-140568689,1406,145070.607861
avellaneda stoikov calibrated,low volatility,18200,0.908995,100073.393746,100072.984771,0.4089750304,-140568689,1406,134502.606242
avellaneda stoikov calibrated,low volatility,18300,0.908495,100073.213411,100072.804661,0.4087500704,-140568689,1406,134249.05633
avellaneda stoikov calibrated,low volatility,18400,0.907995,100073.760957,100073.352432,0.4085251104,-140568689,1406,135018.906223
avellaneda stoikov calibrated,low volatility,18500,0.907495,100076.598016,100076.1781,0.4199160864,-144570458.2,1446,140302.531074
avellaneda stoikov calibrated,low volatility,18600,0.906995,100068.796178,100068.376494,0.4196847264,-144570458.2,1446,129021.073844
avellaneda stoikov calibrated,low volatility,18700,0.906495,100072.293793,100071.874339,0.4194533664,-144570458.2,1446,134078.624462
avellaneda stoikov calibrated,low volatility,18800,0.905995,100075.669196,100075.245626,0.4235707824,-146071112.9,1461,139439.795824
avellaneda stoikov calibrated,low volatility,18900,0.905495,100080.824231,100080.389304,0.4349273584,-150073012.1,1501,148305.070952
avellaneda stoikov calibrated,low volatility,19000,0.904995,100082.843288,100082.408601,0.4346871984,-150073012.1,1501,151335.675504
avellaneda stoikov calibrated,low volatility,19100,0.904495,100087.613076,100087.161263,0.4518133424,-156076280.9,1561,160483.112408
avellaneda stoikov calibrated,low volatility,19200,0.903995,100094.961326,100094.495298,0.4660275024,-161079339.9,1611,173642.795534
avellaneda stoikov calibrated,low volatility,19300,0.903495,100091.83164,100091.36587,0.4657697424,-161079339.9,1611,168600.871743
avellaneda stoikov calibrated,low volatility,19400,0.902995,100091.179594,100090.714082,0.4655119824,-161079339.9,1611,167550.425916
avellaneda stoikov calibrated,low volatility,19500,0.902495,100088.284974,100087.81972,0.4652542224,-161079339.9,1611,162887.193909
avellaneda stoikov calibrated,low volatility,19600,0.901995,100088.030002,100087.565006,0.4649964624,-161079339.9,1611,162476.43359
avellaneda stoikov calibrated,low volatility,19700,0.901495,100084.813393,100084.348654,0.4647387024,-161079339.9,1611,157294.476118
avellaneda stoikov calibrated,low volatility,19800,0.900995,100089.908462,100089.443981,0.4644809424,-161079339.9,1611,165502.632183
avellaneda stoikov calibrated,low volatility,19900,0.900495,100091.772671,100091.308448,0.4642231824,-161079339.9,1611,168505.873778
avellaneda stoikov calibrated,low volatility,20000,0.899995,100090.070123,100089.603277,0.4668454064,-162079929.7,1621,166073.969186
avellaneda stoikov calibrated,low volatility,20100,0.899495,100089.117531,100088.650945,0.4665860464,-162079929.7,1621,164529.817453
avellaneda stoikov calibrated,low volatility,20200,0.898995,100085.373569,100084.907243,0.4663266864,-162079929.7,1621,158460.856094
avellaneda stoikov calibrated,low volatility,20300,0.898495,100084.367808,100083.901741,0.4660673264,-162079929.7,1621,156830.517365
avellaneda stoikov calibrated,low volatility,20400,0.897995,100078.219551,100077.753743,0.4658079664,-162079929.7,1621,146864.191861
avellaneda stoikov calibrated,low volatility,20500,0.897495,100083.473008,100083.007459,0.4655486064,-162079929.7,1621,155380.045619
avellaneda stoikov calibrated,low volatility,20600,0.896995,100084.724285,100084.258996,0.4652892464,-162079929.7,1621,157408.366345
avellaneda stoikov calibrated,low volatility,20700,0.896495,100085.608448,100085.143418,0.4650298864,-162079929.7,1621,158841.594134
avellaneda stoikov calibrated,low volatility,20800,0.895995,100082.465369,100081.991997,0.4733720784,-165081569.1,1651,154581.224727
avellaneda stoikov calibrated,low volatility,20900,0.895495,100080.502448,100080.02934,0.4731079184,-165081569.1,1651,151340.440998
avellaneda stoikov calibrated,low volatility,21000,0.894995,100084.292184,100083.81934,0.4728437584,-165081569.1,1651,157597.295925
avellaneda stoikov calibrated,low volatility,21100,0.894495,100081.971196,100081.498617,0.4725795984,-165081569.1,1651,153765.344923
avellaneda stoikov calibrated,low volatility,21200,0.893995,100090.778765,100090.30645,0.4723154384,-165081569.1,1651,168306.641788
avellaneda stoikov calibrated,low volatility,21300,0.893495,100089.301783,100088.829732,0.4720512784,-165081569.1,1651,165868.144315
avellaneda stoikov calibrated,low volatility,21400,0.892995,100091.041661,100090.564158,0.4775022864,-167082768.7,1671,169361.914956
avellaneda stoikov calibrated,low volatility,21500,0.892495,100091.112007,100090.634772,0.4772349264,-167082768.7,1671,169479.463185
avellaneda stoikov calibrated,low volatility,21600,0.891995,100086.216763,100085.736941,0.4798219504,-168083348.5,1681,161581.878885
avellaneda stoikov calibrated,low volatility,21700,0.891495,100087.275416,100086.786449,0.4889671776,-171385215.84,1714,164374.223341
avellaneda stoikov calibrated,low volatility,21800,0.890995,100088.690392,100088.189154,0.5012381472,-175787804.96,1758,168112.749592
avellaneda stoikov calibrated,low volatility,21900,0.890495,100091.109,100090.608044,0.5009568672,-175787804.96,1758,172364.662692
avellaneda stoikov calibrated,low volatility,22000,0.889995,100089.696915,100089.196239,0.5006755872,-175787804.96,1758,169882.216102
avellaneda stoikov calibrated,low volatility,22100,0.889495,100085.585488,100085.085094,0.5003943072,-175787804.96,1758,162654.328314
avellaneda stoikov calibrated,low volatility,22200,0.888995,100086.648733,100086.14862,0.5001130272,-175787804.96,1758,164523.513364
avellaneda stoikov calibrated,low volatility,22300,0.888495,100085.182552,100084.679877,0.5026749312,-176788354.76,1768,162247.991369
