event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
16800,0.915995,100092.601206,-195.0,100092.829838,-0.228632352,105490.34487
16900,0.915495,100093.516933,-195.0,100093.745441,-0.228507552,105311.778026
17000,0.914995,100078.565344,-195.0,100078.793727,-0.228382752,108227.337969
17100,0.914495,100080.071244,-225.0,100080.334618,-0.26337456,108792.150205
17200,0.913995,100071.37463,-255.0,100071.672958,-0.298327968,111728.249269
17300,0.913495,100079.728047,-265.0,100080.037904,-0.309857504,109871.047642
17400,0.912995,100081.279563,-305.0,100081.635996,-0.356433248,110649.513369
17500,0.912495,100086.042488,-363.0,100086.466469,-0.4239816768,110795.516974
17600,0.911995,100077.757148,-393.0,100078.215918,-0.4587699648,114750.980743
17700,0.911495,100081.855599,-443.0,100082.372453,-0.5168541248,114658.509818
17800,0.910995,100082.854817,-443.0,100083.371387,-0.5165706048,114215.856181
17900,0.910495,100093.928897,-443.0,100094.445184,-0.5162870848,109310.038795
18000,0.909995,100095.311929,-443.0,100095.827933,-0.5160035648,108697.355291
18100,0.909495,100097.650572,-433.0,100098.15465,-0.5040785088,107928.042453
18200,0.908995,100114.72614,-413.0,100115.206671,-0.4805311168,101179.244156
18300,0.908495,100109.459379,-383.0,100109.904759,-0.4453805888,104098.797988
18400,0.907995,100105.773688,-383.0,100106.218824,-0.4451354688,105510.417376
18500,0.907495,100096.204375,-383.0,100096.649266,-0.4448903488,109175.46425
18600,0.906995,100095.102682,-403.0,100095.570546,-0.4678643008,110175.759243
18700,0.906495,100100.282087,-393.0,100100.73809,-0.4560032448,108391.479718
18800,0.905995,100105.604033,-393.0,100106.059784,-0.4557517248,106299.95517
18900,0.905495,100128.37995,-373.0,100128.81227,-0.4323195328,98057.0185545
19000,0.904995,100122.827422,-373.0,100123.259503,-0.4320808128,100128.111527
19100,0.904495,100114.766801,-373.0,100115.198643,-0.4318420928,103134.723179
19200,0.903995,100113.587627,-373.0,100114.01923,-0.4316033728,103574.55523
19300,0.903495,100115.507567,-373.0,100115.938931,-0.4313646528,102858.417684
19400,0.902995,100111.504848,-373.0,100111.935974,-0.4311259328,104351.431762
19500,0.902495,100117.767182,-373.0,100118.19807,-0.4308872128,102015.580948
19600,0.901995,100116.26998,-373.0,100116.700629,-0.4306484928,102574.037345
19700,0.901495,100109.520431,-373.0,100109.950841,-0.4304097728,105091.619307
19800,0.900995,100102.774988,-373.0,100103.205159,-0.4301710528,107607.669378
19900,0.900495,100106.811776,-373.0,100107.241708,-0.4299323328,106101.947605
20000,0.899995,100115.608953,-353.0,100116.015607,-0.4066537408,103543.179636
20100,0.899495,100119.367581,-343.0,100119.762495,-0.3949142848,102570.259774
20200,0.898995,100112.912512,-293.0,100113.249671,-0.3371590848,106200.974075
20300,0.898495,100121.524136,-263.0,100121.826605,-0.3024693568,104684.092256
20400,0.897995,100113.252139,-263.0,100113.55444,-0.3023010368,106859.627558
20500,0.897495,100115.883057,-243.0,100116.162214,-0.2791568448,106805.757036
20600,0.896995,100110.486814,-243.0,100110.765815,-0.2790013248,108117.044234
20700,0.896495,100110.578695,-223.0,100110.834591,-0.2558955328,108716.690913
20800,0.895995,100108.371406,-223.0,100108.627159,-0.2557528128,109208.916526
20900,0.895495,100121.085029,-211.0,100121.326885,-0.2418552896,106807.038794
21000,0.894995,100129.461554,-191.0,100129.680362,-0.2188083776,105829.223233
21100,0.894495,100110.430324,-131.0,100110.580313,-0.1499889216,110691.207593
21200,0.893995,100115.68351,-127.0,100115.828837,-0.1453278272,110121.854272
21300,0.893495,100124.337241,-102.0,100124.453896,-0.1166547072,109961.761378
21400,0.892995,100128.490049,-84.0,100128.586064,-0.0960148224,110267.355877
21500,0.892495,100125.047526,-64.0,100125.120639,-0.0731131904,111167.87833
21600,0.891995,100136.585154,-24.0,100136.612556,-0.0274020864,111923.676312
21700,0.891495,100151.090974,-14.0,100151.106949,-0.0159755904,111896.646368
21800,0.890995,100161.043055,36.0,100161.001998,0.0410570496,113790.469987
21900,0.890495,100161.240162,66.0,100161.164933,0.0752290176,114665.370696
22000,0.889995,100152.106547,106.0,100151.985792,0.1207545216,114837.61393
22100,0.889495,100144.244477,106.0,100144.12379,0.1206866816,114004.234555
22200,0.888995,100141.276115,106.0,100141.155496,0.1206188416,113689.588191
22300,0.888495,100137.731073,106.0,100137.610522,0.1205510016,113313.813706
22400,0.887995,100129.149091,106.0,100129.028608,0.1204831616,112404.123648
22500,0.887495,100124.198709,106.0,100124.078293,0.1204153216,111879.383117
22600,0.886995,100122.23404,106.0,100122.113692,0.1203474816,111671.128223
22700,0.886495,100115.13037,106.0,100115.01009,0.1202796416,110918.13919
22800,0.885995,100100.147497,96.0,100100.038626,0.1088710656,109658.67974
22900,0.885495,100094.508221,76.0,100094.42208,0.0861409536,109857.544785
23000,0.884995,100092.938345,76.0,100092.852253,0.0860923136,109738.234256
23100,0.884495,100090.216914,76.0,100090.13087,0.0860436736,109531.405452
23200,0.883995,100076.536372,66.0,100076.461692,0.0746798976,108886.520527
23300,0.883495,100075.439779,-10.0,100075.451088,-0.011308736,111298.242206
23400,0.882995,100067.380144,-55.0,100067.442306,-0.062162848,113267.632104
23500,0.882495,100069.83373,-95.0,100069.941042,-0.107311392,114300.135618
23600,0.881995,100060.517999,-163.0,100060.702019,-0.1840194368,117785.266144
23700,0.881495,100056.772838,-243.0,100057.047018,-0.2741802048,121075.500454
23800,0.880995,100049.33787,-313.0,100049.690832,-0.3529618368,125139.946607
23900,0.880495,100045.487357,-367.0,100045.900978,-0.4136213312,128165.920149
24000,0.879995,100049.292976,-448.0,100049.7976,-0.5046243328,129077.146801
24100,0.879495,100038.80696,-528.0,100039.401358,-0.5943979008,136741.924952
24200,0.878995,100041.303271,-588.0,100041.964838,-0.6615667968,137486.876444
24300,0.878495,100034.330942,-678.0,100035.093335,-0.7623931008,145128.621577
24400,0.877995,100040.799846,-728.0,100041.617997,-0.8181508608,142323.711798
24500,0.877495,100047.658863,-776.0,100048.530462,-0.8715982336,138767.68209
24600,0.876995,100059.014555,-846.0,100059.964236,-0.9496803456,131866.04629
24700,0.876495,100049.979954,-896.0,100050.985189,-1.0052345856,141511.321063
24800,0.875995,100062.640503,-965.0,100063.722532,-1.082029024,132033.65493
24900,0.875495,100066.47346,-995.0,100067.58849,-1.115030432,129211.247692
25000,0.874995,100061.630409,-1045.0,100062.800802,-1.170393312,135659.562828
25100,0.874495,100060.824094,-1101.0,100062.056503,-1.2324083136,138325.132068
25200,0.873995,100054.773257,-1151.0,100056.060897,-1.2876393536,146549.441005
25300,0.873495,100061.25212,-1201.0,100062.594926,-1.3428063936,140400.664198
25400,0.872995,100056.826572,-1211.0,100058.179784,-1.3532120896,146077.681013
25500,0.872495,100050.853056,-1251.0,100052.250165,-1.3971087936,154678.287034
25600,0.871995,100060.570915,-1291.0,100062.01187,-1.4409542976,143519.208227
25700,0.871495,100065.225399,-1301.0,100066.676682,-1.4512831936,137748.215729
25800,0.870995,100062.561293,-1307.0,100064.018433,-1.4571397952,141390.969426
25900,0.870495,100050.562825,-1347.0,100052.063697,-1.5008726592,158451.255117
26000,0.869995,100051.346736,-1347.0,100052.846746,-1.5000105792,157395.327045
26100,0.869495,100050.209693,-1387.0,100051.75336,-1.5436666432,160019.335892
26200,0.868995,100054.003613,-1419.0,100055.581986,-1.5783729984,155599.692686
26300,0.868495,100045.113373,-1419.0,100046.690838,-1.5774648384,168214.943382
26400,0.867995,100044.524964,-1439.0,100046.123741,-1.5987773504,169749.797098
26500,0.867495,100048.551333,-1449.0,100050.160294,-1.6089603264,164260.537879
26600,0.866995,100052.153968,-1499.0,100053.817488,-1.6635206464,160433.622578
26700,0.866495,100032.616806,-1539.0,100034.323732,-1.7069258304,191575.954912
26800,0.865995,100035.189269,-1609.0,100036.972803,-1.7835340224,189585.08601
26900,0.865495,100044.880014,-1659.0,100046.71791,-1.8378959424,175249.67699
27000,0.864995,100037.830968,-1684.0,100039.695482,-1.8645140224,187738.76966
27100,0.864495,100036.772238,-1714.0,100038.668871,-1.8966328704,190579.103383
27200,0.863995,100022.751684,-1764.0,100024.702516,-1.9508315904,216603.749332
27300,0.863495,100021.74985,-1844.0,100023.787975,-2.0381245184,221382.595883
27400,0.862995,100011.530405,-1930.0,100013.662348,-2.131942848,244149.357879
27500,0.862495,99996.4442377,-2010.0,99998.6632648,-2.219027136,278091.722309
27600,0.861995,99986.3796617,-2067.0,99988.6602935,-2.2806318912,302271.019363
27700,0.861495,99998.2662383,-2127.0,100000.61171,-2.3454718272,281086.69111
27800,0.860995,100001.136452,-2217.0,100003.579749,-2.4432971712,279741.265264
27900,0.860495,99999.9345338,-2297.0,100002.464527,-2.5299929792,286682.755873
28000,0.859995,100007.623465,-2367.0,100010.229043,-2.6055784512,272149.039273
28100,0.859495,100001.276842,-2427.0,100003.946915,-2.6700727872,290156.083291
28200,0.858995,99991.568725,-2497.0,99994.3142104,-2.7454854592,317839.273737
28300,0.858495,99998.0254704,-2557.0,100000.83529,-2.8098197952,304776.452312
28400,0.857995,99995.4285555,-2627.0,99998.3136152,-2.8850596672,315118.164652
28500,0.857495,99995.3425153,-2731.0,99998.3400435,-2.9975281216,320718.650606
28600,0.856995,99999.0650693,-2771.0,100002.104728,-3.0396584256,312430.553
28700,0.856495,100000.189865,-2851.0,100003.315455,-3.1255900736,312940.154074
28800,0.855995,99990.2767766,-2911.0,99993.4662825,-3.1895058496,344486.963264
28900,0.855495,99999.7655948,-3001.0,100003.051791,-3.2861958336,320897.909907
29000,0.854995,99985.23537,-3066.0,99988.5907807,-3.3554107776,368324.115705
29100,0.854495,99990.6706032,-3136.0,99994.1006145,-3.4300112896,355334.148354
29200,0.853995,99981.7085906,-3226.0,99985.2349751,-3.5263844736,388877.046661
29300,0.853495,99967.3877856,-3306.0,99970.9995034,-3.6117177216,440986.540664
29400,0.852995,99984.9587949,-3356.0,99988.6229885,-3.6641935616,385659.844249
29500,0.852495,99975.295905,-3440.0,99979.0496109,-3.753705984,423505.326926
29600,0.851995,99983.1406413,-3491.0,99986.947764,-3.8071226176,399349.281106
29700,0.851495,99977.0385937,-3571.0,99980.9306752,-3.8920814656,425480.041874
29800,0.850995,99986.5599256,-3671.0,99990.5586489,-3.9987233856,396455.373276
29900,0.850495,99983.8830685,-3741.0,99987.9556468,-4.0725782976,409891.700818
30000,0.849995,99982.4479129,-3831.0,99986.6160164,-4.1681034816,419932.105596
30100,0.849495,99975.9391333,-3909.0,99980.1895985,-4.2504652224,449369.548065
30200,0.848995,99978.7863002,-3989.0,99983.1212008,-4.3349005504,442538.668479
30300,0.848495,100003.477813,-4079.0,100007.907907,-4.4300942144,346643.021105
30400,0.847995,100008.284406,-4119.0,100012.755307,-4.4709009984,328256.35188
30500,0.847495,100015.251321,-4189.0,100019.795522,-4.5442003904,301793.434645
30600,0.846995,100008.630738,-4284.0,100013.275252,-4.6445140224,333514.037524
30700,0.846495,100008.971556,-4294.0,100013.624163,-4.6526073984,332394.46007
30800,0.845995,99989.9330085,-4314.0,99994.6045252,-4.6715167104,414927.721535
30900,0.845495,99986.5937674,-4384.0,99991.3382795,-4.7445121024,432213.043827
31000,0.844995,99995.0643412,-4464.0,99999.892575,-4.8282338304,397734.501009
31100,0.844495,99996.7305746,-4524.0,100001.620809,-4.8902340864,392373.800344
31200,0.843995,100001.251804,-4564.0,100006.182355,-4.9305512704,373140.485641
31300,0.843495,99991.1588536,-4589.0,99996.1134758,-4.9546221504,420210.240681
31400,0.842995,100004.476051,-4599.0,100009.438526,-4.9624755264,359313.0621
31500,0.842495,100012.341906,-4599.0,100017.301439,-4.9595321664,323137.992386
31600,0.841995,100009.922908,-4619.0,100014.901052,-4.9781438784,334884.907096
31700,0.841495,100008.858129,-4649.0,100013.86563,-5.0075011264,340917.978259
31800,0.840995,100006.667074,-4671.0,100011.695283,-5.0282081856,351789.955405
31900,0.840495,100010.575617,-4686.0,100015.616973,-5.0413562496,334034.819606
32000,0.839995,100015.609145,-4756.0,100020.722766,-5.1136207616,312586.466124
32100,0.839495,100040.926938,-4766.0,100046.04826,-5.1213224576,192285.975819
32200,0.838995,100041.801006,-4766.0,100046.919278,-5.1182722176,188120.165252
32300,0.838495,100045.784695,-4756.0,100050.889184,-5.1044892416,169361.94971
32400,0.837995,100038.538138,-4746.0,100043.628857,-5.0907190656,204012.157538
32500,0.837495,100044.90278,-4739.0,100049.982958,-5.0801776704,173987.024093
32600,0.836995,100052.214795,-4718.0,100057.269441,-5.0546462848,139960.319496
32700,0.836495,100053.535233,-4668.0,100058.533324,-4.9980910848,135158.252784
32800,0.835995,100039.627399,-4648.0,100044.601101,-4.9737020928,200362.967976
32900,0.835495,100039.832046,-4648.0,100044.802773,-4.9707273728,199411.772211
33000,0.834995,100043.4257,-4588.0,100048.329325,-4.9036250368,184185.207483
33100,0.834495,100040.08507,-4588.0,100044.985759,-4.9006887168,199512.018264
33200,0.833995,100023.597548,-4608.0,100028.516651,-4.9191026688,275945.216672
33300,0.833495,100029.794648,-4618.0,100034.721471,-4.9268222848,247721.233556
33400,0.832995,100019.460688,-4648.0,100024.416542,-4.9558537728,296570.242041
33500,0.832495,100022.755356,-4658.0,100027.718891,-4.9635349888,281599.272975
33600,0.831995,100011.288643,-4658.0,100016.249197,-4.9605538688,335011.22067
33700,0.831495,100006.419283,-4708.0,100011.430071,-5.0107884288,359782.737685
33800,0.830995,100002.729878,-4738.0,100007.769564,-5.0396855168,378381.15607
33900,0.830495,100008.680871,-4778.0,100013.760045,-5.0791745408,351318.920354
34000,0.829995,100003.266364,-4788.0,100008.353105,-5.0867405568,377576.967179
34100,0.829495,99994.4777068,-4841.0,99999.617656,-5.1399491776,421740.801352
34200,0.828995,100009.094508,-4851.0,100014.24197,-5.1474620736,351190.123104
34300,0.828495,100015.311787,-4851.0,100020.456145,-5.1443574336,321030.098963
34400,0.827995,100017.243995,-4851.0,100022.385247,-5.1412527936,311656.961991
34500,0.827495,100025.467515,-4851.0,100030.605663,-5.1381481536,271764.665397
34600,0.826995,100016.467532,-4861.0,100021.613161,-5.1456290496,315759.1076
34700,0.826495,100030.44313,-4861.0,100035.585648,-5.1425180096,247823.723285
34800,0.825995,100020.038452,-4861.0,100025.177858,-5.1394069696,298400.867171
34900,0.825495,100015.93603,-4861.0,100021.072326,-5.1362959296,318342.73827
35000,0.824995,100011.031862,-4861.0,100016.165047,-5.1331848896,342181.896584
35100,0.824495,100003.052583,-4861.0,100008.182657,-5.1300738496,380969.17202
35200,0.823995,100004.895814,-4861.0,100010.022777,-5.1269628096,372009.228009
35300,0.823495,100002.780924,-4861.0,100007.904776,-5.1238517696,382289.709742
35400,0.822995,99996.8294171,-4871.0,100001.960692,-5.1312750656,411571.889255
35500,0.822495,99998.2701327,-4871.0,100003.39829,-5.1281576256,404554.163476
35600,0.821995,100000.941414,-4881.0,100006.076976,-5.1355617216,391883.137674
35700,0.821495,100001.117256,-4891.0,100006.260209,-5.1429530176,391373.88057
