source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
10142891,A,11839392,34200038850025,09:30:00.038850025,buy,179.23,600,179.25,179.27,179.26,3,3,0,0,delete,34200053249836,09:30:00.053249836
10145395,A,11841912,34200043023360,09:30:00.043023360,sell,179.28,100,179.25,179.27,179.26,2,2,0,0,delete,34200045798024,09:30:00.045798024
10145399,A,11841913,34200043023574,09:30:00.043023574,sell,179.27,100,179.25,179.27,179.26,1,1,0,0,delete,34200045786259,09:30:00.045786259
10146067,A,11842649,34200044810073,09:30:00.044810073,sell,179.29,100,179.25,179.27,179.26,3,3,0,0,delete,34200079768179,09:30:00.079768179
10146403,A,11843146,34200045805778,09:30:00.045805778,buy,179.25,100,179.25,179.27,179.26,1,1,0,0,delete,34201374353101,09:30:01.374353101
10146427,A,11843174,34200045870473,09:30:00.045870473,buy,179.26,600,179.25,179.27,179.26,0,0,0,0,delete,34200051766332,09:30:00.051766332
10146443,A,11843177,34200045874666,09:30:00.045874666,buy,179.25,600,179.26,179.27,179.265,1.5,1,0,0,delete,34200227180229,09:30:00.227180229
10146547,A,11843310,34200046086134,09:30:00.046086134,buy,179.26,800,179.26,179.27,179.265,0.5,0,0,0,delete,34200072332442,09:30:00.072332442
10148915,A,11846159,34200051779918,09:30:00.051779918,buy,179.25,800,179.26,179.27,179.265,1.5,1,0,0,delete,34201339620943,09:30:01.339620943
10148983,A,11846199,34200051819202,09:30:00.051819202,buy,179.26,100,179.26,179.27,179.265,0.5,0,0,0,delete,34200059658680,09:30:00.059658680
10149091,A,11846300,34200051941159,09:30:00.051941159,buy,179.26,800,179.26,179.27,179.265,0.5,0,0,0,delete,34201340089158,09:30:01.340089158
10149691,A,11847026,34200053209442,09:30:00.053209442,buy,179.26,100,179.26,179.29,179.275,1.5,1,0,0,replace,34200073524747,09:30:00.073524747
10149703,A,11847062,34200053247850,09:30:00.053247850,buy,179.26,600,179.26,179.29,179.275,1.5,1,0,0,delete,34200555581375,09:30:00.555581375
10150419,A,11847930,34200054751003,09:30:00.054751003,sell,179.29,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200055085334,09:30:00.055085334
10150499,A,11848049,34200054876602,09:30:00.054876602,sell,179.28,800,179.26,179.29,179.275,0.5,0,0,0,delete,34200055085663,09:30:00.055085663
10150527,A,11848065,34200054904900,09:30:00.054904900,sell,179.3,600,179.26,179.28,179.27,3,3,0,0,delete,34200225928014,09:30:00.225928014
10150567,A,11848100,34200054983949,09:30:00.054983949,sell,179.31,600,179.26,179.28,179.27,4,4,0,0,delete,34200558969679,09:30:00.558969679
10150835,A,11848548,34200055685462,09:30:00.055685462,buy,179.26,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200058052471,09:30:00.058052471
10151955,A,11850046,34200057888174,09:30:00.057888174,sell,179.29,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200068163543,09:30:00.068163543
10152323,A,11850699,34200059014265,09:30:00.059014265,buy,179.26,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200059132534,09:30:00.059132534
10152675,A,11851130,34200059619373,09:30:00.059619373,buy,179.26,200,179.26,179.29,179.275,1.5,1,0,0,delete,34200059839170,09:30:00.059839170
10153895,A,11852596,34200062000447,09:30:00.062000447,buy,179.26,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200063792314,09:30:00.063792314
10154639,A,11853927,34200064248260,09:30:00.064248260,buy,179.26,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200064413955,09:30:00.064413955
10155483,A,11855745,34200067939757,09:30:00.067939757,sell,179.28,800,179.26,179.29,179.275,0.5,0,0,0,delete,34200068163275,09:30:00.068163275
10155539,A,11855802,34200067985417,09:30:00.067985417,sell,179.28,100,179.26,179.28,179.27,1,1,0,0,delete,34200068354162,09:30:00.068354162
10155631,A,11856134,34200068313941,09:30:00.068313941,buy,179.26,800,179.26,179.28,179.27,1,1,0,0,delete,34200070733436,09:30:00.070733436
10156231,A,11857276,34200070229392,09:30:00.070229392,sell,179.29,100,179.26,179.29,179.275,1.5,1,0,0,delete,34200132655197,09:30:00.132655197
10156327,A,11857538,34200070598993,09:30:00.070598993,sell,179.29,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200072711778,09:30:00.072711778
10156339,A,11857563,34200070632190,09:30:00.070632190,sell,179.29,800,179.26,179.29,179.275,1.5,1,0,0,delete,34200082839012,09:30:00.082839012
10156351,A,11857607,34200070677198,09:30:00.070677198,sell,179.28,800,179.26,179.29,179.275,0.5,0,0,0,delete,34200072711527,09:30:00.072711527
10156367,A,11857628,34200070718366,09:30:00.070718366,sell,179.28,100,179.26,179.28,179.27,1,1,0,0,delete,34200072750127,09:30:00.072750127
10156775,A,11858544,34200072302247,09:30:00.072302247,buy,179.27,200,179.26,179.28,179.27,0,0,0,0,delete,34200082431971,09:30:00.082431971
10156787,A,11858553,34200072345563,09:30:00.072345563,buy,179.27,100,179.27,179.28,179.275,0.5,0,0,0,delete,34200299179828,09:30:00.299179828
10156791,A,11858554,34200072348724,09:30:00.072348724,buy,179.27,100,179.27,179.28,179.275,0.5,0,0,0,delete,34200078041455,09:30:00.078041455
10156943,A,11858880,34200072925971,09:30:00.072925971,buy,179.27,800,179.27,179.29,179.28,1,1,0,0,delete,34200077663693,09:30:00.077663693
10157039,A,11859043,34200073138998,09:30:00.073138998,buy,179.27,800,179.27,179.29,179.28,1,1,0,0,delete,34200077482336,09:30:00.077482336
10157263,U,11859304,34200073524747,09:30:00.073524747,buy,179.27,100,179.27,179.29,179.28,1,1,0,0,delete,34200299182317,09:30:00.299182317
10158439,A,11861941,34200077488668,09:30:00.077488668,sell,179.29,800,179.27,179.29,179.28,1,1,0,0,delete,34200077973156,09:30:00.077973156
10158459,A,11861965,34200077515678,09:30:00.077515678,sell,179.3,100,179.27,179.29,179.28,2,2,0,0,delete,34200221933070,09:30:00.221933070
10158527,A,11862043,34200077650504,09:30:00.077650504,sell,179.28,800,179.27,179.29,179.28,0,0,2,200,delete,34200077972899,09:30:00.077972899
10158547,A,11862095,34200077740606,09:30:00.077740606,sell,179.28,200,179.27,179.28,179.275,0.5,0,0,0,delete,34200077972432,09:30:00.077972432
10158631,A,11862316,34200078024196,09:30:00.078024196,buy,179.27,100,179.27,179.29,179.28,1,1,0,0,delete,34200105797412,09:30:00.105797412
10159183,A,11863325,34200079756369,09:30:00.079756369,buy,179.27,800,179.27,179.29,179.28,1,1,0,0,delete,34200107844091,09:30:00.107844091
10159191,A,11863346,34200079777313,09:30:00.079777313,buy,179.26,100,179.27,179.29,179.28,2,2,0,0,delete,34200107867455,09:30:00.107867455
10159439,A,11863678,34200080495592,09:30:00.080495592,buy,179.27,800,179.27,179.29,179.28,1,1,0,0,delete,34200107838141,09:30:00.107838141
10160199,A,11864710,34200083436470,09:30:00.083436470,sell,179.29,800,179.27,179.29,179.28,1,1,0,0,delete,34200083529559,09:30:00.083529559
10160271,A,11864821,34200083826147,09:30:00.083826147,buy,179.26,1600,179.27,179.29,179.28,2,2,0,0,replace,34202283810259,09:30:02.283810259
10161763,A,11867500,34200105938339,09:30:00.105938339,sell,179.29,800,179.27,179.29,179.28,1,1,0,0,delete,34200108030631,09:30:00.108030631
10161799,A,11867597,34200107889214,09:30:00.107889214,sell,179.29,800,179.27,179.29,179.28,1,1,0,0,delete,34200124187600,09:30:00.124187600
10161811,A,11867646,34200109186715,09:30:00.109186715,buy,179.27,800,179.27,179.29,179.28,1,1,0,0,delete,34200109414508,09:30:00.109414508
10161815,A,11867687,34200109811895,09:30:00.109811895,buy,179.27,100,179.27,179.29,179.28,1,1,0,0,delete,34200114567808,09:30:00.114567808
10161827,A,11867720,34200110333898,09:30:00.110333898,buy,179.27,100,179.27,179.29,179.28,1,1,0,0,delete,34200114581224,09:30:00.114581224
10161831,A,11867760,34200111014341,09:30:00.111014341,buy,179.27,100,179.27,179.29,179.28,1,1,0,0,delete,34200114591719,09:30:00.114591719
10161835,A,11867828,34200111919220,09:30:00.111919220,sell,179.29,1600,179.27,179.29,179.28,1,1,0,0,delete,34200135886948,09:30:00.135886948
10161851,A,11867998,34200115632803,09:30:00.115632803,buy,179.27,800,179.27,179.29,179.28,1,1,0,0,delete,34200115970185,09:30:00.115970185
10161855,A,11868038,34200115969848,09:30:00.115969848,sell,179.29,800,179.27,179.29,179.28,1,1,2,200,delete,34200221846168,09:30:00.221846168
10161871,A,11868164,34200118019081,09:30:00.118019081,buy,179.27,800,179.27,179.29,179.28,1,1,0,0,delete,34200261027486,09:30:00.261027486
10161931,A,11868778,34200131541125,09:30:00.131541125,buy,179.27,100,179.27,179.29,179.28,1,1,0,0,delete,34200299197770,09:30:00.299197770
10161939,A,11868785,34200131904419,09:30:00.131904419,buy,179.28,300,179.27,179.29,179.28,0,0,0,0,delete,34200146492148,09:30:00.146492148
10161943,A,11868787,34200131945394,09:30:00.131945394,buy,179.28,100,179.28,179.29,179.285,0.5,0,0,0,delete,34200283531209,09:30:00.283531209
10161947,A,11868788,34200131948071,09:30:00.131948071,buy,179.28,100,179.28,179.29,179.285,0.5,0,0,0,delete,34200137096808,09:30:00.137096808
10161951,A,11868831,34200133799054,09:30:00.133799054,buy,179.28,800,179.28,179.29,179.285,0.5,0,0,0,delete,34200151535833,09:30:00.151535833
10161967,A,11869007,34200137006684,09:30:00.137006684,sell,179.29,100,179.28,179.29,179.285,0.5,0,0,0,delete,34200138371503,09:30:00.138371503
10161999,A,11869294,34200143414857,09:30:00.143414857,sell,179.29,100,179.28,179.29,179.285,0.5,0,0,0,delete,34200170822440,09:30:00.170822440
10164051,U,11871953,34200149247025,09:30:00.149247025,sell,184.65,100,179.28,179.29,179.285,536.5,536,0,0,replace,34200305358998,09:30:00.305358998
10166935,A,11873494,34200151582070,09:30:00.151582070,sell,179.3,800,179.28,179.29,179.285,1.5,1,0,0,delete,34200167781954,09:30:00.167781954
10170467,A,11876168,34200161931092,09:30:00.161931092,sell,179.29,300,179.28,179.29,179.285,0.5,0,0,0,delete,34200162489765,09:30:00.162489765
10170471,A,11876172,34200161962489,09:30:00.161962489,sell,179.29,200,179.28,179.29,179.285,0.5,0,0,0,delete,34200162871053,09:30:00.162871053
10170607,A,11876639,34200171373963,09:30:00.171373963,buy,179.28,800,179.28,179.29,179.285,0.5,0,0,0,delete,34200203263300,09:30:00.203263300
10170611,A,11876643,34200171563432,09:30:00.171563432,sell,179.29,100,179.28,179.29,179.285,0.5,0,0,0,delete,34200184897647,09:30:00.184897647
10170759,U,11876877,34200176811332,09:30:00.176811332,buy,179.27,1600,179.28,179.29,179.285,1.5,1,0,0,delete,34200236939070,09:30:00.236939070
10171019,A,11877539,34200190152673,09:30:00.190152673,sell,179.29,100,179.28,179.29,179.285,0.5,0,0,0,delete,34200435247684,09:30:00.435247684
10171111,A,11878212,34200204615919,09:30:00.204615919,buy,179.28,800,179.28,179.29,179.285,0.5,0,0,0,delete,34200221544690,09:30:00.221544690
10171299,A,11878987,34200220882020,09:30:00.220882020,buy,179.27,800,179.28,179.29,179.285,1.5,1,0,0,delete,34200223112644,09:30:00.223112644
10171835,A,11880188,34200221846375,09:30:00.221846375,buy,179.27,100,179.28,179.29,179.285,1.5,1,0,0,delete,34200223976786,09:30:00.223976786
10171923,A,11880354,34200221982737,09:30:00.221982737,sell,179.29,600,179.28,179.29,179.285,0.5,0,0,0,delete,34200223915595,09:30:00.223915595
10172815,A,11882033,34200223009224,09:30:00.223009224,sell,179.29,800,179.28,179.29,179.285,0.5,0,0,0,delete,34200223317081,09:30:00.223317081
10173007,A,11882365,34200223202081,09:30:00.223202081,buy,179.26,100,179.28,179.29,179.285,2.5,2,0,0,delete,34201888563443,09:30:01.888563443
10173727,A,11883693,34200224124227,09:30:00.224124227,sell,179.3,800,179.28,179.29,179.285,1.5,1,0,0,delete,34200451242617,09:30:00.451242617
10174127,U,11884379,34200224617635,09:30:00.224617635,sell,179.41,500,179.28,179.29,179.285,12.5,12,0,0,delete,34200236644156,09:30:00.236644156
10174631,A,11885119,34200225204941,09:30:00.225204941,buy,179.27,600,179.28,179.29,179.285,1.5,1,0,0,delete,34200257269945,09:30:00.257269945
10174787,A,11885294,34200225315244,09:30:00.225315244,buy,179.05,100,179.28,179.29,179.285,23.5,23,0,0,delete,34218056047446,09:30:18.056047446
10174799,A,11885302,34200225319291,09:30:00.225319291,buy,179.28,200,179.28,179.29,179.285,0.5,0,0,0,delete,34200234085179,09:30:00.234085179
10176235,A,11887252,34200226744552,09:30:00.226744552,buy,179.28,800,179.28,179.29,179.285,0.5,0,0,0,delete,34200227108725,09:30:00.227108725
10176267,A,11887296,34200226793709,09:30:00.226793709,buy,179.28,600,179.28,179.29,179.285,0.5,0,0,0,delete,34200227535463,09:30:00.227535463
10180687,U,11892199,34200230214762,09:30:00.230214762,buy,179.13,500,179.28,179.29,179.285,15.5,15,0,0,replace,34200237652041,09:30:00.237652041
10187783,A,11899433,34200235632886,09:30:00.235632886,sell,179.4,500,179.28,179.29,179.285,11.5,11,0,0,replace,34200525972147,09:30:00.525972147
10189015,A,11900732,34200236554178,09:30:00.236554178,sell,179.29,100,179.28,179.29,179.285,0.5,0,0,0,delete,34200236641571,09:30:00.236641571
10190535,U,11902297,34200237652041,09:30:00.237652041,buy,179.12,500,179.28,179.29,179.285,16.5,16,0,0,replace,34200238276228,09:30:00.238276228
10191431,U,11903183,34200238276228,09:30:00.238276228,buy,179.13,500,179.28,179.29,179.285,15.5,15,0,0,replace,34200257436931,09:30:00.257436931
10206127,A,11917558,34200251514585,09:30:00.251514585,buy,179.28,200,179.28,179.29,179.285,0.5,0,2,200,executed,34200298074057,09:30:00.298074057
10206155,A,11917574,34200251564755,09:30:00.251564755,sell,179.29,200,179.28,179.29,179.285,0.5,0,0,0,delete,34200251933620,09:30:00.251933620
10206839,A,11918865,34200254450800,09:30:00.254450800,buy,179.28,100,179.28,179.29,179.285,0.5,0,1,100,executed,34200299147652,09:30:00.299147652
10207307,U,11919853,34200257436931,09:30:00.257436931,buy,179.12,500,179.28,179.29,179.285,16.5,16,0,0,replace,34200284902137,09:30:00.284902137
10207367,U,11919976,34200258040506,09:30:00.258040506,sell,179.39,500,179.28,179.29,179.285,10.5,10,0,0,replace,34200266229243,09:30:00.266229243
10207799,A,11920796,34200261148540,09:30:00.261148540,sell,179.29,600,179.28,179.29,179.285,0.5,0,0,0,delete,34200266115260,09:30:00.266115260
10207807,A,11920799,34200261190154,09:30:00.261190154,sell,179.3,600,179.28,179.29,179.285,1.5,1,0,0,delete,34200498621476,09:30:00.498621476
10208255,A,11921586,34200263781442,09:30:00.263781442,buy,179.27,800,179.28,179.29,179.285,1.5,1,0,0,delete,34201888646160,09:30:01.888646160
10208739,U,11922385,34200266229243,09:30:00.266229243,sell,179.43,500,179.28,179.29,179.285,14.5,14,0,0,replace,34200295980247,09:30:00.295980247
10209163,A,11923401,34200268868009,09:30:00.268868009,sell,179.52,200,179.28,179.29,179.285,23.5,23,0,0,delete,34201183805934,09:30:01.183805934
10209167,A,11923402,34200268869226,09:30:00.268869226,buy,179.14,200,179.28,179.29,179.285,14.5,14,0,0,delete,34200336693587,09:30:00.336693587
10209343,A,11923806,34200269863059,09:30:00.269863059,buy,179.13,200,179.28,179.29,179.285,15.5,15,0,0,delete,34200336694859,09:30:00.336694859
10209347,A,11923807,34200269866091,09:30:00.269866091,sell,179.53,200,179.28,179.29,179.285,24.5,24,0,0,delete,34201228202143,09:30:01.228202143
10209615,A,11924104,34200270857349,09:30:00.270857349,buy,179.12,200,179.28,179.29,179.285,16.5,16,0,0,delete,34200595001169,09:30:00.595001169
