source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
11373039,U,13422734,34223331150957,09:30:23.331150957,buy,174.12,100,179.52,179.53,179.525,540.5,540,0,0,replace,34223346605873,09:30:23.346605873
11376323,U,13427683,34223428364142,09:30:23.428364142,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34223588402185,09:30:23.588402185
11380775,U,13435772,34223695877065,09:30:23.695877065,sell,184.92,100,179.51,179.52,179.515,540.5,540,0,0,replace,34223817582911,09:30:23.817582911
11404183,U,13476082,34224962689225,09:30:24.962689225,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34225036303427,09:30:25.036303427
11529147,U,13748566,34231664263980,09:30:31.664263980,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34231704412564,09:30:31.704412564
11530711,U,13753083,34231761607804,09:30:31.761607804,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34231783489946,09:30:31.783489946
11541927,U,13780650,34232398654491,09:30:32.398654491,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34232454374884,09:30:32.454374884
11558227,U,13841043,34233594873068,09:30:33.594873068,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34233628745453,09:30:33.628745453
11588459,U,13930979,34235534703068,09:30:35.534703068,sell,184.95,100,179.54,179.55,179.545,540.5,540,0,0,replace,34235792603436,09:30:35.792603436
11687999,U,14063686,34241840548517,09:30:41.840548517,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34241879146810,09:30:41.879146810
11689355,U,14065054,34241992816614,09:30:41.992816614,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34242099763955,09:30:42.099763955
11719895,U,14090765,34243662152281,09:30:43.662152281,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34243701133801,09:30:43.701133801
11721687,U,14091941,34243716966278,09:30:43.716966278,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34243731145464,09:30:43.731145464
11722455,U,14092351,34243736453045,09:30:43.736453045,sell,184.91,100,179.5,179.51,179.505,540.5,540,0,0,replace,34243755167424,09:30:43.755167424
11744099,U,14108789,34244993428025,09:30:44.993428025,sell,184.92,100,179.51,179.52,179.515,540.5,540,0,0,replace,34245009219451,09:30:45.009219451
11760751,U,14123696,34245657713560,09:30:45.657713560,sell,184.93,100,179.52,179.53,179.525,540.5,540,0,0,replace,34245672839671,09:30:45.672839671
11791511,U,14150774,34248049026568,09:30:48.049026568,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34248064484608,09:30:48.064484608
11795035,U,14153052,34248148306701,09:30:48.148306701,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34248163164100,09:30:48.163164100
11845491,U,14199286,34251645947492,09:30:51.645947492,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34251670727981,09:30:51.670727981
11850855,U,14204600,34252115166109,09:30:52.115166109,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34252139262190,09:30:52.139262190
11885007,U,14233042,34254608612379,09:30:54.608612379,buy,174.12,100,179.52,179.53,179.525,540.5,540,0,0,replace,34254623519919,09:30:54.623519919
11914703,U,14260334,34256324447383,09:30:56.324447383,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34256365994162,09:30:56.365994162
11915339,U,14261290,34256378032034,09:30:56.378032034,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34256862647315,09:30:56.862647315
12010535,U,14334284,34260497060584,09:31:00.497060584,buy,174.12,100,179.52,179.53,179.525,540.5,540,0,0,replace,34262003391627,09:31:02.003391627
12074827,U,14391744,34262759807302,09:31:02.759807302,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34262819088085,09:31:02.819088085
12084311,U,14402324,34263146440046,09:31:03.146440046,sell,184.91,100,179.5,179.51,179.505,540.5,540,0,0,replace,34263161448139,09:31:03.161448139
12125779,U,14430473,34264423840125,09:31:04.423840125,buy,174.08,100,179.48,179.49,179.485,540.5,540,0,0,replace,34264440691495,09:31:04.440691495
12146779,U,14448699,34265269175113,09:31:05.269175113,buy,174.08,100,179.48,179.49,179.485,540.5,540,0,0,replace,34265285064617,09:31:05.285064617
12148223,U,14450190,34265285064617,09:31:05.285064617,buy,174.09,100,179.49,179.5,179.495,540.5,540,0,0,replace,34265300313812,09:31:05.300313812
12184763,U,14488038,34266310758798,09:31:06.310758798,sell,184.89,100,179.48,179.49,179.485,540.5,540,0,0,replace,34266757074504,09:31:06.757074504
12280603,U,14578409,34271159728565,09:31:11.159728565,sell,184.85,100,179.44,179.45,179.445,540.5,540,0,0,replace,34271286730537,09:31:11.286730537
12285547,U,14582936,34271447703341,09:31:11.447703341,buy,174.06,100,179.46,179.47,179.465,540.5,540,0,0,replace,34271462231936,09:31:11.462231936
12287267,U,14584738,34271531023838,09:31:11.531023838,buy,174.06,100,179.46,179.47,179.465,540.5,540,0,0,replace,34271550911303,09:31:11.550911303
12288363,U,14585732,34271565678820,09:31:11.565678820,buy,174.06,100,179.46,179.47,179.465,540.5,540,0,0,replace,34271581676987,09:31:11.581676987
12290967,U,14588567,34271768624625,09:31:11.768624625,sell,184.86,100,179.45,179.46,179.455,540.5,540,0,0,replace,34271953161903,09:31:11.953161903
12451691,U,14753488,34281621214264,09:31:21.621214264,buy,174.05,100,179.45,179.46,179.455,540.5,540,0,0,replace,34281651231192,09:31:21.651231192
12457559,U,14760151,34281961701397,09:31:21.961701397,buy,174.06,100,179.46,179.47,179.465,540.5,540,0,0,replace,34282043320042,09:31:22.043320042
12463159,U,14766433,34282267866501,09:31:22.267866501,sell,184.87,100,179.46,179.47,179.465,540.5,540,0,0,replace,34282484691729,09:31:22.484691729
12466359,U,14769705,34282551430745,09:31:22.551430745,sell,184.87,100,179.46,179.47,179.465,540.5,540,0,0,replace,34282579086399,09:31:22.579086399
12483967,U,14787462,34283440268071,09:31:23.440268071,sell,184.9,100,179.49,179.5,179.495,540.5,540,0,0,replace,34283497129380,09:31:23.497129380
12764847,U,15071793,34300140814245,09:31:40.140814245,sell,184.93,100,179.52,179.53,179.525,540.5,540,0,0,replace,34300155112985,09:31:40.155112985
12829403,U,15135826,34304897543685,09:31:44.897543685,buy,174.14,100,179.54,179.55,179.545,540.5,540,0,0,replace,34305190816314,09:31:45.190816314
12837687,U,15143523,34305400762099,09:31:45.400762099,sell,184.96,100,179.55,179.56,179.555,540.5,540,0,0,replace,34305442678435,09:31:45.442678435
12839199,U,15145120,34305591068844,09:31:45.591068844,sell,184.96,100,179.55,179.56,179.555,540.5,540,0,0,replace,34306440417791,09:31:46.440417791
12855311,U,15161280,34306555572206,09:31:46.555572206,sell,184.97,100,179.56,179.57,179.565,540.5,540,0,0,replace,34306897768040,09:31:46.897768040
12863487,U,15170713,34307271180309,09:31:47.271180309,sell,184.96,100,179.55,179.56,179.555,540.5,540,0,0,replace,34307308601076,09:31:47.308601076
12876907,U,15186430,34308248458270,09:31:48.248458270,sell,184.97,100,179.56,179.57,179.565,540.5,540,0,0,replace,34308609638063,09:31:48.609638063
12880491,U,15190191,34308654981910,09:31:48.654981910,sell,184.97,100,179.56,179.57,179.565,540.5,540,0,0,replace,34308728464410,09:31:48.728464410
12884091,U,15193449,34308805052222,09:31:48.805052222,sell,184.97,100,179.56,179.57,179.565,540.5,540,0,0,replace,34308908989151,09:31:48.908989151
12888711,U,15196394,34309149763546,09:31:49.149763546,sell,184.97,100,179.56,179.57,179.565,540.5,540,0,0,replace,34309164632193,09:31:49.164632193
12889355,U,15196816,34309190587673,09:31:49.190587673,sell,184.97,100,179.56,179.57,179.565,540.5,540,0,0,replace,34309759113990,09:31:49.759113990
12936383,U,15248918,34312240968168,09:31:52.240968168,buy,174.15,100,179.55,179.56,179.555,540.5,540,0,0,replace,34312314325423,09:31:52.314325423
13034023,U,15345930,34318671610642,09:31:58.671610642,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34318694301884,09:31:58.694301884
13034675,U,15346660,34318709353205,09:31:58.709353205,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34319047854600,09:31:59.047854600
13040931,U,15352275,34319102544458,09:31:59.102544458,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34319117549331,09:31:59.117549331
13042371,U,15353344,34319157638930,09:31:59.157638930,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34319258956005,09:31:59.258956005
13163671,U,15485011,34323934243529,09:32:03.934243529,buy,174.19,100,179.59,179.6,179.595,540.5,540,0,0,replace,34324013569803,09:32:04.013569803
13220051,U,15550630,34325607538325,09:32:05.607538325,buy,174.24,100,179.64,179.65,179.645,540.5,540,0,0,replace,34325911100506,09:32:05.911100506
13221427,U,15552951,34325679478351,09:32:05.679478351,sell,185.04,100,179.63,179.64,179.635,540.5,540,0,0,replace,34325907173449,09:32:05.907173449
13225855,U,15558859,34325922816685,09:32:05.922816685,sell,185.04,100,179.63,179.64,179.635,540.5,540,0,0,replace,34326050048897,09:32:06.050048897
13294903,U,15638193,34329788088826,09:32:09.788088826,buy,174.24,100,179.64,179.65,179.645,540.5,540,0,0,replace,34329809357003,09:32:09.809357003
13361939,U,15708573,34333520416453,09:32:13.520416453,sell,185.01,100,179.6,179.61,179.605,540.5,540,0,0,replace,34333576248321,09:32:13.576248321
13364335,U,15711321,34333717284423,09:32:13.717284423,sell,185.01,100,179.6,179.61,179.605,540.5,540,0,0,replace,34333851692963,09:32:13.851692963
13367311,U,15714381,34333876850342,09:32:13.876850342,sell,185.01,100,179.6,179.61,179.605,540.5,540,0,0,replace,34333892053032,09:32:13.892053032
13422419,U,15769779,34336829430740,09:32:16.829430740,sell,184.99,100,179.58,179.59,179.585,540.5,540,0,0,replace,34336858063458,09:32:16.858063458
13452911,U,15802060,34339048189502,09:32:19.048189502,buy,174.19,100,179.59,179.6,179.595,540.5,540,0,0,replace,34339387585096,09:32:19.387585096
13516935,U,15868858,34343673324574,09:32:23.673324574,buy,174.21,100,179.61,179.62,179.615,540.5,540,0,0,replace,34343702091856,09:32:23.702091856
13535003,U,15883352,34344534643020,09:32:24.534643020,buy,174.19,100,179.59,179.6,179.595,540.5,540,0,0,replace,34344549683093,09:32:24.549683093
13552127,U,15898478,34345491564829,09:32:25.491564829,buy,174.2,100,179.6,179.61,179.605,540.5,540,0,0,replace,34345544070794,09:32:25.544070794
13568059,U,15912692,34346577007665,09:32:26.577007665,sell,185,100,179.59,179.6,179.595,540.5,540,0,0,replace,34346658368211,09:32:26.658368211
13574175,U,15917412,34346863188159,09:32:26.863188159,buy,174.18,100,179.58,179.59,179.585,540.5,540,0,0,replace,34347004549170,09:32:27.004549170
13578351,U,15920296,34347085360246,09:32:27.085360246,sell,184.98,100,179.57,179.58,179.575,540.5,540,0,0,replace,34347235612559,09:32:27.235612559
13589511,U,15934319,34347629144946,09:32:27.629144946,buy,174.18,100,179.58,179.59,179.585,540.5,540,0,0,replace,34347750440775,09:32:27.750440775
13592167,U,15936603,34347765133794,09:32:27.765133794,sell,184.98,100,179.57,179.58,179.575,540.5,540,0,0,replace,34347834272691,09:32:27.834272691
13607083,U,15951564,34348593616367,09:32:28.593616367,buy,174.17,100,179.57,179.58,179.575,540.5,540,0,0,replace,34349259488518,09:32:29.259488518
13678371,U,16022900,34352560880214,09:32:32.560880214,buy,174.19,100,179.59,179.6,179.595,540.5,540,0,0,replace,34352596483272,09:32:32.596483272
13704775,U,16047638,34354077127547,09:32:34.077127547,buy,174.21,100,179.61,179.62,179.615,540.5,540,0,0,replace,34354365640192,09:32:34.365640192
10735547,U,12603657,34202661358982,09:30:02.661358982,sell,184.77,100,179.36,179.38,179.37,540,540,0,0,replace,34202679286298,09:30:02.679286298
10737063,U,12605385,34202679270089,09:30:02.679270089,buy,173.97,100,179.36,179.38,179.37,540,540,0,0,replace,34202715502324,09:30:02.715502324
10738447,U,12607203,34202695248703,09:30:02.695248703,sell,184.77,100,179.36,179.38,179.37,540,540,0,0,replace,34202721503731,09:30:02.721503731
10752275,U,12620519,34202866274515,09:30:02.866274515,buy,173.98,100,179.37,179.39,179.38,540,540,0,0,replace,34202881986136,09:30:02.881986136
10753779,U,12621694,34202881948604,09:30:02.881948604,sell,184.78,100,179.37,179.39,179.38,540,540,0,0,replace,34202973424209,09:30:02.973424209
10760031,U,12628604,34202973401174,09:30:02.973401174,buy,173.98,100,179.37,179.39,179.38,540,540,0,0,replace,34202994686984,09:30:02.994686984
10764675,U,12634801,34203049747025,09:30:03.049747025,buy,173.97,100,179.36,179.38,179.37,540,540,0,0,replace,34203121158213,09:30:03.121158213
10771075,U,12643404,34203157231467,09:30:03.157231467,sell,184.78,100,179.37,179.39,179.38,540,540,0,0,replace,34203218949567,09:30:03.218949567
10814023,U,12697703,34204448293990,09:30:04.448293990,sell,184.81,100,179.4,179.42,179.41,540,540,0,0,replace,34204602048190,09:30:04.602048190
10814615,U,12698392,34204462326963,09:30:04.462326963,buy,174.01,100,179.4,179.42,179.41,540,540,0,0,replace,34204765196321,09:30:04.765196321
10846307,U,12736542,34205173821545,09:30:05.173821545,sell,184.82,100,179.41,179.43,179.42,540,540,0,0,replace,34205628705035,09:30:05.628705035
10869991,U,12760974,34205628705035,09:30:05.628705035,sell,184.84,100,179.43,179.45,179.44,540,540,0,0,replace,34205643199122,09:30:05.643199122
10869995,U,12760975,34205628726747,09:30:05.628726747,buy,174.04,100,179.43,179.45,179.44,540,540,0,0,replace,34205725836391,09:30:05.725836391
10933055,U,12818936,34206838657885,09:30:06.838657885,sell,184.81,100,179.4,179.42,179.41,540,540,0,0,replace,34206909210675,09:30:06.909210675
10940071,U,12826344,34207032580341,09:30:07.032580341,sell,184.79,100,179.38,179.4,179.39,540,540,0,0,replace,34207254549442,09:30:07.254549442
10955819,U,12848048,34207572785461,09:30:07.572785461,buy,173.99,100,179.38,179.4,179.39,540,540,0,0,replace,34207607477395,09:30:07.607477395
10957215,U,12849332,34207607460956,09:30:07.607460956,sell,184.79,100,179.38,179.4,179.39,540,540,0,0,replace,34207917473338,09:30:07.917473338
10978371,U,12872335,34208196911460,09:30:08.196911460,sell,184.79,100,179.38,179.4,179.39,540,540,0,0,replace,34208691598747,09:30:08.691598747
11118235,U,13043856,34212372448771,09:30:12.372448771,sell,184.77,100,179.36,179.38,179.37,540,540,0,0,replace,34212534342497,09:30:12.534342497
11122779,U,13048954,34212534342497,09:30:12.534342497,sell,184.75,100,179.34,179.36,179.35,540,540,0,0,replace,34212700679156,09:30:12.700679156
11126727,U,13054140,34212700699574,09:30:12.700699574,buy,173.97,100,179.36,179.38,179.37,540,540,0,0,replace,34212715862846,09:30:12.715862846
11187903,U,13129970,34214944327483,09:30:14.944327483,sell,184.81,100,179.4,179.42,179.41,540,540,0,0,replace,34214959230204,09:30:14.959230204
11188247,U,13130585,34214959209826,09:30:14.959209826,buy,174.01,100,179.4,179.42,179.41,540,540,0,0,replace,34214974293043,09:30:14.974293043
11227247,U,13179100,34216299832085,09:30:16.299832085,buy,174.03,100,179.42,179.44,179.43,540,540,0,0,replace,34216447220789,09:30:16.447220789
11251787,U,13217247,34217317361975,09:30:17.317361975,buy,174.06,100,179.45,179.47,179.46,540,540,0,0,replace,34217458770713,09:30:17.458770713
11254655,U,13223750,34217471941057,09:30:17.471941057,sell,184.84,100,179.43,179.45,179.44,540,540,0,0,replace,34217752582927,09:30:17.752582927
11261279,U,13234452,34217752582927,09:30:17.752582927,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34217771965402,09:30:17.771965402
11267615,U,13244591,34217990035908,09:30:17.990035908,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34218048991976,09:30:18.048991976
11269959,U,13247802,34218064073852,09:30:18.064073852,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34218374577604,09:30:18.374577604
11275475,U,13257536,34218389242196,09:30:18.389242196,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34218460367480,09:30:18.460367480
11285575,U,13272852,34218864647806,09:30:18.864647806,sell,184.86,100,179.45,179.47,179.46,540,540,0,0,replace,34218908607545,09:30:18.908607545
11286819,U,13274687,34218937385487,09:30:18.937385487,sell,184.86,100,179.45,179.47,179.46,540,540,0,0,replace,34219037729636,09:30:19.037729636
11295475,U,13291094,34219459758891,09:30:19.459758891,buy,174.08,100,179.47,179.49,179.48,540,540,0,0,replace,34219474466039,09:30:19.474466039
11303471,U,13302205,34219741874986,09:30:19.741874986,buy,174.1,100,179.49,179.51,179.5,540,540,0,0,replace,34219914288923,09:30:19.914288923
11307095,U,13308622,34219913018022,09:30:19.913018022,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34220068096426,09:30:20.068096426
11308735,U,13311243,34219975545073,09:30:19.975545073,buy,174.11,100,179.5,179.52,179.51,540,540,0,0,replace,34220061467619,09:30:20.061467619
11316419,U,13318953,34220133370003,09:30:20.133370003,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34220155635280,09:30:20.155635280
11317435,U,13320517,34220170591375,09:30:20.170591375,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34220372329635,09:30:20.372329635
11367819,U,13413449,34223046460598,09:30:23.046460598,buy,174.11,100,179.5,179.52,179.51,540,540,0,0,replace,34223331150957,09:30:23.331150957
11375907,U,13426562,34223404043741,09:30:23.404043741,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34223695877065,09:30:23.695877065
11383319,U,13439825,34223817582911,09:30:23.817582911,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34223832612683,09:30:23.832612683
11393619,U,13455204,34224332164238,09:30:24.332164238,buy,174.1,100,179.49,179.51,179.5,540,540,0,0,replace,34224531357427,09:30:24.531357427
11403603,U,13475322,34224947387744,09:30:24.947387744,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34225055573305,09:30:25.055573305
11408667,U,13481115,34225055553243,09:30:25.055553243,buy,174.13,100,179.52,179.54,179.53,540,540,0,0,replace,34225244224826,09:30:25.244224826
11449379,U,13575528,34227936038929,09:30:27.936038929,buy,174.14,100,179.53,179.55,179.54,540,540,0,0,replace,34228112556833,09:30:28.112556833
11452891,U,13581690,34228112556833,09:30:28.112556833,buy,174.15,100,179.54,179.56,179.55,540,540,0,0,replace,34228127142810,09:30:28.127142810
11453003,U,13581837,34228116996392,09:30:28.116996392,sell,184.95,100,179.54,179.56,179.55,540,540,0,0,replace,34228456269889,09:30:28.456269889
11471543,U,13622318,34229058146859,09:30:29.058146859,buy,174.13,100,179.52,179.54,179.53,540,540,0,0,replace,34230141788136,09:30:30.141788136
11523275,U,13735422,34231415043049,09:30:31.415043049,sell,184.94,100,179.53,179.55,179.54,540,540,0,0,replace,34231526451737,09:30:31.526451737
11528835,U,13747447,34231643084134,09:30:31.643084134,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34231804173379,09:30:31.804173379
11531583,U,13755260,34231804173379,09:30:31.804173379,sell,184.92,100,179.51,179.53,179.52,540,540,0,0,replace,34231920265582,09:30:31.920265582
11547835,U,13803853,34232946942194,09:30:32.946942194,sell,184.92,100,179.51,179.53,179.52,540,540,0,0,replace,34233305786994,09:30:33.305786994
11572467,U,13879630,34234467349495,09:30:34.467349495,buy,174.14,100,179.53,179.55,179.54,540,540,0,0,replace,34235124400550,09:30:35.124400550
11583663,U,13910191,34235124400550,09:30:35.124400550,buy,174.15,100,179.54,179.56,179.55,540,540,0,0,replace,34235139884058,09:30:35.139884058
11583715,U,13910255,34235125155322,09:30:35.125155322,sell,184.95,100,179.54,179.56,179.55,540,540,0,0,replace,34235394210330,09:30:35.394210330
11587015,U,13922789,34235394189741,09:30:35.394189741,buy,174.15,100,179.54,179.56,179.55,540,540,0,0,replace,34235893639774,09:30:35.893639774
11593963,U,13948867,34235893656343,09:30:35.893656343,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34235918535003,09:30:35.918535003
11602067,U,13972367,34236402737574,09:30:36.402737574,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34236733604406,09:30:36.733604406
11610711,U,13984841,34236829916817,09:30:36.829916817,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34238106213044,09:30:38.106213044
11633523,U,14006544,34238589243094,09:30:38.589243094,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34238988169121,09:30:38.988169121
11656295,U,14030551,34239811372288,09:30:39.811372288,buy,174.09,100,179.48,179.5,179.49,540,540,0,0,replace,34240428935726,09:30:40.428935726
11676779,U,14048603,34241018723775,09:30:41.018723775,buy,174.11,100,179.5,179.52,179.51,540,540,0,0,replace,34241033324084,09:30:41.033324084
11723819,U,14093379,34243771259873,09:30:43.771259873,buy,174.12,100,179.51,179.53,179.52,540,540,0,0,replace,34244479923654,09:30:44.479923654
11748451,U,14112670,34245125901146,09:30:45.125901146,buy,174.13,100,179.52,179.54,179.53,540,540,0,0,replace,34245378693003,09:30:45.378693003
11767783,U,14128612,34246114805684,09:30:46.114805684,buy,174.13,100,179.52,179.54,179.53,540,540,0,0,replace,34247144377794,09:30:47.144377794
11778931,U,14139061,34247144377794,09:30:47.144377794,buy,174.14,100,179.53,179.55,179.54,540,540,0,0,replace,34247615582412,09:30:47.615582412
11791147,U,14150601,34248036792423,09:30:48.036792423,buy,174.14,100,179.53,179.55,179.54,540,540,0,0,replace,34248424572421,09:30:48.424572421
11800959,U,14158453,34248424572421,09:30:48.424572421,buy,174.15,100,179.54,179.56,179.55,540,540,0,0,replace,34248873190250,09:30:48.873190250
11820315,U,14179942,34249871805862,09:30:49.871805862,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34250020890310,09:30:50.020890310
11855975,U,14209148,34252556432189,09:30:52.556432189,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34252887928208,09:30:52.887928208
11883983,U,14232435,34254579086158,09:30:54.579086158,sell,184.92,100,179.51,179.53,179.52,540,540,0,0,replace,34254625232978,09:30:54.625232978
11885895,U,14234319,34254623519919,09:30:54.623519919,buy,174.13,100,179.52,179.54,179.53,540,540,0,0,replace,34254638670845,09:30:54.638670845
11893539,U,14240924,34255048579553,09:30:55.048579553,buy,174.14,100,179.53,179.55,179.54,540,540,0,0,replace,34255084072638,09:30:55.084072638
11894383,U,14241770,34255084072638,09:30:55.084072638,buy,174.15,100,179.54,179.56,179.55,540,540,0,0,replace,34255294193479,09:30:55.294193479
11901267,U,14248212,34255464542396,09:30:55.464542396,sell,184.94,100,179.53,179.55,179.54,540,540,0,0,replace,34255511912680,09:30:55.511912680
11915103,U,14260953,34256365994162,09:30:56.365994162,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34256863616241,09:30:56.863616241
11920583,U,14266433,34256862647315,09:30:56.862647315,buy,174.14,100,179.53,179.55,179.54,540,540,0,0,replace,34256877225913,09:30:56.877225913
11923059,U,14268656,34256920326369,09:30:56.920326369,sell,184.94,100,179.53,179.55,179.54,540,540,0,0,replace,34257087982696,09:30:57.087982696
11925219,U,14270464,34257087982696,09:30:57.087982696,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34257352696860,09:30:57.352696860
12079095,U,14396633,34262939842768,09:31:02.939842768,sell,184.92,100,179.51,179.53,179.52,540,540,0,0,replace,34263146440046,09:31:03.146440046
12085319,U,14403507,34263161448139,09:31:03.161448139,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34263184758736,09:31:03.184758736
12112279,U,14420870,34264011354461,09:31:04.011354461,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34264026448547,09:31:04.026448547
12113595,U,14421923,34264026448547,09:31:04.026448547,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34264118880402,09:31:04.118880402
12125995,U,14430672,34264440671218,09:31:04.440671218,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34264673386749,09:31:04.673386749
