strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,9600,100065.423636,6857194.8,-68,52745.9927274
naive symmetric,low volatility,9700,100073.005763,4055648.56,-40,52728.3294897
naive symmetric,low volatility,9800,100071.697817,-1948520.24,20,52913.716336
naive symmetric,low volatility,9900,100072.492168,-9953888.64,100,53360.5768299
naive symmetric,low volatility,10000,100070.78432,-14957046.84,150,53570.8080181
naive symmetric,low volatility,10100,100074.170011,-23963205.04,240,54595.7625756
naive symmetric,low volatility,10200,100074.713135,-30968153.64,310,55007.4318772
naive symmetric,low volatility,10300,100073.577428,-37772842.28,378,54969.9879464
naive symmetric,low volatility,10400,100064.123077,-40774089.28,408,52072.9354471
naive symmetric,low volatility,10500,100065.190767,-40773266.08,408,53331.7531054
naive symmetric,low volatility,10600,100063.336488,-44775143.28,448,53231.4668153
naive symmetric,low volatility,10700,100066.538933,-44474226.54,445,55383.2849869
naive symmetric,low volatility,10800,100063.769627,-44873707.26,449,54925.3026828
naive symmetric,low volatility,10900,100061.589398,-44772914.48,448,54677.5704219
naive symmetric,low volatility,11000,100065.519406,-44772101.28,448,57251.4138939
naive symmetric,low volatility,11100,100067.824666,-44170886.2,442,59092.3024156
naive symmetric,low volatility,11200,100072.252116,-42168973.8,422,61516.5927481
naive symmetric,low volatility,11300,100069.048265,-42768690.88,428,60861.7774113
naive symmetric,low volatility,11400,100069.232163,-42768112.56,428,61518.8056988
naive symmetric,low volatility,11500,100068.154384,-43767939.16,438,61912.4603731
naive symmetric,low volatility,11600,100069.196987,-47769845.96,478,63230.1997987
naive symmetric,low volatility,11700,100067.205524,-50770962.56,508,63177.8459585
naive symmetric,low volatility,11800,100061.767454,-49369411.88,494,61101.2422677
naive symmetric,low volatility,11900,100058.612829,-47367509.08,474,60273.4009221
naive symmetric,low volatility,12000,100060.054554,-46466471.9,465,61453.4674196
naive symmetric,low volatility,12100,100059.044242,-45465209.3,455,61655.8299749
naive symmetric,low volatility,12200,100059.831727,-41562119.08,416,62770.9185946
naive symmetric,low volatility,12300,100052.0387,-45963851,460,60086.8019937
naive symmetric,low volatility,12400,100053.831627,-42961437.6,430,61709.9998165
naive symmetric,low volatility,12500,100052.203958,-44061362.98,441,61658.965627
naive symmetric,low volatility,12600,100051.657772,-44360881.52,444,62054.5306387
naive symmetric,low volatility,12700,100053.796573,-48262290.7,483,63693.0449754
naive symmetric,low volatility,12800,100052.994579,-46660822.22,467,63926.2483699
naive symmetric,low volatility,12900,100051.880408,-46359960.48,464,64112.0292511
naive symmetric,low volatility,13000,100054.747613,-45258611.5,453,66189.168687
naive symmetric,low volatility,13100,100055.956807,-44257268.5,443,67520.3654483
naive symmetric,low volatility,13200,100056.865794,-44256585.7,443,68605.8466641
naive symmetric,low volatility,13300,100056.274573,-47257600.7,473,69017.1731939
naive symmetric,low volatility,13400,100054.086044,-49758302.96,498,68631.8896792
naive symmetric,low volatility,13500,100044.047067,-52759160.76,528,64096.0915567
naive symmetric,low volatility,13600,100048.720279,-54759137.16,548,67561.5529323
naive symmetric,low volatility,13700,100048.444574,-55758944.56,558,68087.5125594
naive symmetric,low volatility,13800,100054.75689,-57759301.76,578,72347.7221464
naive symmetric,low volatility,13900,100050.72104,-56958142.8,570,70768.1927895
naive symmetric,low volatility,14000,100050.013749,-57857983.22,579,70974.7409503
naive symmetric,low volatility,14100,100046.322632,-61859260.82,619,69412.8892536
naive symmetric,low volatility,14200,100043.989901,-59457368.58,595,68805.4108093
naive symmetric,low volatility,14300,100040.323869,-58456376.38,585,67213.083436
naive symmetric,low volatility,14400,100046.333878,-58455824.38,585,71280.9387479
naive symmetric,low volatility,14500,100047.377793,-54953506.88,550,72550.9059972
naive symmetric,low volatility,14600,100043.527904,-56653708.54,567,70971.7817442
naive symmetric,low volatility,14700,100040.906165,-54652015.34,547,70360.3320298
naive symmetric,low volatility,14800,100045.212308,-55651582.34,557,73600.9157888
naive symmetric,low volatility,14900,100049.146358,-58552085.96,586,76713.8055001
naive symmetric,low volatility,15000,100050.110272,-58551493.56,586,77871.0591882
naive symmetric,low volatility,15100,100044.602488,-58350454,584,75593.8531942
naive symmetric,low volatility,15200,100047.367691,-58349630.8,584,78031.931681
naive symmetric,low volatility,15300,100052.679608,-56047807.06,561,81746.1998697
naive symmetric,low volatility,15400,100050.437453,-58048185.26,581,81118.9003663
naive symmetric,low volatility,15500,100052.677362,-58647740.18,587,83181.4315231
naive symmetric,low volatility,15600,100062.637675,-58547359.56,586,89346.117442
naive symmetric,low volatility,15700,100066.991336,-60848037.42,609,92760.3034465
naive symmetric,low volatility,15800,100070.563068,-62748633.72,628,95679.8870018
naive symmetric,low volatility,15900,100074.845847,-62947862.16,630,99290.7235929
naive symmetric,low volatility,16000,100068.542432,-67950949.56,680,95659.2935924
naive symmetric,low volatility,16100,100066.618207,-68850803.58,689,95096.3645402
naive symmetric,low volatility,16200,100066.443926,-69250507.26,693,95538.380492
naive symmetric,low volatility,16300,100073.866277,-70750648.56,708,101648.764011
naive symmetric,low volatility,16400,100075.074956,-72351175.68,724,103178.587789
naive symmetric,low volatility,16500,100071.975811,-75752698.2,758,101859.464514
naive symmetric,low volatility,16600,100077.33386,-75752005.4,758,106613.666243
naive symmetric,low volatility,16700,100071.806945,-77752591.8,778,103274.0031
naive symmetric,low volatility,16800,100072.215129,-78352372.28,784,104244.381293
naive symmetric,low volatility,16900,100069.07501,-77150752.92,772,102572.987927
naive symmetric,low volatility,17000,100069.080937,-76349520.28,764,103257.556221
naive symmetric,low volatility,17100,100071.290384,-73847112.78,739,105570.813854
naive symmetric,low volatility,17200,100078.269791,-73846209.18,739,111632.195254
naive symmetric,low volatility,17300,100080.407098,-78849646.58,789,113794.620712
naive symmetric,low volatility,17400,100084.969463,-83753490.56,838,117713.850287
naive symmetric,low volatility,17500,100087.490281,-90859178.14,909,120350.525277
naive symmetric,low volatility,17600,100085.266791,-96964094.92,970,118613.867582
naive symmetric,low volatility,17700,100085.615247,-104970573.32,1050,119322.689774
naive symmetric,low volatility,17800,100087.006227,-109974632.32,1100,121074.529961
naive symmetric,low volatility,17900,100081.094615,-114277821.38,1143,114869.76452
naive symmetric,low volatility,18000,100080.46052,-115277767.98,1153,115002.999392
naive symmetric,low volatility,18100,100080.910105,-111374009.2,1114,116124.657156
naive symmetric,low volatility,18200,100073.393746,-109772120.32,1098,108466.012615
naive symmetric,low volatility,18300,100073.213411,-108570581.36,1086,108928.404707
naive symmetric,low volatility,18400,100073.760957,-109770704.32,1098,110285.211321
naive symmetric,low volatility,18500,100076.598016,-109769941.52,1098,114163.101524
naive symmetric,low volatility,18600,100068.796178,-104765568.92,1048,106529.474877
naive symmetric,low volatility,18700,100072.293793,-102763486.12,1028,110831.899054
naive symmetric,low volatility,18800,100075.669196,-103062882.86,1031,115132.081409
naive symmetric,low volatility,18900,100080.824231,-101060620.06,1011,121093.237693
naive symmetric,low volatility,19000,100082.843288,-96055797.46,961,123814.939909
naive symmetric,low volatility,19100,100087.613076,-100959433.88,1010,129055.327263
naive symmetric,low volatility,19200,100094.961326,-108966312.28,1090,137195.564902
naive symmetric,low volatility,19300,100091.83164,-114070760.26,1141,134019.641033
naive symmetric,low volatility,19400,100091.179594,-120075979.06,1201,133527.632383
naive symmetric,low volatility,19500,100088.284974,-126080987.86,1261,130339.492839
naive symmetric,low volatility,19600,100088.030002,-133086776.46,1331,130391.472969
naive symmetric,low volatility,19700,100084.813393,-133887050.7,1339,126514.433226
naive symmetric,low volatility,19800,100089.908462,-131884848.7,1319,133740.5613
naive symmetric,low volatility,19900,100091.772671,-140892726.9,1409,136580.794139
naive symmetric,low volatility,20000,100090.070123,-148499241.38,1485,134512.752477
naive symmetric,low volatility,20100,100089.117531,-154504159.78,1545,133526.805113
naive symmetric,low volatility,20200,100085.373569,-155504326.78,1555,128429.120512
naive symmetric,low volatility,20300,100084.367808,-159507033.98,1595,127532.67435
naive symmetric,low volatility,20400,100078.219551,-158505350.58,1585,118627.408034
naive symmetric,low volatility,20500,100083.473008,-157503917.98,1575,127552.007264
naive symmetric,low volatility,20600,100084.724285,-157503215.18,1575,130225.569227
naive symmetric,low volatility,20700,100085.608448,-160305126.94,1603,132103.402073
naive symmetric,low volatility,20800,100082.465369,-159904114.22,1599,127747.905525
naive symmetric,low volatility,20900,100080.502448,-156901071.62,1569,125236.720296
naive symmetric,low volatility,21000,100084.292184,-158901968.82,1589,131971.460513
naive symmetric,low volatility,21100,100081.971196,-157900295.42,1579,129137.098798
naive symmetric,low volatility,21200,100090.778765,-156898612.82,1569,143819.06302
naive symmetric,low volatility,21300,100089.301783,-162903711.22,1629,141761.385083
naive symmetric,low volatility,21400,100091.041661,-163904008.62,1639,145208.661816
naive symmetric,low volatility,21500,100091.112007,-166906316.82,1669,145749.119173
naive symmetric,low volatility,21600,100086.216763,-169207682.08,1692,138196.683281
naive symmetric,low volatility,21700,100087.275416,-167205098.88,1672,140825.615861
naive symmetric,low volatility,21800,100088.690392,-165302612.7,1653,143992.518405
naive symmetric,low volatility,21900,100091.109,-169205482.92,1692,148673.508666
naive symmetric,low volatility,22000,100089.696915,-170205619.92,1702,147044.228877
naive symmetric,low volatility,22100,100085.585488,-169604349,1696,140803.988044
naive symmetric,low volatility,22200,100086.648733,-169803645.44,1698,143484.109358
naive symmetric,low volatility,22300,100085.182552,-168801942.04,1688,141846.107234
naive symmetric,low volatility,22400,100088.28806,-172804839.64,1728,147722.126886
naive symmetric,low volatility,22500,100088.448747,-172203640.08,1722,148668.661583
naive symmetric,low volatility,22600,100094.306553,-170901922.94,1709,159246.959915
naive symmetric,low volatility,22700,100096.573177,-177807898.76,1778,163808.348093
naive symmetric,low volatility,22800,100091.835301,-184813966.56,1848,155745.075673
naive symmetric,low volatility,22900,100090.149651,-187716028.38,1877,153182.515438
naive symmetric,low volatility,23000,100093.012617,-186614160,1866,159401.543233
naive symmetric,low volatility,23100,100090.782496,-183910940.94,1839,156008.07004
naive symmetric,low volatility,23200,100090.937831,-183910017.34,1839,157217.331745
naive symmetric,low volatility,23300,100094.08906,-182908253.94,1829,163834.95122
naive symmetric,low volatility,23400,100096.888732,-186411037.04,1864,169563.555539
naive symmetric,low volatility,23500,100099.324126,-193417445.64,1934,174647.219316
naive symmetric,low volatility,23600,100097.252842,-200423903.84,2004,170990.855232
naive symmetric,low volatility,23700,100089.364668,-204226897.4,2042,155585.25283
naive symmetric,low volatility,23800,100090.218794,-205627422.44,2056,158067.401247
naive symmetric,low volatility,23900,100086.760791,-202624160.24,2026,151617.121957
naive symmetric,low volatility,24000,100085.839982,-200121367.74,2001,150398.063034
naive symmetric,low volatility,24100,100081.472722,-196017124.56,1960,142561.97449
naive symmetric,low volatility,24200,100085.143681,-195415917.88,1954,150452.872726
naive symmetric,low volatility,24300,100082.367674,-195415235.08,1954,145711.35501
naive symmetric,low volatility,24400,100082.804219,-197215947.92,1972,147341.99905
naive symmetric,low volatility,24500,100090.371785,-199216935.12,1992,163085.47503
naive symmetric,low volatility,24600,100094.752716,-200217041.72,2002,172653.21716
naive symmetric,low volatility,24700,100090.930929,-196212598.92,1962,165807.563243
naive symmetric,low volatility,24800,100093.766599,-196211906.12,1962,172063.947306
naive symmetric,low volatility,24900,100096.291734,-196311080.54,1963,177940.133786
naive symmetric,low volatility,25000,100091.444932,-196310387.74,1963,169118.662455
naive symmetric,low volatility,25100,100086.666232,-190304475.34,1903,160450.498684
naive symmetric,low volatility,25200,100081.69824,-191304562.34,1913,151726.392436
naive symmetric,low volatility,25300,100082.916266,-193305359.14,1933,154918.002486
naive symmetric,low volatility,25400,100086.957314,-191302976.34,1913,163373.002171
naive symmetric,low volatility,25500,100091.383809,-194204882.76,1942,172584.596392
naive symmetric,low volatility,25600,100093.90693,-192502497.66,1925,178273.181189
naive symmetric,low volatility,25700,100090.198682,-192601890.88,1926,171831.780817
naive symmetric,low volatility,25800,100089.627085,-190799349.32,1908,171659.157866
naive symmetric,low volatility,25900,100088.952593,-190798546.12,1908,171175.427083
naive symmetric,low volatility,26000,100087.856809,-185893537.1,1859,169788.708369
naive symmetric,low volatility,26100,100086.755575,-187594232.24,1876,168521.218589
naive symmetric,low volatility,26200,100084.334629,-185191551.76,1852,164635.972505
naive symmetric,low volatility,26300,100085.628061,-185290960.06,1853,167708.737626
naive symmetric,low volatility,26400,100089.223678,-185290176.86,1853,175154.616111
naive symmetric,low volatility,26500,100090.955687,-184188576.28,1842,178964.095171
naive symmetric,low volatility,26600,100092.722951,-188191413.08,1882,183091.513975
naive symmetric,low volatility,26700,100091.012801,-190592717.4,1906,180752.997761
naive symmetric,low volatility,26800,100091.080616,-188390223.36,1884,181372.52055
naive symmetric,low volatility,26900,100099.354557,-189390269.96,1894,197907.570523
naive symmetric,low volatility,27000,100091.873723,-188588895.32,1886,184378.520705
naive symmetric,low volatility,27100,100092.967517,-187787612.08,1878,186980.917369
naive symmetric,low volatility,27200,100093.834361,-186785999.48,1868,189283.107132
naive symmetric,low volatility,27300,100094.517077,-188286686.58,1883,191289.075202
naive symmetric,low volatility,27400,100091.956438,-183281310.82,1833,187245.330536
naive symmetric,low volatility,27500,100086.580189,-183180516,1832,178098.906596
naive symmetric,low volatility,27600,100092.127724,-181178073.2,1812,188862.236351
naive symmetric,low volatility,27700,100086.416127,-180076324.22,1801,179311.225443
naive symmetric,low volatility,27800,100089.05014,-179074620.82,1791,184867.981105
naive symmetric,low volatility,27900,100093.871797,-181676530.54,1817,194034.515723
naive symmetric,low volatility,28000,100096.222704,-181075183.46,1811,199075.857718
naive symmetric,low volatility,28100,100100.708778,-179072420.26,1791,207949.160656
naive symmetric,low volatility,28200,100105.710767,-177070048.66,1771,217165.109018
naive symmetric,low volatility,28300,100112.874441,-183076307.46,1831,230365.640828
naive symmetric,low volatility,28400,100115.753803,-191084785.86,1911,236419.657447
naive symmetric,low volatility,28500,100112.038636,-199093264.26,1991,229804.664244
naive symmetric,low volatility,28600,100104.738688,-206100502.86,2061,215363.575285
naive symmetric,low volatility,28700,100107.121002,-214709115.14,2147,220873.65166
naive symmetric,low volatility,28800,100110.404185,-220314934.02,2203,228286.398747
naive symmetric,low volatility,28900,100109.95175,-226721694.74,2267,227565.877991
naive symmetric,low volatility,29000,100108.306163,-234229462.24,2342,224190.792774
naive symmetric,low volatility,29100,100108.579439,-243839314.32,2438,225402.351539
naive symmetric,low volatility,29200,100101.710567,-250445734.04,2504,208949.220597
naive symmetric,low volatility,29300,100104.154197,-250144770.18,2501,215719.467293
naive symmetric,low volatility,29400,100107.328216,-257151738.78,2571,224202.062322
naive symmetric,low volatility,29500,100106.606565,-265159917.18,2651,222696.822686
naive symmetric,low volatility,29600,100109.666477,-270365248.14,2703,231180.346647
naive symmetric,low volatility,29700,100114.029964,-277973416.62,2779,243472.648721
naive symmetric,low volatility,29800,100115.881318,-285381461.14,2853,249148.260075
naive symmetric,low volatility,29900,100117.494852,-294391259.34,2943,254528.008862
naive symmetric,low volatility,30000,100119.567471,-303501176.52,3034,261591.186807
naive symmetric,low volatility,30100,100115.685457,-312510984.72,3124,250416.646484
naive symmetric,low volatility,30200,100113.253523,-322021377.82,3219,243185.269904
naive symmetric,low volatility,30300,100110.255164,-328027776.62,3279,233750.061615
naive symmetric,low volatility,30400,100109.27254,-334034185.42,3339,230675.591187
naive symmetric,low volatility,30500,100112.086464,-338338687.56,3382,240388.861147
naive symmetric,low volatility,30600,100108.807277,-345346036.16,3452,229566.558683
naive symmetric,low volatility,30700,100114.960758,-350351425.16,3502,251167.413978
naive symmetric,low volatility,30800,100114.3527,-356357973.96,3562,249350.357387
naive symmetric,low volatility,30900,100118.875195,-362264502.78,3621,265944.300657
naive symmetric,low volatility,31000,100126.999545,-369873013.26,3697,296504.058579
naive symmetric,low volatility,31100,100123.992958,-375879732.06,3757,286109.484155
naive symmetric,low volatility,31200,100122.282968,-383588354.52,3834,280478.380589
naive symmetric,low volatility,31300,100125.706341,-390395997.16,3902,294508.983427
naive symmetric,low volatility,31400,100131.391671,-397504018.74,3973,318000.368489
naive symmetric,low volatility,31500,100139.486751,-405012492.24,4048,352150.127619
naive symmetric,low volatility,31600,100139.382065,-414022660.44,4138,354102.544753
naive symmetric,low volatility,31700,100134.246521,-422031778.84,4218,334472.984262
naive symmetric,low volatility,31800,100135.799749,-429039757.44,4288,342551.882005
naive symmetric,low volatility,31900,100129.439531,-437048875.84,4368,316516.031099
naive symmetric,low volatility,32000,100121.909968,-445058074.24,4448,284181.296347
naive symmetric,low volatility,32100,100126.993031,-450063823.24,4498,307391.413137
naive symmetric,low volatility,32200,100123.132908,-454068422.44,4538,290354.694577
naive symmetric,low volatility,32300,100130.163304,-460075321.24,4598,323169.633289
naive symmetric,low volatility,32400,100123.354807,-469085699.44,4688,292587.896023
naive symmetric,low volatility,32500,100125.585425,-477996021.66,4777,303899.915988
naive symmetric,low volatility,32600,100127.113049,-484303328.4,4840,311898.756196
naive symmetric,low volatility,32700,100125.951251,-490310287.2,4900,306873.929816
naive symmetric,low volatility,32800,100127.896523,-495616434.14,4953,317037.337119
naive symmetric,low volatility,32900,100136.057895,-503625782.54,5033,358996.846624
naive symmetric,low volatility,33000,100143.716156,-511635140.94,5113,399679.767023
naive symmetric,low volatility,33100,100149.468639,-517441925.78,5171,430976.553899
naive symmetric,low volatility,33200,100156.652696,-522848276.7,5225,470233.636252
naive symmetric,low volatility,33300,100158.474909,-531858894.9,5315,483399.241129
naive symmetric,low volatility,33400,100154.238998,-534862454.3,5345,461953.14298
naive symmetric,low volatility,33500,100149.756966,-543072210.66,5427,440520.392004
naive symmetric,low volatility,33600,100154.056648,-549880301.3,5495,466239.981902
naive symmetric,low volatility,33700,100154.745812,-557889899.7,5575,472808.201442
naive symmetric,low volatility,33800,100148.813843,-564898298.3,5645,441755.845653
naive symmetric,low volatility,33900,100151.843359,-573909106.5,5735,461715.162511
naive symmetric,low volatility,34000,100147.089558,-578915155.5,5785,435757.595041
naive symmetric,low volatility,34100,100141.309095,-583921204.5,5835,403334.067797
naive symmetric,low volatility,34200,100138.482389,-587926083.7,5875,387500.338267
naive symmetric,low volatility,34300,100143.411267,-594534134.38,5941,417871.957393
naive symmetric,low volatility,34400,100145.073066,-599540243.38,5991,428889.357114
naive symmetric,low volatility,34500,100148.147046,-608250942.64,6078,449495.105457
naive symmetric,low volatility,34600,100144.215813,-615259551.24,6148,427087.580111
naive symmetric,low volatility,34700,100143.092792,-624270679.44,6238,421933.395334
naive symmetric,low volatility,34800,100146.01967,-631279358.04,6308,441734.04115
naive symmetric,low volatility,34900,100146.299052,-639990156.3,6395,445426.138919
naive symmetric,low volatility,35000,100145.874056,-648801154.54,6483,444546.964682
naive symmetric,low volatility,35100,100143.684182,-653607153.58,6531,431247.811557
naive symmetric,low volatility,35200,100141.482398,-660615912.18,6601,418013.131203
naive symmetric,low volatility,35300,100137.265037,-667624730.78,6671,390964.283686
naive symmetric,low volatility,35400,100133.975457,-675634809.18,6751,369659.129176
naive symmetric,low volatility,35500,100131.491319,-681041612.1,6805,353186.323636
naive symmetric,low volatility,35600,100138.890943,-687049210.9,6865,404275.426177
naive symmetric,low volatility,35700,100143.642748,-695059369.3,6945,438229.583592
naive symmetric,low volatility,35800,100144.539658,-704070797.5,7035,446038.994604
naive symmetric,low volatility,35900,100142.387067,-711079686.1,7105,431974.010146
naive symmetric,low volatility,36000,100143.232208,-718088574.7,7175,439116.393743
naive symmetric,low volatility,36100,100139.001177,-722093693.9,7215,409199.591357
naive symmetric,low volatility,36200,100130.376112,-731105212.1,7305,347185.395796
naive symmetric,low volatility,36300,100129.63459,-737112650.9,7365,342107.856904
naive symmetric,low volatility,36400,100124.090095,-746123648.7,7455,301442.9612
naive symmetric,low volatility,36500,100124.504478,-744120616.3,7435,305074.490211
naive symmetric,low volatility,36600,100121.323479,-746923706.46,7463,281730.661046
naive symmetric,low volatility,36700,100116.681787,-744920573.26,7443,247889.278517
naive symmetric,low volatility,36800,100120.958809,-745920789.46,7453,280716.544778
naive symmetric,low volatility,36900,100122.839876,-746720992.34,7461,295515.973574
naive symmetric,low volatility,37000,100116.973815,-742715549.94,7421,252512.739523
naive symmetric,low volatility,37100,100112.773885,-739711487.34,7391,222024.44151
naive symmetric,low volatility,37200,100104.727478,-741712844.14,7411,163291.197515
naive symmetric,low volatility,37300,100102.986675,-739910206.9,7393,151173.586067
naive symmetric,low volatility,37400,100100.983852,-738908955.5,7383,136608.279031
naive symmetric,low volatility,37500,100100.369876,-738908463.5,7383,132567.292591
naive symmetric,low volatility,37600,100098.404136,-734903981.5,7343,118600.070452
naive symmetric,low volatility,37700,100102.948905,-732901383.1,7323,152511.733087
