strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
naive symmetric,low volatility,hand_chosen,27001,200000,100000,99905.9319839,0.49784,1918640.10464,-1997855.47316,-1997855.47316,-6.86617568135e-07,2.91038304567e-11,2.91038304567e-11,7363.97604146,3982.72,-75232.6485122,7539106.81048,0,0,-0.00997898695475,319615341.853,-40338,-40338,0,0,21321,0,0,0,8490,12831,199136,79399,119737,400000,55228,54732,25113,25018,5117,5144,2786930,2781773,1275721,1261059,258463,261568,44.0904794669,44.0106519038,43.6255618526,43.8878304821,12,20000,12518,2453,5029,0,0,7.87215,8.7686,6.64075,65,true,uncontrolled,hand-chosen,naive,low-volatility,24
naive symmetric,low volatility,hand_chosen,28001,200000,100000,100206.038518,0.45414,3531548.03782,897047.279305,897047.279306,-5.91389834881e-07,0,0,5859.26960004,3633.12,4432228.43713,9901882.28894,0,0,0.447614737056,507048216.558,38354,38354,0,0,19500,0,0,0,11784,7716,181656,110005,71651,400000,55052,55246,24843,25011,5327,4889,2773388,2781601,1252130,1257292,266802,246292,43.9883927923,44.1600477863,43.7298667167,44.0634076498,18,20000,8462,8350,3188,0,0,20.76745,7.62665,18.3941,124,true,uncontrolled,hand-chosen,naive,low-volatility,25
naive symmetric,low volatility,hand_chosen,29001,200000,100000,100414.660353,0.5119125,3952178.80175,7505575.66103,7505575.66103,-7.64615833759e-07,0,0,6791.32929517,4095.3,11461849.7628,4190208.72709,0,0,2.7353887382,390177258.976,66659,66659,0,0,21858,0,0,0,14471,7387,204765,135712,69053,400000,55030,55274,24813,24825,5235,5027,2785982,2790449,1252856,1257004,263731,253443,43.8938578957,44.0786626624,43.6552053486,44.5689277899,198,20000,11840,8013,147,0,0,25.54405,5.02775,20.5718,141,true,uncontrolled,hand-chosen,naive,low-volatility,26
naive symmetric,low volatility,hand_chosen,30001,200000,100000,100268.433595,0.5447025,1952857.54278,4242829.96534,4242829.96534,-1.06822699308e-06,0,0,8716.17393138,4357.62,6200045.12812,3454864.56929,0,0,1.79458413022,278804813.065,62043,62043,0,0,23292,0,0,0,14939,8353,217881,139962,77919,400000,54752,55011,25005,25057,5192,5108,2769115,2777062,1258544,1266033,261907,253715,43.9228156049,43.9218156369,44.0165639445,44.0497259201,42,20000,13187,6779,34,0,0,11.0041,5.0025,6.0066,69,true,uncontrolled,hand-chosen,naive,low-volatility,27
naive symmetric,low volatility,hand_chosen,31001,200000,100000,99848.2754574,0.52312,3282541.64113,239602.518462,239602.518463,-9.1569381766e-07,0,0,6894.57680984,4184.96,3526329.1196,1153100.14122,0,0,3.05812911952,71383824.8091,-28944,-28944,0,0,22434,0,0,0,9656,12778,209248,90152,119096,400000,54610,55212,25046,25156,5130,5087,2763216,2781843,1266673,1271158,259413,255232,44.0550631752,44.0776461639,44.3730994152,43.4281501868,34,20000,11281,2104,6615,0,0,8.303,17.45625,15.75925,109,true,uncontrolled,hand-chosen,naive,low-volatility,28
naive symmetric,low volatility,hand_chosen,32001,200000,100000,100165.490208,0.51569,2320724.26204,-2216960.82885,-2216960.82885,-9.72766429186e-07,-1.45519152284e-11,-1.45519152284e-11,8583.87680696,4125.52,107888.953194,3264466.95823,0,0,0.0330494854365,160792944.574,27426,27426,0,0,22118,0,0,0,12508,9610,206276,116851,89425,400000,54791,55401,24814,25268,4957,5193,2759673,2805581,1249290,1279945,245667,261731,43.986256867,43.8227107814,43.6594714545,43.7327171192,41,20000,12581,5247,2172,0,0,12.8948,6.005,8.8998,97,true,uncontrolled,hand-chosen,naive,low-volatility,29
naive symmetric,high volatility,hand_chosen,3002,200000,100000,100430.333322,0.432215,4518812.65051,-2741095.43473,-2741095.43473,-6.86384737492e-07,-2.32830643654e-10,-2.32830643654e-10,238640.967874,3457.72,1781174.93578,10006722.7148,0,0,0.177997830713,38674268.7726,10270,10270,0,0,18538,0,0,0,9811,8727,172886,91578,81308,400000,55108,55221,24909,24925,5066,5044,2802550,2795411,1262209,1265404,253293,254027,44.1556398345,43.8870538382,44.4052506909,44.5184377478,78,20000,7165,7168,5667,0,0,19.6735,16.18925,25.86275,163,true,uncontrolled,hand-chosen,naive,high-volatility,0
naive symmetric,high volatility,hand_chosen,4002,200000,100000,100615.860653,0.4283075,5136840.82056,2435614.28968,2435614.28968,-9.15955752134e-07,0,0,231644.356761,3426.46,7575881.57023,6136185.8998,0,0,1.23462386798,53131999.7769,21521,21521,0,0,18386,0,0,0,10371,8015,171323,96422,74901,400000,54789,55397,24988,24930,5015,5319,2769927,2809418,1265384,1264437,255308,268438,44.0245122196,44.0290809972,43.4526420738,44.3572100019,146,20000,6868,7981,5151,0,0,24.95085,15.15715,30.108,242,true,uncontrolled,hand-chosen,naive,high-volatility,1
naive symmetric,high volatility,hand_chosen,5002,200000,100000,99614.8453915,0.4253125,5103179.6211,-5892038.88562,-5892038.88562,-7.15255737305e-07,2.32830643654e-10,2.32830643654e-10,232096.291892,3402.5,-785456.764512,6816480.87093,0,0,-0.115229071919,16356586.9991,-6615,-6615,0,0,18311,0,0,0,8798,9513,170125,81755,88370,400000,55006,54943,24733,25062,4876,5277,2776322,2781443,1249569,1272085,245575,268482,44.0003817765,43.8774730175,44.2824036095,44.0856547281,82,20000,6752,6177,7071,0,0,19.9182,20.0798,29.998,215,true,uncontrolled,hand-chosen,naive,high-volatility,2
naive symmetric,high volatility,hand_chosen,6002,200000,100000,99739.9826263,0.443235,4247632.96175,-3250179.51221,-3250179.51221,-6.90575689077e-07,0,0,272433.549779,3545.88,1000999.32954,8426403.2816,0,0,0.118793190415,25499433.917,-2616,-2616,0,0,19017,0,0,0,9352,9665,177294,87339,89955,400000,55234,54788,25098,25065,5120,5183,2782381,2763969,1269625,1262510,258824,263275,44.2022667198,44.0277250493,43.6689453125,44.4800308702,35,20000,7937,5877,6186,0,0,14.2446,19.2703,23.5149,179,true,uncontrolled,hand-chosen,naive,high-volatility,3
naive symmetric,high volatility,hand_chosen,7002,200000,100000,99827.317353,0.44067,5081741.7825,-8069330.71526,-8069330.71526,-7.00354576111e-07,-4.65661287308e-10,-4.65661287308e-10,246316.097567,3525.36,-2984063.57276,18140308.6258,0,0,-0.164499052046,86444410.4546,2332,2332,0,0,18891,0,0,0,9568,9323,176268,89300,86968,400000,55006,55191,25144,24747,5212,5073,2774617,2789921,1275420,1256898,265356,255698,44.0816456387,43.9374716892,43.8793169609,44.0910703726,167,20000,7347,6403,6250,0,0,20.5137,18.83295,29.34665,190,true,uncontrolled,hand-chosen,naive,high-volatility,4
naive symmetric,high volatility,hand_chosen,8002,200000,100000,100495.320524,0.4384825,4850103.78387,-1100881.74615,-1100881.74615,-8.20262357593e-07,0,0,250705.933884,3507.86,3752729.89772,18986558.0687,0,0,0.197651932706,161037080.688,34893,34893,0,0,18722,0,0,0,11225,7497,175393,105143,70250,400000,55015,54573,24859,25138,5296,4930,2776427,2757979,1262299,1272554,267634,249676,43.9673725348,43.9741996958,43.750755287,43.8194726166,133,20000,7512,8465,4023,0,0,25.28825,12.6408,27.92905,237,true,uncontrolled,hand-chosen,naive,high-volatility,5
naive symmetric,high volatility,hand_chosen,9002,200000,100000,98963.2547447,0.4389825,5028387.58087,-3212205.59886,-3212205.59886,-7.01285898685e-07,-2.32830643654e-10,-2.32830643654e-10,241861.758382,3511.86,1819693.84202,8365632.6868,0,0,0.21752016974,75472834.1234,-8487,-8487,0,0,18765,0,0,0,8928,9837,175593,83553,92040,400000,54573,55173,25054,24943,5058,5255,2756364,2784351,1266425,1256439,253157,266430,44.0888534623,43.9561198412,43.8076314749,44.0431969553,406,20000,7370,5865,6765,0,0,17.615,21.40725,29.02225,207,true,uncontrolled,hand-chosen,naive,high-volatility,6
naive symmetric,high volatility,hand_chosen,10002,200000,100000,100221.197183,0.4297675,5256828.16726,-1965332.91189,-1965332.91189,-6.10714778304e-07,0,0,230541.729947,3438.14,3294933.39536,3982203.18092,0,0,0.82741468621,37972436.4092,20997,20997,0,0,18446,0,0,0,10347,8099,171907,96452,75455,400000,55108,55109,24877,24775,5074,5049,2781085,2778771,1258571,1258131,255590,258313,43.9518037309,44.0251320111,43.958021285,43.5068330362,76,20000,7005,7963,5032,0,0,25.3477,15.569,30.9167,229,true,uncontrolled,hand-chosen,naive,high-volatility,7
naive symmetric,high volatility,hand_chosen,11002,200000,100000,99305.1500599,0.4317025,4388056.49198,-570280.518741,-570280.51874,-5.91157004237e-07,0,0,235185.920733,3453.62,3821229.59324,13709043.6246,0,0,0.278737868073,143882922.749,-36339,-36339,0,0,18516,0,0,0,7293,11223,172681,68171,104510,400000,55069,55123,24884,25229,4766,5313,2788238,2769067,1257902,1272920,241394,267889,43.9368791879,44.1426083486,44.0163659253,44.1680782985,78,20000,6900,4054,9046,0,0,12.2496,22.8369,25.0865,185,true,uncontrolled,hand-chosen,naive,high-volatility,8
naive symmetric,high volatility,hand_chosen,12002,200000,100000,100438.76582,0.44831,4680439.22788,-8911885.98842,-8911885.98842,-7.18981027603e-07,0,0,271827.688876,3586.48,-4227860.28055,9614272.52624,0,0,-0.439748329269,50485114.3734,426,426,0,0,19237,0,0,0,9657,9580,179324,89875,89449,400000,54935,55048,25049,25132,4890,5201,2774223,2783906,1258842,1278737,244882,262208,44.0534813871,43.9609068449,44.2983640082,44.0903672371,82,20000,7817,6174,6009,0,0,18.86605,17.68305,26.5491,221,true,uncontrolled,hand-chosen,naive,high-volatility,9
naive symmetric,high volatility,hand_chosen,13002,200000,100000,99997.9953196,0.4385625,4615718.17994,-1916492.11507,-1916492.11507,-7.15255737305e-07,0,0,244526.907207,3508.5,2702734.56487,3692239.42185,0,0,0.732004146014,24262532.8451,-15397,-15397,0,0,18796,0,0,0,8574,10222,175425,80014,95411,400000,54838,55044,25273,24964,5120,5147,2769888,2782607,1277591,1256211,258111,264905,43.9174842263,43.8198895429,44.10390625,43.6405673208,69,20000,7339,5296,7365,0,0,16.98135,19.3895,26.37085,175,true,uncontrolled,hand-chosen,naive,high-volatility,10
naive symmetric,high volatility,hand_chosen,14002,200000,100000,99001.9195999,0.4298125,4811195.48584,5081749.83045,5081749.83045,-4.77768480778e-07,0,0,223113.333965,3438.5,9896383.81629,10303771.9531,0,0,0.960462232798,82520572.3387,-21683,-21683,0,0,18404,0,0,0,8030,10374,171925,75121,96804,400000,54849,55165,25061,25140,4892,5399,2767041,2786580,1265672,1274565,247803,271321,44.0839395431,44.017384211,44.13736713,43.4958325616,100,20000,6833,5053,8114,0,0,12.0613,25.57395,27.63525,239,true,uncontrolled,hand-chosen,naive,high-volatility,11
