risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,21,3361836.74,-2549628.28,5911465.02
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,22,319078.779999,1690453.24,-1371374.46
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,23,-816040.440001,-3578012.92,2761972.48
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,24,2759303.3,-1500843.56,4260146.86
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,25,1792032.98,-380077.420001,2172110.4
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,26,8908413.36,15460471.6,-6552058.24
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,27,-842096.920001,-3911953.96,3069857.04
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,28,2634343.9,572827.199999,2061516.7
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,29,13283612.02,20183220.64,-6899608.62
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,0,2.18741584269,0.448401096106,1.73901474658
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,1,3.44578067377,1.0753265525,2.37045412127
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,2,0.295942191258,-0.160193896802,0.45613608806
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,3,0.380775889179,0.237301841551,0.143474047628
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,4,1.01658596455,0.475530179136,0.541055785414
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,5,0.076266526834,0.705786446668,-0.629519919834
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,6,5.02039143192,1.32914265995,3.69124877197
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,7,0.739709840928,0.352412123702,0.387297717226
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,8,0.154196095259,0.81662132295,-0.662425227691
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,9,0.136694503527,-0.414925914799,0.551620418326
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,10,-0.14882934072,-0.511548736945,0.362719396225
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,11,1.25132561356,1.2293176799,0.02200793366
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,12,0.819210621911,-0.209112005179,1.02832262709
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,13,-0.209591348794,-0.0601475726372,-0.149443776157
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,14,0.661366392579,-0.111876390301,0.77324278288
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,15,2.17297206188,1.99962378831,0.17334827357
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,16,0.810631248802,0.0386899571873,0.771941291615
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,17,1.27052877087,0.787260626583,0.483268144287
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,18,0.149737182196,0.10205248235,0.047684699846
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,19,0.767189377565,-0.0530733420543,0.820262719619
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,20,0.749000416413,0.115167679848,0.633832736565
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,21,0.795777387547,-0.266574167016,1.06235155456
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,22,0.127999876083,0.315282721872,-0.187282845789
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,23,-0.159557336919,-0.359026406213,0.199469069294
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,24,1.37615047126,-0.205103469392,1.58125394065
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,25,0.43464800066,-0.0801752667781,0.514823267438
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,26,1.53571896922,2.53947687245,-1.00375790323
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,27,-0.153600535827,-0.495571502977,0.34197096715
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,28,0.810085962115,0.0991671075138,0.710918854601
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,29,3.45378175544,3.31019490981,0.14358684563
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,0,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,1,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,2,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,3,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,4,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,5,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,6,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,7,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,8,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,9,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,10,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,11,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,12,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,13,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,14,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,15,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,16,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,17,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,18,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,19,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,20,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,21,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,22,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,23,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,24,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,25,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,26,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,27,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,28,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov,naive symmetric,29,0,0,0
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,0,18906104.1632,33706892.0882,-14800787.925
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,1,44125264.6616,49079337.1803,-4954072.5187
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,2,11448314.6751,16485322.4555,-5037007.7804
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,3,14895850.6643,24641221.0225,-9745370.3582
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,4,39569082.2584,64700406.4892,-25131324.2308
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,5,19215541.8598,40518154.4549,-21302612.5951
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,6,53927044.4184,83995130.3571,-30068085.9387
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,7,26876343.3914,35299178.1505,-8422834.7591
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,8,27003158.5298,35072761.2837,-8069602.7539
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,9,25799036.3675,50638301.0813,-24839264.7138
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,10,23103740.2313,24253291.7356,-1149551.5043
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,11,14845452.3891,43060211.339,-28214758.9499
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,12,33440939.8256,43512033.2813,-10071093.4557
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,13,7839642.47831,35684740.8764,-27845098.3981
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,14,51020463.4567,55634602.7746,-4614139.3179
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,15,13123464.4443,27621444.0432,-14497979.5989
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,16,23943968.8737,61383733.8043,-37439764.9306
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,17,39349335.717,36418293.5044,2931042.2126
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,18,14485065.3983,30639362.9929,-16154297.5946
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,19,15237135.9223,31139158.2915,-15902022.3692
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,20,18634677.931,36344860.3992,-17710182.4682
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,21,30125054.3303,43680386.6104,-13555332.2801
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,22,9637906.68791,32286550.0653,-22648643.3774
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,23,9988409.24382,54859259.4187,-44870850.1749
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,24,14099447.1574,21054260.744,-6954813.5866
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,25,27076874.8507,31355320.7136,-4278445.8629
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,26,32702418.8604,50435064.9163,-17732646.0559
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,27,26638674.177,32427630.7627,-5788956.5857
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,28,13523179.6552,35354317.2681,-21831137.6129
risk-controlled,hand_chosen,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,29,34727328.2559,70979672.4961,-36252344.2402
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,0,0.4306025,0.430775,-0.0001725
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,1,0.4258225,0.428745,-0.0029225
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,2,0.4236325,0.4252675,-0.001635
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,3,0.4384425,0.441283532088,-0.002841032088
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,4,0.431805,0.435932534221,-0.004127534221
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,5,0.434235,0.42927055191,0.00496444809
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,6,0.43492,0.43677,-0.00185
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,7,0.4262575,0.428963254264,-0.002705754264
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,8,0.4224875,0.417769765645,0.004717734355
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,9,0.44025,0.4476875,-0.0074375
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,10,0.43737,0.4385375,-0.0011675
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,11,0.429215,0.427231726675,0.001983273325
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,12,0.4293725,0.4357475,-0.006375
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,13,0.4348575,0.43463,0.0002275
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,14,0.4272425,0.4332025,-0.00596
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,15,0.4319475,0.425269173853,0.006678326147
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,16,0.442195,0.442795,-0.0006
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,17,0.4258,0.428868209256,-0.003068209256
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,18,0.4247025,0.428575,-0.0038725
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,19,0.4300825,0.437915,-0.0078325
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,20,0.4351825,0.43685,-0.0016675
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,21,0.4273825,0.43019,-0.0028075
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,22,0.4334025,0.439055,-0.0056525
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,23,0.440775,0.445021775041,-0.004246775041
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,24,0.4364475,0.44311,-0.0066625
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,25,0.4374525,0.4394375,-0.001985
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,26,0.417522779613,0.403358385452,0.014164394161
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,27,0.421085,0.4208,0.000285
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,28,0.4385525,0.445995,-0.0074425
risk-controlled,hand_chosen,high volatility,fill_rate,avellaneda stoikov,naive symmetric,29,0.4247025,0.409887936717,0.014814563283
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,0,2250651.15829,7046352.35604,-4795701.19775
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,1,3467781.67599,5913204.19383,-2445422.51784
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,2,3004440.55043,6634173.84318,-3629733.29275
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,3,3348666.96195,7517901.70839,-4169234.74644
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,4,5606959.56736,8292785.04924,-2685825.48188
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,5,6170203.09609,8234957.68081,-2064754.58472
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,6,3280793.89493,5040651.54318,-1759857.64825
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,7,2989734.45753,3982203.18092,-992468.72339
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,8,5291547.48457,6364143.2007,-1072595.71613
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,9,4333200.41929,9272541.48941,-4939341.07012
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,10,6900661.35504,5512608.97807,1388052.37697
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,11,3542674.09855,7164830.03867,-3622155.94012
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,12,3837726.02052,7310332.84624,-3472606.82572
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,13,2491484.70585,7980020.78814,-5488536.08229
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,14,5552924.00885,6024195.07984,-471271.07099
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,15,2725620.53783,6688531.45184,-3962910.91401
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,16,4349830.28992,6444023.67241,-2094193.38249
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,17,5507004.70575,6109846.41881,-602841.71306
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,18,3422519.05961,8348842.67762,-4926323.61801
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,19,3484967.75136,6862505.84386,-3377538.0925
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,20,2443615.25026,6395317.86149,-3951702.61123
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,21,4221591.73227,9570725.88299,-5349134.15072
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,22,2459434.25597,5332145.16171,-2872710.90574
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,23,5147644.45096,9993729.8703,-4846085.41934
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,24,2003311.30757,7320220.20129,-5316908.89372
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,25,4111410.79053,4763650.12988,-652239.33935
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,26,5796868.13698,6085471.29044,-288603.15346
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,27,5483587.12074,7895883.71505,-2412296.59431
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,28,3250993.75025,5738457.17865,-2487463.4284
risk-controlled,hand_chosen,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,29,3843805.27203,6094671.21716,-2250865.94513
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,0,4180030.93859,4481437.29024,-301406.35165
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,1,3754236.37808,4081253.58389,-327017.20581
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,2,4769335.10621,4823150.24378,-53815.13757
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,3,3191385.95232,4230360.84873,-1038974.89641
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,4,187569.957056,2769007.53626,-2581437.5792
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,5,4545428.46396,4173024.63494,372403.82902
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,6,3481421.45194,3736110.67443,-254689.22249
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,7,3688902.73264,3526958.77011,161943.96253
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,8,4231907.77342,3861766.07845,370141.69497
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,9,4509110.10351,4711734.59948,-202624.49597
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,10,-2451738.85552,-895611.690893,-1556127.16463
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,11,4806090.97345,5066840.53154,-260749.55809
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,12,5359556.90644,5429592.35127,-70035.44483
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,13,4370652.07449,5272337.58409,-901685.5096
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,14,3771571.41152,4449703.91503,-678132.50351
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,15,2816509.83607,1763033.99331,1053475.84276
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,16,5404822.83433,6091453.00774,-686630.17341
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,17,-588411.008594,-808130.831016,219719.822422
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,18,4878939.8783,5162417.31294,-283477.43464
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,19,4588729.99142,4788992.5462,-200262.55478
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,20,2288154.85667,5219439.21029,-2931284.35362
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,21,5275609.96544,4964789.34293,310820.62251
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,22,3066143.71723,1253752.75223,1812390.965
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,23,-309400.281747,-4669717.31392,4360317.03217
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,24,4632705.89903,4990511.17815,-357805.27912
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,25,4686663.66221,4524310.84883,162352.81338
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,26,2811781.20252,2063963.70643,747817.49609
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,27,4598600.43058,4811695.45739,-213095.02681
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,28,3827129.84148,5314266.57664,-1487136.73516
risk-controlled,hand_chosen,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,29,2613393.90579,1670475.92747,942917.97832
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,0,519717.192016,267831.016855,251886.175161
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,1,530917.951556,261030.947104,269887.004452
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,2,434766.201682,232339.960366,202426.241316
