strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,3600,0.981995,100016.763866,100016.763866,0,673.199999999,0,673.199999999
avellaneda stoikov,low volatility,3700,0.981495,100020.048756,100020.045615,0.003140784,-999456.6,10,743.887560407
avellaneda stoikov,low volatility,3800,0.980995,100020.735822,100020.729544,0.006278368,-1999616.4,20,798.316438993
avellaneda stoikov,low volatility,3900,0.980495,100021.097009,100021.090734,0.006275168,-1999616.4,20,805.540177317
avellaneda stoikov,low volatility,4000,0.979995,100024.386428,100024.380156,0.006271968,-1999616.4,20,871.328558267
avellaneda stoikov,low volatility,4100,0.979495,100024.590413,100024.584145,0.006268768,-1999616.4,20,875.408268394
avellaneda stoikov,low volatility,4200,0.978995,100024.137057,100024.127659,0.009398352,-2999816.2,30,907.911715918
avellaneda stoikov,low volatility,4300,0.978495,100025.50024,100025.490846,0.009393552,-2999816.2,30,948.807193386
avellaneda stoikov,low volatility,4400,0.977995,100023.798021,100023.788632,0.009388752,-2999816.2,30,897.740625204
avellaneda stoikov,low volatility,4500,0.977495,100029.888849,100029.879465,0.009383952,-2999816.2,30,1080.46547883
avellaneda stoikov,low volatility,4600,0.976995,100022.874931,100022.865552,0.009379152,-2999816.2,30,870.047934284
avellaneda stoikov,low volatility,4700,0.976495,100028.743391,100028.734016,0.009374352,-2999816.2,30,1046.10171855
avellaneda stoikov,low volatility,4800,0.975995,100026.754545,100026.745175,0.009369552,-2999816.2,30,986.436350426
avellaneda stoikov,low volatility,4900,0.975495,100027.425648,100027.416283,0.009364752,-2999816.2,30,1006.569431
avellaneda stoikov,low volatility,5000,0.974995,100021.579194,100021.572954,0.006239968,-1999476,20,955.583884819
avellaneda stoikov,low volatility,5100,0.974495,100021.193568,100021.184213,0.009355152,-2999685.8,30,950.007047691
avellaneda stoikov,low volatility,5200,0.973995,100025.935807,100025.926457,0.009350352,-2999685.8,30,1092.27420758
avellaneda stoikov,low volatility,5300,0.973495,100027.335792,100027.326447,0.009345552,-2999585.4,30,1234.67376453
avellaneda stoikov,low volatility,5400,0.972995,100026.188298,100026.182071,0.006227168,-1999245.2,20,1278.56596415
avellaneda stoikov,low volatility,5500,0.972495,100022.681413,100022.675189,0.006223968,-1999245.2,20,1208.42825234
avellaneda stoikov,low volatility,5600,0.971995,100029.02489,100029.018669,0.006220768,-1999245.2,20,1335.29779412
avellaneda stoikov,low volatility,5700,0.971495,100027.071058,100027.06484,0.006217568,-1999245.2,20,1296.2211503
avellaneda stoikov,low volatility,5800,0.970995,100032.605267,100032.599053,0.006214368,-1999245.2,20,1406.90534893
avellaneda stoikov,low volatility,5900,0.970495,100037.933994,100037.927783,0.006211168,-1999245.2,20,1513.47987497
avellaneda stoikov,low volatility,6000,0.969995,100039.34344,100039.337232,0.006207968,-1999245.2,20,1541.66880604
avellaneda stoikov,low volatility,6100,0.969495,100040.490011,100040.483807,0.006204768,-1999245.2,20,1564.6002289
avellaneda stoikov,low volatility,6200,0.968995,100042.753765,100042.747564,0.006201568,-1999245.2,20,1609.87530318
avellaneda stoikov,low volatility,6300,0.968495,100041.269662,100041.263463,0.006198368,-1999245.2,20,1580.19323508
avellaneda stoikov,low volatility,6400,0.967995,100044.556838,100044.550642,0.006195168,-1999154.8,20,1736.33675287
avellaneda stoikov,low volatility,6500,0.967495,100043.283647,100043.274359,0.009287952,-2999534.6,30,1763.90941193
avellaneda stoikov,low volatility,6600,0.966995,100039.395353,100039.38607,0.009283152,-2999534.6,30,1647.26059524
avellaneda stoikov,low volatility,6700,0.966495,100044.958385,100044.949107,0.009278352,-2999534.6,30,1814.15155587
avellaneda stoikov,low volatility,6800,0.965995,100049.989784,100049.983602,0.006182368,-1998984.4,20,2015.39568081
avellaneda stoikov,low volatility,6900,0.965495,100051.660721,100051.654542,0.006179168,-1998984.4,20,2048.81441522
avellaneda stoikov,low volatility,7000,0.964995,100053.316614,100053.310438,0.006175968,-1998984.4,20,2081.93228235
avellaneda stoikov,low volatility,7100,0.964495,100055.668188,100055.662016,0.006172768,-1998984.4,20,2128.96376808
avellaneda stoikov,low volatility,7200,0.963995,100051.331567,100051.322312,0.009254352,-2999504.2,30,2035.74700215
avellaneda stoikov,low volatility,7300,0.963495,100052.226618,100052.217368,0.009249552,-2999504.2,30,2062.59852962
avellaneda stoikov,low volatility,7400,0.962995,100049.678223,100049.665896,0.012326336,-3999954,40,2033.12890642
avellaneda stoikov,low volatility,7500,0.962495,100052.695979,100052.683659,0.012319936,-3999954,40,2153.83915255
avellaneda stoikov,low volatility,7600,0.961995,100049.299303,100049.293147,0.006156768,-1998823.6,20,2162.38606661
avellaneda stoikov,low volatility,7700,0.961495,100052.246374,100052.240221,0.006153568,-1998823.6,20,2221.32748991
avellaneda stoikov,low volatility,7800,0.960995,100049.795719,100049.789568,0.006150368,-1998823.6,20,2172.31437055
avellaneda stoikov,low volatility,7900,0.960495,100051.48297,100051.47375,0.009220752,-2999273.4,30,2271.08910909
avellaneda stoikov,low volatility,8000,0.959995,100049.904272,100049.891984,0.012287936,-3999743.2,40,2252.97086
avellaneda stoikov,low volatility,8100,0.959495,100051.677877,100051.665596,0.012281536,-3999743.2,40,2323.91509805
avellaneda stoikov,low volatility,8200,0.958995,100049.28784,100049.275565,0.012275136,-3999743.2,40,2228.31361963
avellaneda stoikov,low volatility,8300,0.958495,100052.078914,100052.066645,0.012268736,-3999743.2,40,2339.95654224
avellaneda stoikov,low volatility,8400,0.957995,100050.83133,100050.819068,0.012262336,-3999743.2,40,2290.05319454
avellaneda stoikov,low volatility,8500,0.957495,100051.744219,100051.731963,0.012255936,-3999743.2,40,2326.56876621
avellaneda stoikov,low volatility,8600,0.956995,100054.411561,100054.399311,0.012249536,-3999743.2,40,2433.26243079
avellaneda stoikov,low volatility,8700,0.956495,100054.267086,100054.254843,0.012243136,-3999743.2,40,2427.48344414
avellaneda stoikov,low volatility,8800,0.955995,100055.600219,100055.584923,0.01529592,-5000233,50,2547.01096852
avellaneda stoikov,low volatility,8900,0.955495,100057.08002,100057.064732,0.01528792,-5000233,50,2621.00101551
avellaneda stoikov,low volatility,9000,0.954995,100056.79982,100056.78454,0.01527992,-5000233,50,2606.99101337
avellaneda stoikov,low volatility,9100,0.954495,100057.893161,100057.877889,0.01527192,-5000233,50,2661.65806664
avellaneda stoikov,low volatility,9200,0.953995,100055.310355,100055.298144,0.012211136,-3999612.8,40,2599.61421921
avellaneda stoikov,low volatility,9300,0.953495,100056.133283,100056.121078,0.012204736,-3999612.8,40,2632.53130516
avellaneda stoikov,low volatility,9400,0.952995,100060.069095,100060.056897,0.012198336,-3999612.8,40,2789.96379346
avellaneda stoikov,low volatility,9500,0.952495,100064.235201,100064.219961,0.01523992,-5000192.6,50,3019.16005976
avellaneda stoikov,low volatility,9600,0.951995,100065.423636,100065.411451,0.012185536,-3999492.4,40,3124.54545423
avellaneda stoikov,low volatility,9700,0.951495,100073.005763,100072.990539,0.01522392,-5000162.2,50,3488.08813726
avellaneda stoikov,low volatility,9800,0.950995,100071.697817,100071.685644,0.012172736,-3999392,40,3475.91267286
avellaneda stoikov,low volatility,9900,0.950495,100072.492168,100072.480002,0.012166336,-3999392,40,3507.68673212
avellaneda stoikov,low volatility,10000,0.949995,100070.78432,100070.77216,0.012159936,-3999392,40,3439.37280493
avellaneda stoikov,low volatility,10100,0.949495,100074.170011,100074.157857,0.012153536,-3999392,40,3574.80042934
avellaneda stoikov,low volatility,10200,0.948995,100074.713135,100074.704025,0.009110352,-2998571.8,30,3669.59405267
avellaneda stoikov,low volatility,10300,0.948495,100073.577428,100073.565288,0.012140736,-3999271.6,40,3671.49713723
avellaneda stoikov,low volatility,10400,0.947995,100064.123077,100064.110943,0.012134336,-3999271.6,40,3293.32308309
avellaneda stoikov,low volatility,10500,0.947495,100065.190767,100065.178639,0.012127936,-3999271.6,40,3336.03069664
avellaneda stoikov,low volatility,10600,0.946995,100063.336488,100063.321337,0.01515192,-4999771,50,3395.82442139
avellaneda stoikov,low volatility,10700,0.946495,100066.538933,100066.523789,0.01514392,-4999771,50,3555.94662778
avellaneda stoikov,low volatility,10800,0.945995,100063.769627,100063.751464,0.018163104,-6000390.8,60,3435.37764139
avellaneda stoikov,low volatility,10900,0.945495,100061.589398,100061.571245,0.018153504,-6000310.4,60,3384.96389582
avellaneda stoikov,low volatility,11000,0.944995,100065.519406,100065.501262,0.018143904,-6000310.4,60,3620.76436081
avellaneda stoikov,low volatility,11100,0.944495,100067.824666,100067.803509,0.021156688,-7000920.2,70,3827.52662692
avellaneda stoikov,low volatility,11200,0.943995,100072.252116,100072.23097,0.021145488,-7000920.2,70,4137.44808619
avellaneda stoikov,low volatility,11300,0.943495,100069.048265,100069.027131,0.021134288,-7000920.2,70,3913.17854859
avellaneda stoikov,low volatility,11400,0.942995,100069.232163,100069.21104,0.021123088,-7000920.2,70,3926.05139934
avellaneda stoikov,low volatility,11500,0.942495,100068.154384,100068.133273,0.021111888,-7000920.2,70,3850.60690893
avellaneda stoikov,low volatility,11600,0.941995,100069.196987,100069.175886,0.021100688,-7000920.2,70,3923.58909185
avellaneda stoikov,low volatility,11700,0.941495,100067.205524,100067.184434,0.021089488,-7000920.2,70,3784.1866478
avellaneda stoikov,low volatility,11800,0.940995,100061.767454,100061.749387,0.018067104,-6000290,60,3416.04723897
avellaneda stoikov,low volatility,11900,0.940495,100058.612829,100058.594771,0.018057504,-6000290,60,3226.76973695
avellaneda stoikov,low volatility,12000,0.939995,100060.054554,100060.039514,0.01503992,-4999619.8,50,3382.9276795
avellaneda stoikov,low volatility,12100,0.939495,100059.044242,100059.026203,0.018038304,-6000169.6,60,3373.05450215
avellaneda stoikov,low volatility,12200,0.938995,100059.831727,100059.813699,0.018028704,-6000169.6,60,3420.30364341
avellaneda stoikov,low volatility,12300,0.938495,100052.0387,100052.020681,0.018019104,-6000169.6,60,2952.72199913
avellaneda stoikov,low volatility,12400,0.937995,100053.831627,100053.813618,0.018009504,-6000169.6,60,3060.29764876
avellaneda stoikov,low volatility,12500,0.937495,100052.203958,100052.188958,0.01499992,-4999589.4,50,3020.79791684
avellaneda stoikov,low volatility,12600,0.936995,100051.657772,100051.639781,0.017990304,-6000069.2,60,3030.26630246
avellaneda stoikov,low volatility,12700,0.936495,100053.796573,100053.778593,0.017980704,-6000069.2,60,3158.59440681
avellaneda stoikov,low volatility,12800,0.935995,100052.994579,100052.976608,0.017971104,-5999978.8,60,3200.87473695
avellaneda stoikov,low volatility,12900,0.935495,100051.880408,100051.862446,0.017961504,-5999978.8,60,3134.02447205
avellaneda stoikov,low volatility,13000,0.934995,100054.747613,100054.732653,0.01495992,-4999408.6,50,3328.78064971
avellaneda stoikov,low volatility,13100,0.934495,100055.956807,100055.938865,0.017942304,-5999908.4,60,3449.00841278
avellaneda stoikov,low volatility,13200,0.933995,100056.865794,100056.847861,0.017932704,-5999908.4,60,3503.54762935
avellaneda stoikov,low volatility,13300,0.933495,100056.274573,100056.25665,0.017923104,-5999908.4,60,3468.07440083
avellaneda stoikov,low volatility,13400,0.932995,100054.086044,100054.065144,0.020899088,-7000408.2,70,3377.82304717
avellaneda stoikov,low volatility,13500,0.932495,100044.047067,100044.032147,0.01491992,-4999297.8,50,2904.55336703
avellaneda stoikov,low volatility,13600,0.931995,100048.720279,100048.70835,0.011929536,-3998777.6,40,3171.21116288
avellaneda stoikov,low volatility,13700,0.931495,100048.444574,100048.432651,0.011923136,-3998777.6,40,3160.1829791
avellaneda stoikov,low volatility,13800,0.930995,100054.75689,100054.744973,0.011916736,-3998777.6,40,3412.675581
avellaneda stoikov,low volatility,13900,0.930495,100050.72104,100050.706152,0.01488792,-4999277.4,50,3258.65199899
avellaneda stoikov,low volatility,14000,0.929995,100050.013749,100049.99887,0.01487992,-4999277.4,50,3223.28747403
avellaneda stoikov,low volatility,14100,0.929495,100046.322632,100046.310735,0.011897536,-3998676.8,40,3176.10528288
avellaneda stoikov,low volatility,14200,0.928995,100043.989901,100043.978009,0.011891136,-3998676.8,40,3082.79602072
avellaneda stoikov,low volatility,14300,0.928495,100040.323869,100040.317927,0.005942368,-1997706.4,20,3100.07738239
avellaneda stoikov,low volatility,14400,0.927995,100046.333878,100046.327939,0.005939168,-1997706.4,20,3220.27756399
avellaneda stoikov,low volatility,14500,0.927495,100047.377793,100047.374825,0.002967984,-997196.2,10,3277.5779272
avellaneda stoikov,low volatility,14600,0.926995,100043.527904,100043.524938,0.002966384,-997196.2,10,3239.07904308
avellaneda stoikov,low volatility,14700,0.926495,100040.906165,100040.9032,0.002964784,-997196.2,10,3212.86164586
avellaneda stoikov,low volatility,14800,0.925995,100045.212308,100045.209345,0.002963184,-997196.2,10,3255.92308415
avellaneda stoikov,low volatility,14900,0.925495,100049.146358,100049.146358,0,3324,0,3324
avellaneda stoikov,low volatility,15000,0.924995,100050.110272,100050.110272,0,3324,0,3324
avellaneda stoikov,low volatility,15100,0.924495,100044.602488,100044.602488,0,3324,0,3324
avellaneda stoikov,low volatility,15200,0.923995,100047.367691,100047.367691,0,3324,0,3324
avellaneda stoikov,low volatility,15300,0.923495,100052.679608,100052.676652,0.002955184,-997115.8,10,3410.99607608
avellaneda stoikov,low volatility,15400,0.922995,100050.437453,100050.437453,0,3454.4,0,3454.4
avellaneda stoikov,low volatility,15500,0.922495,100052.677362,100052.680314,-0.002951984,1004024.6,-10,3497.82637953
avellaneda stoikov,low volatility,15600,0.921995,100062.637675,100062.640625,-0.002950384,1004024.6,-10,3398.22325187
avellaneda stoikov,low volatility,15700,0.921495,100066.991336,100066.994284,-0.002948784,1004024.6,-10,3354.68664294
avellaneda stoikov,low volatility,15800,0.920995,100070.563068,100070.566016,-0.002947184,1004024.6,-10,3318.96931528
avellaneda stoikov,low volatility,15900,0.920495,100074.845847,100074.848793,-0.002945584,1004024.6,-10,3276.1415303
avellaneda stoikov,low volatility,16000,0.919995,100068.542432,100068.545376,-0.002943984,1004024.6,-10,3339.17568249
avellaneda stoikov,low volatility,16100,0.919495,100066.618207,100066.624092,-0.005884768,2004744.8,-20,3412.43586245
avellaneda stoikov,low volatility,16200,0.918995,100066.443926,100066.452748,-0.008822352,3005465,-30,3471.68222986
avellaneda stoikov,low volatility,16300,0.918495,100073.866277,100073.878034,-0.011756736,4006195.2,-40,3240.54892602
avellaneda stoikov,low volatility,16400,0.917995,100075.074956,100075.086706,-0.011750336,4006195.2,-40,3192.20177974
avellaneda stoikov,low volatility,16500,0.917495,100071.975811,100071.987555,-0.011743936,4006195.2,-40,3316.16757194
avellaneda stoikov,low volatility,16600,0.916995,100077.33386,100077.345598,-0.011737536,4006195.2,-40,3101.84558093
avellaneda stoikov,low volatility,16700,0.916495,100071.806945,100071.821609,-0.01466392,5006955.4,-50,3365.05275723
avellaneda stoikov,low volatility,16800,0.915995,100072.215129,100072.226854,-0.011724736,4006295.6,-40,3406.99483208
avellaneda stoikov,low volatility,16900,0.915495,100069.07501,100069.083799,-0.008788752,3005655.8,-30,3583.54969204
avellaneda stoikov,low volatility,17000,0.914995,100069.080937,100069.086793,-0.005855968,2005006,-20,3624.38125081
avellaneda stoikov,low volatility,17100,0.914495,100071.290384,100071.29331,-0.002926384,1004336.2,-10,3623.29615897
avellaneda stoikov,low volatility,17200,0.913995,100078.269791,100078.269791,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,17300,0.913495,100080.407098,100080.407098,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,17400,0.912995,100084.969463,100084.969463,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,17500,0.912495,100087.490281,100087.490281,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,17600,0.911995,100085.266791,100085.266791,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,17700,0.911495,100085.615247,100085.615247,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,17800,0.910995,100087.006227,100087.006227,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,17900,0.910495,100081.094615,100081.094615,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,18000,0.909995,100080.46052,100080.46052,0,3606.4,0,3606.4
avellaneda stoikov,low volatility,18100,0.909495,100080.910105,100080.913016,-0.002910384,1004436.6,-10,3627.49894835
avellaneda stoikov,low volatility,18200,0.908995,100073.393746,100073.399563,-0.005817568,2005256.8,-20,3788.92508902
avellaneda stoikov,low volatility,18300,0.908495,100073.213411,100073.219226,-0.005814368,2005256.8,-20,3792.53177339
avellaneda stoikov,low volatility,18400,0.907995,100073.760957,100073.766769,-0.005811168,2005256.8,-20,3781.5808503
avellaneda stoikov,low volatility,18500,0.907495,100076.598016,100076.603824,-0.005807968,2005256.8,-20,3724.83968085
avellaneda stoikov,low volatility,18600,0.906995,100068.796178,100068.796178,0,3897.2,0,3897.2
avellaneda stoikov,low volatility,18700,0.906495,100072.293793,100072.293793,0,3897.2,0,3897.2
avellaneda stoikov,low volatility,18800,0.905995,100075.669196,100075.669196,0,3897.2,0,3897.2
avellaneda stoikov,low volatility,18900,0.905495,100080.824231,100080.821334,0.002897584,-996812.6,10,3995.64231147
avellaneda stoikov,low volatility,19000,0.904995,100082.843288,100082.840392,0.002895984,-996812.6,10,4015.83288143
avellaneda stoikov,low volatility,19100,0.904495,100087.613076,100087.610182,0.002894384,-996812.6,10,4063.53076494
avellaneda stoikov,low volatility,19200,0.903995,100094.961326,100094.958433,0.002892784,-996812.6,10,4137.01325595
avellaneda stoikov,low volatility,19300,0.903495,100091.83164,100091.828749,0.002891184,-996812.6,10,4105.71639815
avellaneda stoikov,low volatility,19400,0.902995,100091.179594,100091.176704,0.002889584,-996812.6,10,4099.19593988
avellaneda stoikov,low volatility,19500,0.902495,100088.284974,100088.282087,0.002887984,-996812.6,10,4070.24974493
avellaneda stoikov,low volatility,19600,0.901995,100088.030002,100088.027116,0.002886384,-996812.6,10,4067.70002228
avellaneda stoikov,low volatility,19700,0.901495,100084.813393,100084.810508,0.002884784,-996812.6,10,4035.53392996
avellaneda stoikov,low volatility,19800,0.900995,100089.908462,100089.905579,0.002883184,-996812.6,10,4086.48461938
avellaneda stoikov,low volatility,19900,0.900495,100091.772671,100091.76979,0.002881584,-996812.6,10,4105.12671494
avellaneda stoikov,low volatility,20000,0.899995,100090.070123,100090.067243,0.002879984,-996812.6,10,4088.10122878
avellaneda stoikov,low volatility,20100,0.899495,100089.117531,100089.114652,0.002878384,-996812.6,10,4078.57530815
avellaneda stoikov,low volatility,20200,0.898995,100085.373569,100085.370693,0.002876784,-996812.6,10,4041.13569459
avellaneda stoikov,low volatility,20300,0.898495,100084.367808,100084.367808,0,4077.6,0,4077.6
avellaneda stoikov,low volatility,20400,0.897995,100078.219551,100078.219551,0,4077.6,0,4077.6
avellaneda stoikov,low volatility,20500,0.897495,100083.473008,100083.473008,0,4077.6,0,4077.6
avellaneda stoikov,low volatility,20600,0.896995,100084.724285,100084.724285,0,4077.6,0,4077.6
avellaneda stoikov,low volatility,20700,0.896495,100085.608448,100085.611317,-0.002868784,1004987.8,-10,4131.71552045
avellaneda stoikov,low volatility,20800,0.895995,100082.465369,100082.471104,-0.005734368,2005878,-20,4228.69261384
avellaneda stoikov,low volatility,20900,0.895495,100080.502448,100080.508179,-0.005731168,2005878,-20,4267.95104787
avellaneda stoikov,low volatility,21000,0.894995,100084.292184,100084.295048,-0.002863984,1005088.2,-10,4245.27815914
avellaneda stoikov,low volatility,21100,0.894495,100081.971196,100081.974059,-0.002862384,1005088.2,-10,4268.48803802
avellaneda stoikov,low volatility,21200,0.893995,100090.778765,100090.781626,-0.002860784,1005088.2,-10,4180.41234532
avellaneda stoikov,low volatility,21300,0.893495,100089.301783,100089.304643,-0.002859184,1005088.2,-10,4195.18216647
avellaneda stoikov,low volatility,21400,0.892995,100091.041661,100091.044518,-0.002857584,1005198.6,-10,4288.18339344
avellaneda stoikov,low volatility,21500,0.892495,100091.112007,100091.112007,0,4318.8,0,4318.8
avellaneda stoikov,low volatility,21600,0.891995,100086.216763,100086.216763,0,4318.8,0,4318.8
avellaneda stoikov,low volatility,21700,0.891495,100087.275416,100087.278269,-0.002852784,1005249,-10,4376.24583815
avellaneda stoikov,low volatility,21800,0.890995,100088.690392,100088.693243,-0.002851184,1005249,-10,4362.0960774
avellaneda stoikov,low volatility,21900,0.890495,100091.109,100091.11185,-0.002849584,1005249,-10,4337.90999606
avellaneda stoikov,low volatility,22000,0.889995,100089.696915,100089.699763,-0.002847984,1005249,-10,4352.03085266
avellaneda stoikov,low volatility,22100,0.889495,100085.585488,100085.588335,-0.002846384,1005249,-10,4393.14511766
avellaneda stoikov,low volatility,22200,0.888995,100086.648733,100086.651578,-0.002844784,1005249,-10,4382.51266573
avellaneda stoikov,low volatility,22300,0.888495,100085.182552,100085.185395,-0.002843184,1005249,-10,4397.1744832
avellaneda stoikov,low volatility,22400,0.887995,100088.28806,100088.290901,-0.002841584,1005249,-10,4366.11940459
avellaneda stoikov,low volatility,22500,0.887495,100088.448747,100088.448747,0,4409.2,0,4409.2
avellaneda stoikov,low volatility,22600,0.886995,100094.306553,100094.306553,0,4409.2,0,4409.2
avellaneda stoikov,low volatility,22700,0.886495,100096.573177,100096.573177,0,4409.2,0,4409.2
avellaneda stoikov,low volatility,22800,0.885995,100091.835301,100091.835301,0,4409.2,0,4409.2
avellaneda stoikov,low volatility,22900,0.885495,100090.149651,100090.149651,0,4409.2,0,4409.2
avellaneda stoikov,low volatility,23000,0.884995,100093.012617,100093.009785,0.002831984,-996460.6,10,4469.52616953
avellaneda stoikov,low volatility,23100,0.884495,100090.782496,100090.779666,0.002830384,-996460.6,10,4447.22495944
avellaneda stoikov,low volatility,23200,0.883995,100090.937831,100090.935003,0.002828784,-996460.6,10,4448.77831292
avellaneda stoikov,low volatility,23300,0.883495,100094.08906,100094.08906,0,4489.6,0,4489.6
avellaneda stoikov,low volatility,23400,0.882995,100096.888732,100096.885906,0.002825584,-996400.2,10,4568.68731513
avellaneda stoikov,low volatility,23500,0.882495,100099.324126,100099.324126,0,4610,0,4610
avellaneda stoikov,low volatility,23600,0.881995,100097.252842,100097.252842,0,4610,0,4610
avellaneda stoikov,low volatility,23700,0.881495,100089.364668,100089.364668,0,4610,0,4610
avellaneda stoikov,low volatility,23800,0.880995,100090.218794,100090.218794,0,4610,0,4610
avellaneda stoikov,low volatility,23900,0.880495,100086.760791,100086.763608,-0.002817584,1005530.2,-10,4662.59209299
avellaneda stoikov,low volatility,24000,0.879995,100085.839982,100085.842798,-0.002815984,1005530.2,-10,4671.80018472
avellaneda stoikov,low volatility,24100,0.879495,100081.472722,100081.475536,-0.002814384,1005530.2,-10,4715.4727832
avellaneda stoikov,low volatility,24200,0.878995,100085.143681,100085.143681,0,4730.4,0,4730.4
avellaneda stoikov,low volatility,24300,0.878495,100082.367674,100082.364863,0.002811184,-996079.4,10,4744.27674008
avellaneda stoikov,low volatility,24400,0.877995,100082.804219,100082.801409,0.002809584,-996079.4,10,4748.64218586
avellaneda stoikov,low volatility,24500,0.877495,100090.371785,100090.368977,0.002807984,-996079.4,10,4824.31784655
avellaneda stoikov,low volatility,24600,0.876995,100094.752716,100094.747103,0.005612768,-1996999.2,20,4895.85431731
avellaneda stoikov,low volatility,24700,0.876495,100090.930929,100090.922515,0.008414352,-2997869,30,4858.92787839
avellaneda stoikov,low volatility,24800,0.875995,100093.766599,100093.758189,0.008409552,-2997869,30,4943.9979711
avellaneda stoikov,low volatility,24900,0.875495,100096.291734,100096.283329,0.008404752,-2997869,30,5019.7520192
avellaneda stoikov,low volatility,25000,0.874995,100091.444932,100091.433733,0.011199936,-3998778.8,40,4878.99729922
avellaneda stoikov,low volatility,25100,0.874495,100086.666232,100086.65224,0.01399192,-4999628.6,50,4704.71157878
avellaneda stoikov,low volatility,25200,0.873995,100081.69824,100081.684256,0.01398392,-4999628.6,50,4456.31198226
