event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
10300,0.948495,100137.368804,-10.0,100137.380945,-0.012140736,-5355.08804142
10400,0.947995,100132.64822,-10.0,100132.660355,-0.012134336,-5307.88220252
10500,0.947495,100128.179519,-10.0,100128.191647,-0.012127936,-5263.19519296
10600,0.946995,100123.9658,-10.0,100123.977921,-0.012121536,-5221.05799895
10700,0.946495,100117.667502,-10.0,100117.679617,-0.012115136,-5158.07502277
10800,0.945995,100115.183673,-30.0,100115.219999,-0.036326208,-5036.51018827
10900,0.945495,100118.628691,-30.0,100118.664998,-0.036307008,-5139.86072192
11000,0.944995,100116.566741,-30.0,100116.603028,-0.036287808,-5078.00221917
11100,0.944495,100106.06159,-36.0,100106.105112,-0.0435223296,-4679.09723007
11200,0.943995,100095.597331,-36.0,100095.640831,-0.0434992896,-4302.38392425
11300,0.943495,100074.981915,-36.0,100075.025391,-0.0434762496,-3560.22893262
11400,0.942995,100072.581441,-36.0,100072.624895,-0.0434532096,-3473.81189256
11500,0.942495,100075.5333,-36.0,100075.57673,-0.0434301696,-3580.07881065
11600,0.941995,100086.254236,-36.0,100086.297643,-0.0434071296,-3966.03247888
11700,0.941495,100096.91184,-26.0,100096.943173,-0.0313329536,-4270.38785285
11800,0.940995,100089.605336,-16.0,100089.624608,-0.0192715776,-4023.76537587
11900,0.940495,100084.807484,-16.0,100084.826745,-0.0192613376,-3946.99973996
12000,0.939995,100086.392059,-16.0,100086.41131,-0.0192510976,-3972.35294235
12100,0.939495,100083.489573,-16.0,100083.508814,-0.0192408576,-3925.91316431
12200,0.938995,100081.092917,-6.0,100081.100129,-0.0072114816,-3856.43750494
12300,0.938495,100090.535308,-6.0,100090.542516,-0.0072076416,-3913.09184797
12400,0.937995,100090.632305,-6.0,100090.639508,-0.0072038016,-3913.67382799
12500,0.937495,100086.822417,-6.0,100086.829616,-0.0071999616,-3890.81449901
12600,0.936995,100085.903642,-16.0,100085.922832,-0.0191896576,-3824.13827403
12700,0.936495,100076.905368,-16.0,100076.924547,-0.0191794176,-3680.16588202
12800,0.935995,100074.183793,-26.0,100074.214943,-0.0311499136,-3568.25861754
12900,0.935495,100075.290342,-26.0,100075.321475,-0.0311332736,-3597.02888839
13000,0.934995,100084.16102,-26.0,100084.192137,-0.0311166336,-3827.66652525
13100,0.934495,100096.438442,-26.0,100096.469542,-0.0310999936,-4146.87948278
13200,0.933995,100093.920207,-26.0,100093.95129,-0.0310833536,-4081.40537648
13300,0.933495,100094.548002,-16.0,100094.56712,-0.0191179776,-4032.04803754
13400,0.932995,100111.724466,-16.0,100111.743574,-0.0191077376,-4306.87146003
13500,0.932495,100101.6964,-16.0,100101.715497,-0.0190974976,-4146.42239928
13600,0.931995,100105.675963,-16.0,100105.695051,-0.0190872576,-4210.09541458
13700,0.931495,100110.884058,-16.0,100110.903135,-0.0190770176,-4293.42493159
13800,0.930995,100103.901228,-16.0,100103.920294,-0.0190667776,-4181.69964008
13900,0.930495,100104.992923,-6.0,100105.000069,-0.0071462016,-4149.03753535
14000,0.929995,100100.827285,-16.0,100100.846332,-0.0190462976,-4042.11656447
14100,0.929495,100103.633969,-16.0,100103.653005,-0.0190360576,-4087.02350126
14200,0.928995,100094.045364,-16.0,100094.06439,-0.0190258176,-3933.60582466
14300,0.928495,100096.459749,-16.0,100096.478765,-0.0190155776,-3891.83598364
14400,0.927995,100092.926159,-16.0,100092.945165,-0.0190053376,-3835.29854793
14500,0.927495,100091.888421,-6.0,100091.895544,-0.0071231616,-3829.61052788
14600,0.926995,100087.953596,-6.0,100087.960715,-0.0071193216,-3806.00157349
14700,0.926495,100091.235973,-6.0,100091.243088,-0.0071154816,-3825.69583755
14800,0.925995,100096.683838,-16.0,100096.702803,-0.0189643776,-3865.02141268
14900,0.925495,100099.013763,-36.0,100099.05641,-0.0426468096,-3842.17546496
15000,0.924995,100096.25712,-36.0,100096.299744,-0.0426237696,-3742.93631939
15100,0.924495,100086.568683,-46.0,100086.623117,-0.0544342656,-3249.639428
15200,0.923995,100083.398475,-46.0,100083.452879,-0.0544048256,-3103.80983037
15300,0.923495,100084.437225,-36.0,100084.47978,-0.0425546496,-3037.02011444
15400,0.922995,100076.773168,-36.0,100076.815699,-0.0425316096,-2761.11403886
15500,0.922495,100068.481429,-36.0,100068.523938,-0.0425085696,-2462.61145518
15600,0.921995,100074.34826,-36.0,100074.390746,-0.0424855296,-2673.81737313
15700,0.921495,100055.926218,-36.0,100055.96868,-0.0424624896,-2010.62383881
15800,0.920995,100064.406546,-36.0,100064.448985,-0.0424394496,-2315.91565081
15900,0.920495,100070.561048,-36.0,100070.603465,-0.0424164096,-2537.47773577
16000,0.919995,100075.741125,-36.0,100075.783519,-0.0423933696,-2723.96051459
16100,0.919495,100087.996488,-26.0,100088.027088,-0.0306007936,-3094.98867756
16200,0.918995,100087.299417,-46.0,100087.353527,-0.0541104256,-3012.45318413
16300,0.918495,100094.513687,-46.0,100094.567768,-0.0540809856,-3344.3095834
16400,0.917995,100089.855355,-40.0,100089.902356,-0.047001344,-3142.7741972
16500,0.917495,100095.793234,-40.0,100095.84021,-0.046975744,-3380.28935265
16600,0.916995,100097.445318,-40.0,100097.492268,-0.046950144,-3446.37272777
16700,0.916495,100092.958737,-60.0,100093.029124,-0.070386816,-3135.68421838
16800,0.915995,100092.601206,-60.0,100092.671554,-0.070348416,-3114.23234784
16900,0.915495,100093.516933,-80.0,100093.61068,-0.093746688,-3079.11465613
17000,0.914995,100078.565344,-80.0,100078.659039,-0.093695488,-1882.98750006
17100,0.914495,100080.071244,-70.0,100080.153182,-0.081938752,-1962.54704734
17200,0.913995,100071.37463,-70.0,100071.456524,-0.081893952,-1353.78412219
17300,0.913495,100079.728047,-70.0,100079.809896,-0.081849152,-1938.52326443
17400,0.912995,100081.279563,-80.0,100081.373053,-0.093490688,-2029.72501791
17500,0.912495,100086.042488,-80.0,100086.135927,-0.093439488,-2410.75901393
17600,0.911995,100077.757148,-80.0,100077.850537,-0.093388288,-1747.93185892
17700,0.911495,100081.855599,-80.0,100081.948936,-0.093337088,-2075.80788843
17800,0.910995,100082.854817,-70.0,100082.936442,-0.081625152,-2116.99717235
17900,0.910495,100093.928897,-70.0,100094.010477,-0.081580352,-2892.18276374
18000,0.909995,100095.311929,-70.0,100095.393465,-0.081535552,-2988.99505557
18100,0.909495,100097.650572,-70.0,100097.732062,-0.081490752,-3152.70001919
18200,0.908995,100114.72614,-70.0,100114.807586,-0.081445952,-4347.98980402
18300,0.908495,100109.459379,-70.0,100109.54078,-0.081401152,-3979.31650357
18400,0.907995,100105.773688,-70.0,100105.855045,-0.081356352,-3721.31818197
18500,0.907495,100096.204375,-70.0,100096.285687,-0.081311552,-3051.46627286
18600,0.906995,100095.102682,-70.0,100095.183949,-0.081266752,-2974.34772462
18700,0.906495,100100.282087,-70.0,100100.363309,-0.081221952,-3336.90610627
18800,0.905995,100105.604033,-70.0,100105.68521,-0.081177152,-3709.4422853
18900,0.905495,100128.37995,-70.0,100128.461083,-0.081132352,-5303.75651791
19000,0.904995,100122.827422,-70.0,100122.90851,-0.081087552,-4915.07955251
19100,0.904495,100114.766801,-80.0,100114.859421,-0.092620288,-4278.30409037
19200,0.903995,100113.587627,-80.0,100113.680196,-0.092569088,-4183.97013844
19300,0.903495,100115.507567,-80.0,100115.600084,-0.092517888,-4337.56532243
19400,0.902995,100111.504848,-80.0,100111.597315,-0.092466688,-4017.34782584
19500,0.902495,100117.767182,-70.0,100117.848046,-0.080863552,-4490.46277124
19600,0.901995,100116.26998,-70.0,100116.350799,-0.080818752,-4385.65862155
19700,0.901495,100109.520431,-70.0,100109.601205,-0.080773952,-3913.19015678
19800,0.900995,100102.774988,-70.0,100102.855717,-0.080729152,-3441.00917846
19900,0.900495,100106.811776,-60.0,100106.880934,-0.069158016,-3675.26655142
20000,0.899995,100115.608953,-50.0,100115.666553,-0.05759968,-4066.8076436
20100,0.899495,100119.367581,-50.0,100119.425149,-0.05756768,-4254.73904175
20200,0.898995,100112.912512,-50.0,100112.970047,-0.05753568,-3931.98558446
20300,0.898495,100121.524136,-40.0,100121.570139,-0.046002944,-4267.12543629
20400,0.897995,100113.252139,-40.0,100113.298116,-0.045977344,-3936.24554255
20500,0.897495,100115.883057,-40.0,100115.929009,-0.045951744,-4041.48229856
20600,0.896995,100110.486814,-40.0,100110.53274,-0.045926144,-3825.63255408
20700,0.896495,100110.578695,-40.0,100110.624596,-0.045900544,-3829.30781827
20800,0.895995,100108.371406,-40.0,100108.417281,-0.045874944,-3741.01622851
20900,0.895495,100121.085029,-40.0,100121.130879,-0.045849344,-4249.56117652
21000,0.894995,100129.461554,-40.0,100129.507377,-0.045823744,-4584.6221502
21100,0.894495,100110.430324,-40.0,100110.476122,-0.045798144,-3823.37294878
21200,0.893995,100115.68351,-40.0,100115.729282,-0.045772544,-4033.50038685
21300,0.893495,100124.337241,-50.0,100124.394425,-0.05718368,-4402.82206966
21400,0.892995,100128.490049,-50.0,100128.547201,-0.05715168,-4610.46245438
21500,0.892495,100125.047526,-50.0,100125.104646,-0.05711968,-4438.33630432
21600,0.891995,100136.585154,-50.0,100136.642241,-0.05708768,-5015.21768422
21700,0.891495,100151.090974,-50.0,100151.148029,-0.05705568,-5740.50868393
21800,0.890995,100161.043055,-50.0,100161.100079,-0.05702368,-6238.11276026
21900,0.890495,100161.240162,-40.0,100161.285755,-0.045593344,-6195.36648214
22000,0.889995,100152.106547,-60.0,100152.174898,-0.068351616,-5571.7527908
22100,0.889495,100144.244477,-60.0,100144.31279,-0.068313216,-5100.02861608
22200,0.888995,100141.276115,-60.0,100141.34439,-0.068274816,-4921.92690043
22300,0.888495,100137.731073,-60.0,100137.799309,-0.068236416,-4709.22436196
22400,0.887995,100129.149091,-60.0,100129.217289,-0.068198016,-4194.30546115
22500,0.887495,100124.198709,-60.0,100124.266868,-0.068159616,-3897.28251902
22600,0.886995,100122.23404,-60.0,100122.302161,-0.068121216,-3779.40239031
22700,0.886495,100115.13037,-60.0,100115.198453,-0.068082816,-3353.18218289
22800,0.885995,100100.147497,-60.0,100100.215542,-0.068044416,-2454.2098373
22900,0.885495,100094.508221,-70.0,100094.587561,-0.079340352,-1960.73545996
23000,0.884995,100092.938345,-70.0,100093.017641,-0.079295552,-1850.84418336
23100,0.884495,100090.216914,-60.0,100090.284843,-0.067929216,-1607.97483033
23200,0.883995,100076.536372,-60.0,100076.604262,-0.067890816,-787.142296913
23300,0.883495,100075.439779,-60.0,100075.507632,-0.067852416,-721.346763465
23400,0.882995,100067.380144,-60.0,100067.447958,-0.067814016,-237.768613804
23500,0.882495,100069.83373,-60.0,100069.901506,-0.067775616,-384.983820043
23600,0.881995,100060.517999,-60.0,100060.585736,-0.067737216,173.960053105
23700,0.881495,100056.772838,-60.0,100056.840536,-0.067698816,398.669741731
23800,0.880995,100049.33787,-50.0,100049.394254,-0.05638368,848.346486713
23900,0.880495,100045.487357,-50.0,100045.543708,-0.05635168,1040.87217286
24000,0.879995,100049.292976,-50.0,100049.349296,-0.05631968,850.591205519
24100,0.879495,100038.80696,-40.0,100038.85199,-0.045030144,1323.16158727
24200,0.878995,100041.303271,-30.0,100041.337025,-0.033753408,1256.54185939
24300,0.878495,100034.330942,-20.0,100034.353431,-0.022489472,1459.22116747
24400,0.877995,100040.799846,-20.0,100040.822323,-0.022476672,1329.84307138
24500,0.877495,100047.658863,-10.0,100047.670095,-0.011231936,1259.45136713
24600,0.876995,100059.014555,-10.0,100059.025781,-0.011225536,1145.89444786
24700,0.876495,100049.979954,-10.0,100049.991173,-0.011219136,1236.24045829
24800,0.875995,100062.640503,-10.0,100062.651715,-0.011212736,1109.63497336
24900,0.875495,100066.47346,0.0,100066.47346,0.0,1106.24
25000,0.874995,100061.630409,0.0,100061.630409,0.0,1106.24
25100,0.874495,100060.824094,0.0,100060.824094,0.0,1106.24
25200,0.873995,100054.773257,-10.0,100054.784444,-0.011187136,1118.70742837
25300,0.873495,100061.25212,-10.0,100061.2633,-0.011180736,1053.91880264
25400,0.872995,100056.826572,-10.0,100056.837747,-0.011174336,1098.17427756
25500,0.872495,100050.853056,-10.0,100050.864224,-0.011167936,1157.90944071
25600,0.871995,100060.570915,-10.0,100060.582077,-0.011161536,1060.73084606
25700,0.871495,100065.225399,-20.0,100065.247709,-0.022310272,972.132017358
25800,0.870995,100062.561293,-10.0,100062.572442,-0.011148736,1051.22706523
25900,0.870495,100050.562825,-10.0,100050.573967,-0.011142336,1171.21175291
26000,0.869995,100051.346736,-10.0,100051.357872,-0.011135936,1163.37264324
26100,0.869495,100050.209693,-10.0,100050.220822,-0.011129536,1174.7430706
26200,0.868995,100054.003613,-10.0,100054.014736,-0.011123136,1136.8038667
26300,0.868495,100045.113373,-20.0,100045.135607,-0.022233472,1344.77253533
26400,0.867995,100044.524964,-10.0,100044.536074,-0.011110336,1381.99036204
26500,0.867495,100048.551333,-20.0,100048.573541,-0.022207872,1356.41333166
26600,0.866995,100052.153968,-20.0,100052.176163,-0.022195072,1284.36064813
26700,0.866495,100032.616806,-20.0,100032.638989,-0.022182272,1935.50387149
26800,0.865995,100035.189269,-20.0,100035.211439,-0.022169472,1884.0546179
26900,0.865495,100044.880014,0.0,100044.880014,0.0,1898.24
27000,0.864995,100037.830968,-20.0,100037.853112,-0.022143872,1952.02063729
27100,0.864495,100036.772238,-20.0,100036.794369,-0.022131072,1973.195232
27200,0.863995,100022.751684,-20.0,100022.773802,-0.022118272,2253.60631895
27300,0.863495,100021.74985,-30.0,100021.783009,-0.033158208,2396.34448834
27400,0.862995,100011.530405,-40.0,100011.574591,-0.044185344,2807.82379023
27500,0.862495,99996.4442377,-40.0,99996.4883974,-0.044159744,3411.27049371
27600,0.861995,99986.3796617,-40.0,99986.4237958,-0.044134144,3813.85353387
27700,0.861495,99998.2662383,-40.0,99998.3103469,-0.044108544,3338.3904675
27800,0.860995,100001.136452,-40.0,100001.180535,-0.044082944,3223.58190824
27900,0.860495,99999.9345338,-50.0,99999.9896055,-0.05507168,3322.51331024
28000,0.859995,100007.623465,-50.0,100007.678504,-0.05503968,2938.06676961
28100,0.859495,100001.276842,-40.0,100001.320849,-0.044006144,3278.36630062
28200,0.858995,99991.568725,-40.0,99991.6127055,-0.043980544,3666.69100099
28300,0.858495,99998.0254704,-40.0,99998.0694253,-0.043954944,3408.42118596
28400,0.857995,99995.4285555,-40.0,99995.4724849,-0.043929344,3512.29777924
28500,0.857495,99995.3425153,-40.0,99995.3864191,-0.043903744,3515.73938639
28600,0.856995,99999.0650693,-40.0,99999.1089474,-0.043878144,3366.83722843
28700,0.856495,100000.189865,-40.0,100000.233718,-0.043852544,3321.84538862
28800,0.855995,99990.2767766,-40.0,99990.3206036,-0.043826944,3718.36893526
28900,0.855495,99999.7655948,-40.0,99999.8093962,-0.043801344,3338.81620668
29000,0.854995,99985.23537,-40.0,99985.2791457,-0.043775744,3920.02520163
29100,0.854495,99990.6706032,-40.0,99990.7143533,-0.043750144,3702.61587186
29200,0.853995,99981.7085906,-30.0,99981.741384,-0.032793408,4108.3822814
29300,0.853495,99967.3877856,-30.0,99967.4205599,-0.032774208,4538.0064307
29400,0.852995,99984.9587949,-20.0,99984.9806316,-0.021836672,4190.6641016
29500,0.852495,99975.295905,-20.0,99975.3177288,-0.021823872,4383.92190073
29600,0.851995,99983.1406413,-20.0,99983.1624524,-0.021811072,4227.02717333
29700,0.851495,99977.0385937,-20.0,99977.060392,-0.021798272,4349.06812586
29800,0.850995,99986.5599256,-20.0,99986.581711,-0.021785472,4158.64148883
29900,0.850495,99983.8830685,-30.0,99983.9157275,-0.032659008,4193.54794561
30000,0.849995,99982.4479129,-30.0,99982.4805527,-0.032639808,4297.00261234
30100,0.849495,99975.9391333,-40.0,99975.9826274,-0.043494144,4613.07466937
30200,0.848995,99978.7863002,-30.0,99978.8189016,-0.032601408,4567.25099382
30300,0.848495,100003.477813,-30.0,100003.510395,-0.032582208,3826.50561243
30400,0.847995,100008.284406,-30.0,100008.316969,-0.032563008,3682.30782141
30500,0.847495,100015.251321,-40.0,100015.294713,-0.043391744,3530.9871439
30600,0.846995,100008.630738,-40.0,100008.674104,-0.043366144,3795.81047174
30700,0.846495,100008.971556,-40.0,100009.014896,-0.043340544,3782.17777429
30800,0.845995,99989.9330085,-40.0,99989.9763234,-0.043314944,4543.71966189
30900,0.845495,99986.5937674,-50.0,99986.6478791,-0.05411168,4791.55163123
31000,0.844995,99995.0643412,-50.0,99995.1184209,-0.05407968,4368.02294141
31100,0.844495,99996.7305746,-60.0,99996.7954319,-0.064857216,4327.6055218
31200,0.843995,100001.251804,-50.0,100001.30582,-0.05401568,4139.04979011
31300,0.843495,99991.1588536,-50.0,99991.2128373,-0.05398368,4643.69731838
31400,0.842995,100004.476051,-60.0,100004.540793,-0.064742016,3883.27694846
31500,0.842495,100012.341906,-50.0,100012.395826,-0.05391968,3494.94467912
31600,0.841995,100009.922908,-60.0,100009.987573,-0.064665216,3696.86550893
31700,0.841495,100008.858129,-60.0,100008.922756,-0.064626816,3760.75225974
31800,0.840995,100006.667074,-60.0,100006.731663,-0.064588416,3892.21553507
31900,0.840495,100010.575617,-60.0,100010.640167,-0.064550016,3657.70299111
32000,0.839995,100015.609145,-60.0,100015.673657,-0.064511616,3506.09129677
32100,0.839495,100040.926938,-50.0,100040.980665,-0.05372768,2066.49312441
32200,0.838995,100041.801006,-50.0,100041.854702,-0.05369568,2022.7896984
32300,0.838495,100045.784695,-50.0,100045.838359,-0.05366368,1823.60524085
32400,0.837995,100038.538138,-60.0,100038.602496,-0.064358016,2260.75172614
32500,0.837495,100044.90278,-60.0,100044.9671,-0.064319616,1878.87318117
32600,0.836995,100052.214795,-60.0,100052.279076,-0.064281216,1440.15232932
32700,0.836495,100053.535233,-70.0,100053.610183,-0.074949952,1365.77369642
32800,0.835995,100039.627399,-70.0,100039.702304,-0.074905152,2339.32204782
32900,0.835495,100039.832046,-70.0,100039.906906,-0.074860352,2324.9968104
33000,0.834995,100043.4257,-70.0,100043.500516,-0.074815552,2073.440986
33100,0.834495,100040.08507,-70.0,100040.159841,-0.074770752,2307.28509121
33200,0.833995,100023.597548,-80.0,100023.68295,-0.085401088,3625.63612276
33300,0.833495,100029.794648,-80.0,100029.879998,-0.085349888,3129.86812569
33400,0.832995,100019.460688,-80.0,100019.545987,-0.085298688,3956.58495766
33500,0.832495,100022.755356,-80.0,100022.840603,-0.085247488,3693.01154099
33600,0.831995,100011.288643,-80.0,100011.373839,-0.085196288,4610.34855593
33700,0.831495,100006.419283,-80.0,100006.504428,-0.085145088,4999.89739482
33800,0.830995,100002.729878,-80.0,100002.814972,-0.085093888,5295.04972679
33900,0.830495,100008.680871,-80.0,100008.765913,-0.085042688,4818.97035335
34000,0.829995,100003.266364,-80.0,100003.351356,-0.084991488,5252.13084676
34100,0.829495,99994.4777068,-80.0,99994.5626471,-0.084940288,5955.22345552
34200,0.828995,100009.094508,-80.0,100009.179397,-0.084889088,4785.87938328
34300,0.828495,100015.311787,-70.0,100015.386021,-0.074233152,4391.81487681
34400,0.827995,100017.243995,-50.0,100017.296986,-0.05299168,4461.84026789
34500,0.827495,100025.467515,-50.0,100025.520475,-0.05295968,4050.66425682
34600,0.826995,100016.467532,-50.0,100016.52046,-0.05292768,4500.6634067
34700,0.826495,100030.44313,-50.0,100030.496026,-0.05289568,3801.88348164
34800,0.825995,100020.038452,-50.0,100020.091315,-0.05286368,4322.1174241
34900,0.825495,100015.93603,-60.0,100015.999428,-0.063398016,4608.07820123
35000,0.824995,100011.031862,-70.0,100011.105782,-0.073919552,5152.60962783
