flow_profile,strategy,regime,distance_bucket,queue_depth_bucket,quote_count,filled_quote_count,fill_probability,posted_quantity,filled_quantity,average_queue_quantity_ahead,median_queue_quantity_ahead,average_queue_orders_ahead,zero_queue_quantity_share,average_distance_from_mid,average_time_to_first_fill,canceled_unfilled_quotes
hand_chosen,avellaneda stoikov,low volatility,10_to_20,0,1601,1148,0.717051842598,16010,11224,0,0,0,1,14.9816567725,3.51480836237,453
hand_chosen,avellaneda stoikov,low volatility,10_to_20,101_to_500,4,1,0.25,40,10,114.75,110,2,0,15.1022211763,8,3
hand_chosen,avellaneda stoikov,low volatility,10_to_20,1_to_100,79,48,0.607594936709,790,462,41.2658227848,39,1.03797468354,0,14.8345446556,3.6875,31
hand_chosen,avellaneda stoikov,low volatility,20_to_40,0,2806,2069,0.737348538845,28060,20295,0,0,0,1,29.870099757,3.31126147898,737
hand_chosen,avellaneda stoikov,low volatility,20_to_40,101_to_500,10,1,0.1,100,10,147.7,133,2.1,0,35.3245722541,9,9
hand_chosen,avellaneda stoikov,low volatility,20_to_40,1_to_100,152,73,0.480263157895,1520,722,40.6710526316,36,1.00657894737,0,30.0133366107,4.27397260274,79
hand_chosen,avellaneda stoikov,low volatility,40_plus,0,3639,2688,0.738664468261,36390,26212,0,0,0,1,63.0112634822,3.46316964286,951
hand_chosen,avellaneda stoikov,low volatility,40_plus,101_to_500,3,1,0.333333333333,30,10,110.666666667,102,2,0,64.3149080837,6,2
hand_chosen,avellaneda stoikov,low volatility,40_plus,1_to_100,167,87,0.520958083832,1670,802,45.9640718563,44,1.05988023952,0,55.4137814629,4.2183908046,80
hand_chosen,avellaneda stoikov,low volatility,5_to_10,0,7684,5591,0.727615825091,76840,54665,0,0,0,1,7.0870037195,3.4503666607,2093
hand_chosen,avellaneda stoikov,low volatility,5_to_10,1001_plus,1474,0,0,14740,0,3557.72320217,3220,71.1506105834,0,6.42989200864,0,1474
hand_chosen,avellaneda stoikov,low volatility,5_to_10,101_to_500,50,3,0.06,500,28,260.7,223,5.98,0,6.76398671432,6.66666666667,47
hand_chosen,avellaneda stoikov,low volatility,5_to_10,1_to_100,193,109,0.564766839378,1930,1044,46.9533678756,45,1.0414507772,0,8.24378964217,4.02752293578,84
hand_chosen,avellaneda stoikov,low volatility,5_to_10,501_to_1000,129,0,0,1290,0,779.88372093,788,16.5968992248,0,7.32377261649,0,129
hand_chosen,avellaneda stoikov,trending,0_to_5,0,7881,5825,0.739119401091,78810,57018,0,0,0,1,2.58388863274,3.45356223176,2056
hand_chosen,avellaneda stoikov,trending,0_to_5,1001_plus,5308,0,0,53080,0,2099.1137905,2010,43.1264129616,0,2.29955941463,0,5308
hand_chosen,avellaneda stoikov,trending,0_to_5,101_to_500,1325,2,0.00150943396226,13250,20,328.369056604,346,6.90339622642,0,1.23487398006,5,1323
hand_chosen,avellaneda stoikov,trending,0_to_5,1_to_100,131,42,0.320610687023,1310,405,55.4198473282,61,1.84732824427,0,3.19764685065,4.42857142857,89
hand_chosen,avellaneda stoikov,trending,0_to_5,501_to_1000,1713,0,0,17130,0,732.720373614,734,15.1529480444,0,1.50042047567,0,1713
hand_chosen,avellaneda stoikov,trending,10_to_20,0,3975,2706,0.680754716981,39750,26335,0,0,0,1,14.7924466934,3.41685144124,1269
hand_chosen,avellaneda stoikov,trending,10_to_20,1001_plus,635,0,0,6350,0,1530.39527559,1377,31.0220472441,0,14.1016097453,0,635
hand_chosen,avellaneda stoikov,trending,10_to_20,101_to_500,232,2,0.00862068965517,2320,20,318.797413793,323.5,7.22844827586,0,13.1756743158,7.5,230
hand_chosen,avellaneda stoikov,trending,10_to_20,1_to_100,329,148,0.449848024316,3290,1342,44.2279635258,41,1.12158054711,0,15.0683189314,4.14189189189,181
hand_chosen,avellaneda stoikov,trending,10_to_20,501_to_1000,462,0,0,4620,0,749.82034632,742,16.3116883117,0,13.2516117849,0,462
hand_chosen,avellaneda stoikov,trending,20_to_40,0,2706,1983,0.732815964523,27060,19361,0,0,0,1,28.8440506655,3.40998487141,723
hand_chosen,avellaneda stoikov,trending,20_to_40,101_to_500,2,0,0,20,0,112,112,2,0,34.7412265755,0,2
hand_chosen,avellaneda stoikov,trending,20_to_40,1_to_100,147,72,0.489795918367,1470,709,37.9931972789,34,1.01360544218,0,28.0099246523,3.54166666667,75
hand_chosen,avellaneda stoikov,trending,40_plus,0,4992,3699,0.740985576923,49920,36102,0,0,0,1,97.5228657283,3.46607191133,1293
hand_chosen,avellaneda stoikov,trending,40_plus,1_to_100,120,64,0.533333333333,1200,605,35.1833333333,28,1.025,0,58.4645998299,4.15625,56
hand_chosen,avellaneda stoikov,trending,5_to_10,0,6093,4420,0.725422616117,60930,43176,0,0,0,1,4.08181393488,3.41131221719,1673
hand_chosen,avellaneda stoikov,trending,5_to_10,1001_plus,2574,0,0,25740,0,1999.67094017,1915,40.9813519814,0,0.256570342114,0,2574
hand_chosen,avellaneda stoikov,trending,5_to_10,101_to_500,509,3,0.00589390962672,5090,23,303.110019646,316,6.53438113949,0,6.87095306342,8,506
hand_chosen,avellaneda stoikov,trending,5_to_10,1_to_100,184,72,0.391304347826,1840,647,46.625,46,1.29347826087,0,6.48516854167,3.77777777778,112
hand_chosen,avellaneda stoikov,trending,5_to_10,501_to_1000,682,0,0,6820,0,733.53372434,725,15.2346041056,0,6.81772112542,0,682
hand_chosen,naive symmetric,high volatility,0_to_5,0,5817,4126,0.709300326629,58170,40273,0,0,0,1,4.753015539,3.4641299079,1691
hand_chosen,naive symmetric,high volatility,0_to_5,1001_plus,1059,0,0,10590,0,1287.66949953,1226,25.4390934844,0,4.75262007138,0,1059
hand_chosen,naive symmetric,high volatility,0_to_5,101_to_500,3192,2,0.00062656641604,31920,15,302.24906015,302,6.49780701754,0,4.75009805462,6.5,3190
hand_chosen,naive symmetric,high volatility,0_to_5,1_to_100,667,78,0.116941529235,6670,744,57.6821589205,61,1.66116941529,0,4.7577045851,4.42307692308,589
hand_chosen,naive symmetric,high volatility,0_to_5,501_to_1000,2775,0,0,27750,0,720.017657658,709,14.6893693694,0,4.7424595996,0,2775
hand_chosen,naive symmetric,high volatility,10_to_20,0,2130,1570,0.737089201878,21300,15350,0,0,0,1,14.7401617778,3.50573248408,560
hand_chosen,naive symmetric,high volatility,10_to_20,1_to_100,100,55,0.55,1000,541,42.83,40.5,1,0,14.9199334373,4.36363636364,45
hand_chosen,naive symmetric,high volatility,20_to_40,0,3493,2544,0.728313770398,34930,24779,0,0,0,1,29.2965583003,3.39701257862,949
hand_chosen,naive symmetric,high volatility,20_to_40,1_to_100,166,94,0.566265060241,1660,902,45.1204819277,42.5,1.03614457831,0,29.6617063487,4.28723404255,72
hand_chosen,naive symmetric,high volatility,40_plus,0,5587,4076,0.729550742796,55870,39819,0,0,0,1,75.5404553078,3.42247301276,1511
hand_chosen,naive symmetric,high volatility,40_plus,101_to_500,1,0,0,10,0,112,112,2,0,42.6147389225,0,1
hand_chosen,naive symmetric,high volatility,40_plus,1_to_100,173,88,0.508670520231,1730,858,48.1734104046,46,1.01734104046,0,58.1434876857,3.95454545455,85
hand_chosen,naive symmetric,high volatility,5_to_10,0,6889,4958,0.719698069386,68890,48384,0,0,0,1,5.6558139714,3.44776119403,1931
hand_chosen,naive symmetric,high volatility,5_to_10,1001_plus,1081,0,0,10810,0,1278.97039778,1203,25.4616096207,0,5.25573853763,0,1081
hand_chosen,naive symmetric,high volatility,5_to_10,101_to_500,3280,6,0.00182926829268,32800,60,300.761585366,299,6.44420731707,0,5.24938879718,7.33333333333,3273
hand_chosen,naive symmetric,high volatility,5_to_10,1_to_100,752,124,0.164893617021,7520,1161,56.7486702128,61,1.58244680851,0,5.35525340295,3.87096774194,628
hand_chosen,naive symmetric,high volatility,5_to_10,501_to_1000,2838,0,0,28380,0,721.505990134,712,14.7924594785,0,5.24909575549,0,2838
hand_chosen,naive symmetric,low volatility,0_to_5,0,9081,6683,0.735932166061,90810,65164,0,0,0,1,4.74719791897,3.44620679336,2398
hand_chosen,naive symmetric,low volatility,0_to_5,1001_plus,5800,0,0,58000,0,3243.3587931,2937.5,65.9284482759,0,4.7569617542,0,5800
hand_chosen,naive symmetric,low volatility,0_to_5,101_to_500,59,2,0.0338983050847,590,20,305.152542373,313,7.15254237288,0,4.72151297743,4.5,57
hand_chosen,naive symmetric,low volatility,0_to_5,1_to_100,42,19,0.452380952381,420,184,43.8095238095,41,1.30952380952,0,4.77961305619,3.73684210526,23
hand_chosen,naive symmetric,low volatility,0_to_5,501_to_1000,230,0,0,2300,0,810.508695652,819,17.3304347826,0,4.7644387253,0,230
hand_chosen,naive symmetric,low volatility,10_to_20,0,1623,1164,0.71719038817,16230,11377,0,0,0,1,14.9957307246,3.46735395189,459
hand_chosen,naive symmetric,low volatility,10_to_20,101_to_500,2,1,0.5,20,10,128.5,128.5,2,0,15.8159341889,8,1
hand_chosen,naive symmetric,low volatility,10_to_20,1_to_100,83,53,0.638554216867,830,512,41.2891566265,39,1.02409638554,0,15.2449061808,3.83018867925,30
hand_chosen,naive symmetric,low volatility,20_to_40,0,2783,2054,0.738052461373,27830,20136,0,0,0,1,29.8823461425,3.32619279455,729
hand_chosen,naive symmetric,low volatility,20_to_40,101_to_500,15,2,0.133333333333,150,20,142.2,133,2.06666666667,0,35.0747803906,8,13
hand_chosen,naive symmetric,low volatility,20_to_40,1_to_100,148,71,0.47972972973,1480,695,38.3175675676,33,1.00675675676,0,30.7321558383,4.16901408451,77
hand_chosen,naive symmetric,low volatility,40_plus,0,3624,2683,0.740342163355,36240,26181,0,0,0,1,62.9650490782,3.46515095043,941
hand_chosen,naive symmetric,low volatility,40_plus,101_to_500,5,2,0.4,50,20,112,107,2,0,55.7963891886,7,3
hand_chosen,naive symmetric,low volatility,40_plus,1_to_100,156,80,0.512820512821,1560,754,47.7435897436,48.5,1.05769230769,0,54.7399093614,4.025,76
hand_chosen,naive symmetric,low volatility,5_to_10,0,9960,7308,0.733734939759,99600,71561,0,0,0,1,5.47676643546,3.41885604817,2651
hand_chosen,naive symmetric,low volatility,5_to_10,1001_plus,6052,0,0,60520,0,3229.15185063,2935.5,65.522967614,0,5.25338557758,0,6052
hand_chosen,naive symmetric,low volatility,5_to_10,101_to_500,50,1,0.02,500,6,294.26,295,6.76,0,5.24290864385,9,49
hand_chosen,naive symmetric,low volatility,5_to_10,1_to_100,98,50,0.510204081633,980,480,44.0408163265,46,1.15306122449,0,6.6978421231,3.82,48
hand_chosen,naive symmetric,low volatility,5_to_10,501_to_1000,189,0,0,1890,0,795.407407407,817,17.4603174603,0,5.24730493233,0,189
hand_chosen,naive symmetric,trending,0_to_5,0,7055,5160,0.731396172927,70550,50432,0,0,0,1,4.74854611101,3.40697674419,1895
hand_chosen,naive symmetric,trending,0_to_5,1001_plus,4623,0,0,46230,0,2014.96625568,1909,41.2924507895,0,4.74690090885,0,4623
hand_chosen,naive symmetric,trending,0_to_5,101_to_500,943,0,0,9430,0,324.150583245,334,6.97030752916,0,4.74218398693,0,943
hand_chosen,naive symmetric,trending,0_to_5,1_to_100,156,63,0.403846153846,1560,609,49.5384615385,51,1.39743589744,0,4.74808458949,4.07936507937,93
hand_chosen,naive symmetric,trending,0_to_5,501_to_1000,1443,0,0,14430,0,740.311157311,735,15.5356895357,0,4.7476633842,0,1443
hand_chosen,naive symmetric,trending,10_to_20,0,2165,1582,0.730715935335,21650,15460,0,0,0,1,14.8173593726,3.36409608091,583
hand_chosen,naive symmetric,trending,10_to_20,1_to_100,107,58,0.542056074766,1070,552,46.2897196262,46,1.01869158879,0,15.3832735281,3.93103448276,49
hand_chosen,naive symmetric,trending,20_to_40,0,2645,1921,0.726275992439,26450,18768,0,0,0,1,28.8037961582,3.41644976575,724
hand_chosen,naive symmetric,trending,20_to_40,101_to_500,2,0,0,20,0,112,112,2,0,34.7412265755,0,2
hand_chosen,naive symmetric,trending,20_to_40,1_to_100,135,72,0.533333333333,1350,720,42.5555555556,39,1,0,28.0366141169,4,63
hand_chosen,naive symmetric,trending,40_plus,0,5063,3764,0.743432747383,50630,36721,0,0,0,1,97.1977736589,3.45031880978,1299
hand_chosen,naive symmetric,trending,40_plus,1_to_100,109,55,0.504587155963,1090,522,40.7889908257,36,1.00917431193,0,56.6280487948,4.87272727273,54
hand_chosen,naive symmetric,trending,5_to_10,0,8171,6021,0.73687431159,81710,58936,0,0,0,1,5.61822869197,3.44892874938,2150
hand_chosen,naive symmetric,trending,5_to_10,1001_plus,4774,0,0,47740,0,2047.80624214,1945,41.961248429,0,5.25105243806,0,4774
hand_chosen,naive symmetric,trending,5_to_10,101_to_500,1012,3,0.00296442687747,10120,30,321.619565217,334,6.8942687747,0,5.26420569591,8.66666666667,1009
hand_chosen,naive symmetric,trending,5_to_10,1_to_100,191,71,0.371727748691,1910,680,43.9842931937,42,1.31937172775,0,5.64092297026,4.18309859155,120
hand_chosen,naive symmetric,trending,5_to_10,501_to_1000,1406,0,0,14060,0,741.051920341,739,15.5199146515,0,5.25100784708,0,1406
itch_calibrated,avellaneda stoikov,high volatility,0_to_5,0,27961,509,0.0182039268982,279610,5087,0,0,0,1,4.40474340101,4.61100196464,27451
itch_calibrated,avellaneda stoikov,high volatility,0_to_5,1001_plus,1591,3,0.00188560653677,15910,30,2176.74041483,2091,1.28661219359,0,4.42240963457,4.66666666667,1588
itch_calibrated,avellaneda stoikov,high volatility,0_to_5,101_to_500,150,2,0.0133333333333,1500,20,314.653333333,321,1.01333333333,0,4.40017461949,4,148
itch_calibrated,avellaneda stoikov,high volatility,0_to_5,1_to_100,34,0,0,340,0,47.2058823529,51,1,0,4.48407163862,0,34
itch_calibrated,avellaneda stoikov,high volatility,0_to_5,501_to_1000,1117,5,0.00447627573859,11170,50,743.188898836,745,1.01790510295,0,4.40803832145,6.8,1112
itch_calibrated,avellaneda stoikov,high volatility,10_to_20,0,2212,47,0.0212477396022,22120,464,0,0,0,1,14.1149994294,4.72340425532,2164
itch_calibrated,avellaneda stoikov,high volatility,10_to_20,1001_plus,99,0,0,990,0,1882.43434343,1754,1.20202020202,0,14.3603950572,0,99
itch_calibrated,avellaneda stoikov,high volatility,10_to_20,101_to_500,17,0,0,170,0,288.941176471,205,1,0,14.4529724547,0,17
itch_calibrated,avellaneda stoikov,high volatility,10_to_20,1_to_100,4,0,0,40,0,75.25,75.5,1,0,15.8696042467,0,4
itch_calibrated,avellaneda stoikov,high volatility,10_to_20,501_to_1000,103,0,0,1030,0,823.514563107,896,1,0,14.8699107663,0,103
itch_calibrated,avellaneda stoikov,high volatility,20_to_40,0,685,17,0.0248175182482,6850,170,0,0,0,1,24.83095938,2.29411764706,668
itch_calibrated,avellaneda stoikov,high volatility,20_to_40,1001_plus,42,1,0.0238095238095,420,10,1766.5952381,1796.5,1.11904761905,0,24.9639429705,1,41
itch_calibrated,avellaneda stoikov,high volatility,20_to_40,101_to_500,10,0,0,100,0,260.3,201.5,1,0,22.1677256409,0,10
itch_calibrated,avellaneda stoikov,high volatility,20_to_40,1_to_100,4,0,0,40,0,62,52,1,0,33.6463034053,0,4
itch_calibrated,avellaneda stoikov,high volatility,20_to_40,501_to_1000,39,0,0,390,0,745.641025641,756,1,0,25.529194639,0,39
itch_calibrated,avellaneda stoikov,high volatility,40_plus,0,10,0,0,100,0,0,0,0,1,42.0192625861,0,10
itch_calibrated,avellaneda stoikov,high volatility,5_to_10,0,5454,109,0.0199853318665,54540,1090,0,0,0,1,6.01326272316,3.87155963303,5345
itch_calibrated,avellaneda stoikov,high volatility,5_to_10,1001_plus,225,1,0.00444444444444,2250,10,2107.21333333,1947,1.17333333333,0,5.97387016282,7,224
itch_calibrated,avellaneda stoikov,high volatility,5_to_10,101_to_500,36,1,0.0277777777778,360,10,277.027777778,234,1,0,6.25892003506,2,35
itch_calibrated,avellaneda stoikov,high volatility,5_to_10,1_to_100,2,0,0,20,0,27.5,27.5,1,0,5.0142589739,0,2
itch_calibrated,avellaneda stoikov,high volatility,5_to_10,501_to_1000,205,5,0.0243902439024,2050,50,750.692682927,757,1.00975609756,0,5.80596688327,3.4,200
itch_calibrated,avellaneda stoikov,low volatility,0_to_5,0,30670,618,0.0201499836974,306700,6172,0,0,0,1,4.4793082792,4.52750809061,30052
itch_calibrated,avellaneda stoikov,low volatility,0_to_5,1001_plus,3979,6,0.00150791656195,39790,60,2466.51495351,2227,1.65016335763,0,4.48929468107,5.5,3972
itch_calibrated,avellaneda stoikov,low volatility,0_to_5,101_to_500,454,7,0.0154185022026,4540,70,310.471365639,330,1.00881057269,0,4.47794421226,4.42857142857,447
itch_calibrated,avellaneda stoikov,low volatility,0_to_5,1_to_100,101,3,0.029702970297,1010,30,38.3069306931,27,1,0,4.51495718429,5,98
itch_calibrated,avellaneda stoikov,low volatility,0_to_5,501_to_1000,2029,16,0.00788565795959,20290,159,727.219812716,712,1.02809265648,0,4.4842390067,3.625,2013
itch_calibrated,avellaneda stoikov,low volatility,10_to_20,0,458,9,0.0196506550218,4580,90,0,0,0,1,12.2344752828,3.11111111111,449
itch_calibrated,avellaneda stoikov,low volatility,10_to_20,1001_plus,74,0,0,740,0,2256.28378378,2528.5,1.51351351351,0,12.2896208185,0,74
itch_calibrated,avellaneda stoikov,low volatility,10_to_20,101_to_500,23,0,0,230,0,372.652173913,391,1,0,11.8396212583,0,23
itch_calibrated,avellaneda stoikov,low volatility,10_to_20,1_to_100,1,0,0,10,0,13,13,1,0,10.1621960388,0,1
itch_calibrated,avellaneda stoikov,low volatility,10_to_20,501_to_1000,34,0,0,340,0,737.205882353,656,1,0,12.5814935833,0,34
itch_calibrated,avellaneda stoikov,low volatility,20_to_40,0,22,0,0,220,0,0,0,0,1,23.4538843065,0,22
itch_calibrated,avellaneda stoikov,low volatility,20_to_40,501_to_1000,3,0,0,30,0,656,656,1,0,23.2216009267,0,3
itch_calibrated,avellaneda stoikov,low volatility,5_to_10,0,1912,41,0.0214435146444,19120,410,0,0,0,1,6.88263877626,4.07317073171,1870
itch_calibrated,avellaneda stoikov,low volatility,5_to_10,1001_plus,123,0,0,1230,0,1931.02439024,1914,1.20325203252,0,7.04429371476,0,123
itch_calibrated,avellaneda stoikov,low volatility,5_to_10,101_to_500,40,0,0,400,0,324.025,391,1,0,7.30735884439,0,40
itch_calibrated,avellaneda stoikov,low volatility,5_to_10,1_to_100,1,0,0,10,0,76,76,1,0,5.01081802393,0,1
itch_calibrated,avellaneda stoikov,low volatility,5_to_10,501_to_1000,76,2,0.0263157894737,760,20,757.473684211,796.5,1,0,7.1331376979,5.5,74
itch_calibrated,avellaneda stoikov,trending,0_to_5,0,27677,465,0.0168009538606,276770,4625,0,0,0,1,4.47391778896,4.4064516129,27210
itch_calibrated,avellaneda stoikov,trending,0_to_5,1001_plus,4007,4,0.00099825305715,40070,40,2423.15522835,2200,1.54379835288,0,4.4710379186,2.75,4003
itch_calibrated,avellaneda stoikov,trending,0_to_5,101_to_500,304,5,0.0164473684211,3040,50,278.819078947,272.5,1.00328947368,0,4.51414422366,4,299
itch_calibrated,avellaneda stoikov,trending,0_to_5,1_to_100,103,0,0,1030,0,40.7475728155,42,1,0,4.43356042837,0,103
itch_calibrated,avellaneda stoikov,trending,0_to_5,501_to_1000,2078,13,0.00625601539942,20780,128,748.342637151,747.5,1.02021174206,0,4.46905725571,6.46153846154,2065
itch_calibrated,avellaneda stoikov,trending,10_to_20,0,1652,36,0.0217917675545,16520,360,0,0,0,1,13.7099931757,4.41666666667,1616
itch_calibrated,avellaneda stoikov,trending,10_to_20,1001_plus,191,2,0.0104712041885,1910,20,2105.89005236,2054,1.22513089005,0,13.922721074,4,189
itch_calibrated,avellaneda stoikov,trending,10_to_20,101_to_500,32,3,0.09375,320,30,227.75,218.5,1,0,13.1218263752,0.666666666667,29
itch_calibrated,avellaneda stoikov,trending,10_to_20,1_to_100,13,0,0,130,0,33.8461538462,51,1,0,12.3902587513,0,13
itch_calibrated,avellaneda stoikov,trending,10_to_20,501_to_1000,111,3,0.027027027027,1110,30,767.738738739,839,1,0,14.0336285418,5.33333333333,108
itch_calibrated,avellaneda stoikov,trending,20_to_40,0,342,11,0.0321637426901,3420,110,0,0,0,1,24.6524947969,3.90909090909,331
itch_calibrated,avellaneda stoikov,trending,20_to_40,1001_plus,56,1,0.0178571428571,560,10,1684.82142857,1419,1.10714285714,0,25.2952590545,6,55
itch_calibrated,avellaneda stoikov,trending,20_to_40,101_to_500,7,0,0,70,0,177.571428571,135,1,0,23.0209919445,0,7
itch_calibrated,avellaneda stoikov,trending,20_to_40,501_to_1000,23,1,0.0434782608696,230,10,746.913043478,696,1,0,23.4068000463,9,22
itch_calibrated,avellaneda stoikov,trending,40_plus,0,2,0,0,20,0,0,0,0,1,40.9077631669,0,2
itch_calibrated,avellaneda stoikov,trending,5_to_10,0,2896,63,0.0217541436464,28960,630,0,0,0,1,6.81167985157,4.38095238095,2833
itch_calibrated,avellaneda stoikov,trending,5_to_10,1001_plus,278,2,0.00719424460432,2780,20,2170.64748201,2054,1.29856115108,0,6.9564860904,5,276
itch_calibrated,avellaneda stoikov,trending,5_to_10,101_to_500,64,1,0.015625,640,10,267.890625,231,1,0,7.39384872491,2,63
itch_calibrated,avellaneda stoikov,trending,5_to_10,1_to_100,15,0,0,150,0,8.73333333333,10,1,0,6.58733078576,0,15
itch_calibrated,avellaneda stoikov,trending,5_to_10,501_to_1000,149,2,0.0134228187919,1490,20,767.604026846,797,1,0,6.76420792073,3.5,147
itch_calibrated,naive symmetric,high volatility,0_to_5,0,15620,260,0.0166453265045,156200,2597,0,0,0,1,4.74978866402,4.76538461538,15360
itch_calibrated,naive symmetric,high volatility,0_to_5,1001_plus,929,2,0.0021528525296,9290,20,2151.06673843,2086,1.26587728741,0,4.75485852756,0.5,927
itch_calibrated,naive symmetric,high volatility,0_to_5,101_to_500,81,3,0.037037037037,810,30,318.160493827,322,1,0,4.74511019429,2.66666666667,78
itch_calibrated,naive symmetric,high volatility,0_to_5,1_to_100,20,0,0,200,0,42.05,31,1,0,4.73711782984,0,20
itch_calibrated,naive symmetric,high volatility,0_to_5,501_to_1000,634,3,0.00473186119874,6340,30,755.850157729,754,1.01892744479,0,4.75617722524,4.33333333333,631
itch_calibrated,naive symmetric,high volatility,10_to_20,0,2212,47,0.0212477396022,22120,464,0,0,0,1,14.1149994294,4.72340425532,2164
itch_calibrated,naive symmetric,high volatility,10_to_20,1001_plus,99,0,0,990,0,1882.43434343,1754,1.20202020202,0,14.3603950572,0,99
itch_calibrated,naive symmetric,high volatility,10_to_20,101_to_500,17,0,0,170,0,288.941176471,205,1,0,14.4529724547,0,17
itch_calibrated,naive symmetric,high volatility,10_to_20,1_to_100,4,0,0,40,0,75.25,75.5,1,0,15.8696042467,0,4
itch_calibrated,naive symmetric,high volatility,10_to_20,501_to_1000,103,0,0,1030,0,823.514563107,896,1,0,14.8699107663,0,103
itch_calibrated,naive symmetric,high volatility,20_to_40,0,685,17,0.0248175182482,6850,170,0,0,0,1,24.83095938,2.29411764706,668
itch_calibrated,naive symmetric,high volatility,20_to_40,1001_plus,42,1,0.0238095238095,420,10,1766.5952381,1796.5,1.11904761905,0,24.9639429705,1,41
itch_calibrated,naive symmetric,high volatility,20_to_40,101_to_500,10,0,0,100,0,260.3,201.5,1,0,22.1677256409,0,10
