strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,6800,0.965995,100049.989784,100049.989784,0,-1998854.4,20,2145.39568081
naive symmetric,low volatility,6900,0.965495,100051.660721,100051.660721,0,-1998854.4,20,2178.81441522
naive symmetric,low volatility,7000,0.964995,100053.316614,100053.316614,0,-1998854.4,20,2211.93228235
naive symmetric,low volatility,7100,0.964495,100055.668188,100055.668188,0,-1998854.4,20,2258.96376808
naive symmetric,low volatility,7200,0.963995,100051.331567,100051.331567,0,-2999364.2,30,2175.74700215
naive symmetric,low volatility,7300,0.963495,100052.226618,100052.226618,0,-2999364.2,30,2202.59852962
naive symmetric,low volatility,7400,0.962995,100049.678223,100049.678223,0,-3999804,40,2183.12890642
naive symmetric,low volatility,7500,0.962495,100052.695979,100052.695979,0,-3999804,40,2303.83915255
naive symmetric,low volatility,7600,0.961995,100049.299303,100049.299303,0,-1998653.6,20,2332.38606661
naive symmetric,low volatility,7700,0.961495,100052.246374,100052.246374,0,-1998653.6,20,2391.32748991
naive symmetric,low volatility,7800,0.960995,100049.795719,100049.795719,0,-1998653.6,20,2342.31437055
naive symmetric,low volatility,7900,0.960495,100051.48297,100051.48297,0,-2999093.4,30,2451.08910909
naive symmetric,low volatility,8000,0.959995,100049.904272,100049.904272,0,-3999563.2,40,2432.97086
naive symmetric,low volatility,8100,0.959495,100051.677877,100051.677877,0,-3999563.2,40,2503.91509805
naive symmetric,low volatility,8200,0.958995,100049.28784,100049.28784,0,-3999563.2,40,2408.31361963
naive symmetric,low volatility,8300,0.958495,100052.078914,100052.078914,0,-3999563.2,40,2519.95654224
naive symmetric,low volatility,8400,0.957995,100050.83133,100050.83133,0,-3999563.2,40,2470.05319454
naive symmetric,low volatility,8500,0.957495,100051.744219,100051.744219,0,-3999563.2,40,2506.56876621
naive symmetric,low volatility,8600,0.956995,100054.411561,100054.411561,0,-3999563.2,40,2613.26243079
naive symmetric,low volatility,8700,0.956495,100054.267086,100054.267086,0,-3999563.2,40,2607.48344414
naive symmetric,low volatility,8800,0.955995,100055.600219,100055.600219,0,-5000053,50,2727.01096852
naive symmetric,low volatility,8900,0.955495,100057.08002,100057.08002,0,-5000053,50,2801.00101551
naive symmetric,low volatility,9000,0.954995,100056.79982,100056.79982,0,-5000053,50,2786.99101337
naive symmetric,low volatility,9100,0.954495,100057.893161,100057.893161,0,-5000053,50,2841.65806664
naive symmetric,low volatility,9200,0.953995,100055.310355,100055.310355,0,-3999422.8,40,2789.61421921
naive symmetric,low volatility,9300,0.953495,100056.133283,100056.133283,0,-3999422.8,40,2822.53130516
naive symmetric,low volatility,9400,0.952995,100060.069095,100060.069095,0,-3999422.8,40,2979.96379346
naive symmetric,low volatility,9500,0.952495,100064.235201,100064.235201,0,-4999992.6,50,3219.16005976
naive symmetric,low volatility,9600,0.951995,100065.423636,100065.423636,0,-4999992.6,50,3278.58181779
naive symmetric,low volatility,9700,0.951495,100073.005763,100073.005763,0,-6000652.4,60,3727.94576472
naive symmetric,low volatility,9800,0.950995,100071.697817,100071.697817,0,-4999872.2,50,3712.69084107
naive symmetric,low volatility,9900,0.950495,100072.492168,100072.492168,0,-4999872.2,50,3752.40841515
naive symmetric,low volatility,10000,0.949995,100070.78432,100070.78432,0,-4999872.2,50,3667.01600617
naive symmetric,low volatility,10100,0.949495,100074.170011,100074.170011,0,-4999872.2,50,3836.30053668
naive symmetric,low volatility,10200,0.948995,100074.713135,100074.713135,0,-3999052,40,3936.52540357
naive symmetric,low volatility,10300,0.948495,100073.577428,100073.577428,0,-3999052,40,3891.09713723
naive symmetric,low volatility,10400,0.947995,100064.123077,100064.123077,0,-3999052,40,3512.92308309
naive symmetric,low volatility,10500,0.947495,100065.190767,100065.190767,0,-3999052,40,3555.63069664
naive symmetric,low volatility,10600,0.946995,100063.336488,100063.336488,0,-3998931.6,40,3601.85953711
naive symmetric,low volatility,10700,0.946495,100066.538933,100066.538933,0,-3998931.6,40,3729.95730222
naive symmetric,low volatility,10800,0.945995,100063.769627,100063.769627,0,-4999541.4,50,3647.08136783
naive symmetric,low volatility,10900,0.945495,100061.589398,100061.589398,0,-4999451,50,3628.46991318
naive symmetric,low volatility,11000,0.944995,100065.519406,100065.519406,0,-4999451,50,3824.97030068
naive symmetric,low volatility,11100,0.944495,100067.824666,100067.824666,0,-6000050.8,60,4018.67996593
naive symmetric,low volatility,11200,0.943995,100072.252116,100072.252116,0,-6000050.8,60,4284.32693102
naive symmetric,low volatility,11300,0.943495,100069.048265,100069.048265,0,-6000050.8,60,4092.09589879
naive symmetric,low volatility,11400,0.942995,100069.232163,100069.232163,0,-6000050.8,60,4103.12977086
naive symmetric,low volatility,11500,0.942495,100068.154384,100068.154384,0,-6000050.8,60,4038.4630648
naive symmetric,low volatility,11600,0.941995,100069.196987,100069.196987,0,-6000050.8,60,4101.01922159
naive symmetric,low volatility,11700,0.941495,100067.205524,100067.205524,0,-6000050.8,60,3981.5314124
naive symmetric,low volatility,11800,0.940995,100061.767454,100061.767454,0,-4999420.6,50,3667.77269914
naive symmetric,low volatility,11900,0.940495,100058.612829,100058.612829,0,-4999420.6,50,3510.04144746
naive symmetric,low volatility,12000,0.939995,100060.054554,100060.054554,0,-3998740.4,40,3661.7821436
naive symmetric,low volatility,12100,0.939495,100059.044242,100059.044242,0,-4999290.2,50,3662.01208513
naive symmetric,low volatility,12200,0.938995,100059.831727,100059.831727,0,-4999290.2,50,3701.38636951
naive symmetric,low volatility,12300,0.938495,100052.0387,100052.0387,0,-4999290.2,50,3311.73499927
naive symmetric,low volatility,12400,0.937995,100053.831627,100053.831627,0,-4999290.2,50,3401.38137396
naive symmetric,low volatility,12500,0.937495,100052.203958,100052.203958,0,-3998710,40,3378.15833347
naive symmetric,low volatility,12600,0.936995,100051.657772,100051.657772,0,-4999189.8,50,3393.08858538
naive symmetric,low volatility,12700,0.936495,100053.796573,100053.796573,0,-4999189.8,50,3500.02867234
naive symmetric,low volatility,12800,0.935995,100052.994579,100052.994579,0,-4999089.4,50,3560.32894746
naive symmetric,low volatility,12900,0.935495,100051.880408,100051.880408,0,-4999089.4,50,3504.62039337
naive symmetric,low volatility,13000,0.934995,100054.747613,100054.747613,0,-3998519.2,40,3670.70451977
naive symmetric,low volatility,13100,0.934495,100055.956807,100055.956807,0,-4999019,50,3778.84034398
naive symmetric,low volatility,13200,0.933995,100056.865794,100056.865794,0,-4999019,50,3824.28969112
naive symmetric,low volatility,13300,0.933495,100056.274573,100056.274573,0,-4999019,50,3794.72866735
naive symmetric,low volatility,13400,0.932995,100054.086044,100054.086044,0,-5999508.8,60,3736.36261186
naive symmetric,low volatility,13500,0.932495,100044.047067,100044.047067,0,-3998398.4,40,3363.48269362
naive symmetric,low volatility,13600,0.931995,100048.720279,100048.720279,0,-2997868.2,30,3593.40837216
naive symmetric,low volatility,13700,0.931495,100048.444574,100048.444574,0,-2997868.2,30,3585.13723433
naive symmetric,low volatility,13800,0.930995,100054.75689,100054.75689,0,-2997868.2,30,3774.50668575
naive symmetric,low volatility,13900,0.930495,100050.72104,100050.72104,0,-3998368,40,3660.84159919
naive symmetric,low volatility,14000,0.929995,100050.013749,100050.013749,0,-3998368,40,3632.54997922
naive symmetric,low volatility,14100,0.929495,100046.322632,100046.322632,0,-2997747.4,30,3642.27896216
naive symmetric,low volatility,14200,0.928995,100043.989901,100043.989901,0,-2997747.4,30,3572.29701554
naive symmetric,low volatility,14300,0.928495,100040.323869,100040.323869,0,-996767,10,3636.23869119
naive symmetric,low volatility,14400,0.927995,100046.333878,100046.333878,0,-996767,10,3696.33878199
naive symmetric,low volatility,14500,0.927495,100047.377793,100047.377793,0,3753.2,0,3753.2
naive symmetric,low volatility,14600,0.926995,100043.527904,100043.527904,0,3753.2,0,3753.2
naive symmetric,low volatility,14700,0.926495,100040.906165,100040.906165,0,3753.2,0,3753.2
naive symmetric,low volatility,14800,0.925995,100045.212308,100045.212308,0,3753.2,0,3753.2
naive symmetric,low volatility,14900,0.925495,100049.146358,100049.146358,0,1004283.4,-10,3791.93642493
naive symmetric,low volatility,15000,0.924995,100050.110272,100050.110272,0,1004283.4,-10,3782.2972835
naive symmetric,low volatility,15100,0.924495,100044.602488,100044.602488,0,1004283.4,-10,3837.37511656
naive symmetric,low volatility,15200,0.923995,100047.367691,100047.367691,0,1004283.4,-10,3809.72308768
naive symmetric,low volatility,15300,0.923495,100052.679608,100052.679608,0,3843.6,0,3843.6
naive symmetric,low volatility,15400,0.922995,100050.437453,100050.437453,0,1004413.8,-10,3909.42546704
naive symmetric,low volatility,15500,0.922495,100052.677362,100052.677362,0,2004994,-20,3940.45275906
naive symmetric,low volatility,15600,0.921995,100062.637675,100062.637675,0,2004994,-20,3741.24650374
naive symmetric,low volatility,15700,0.921495,100066.991336,100066.991336,0,2004994,-20,3654.17328588
naive symmetric,low volatility,15800,0.920995,100070.563068,100070.563068,0,2004994,-20,3582.73863056
naive symmetric,low volatility,15900,0.920495,100074.845847,100074.845847,0,2004994,-20,3497.08306059
naive symmetric,low volatility,16000,0.919995,100068.542432,100068.542432,0,2004994,-20,3623.15136498
naive symmetric,low volatility,16100,0.919495,100066.618207,100066.618207,0,3005714.2,-30,3715.65379368
naive symmetric,low volatility,16200,0.918995,100066.443926,100066.443926,0,4006434.4,-40,3776.64297314
naive symmetric,low volatility,16300,0.918495,100073.866277,100073.866277,0,5007164.6,-50,3471.28615753
naive symmetric,low volatility,16400,0.917995,100075.074956,100075.074956,0,5007164.6,-50,3410.85222467
naive symmetric,low volatility,16500,0.917495,100071.975811,100071.975811,0,5007164.6,-50,3565.80946493
naive symmetric,low volatility,16600,0.916995,100077.33386,100077.33386,0,5007164.6,-50,3297.90697616
naive symmetric,low volatility,16700,0.916495,100071.806945,100071.806945,0,6007924.8,-60,3616.38330867
naive symmetric,low volatility,16800,0.915995,100072.215129,100072.215129,0,5007275,-50,3664.24354009
naive symmetric,low volatility,16900,0.915495,100069.07501,100069.07501,0,4006645.2,-40,3882.19958939
naive symmetric,low volatility,17000,0.914995,100069.080937,100069.080937,0,3005995.4,-30,3922.97187621
naive symmetric,low volatility,17100,0.914495,100071.290384,100071.290384,0,2005325.6,-20,3899.79231794
naive symmetric,low volatility,17200,0.913995,100078.269791,100078.269791,0,1004595.8,-10,3813.10209402
naive symmetric,low volatility,17300,0.913495,100080.407098,100080.407098,0,1004595.8,-10,3791.72901509
naive symmetric,low volatility,17400,0.912995,100084.969463,100084.969463,0,1004595.8,-10,3746.10536653
naive symmetric,low volatility,17500,0.912495,100087.490281,100087.490281,0,1004595.8,-10,3720.8971917
naive symmetric,low volatility,17600,0.911995,100085.266791,100085.266791,0,1004595.8,-10,3743.13208681
naive symmetric,low volatility,17700,0.911495,100085.615247,100085.615247,0,1004595.8,-10,3739.64752598
naive symmetric,low volatility,17800,0.910995,100087.006227,100087.006227,0,1004595.8,-10,3725.73772764
naive symmetric,low volatility,17900,0.910495,100081.094615,100081.094615,0,1004595.8,-10,3784.85385374
naive symmetric,low volatility,18000,0.909995,100080.46052,100080.46052,0,1004595.8,-10,3791.19480147
naive symmetric,low volatility,18100,0.909495,100080.910105,100080.910105,0,2005426,-20,3807.79789671
naive symmetric,low volatility,18200,0.908995,100073.393746,100073.393746,0,3006256.2,-30,4054.38763353
naive symmetric,low volatility,18300,0.908495,100073.213411,100073.213411,0,3006256.2,-30,4059.79766009
naive symmetric,low volatility,18400,0.907995,100073.760957,100073.760957,0,3006256.2,-30,4043.37127546
naive symmetric,low volatility,18500,0.907495,100076.598016,100076.598016,0,3006256.2,-30,3958.25952128
naive symmetric,low volatility,18600,0.906995,100068.796178,100068.796178,0,1004896.6,-10,4208.63821684
naive symmetric,low volatility,18700,0.906495,100072.293793,100072.293793,0,1004896.6,-10,4173.66207149
naive symmetric,low volatility,18800,0.905995,100075.669196,100075.669196,0,1004896.6,-10,4139.90803679
naive symmetric,low volatility,18900,0.905495,100080.824231,100080.824231,0,4196.8,0,4196.8
naive symmetric,low volatility,19000,0.904995,100082.843288,100082.843288,0,4196.8,0,4196.8
naive symmetric,low volatility,19100,0.904495,100087.613076,100087.613076,0,4196.8,0,4196.8
naive symmetric,low volatility,19200,0.903995,100094.961326,100094.961326,0,4196.8,0,4196.8
naive symmetric,low volatility,19300,0.903495,100091.83164,100091.83164,0,4196.8,0,4196.8
naive symmetric,low volatility,19400,0.902995,100091.179594,100091.179594,0,4196.8,0,4196.8
naive symmetric,low volatility,19500,0.902495,100088.284974,100088.284974,0,4196.8,0,4196.8
naive symmetric,low volatility,19600,0.901995,100088.030002,100088.030002,0,4196.8,0,4196.8
naive symmetric,low volatility,19700,0.901495,100084.813393,100084.813393,0,4196.8,0,4196.8
naive symmetric,low volatility,19800,0.900995,100089.908462,100089.908462,0,4196.8,0,4196.8
naive symmetric,low volatility,19900,0.900495,100091.772671,100091.772671,0,4196.8,0,4196.8
naive symmetric,low volatility,20000,0.899995,100090.070123,100090.070123,0,4196.8,0,4196.8
naive symmetric,low volatility,20100,0.899495,100089.117531,100089.117531,0,4196.8,0,4196.8
naive symmetric,low volatility,20200,0.898995,100085.373569,100085.373569,0,4196.8,0,4196.8
naive symmetric,low volatility,20300,0.898495,100084.367808,100084.367808,0,1005097,-10,4253.32191631
naive symmetric,low volatility,20400,0.897995,100078.219551,100078.219551,0,1005097,-10,4314.80449191
naive symmetric,low volatility,20500,0.897495,100083.473008,100083.473008,0,1005097,-10,4262.26992215
naive symmetric,low volatility,20600,0.896995,100084.724285,100084.724285,0,1005097,-10,4249.75714777
naive symmetric,low volatility,20700,0.896495,100085.608448,100085.608448,0,2006017.2,-20,4305.03104091
naive symmetric,low volatility,20800,0.895995,100082.465369,100082.465369,0,3006917.4,-30,4443.43892077
naive symmetric,low volatility,20900,0.895495,100080.502448,100080.502448,0,3006917.4,-30,4502.32657181
naive symmetric,low volatility,21000,0.894995,100084.292184,100084.292184,0,2006137.6,-20,4451.75631829
naive symmetric,low volatility,21100,0.894495,100081.971196,100081.971196,0,2006137.6,-20,4498.17607604
naive symmetric,low volatility,21200,0.893995,100090.778765,100090.778765,0,2006137.6,-20,4322.02469063
naive symmetric,low volatility,21300,0.893495,100089.301783,100089.301783,0,2006137.6,-20,4351.56433294
naive symmetric,low volatility,21400,0.892995,100091.041661,100091.041661,0,2006268,-20,4447.16678687
naive symmetric,low volatility,21500,0.892495,100091.112007,100091.112007,0,1005398.2,-10,4487.07993306
naive symmetric,low volatility,21600,0.891995,100086.216763,100086.216763,0,1005398.2,-10,4536.03236832
naive symmetric,low volatility,21700,0.891495,100087.275416,100087.275416,0,2006338.4,-20,4592.8916763
naive symmetric,low volatility,21800,0.890995,100088.690392,100088.690392,0,2006338.4,-20,4564.59215481
naive symmetric,low volatility,21900,0.890495,100091.109,100091.109,0,2006338.4,-20,4516.21999213
naive symmetric,low volatility,22000,0.889995,100089.696915,100089.696915,0,2006338.4,-20,4544.46170532
naive symmetric,low volatility,22100,0.889495,100085.585488,100085.585488,0,2006338.4,-20,4626.69023533
naive symmetric,low volatility,22200,0.888995,100086.648733,100086.648733,0,2006338.4,-20,4605.42533146
naive symmetric,low volatility,22300,0.888495,100085.182552,100085.182552,0,2006338.4,-20,4634.74896641
naive symmetric,low volatility,22400,0.887995,100088.28806,100088.28806,0,2006338.4,-20,4572.63880917
naive symmetric,low volatility,22500,0.887495,100088.448747,100088.448747,0,1005508.6,-10,4624.11253435
naive symmetric,low volatility,22600,0.886995,100094.306553,100094.306553,0,1005508.6,-10,4565.53446509
naive symmetric,low volatility,22700,0.886495,100096.573177,100096.573177,0,1005508.6,-10,4542.86823344
naive symmetric,low volatility,22800,0.885995,100091.835301,100091.835301,0,1005508.6,-10,4590.2469931
naive symmetric,low volatility,22900,0.885495,100090.149651,100090.149651,0,1005508.6,-10,4607.10348726
naive symmetric,low volatility,23000,0.884995,100093.012617,100093.012617,0,4648.8,0,4648.8
naive symmetric,low volatility,23100,0.884495,100090.782496,100090.782496,0,4648.8,0,4648.8
naive symmetric,low volatility,23200,0.883995,100090.937831,100090.937831,0,4648.8,0,4648.8
naive symmetric,low volatility,23300,0.883495,100094.08906,100094.08906,0,1005609,-10,4668.10939736
naive symmetric,low volatility,23400,0.882995,100096.888732,100096.888732,0,4729.2,0,4729.2
naive symmetric,low volatility,23500,0.882495,100099.324126,100099.324126,0,1005739.4,-10,4746.15874189
naive symmetric,low volatility,23600,0.881995,100097.252842,100097.252842,0,1005739.4,-10,4766.87158066
naive symmetric,low volatility,23700,0.881495,100089.364668,100089.364668,0,1005739.4,-10,4845.75331619
naive symmetric,low volatility,23800,0.880995,100090.218794,100090.218794,0,1005739.4,-10,4837.21205618
naive symmetric,low volatility,23900,0.880495,100086.760791,100086.760791,0,2006659.6,-20,4924.38418598
naive symmetric,low volatility,24000,0.879995,100085.839982,100085.839982,0,2006659.6,-20,4942.80036944
naive symmetric,low volatility,24100,0.879495,100081.472722,100081.472722,0,2006659.6,-20,5030.1455664
naive symmetric,low volatility,24200,0.878995,100085.143681,100085.143681,0,1005869.8,-10,5018.36318971
naive symmetric,low volatility,24300,0.878495,100082.367674,100082.367674,0,5070,0,5070
naive symmetric,low volatility,24400,0.877995,100082.804219,100082.804219,0,5070,0,5070
naive symmetric,low volatility,24500,0.877495,100090.371785,100090.371785,0,5070,0,5070
naive symmetric,low volatility,24600,0.876995,100094.752716,100094.752716,0,-995839.8,10,5107.72715865
naive symmetric,low volatility,24700,0.876495,100090.930929,100090.930929,0,-1996709.6,20,5109.01858559
naive symmetric,low volatility,24800,0.875995,100093.766599,100093.766599,0,-1996709.6,20,5165.73198073
naive symmetric,low volatility,24900,0.875495,100096.291734,100096.291734,0,-1996709.6,20,5216.23467946
naive symmetric,low volatility,25000,0.874995,100091.444932,100091.444932,0,-2997609.4,30,5133.94797441
naive symmetric,low volatility,25100,0.874495,100086.666232,100086.666232,0,-3998459.2,40,5007.44926302
naive symmetric,low volatility,25200,0.873995,100081.69824,100081.69824,0,-3998459.2,40,4808.7295858
naive symmetric,low volatility,25300,0.873495,100082.916266,100082.916266,0,-3998459.2,40,4857.45064646
naive symmetric,low volatility,25400,0.872995,100086.957314,100086.957314,0,-3998459.2,40,5019.09257033
naive symmetric,low volatility,25500,0.872495,100091.383809,100091.383809,0,-3998459.2,40,5196.15234597
naive symmetric,low volatility,25600,0.871995,100093.90693,100093.90693,0,-2997479,30,5338.20791471
naive symmetric,low volatility,25700,0.871495,100090.198682,100090.198682,0,-1996508.8,20,5295.17363263
naive symmetric,low volatility,25800,0.870995,100089.627085,100089.627085,0,-1996508.8,20,5283.74169676
naive symmetric,low volatility,25900,0.870495,100088.952593,100088.952593,0,-1996508.8,20,5270.25185628
naive symmetric,low volatility,26000,0.869995,100087.856809,100087.856809,0,-1996508.8,20,5248.33618477
naive symmetric,low volatility,26100,0.869495,100086.755575,100086.755575,0,-1996508.8,20,5226.31149888
naive symmetric,low volatility,26200,0.868995,100084.334629,100084.334629,0,-1996508.8,20,5177.89257571
naive symmetric,low volatility,26300,0.868495,100085.628061,100085.628061,0,-995628.6,10,5227.68061323
naive symmetric,low volatility,26400,0.867995,100089.223678,100089.223678,0,-995548.2,10,5344.03678422
naive symmetric,low volatility,26500,0.867495,100090.955687,100090.955687,0,5381.99999999,0,5381.99999999
naive symmetric,low volatility,26600,0.866995,100092.722951,100092.722951,0,5381.99999999,0,5381.99999999
naive symmetric,low volatility,26700,0.866495,100091.012801,100091.012801,0,5381.99999999,0,5381.99999999
naive symmetric,low volatility,26800,0.865995,100091.080616,100091.080616,0,5381.99999999,0,5381.99999999
naive symmetric,low volatility,26900,0.865495,100099.354557,100099.354557,0,-995477.8,10,5515.74556774
naive symmetric,low volatility,27000,0.864995,100091.873723,100091.873723,0,-995477.8,10,5440.93722541
naive symmetric,low volatility,27100,0.864495,100092.967517,100092.967517,0,-1996367.6,20,5491.75034479
naive symmetric,low volatility,27200,0.863995,100093.834361,100093.834361,0,-2997257.4,30,5557.63084272
naive symmetric,low volatility,27300,0.863495,100094.517077,100094.517077,0,-1996247.2,20,5643.1415317
naive symmetric,low volatility,27400,0.862995,100091.956438,100091.956438,0,-1996247.2,20,5591.92875661
naive symmetric,low volatility,27500,0.862495,100086.580189,100086.580189,0,-1996247.2,20,5484.40378389
naive symmetric,low volatility,27600,0.861995,100092.127724,100092.127724,0,-1996247.2,20,5595.3544852
naive symmetric,low volatility,27700,0.861495,100086.416127,100086.416127,0,-1996247.2,20,5481.12254804
naive symmetric,low volatility,27800,0.860995,100089.05014,100089.05014,0,-1996247.2,20,5533.80280417
naive symmetric,low volatility,27900,0.860495,100093.871797,100093.871797,0,-1996247.2,20,5630.23594641
naive symmetric,low volatility,28000,0.859995,100096.222704,100096.222704,0,-1996146.8,20,5777.65408864
naive symmetric,low volatility,28100,0.859495,100100.708778,100100.708778,0,-995086.6,10,5920.4877759
naive symmetric,low volatility,28200,0.858995,100105.710767,100105.710767,0,5963.59999999,0,5963.59999999
naive symmetric,low volatility,28300,0.858495,100112.874441,100112.874441,0,5963.59999999,0,5963.59999999
